taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,2,1,1,0,108.456666666667,125.39,121.89,126.856666666667,-34.897064,108.923333333333,113.756666666667,2026,-8.068459
0,1,2,1,1,0,96.14,105.89,90.34,118.99,-34.896679,103.44,115.19,2115,-8.067906
1,0,2,0,2,1,135.64,103.79,97.64,131.39,-34.897903,88.34,111.64,687,-8.073642
1,0,3,0,1,2,147.823333333333,122.79,100.223333333333,130.656666666667,-34.890381,132.623333333333,112.923333333333,513,-8.074666
0,1,3,1,1,1,134.256666666667,117.756666666667,102.29,104.923333333333,-34.891747,122.956666666667,104.49,1229,-8.070781
2,1,1,1,2,2,139.823333333333,112.49,135.29,138.356666666667,-34.899868,117.49,125.823333333333,318,-8.075912
1,1,2,1,1,1,109.956666666667,118.856666666667,110.756666666667,116.023333333333,-34.898567,115.323333333333,102.723333333333,1627,-8.069507
0,1,2,1,1,1,120.94,116.34,113.69,126.54,-34.896019,123.79,95.49,1458,-8.069947
0,1,3,1,0,1,125.59,133.49,118.556666666667,79.5233333333333,-34.891151,132.89,129.956666666667,1878,-8.068831
0,0,2,0,1,1,124.09,105.09,86.29,112.64,-34.894173,102.99,101.19,791,-8.072972
0,1,3,1,1,0,97.44,124.09,124.09,120.09,-34.894615,126.54,122.89,2234,-8.066894
0,1,3,1,0,0,108.49,125.556666666667,119.023333333333,122.19,-34.893604,123.49,120.09,2153,-8.067422
0,1,2,1,1,0,95.99,105.14,93.29,114.74,-34.89658,102.84,99.54,1935,-8.068666
1,0,2,0,2,2,132.59,113.423333333333,102.756666666667,121.756666666667,-34.894333,121.223333333333,114.19,308,-8.075966
1,0,2,0,1,1,131.356666666667,114.956666666667,102.79,130.756666666667,-34.897007,123.023333333333,109.923333333333,1033,-8.072116
0,2,4,2,0,1,138.623333333333,129.99,132.756666666667,122.623333333333,-34.889526,127.69,131.99,2583,-8.064793
0,2,3,2,1,0,96.59,113.723333333333,102.256666666667,125.156666666667,-34.896923,118.423333333333,120.256666666667,2360,-8.065982
0,1,3,1,1,1,134.49,123.89,103.623333333333,100.123333333333,-34.890694,120.89,108.056666666667,1088,-8.071707
1,1,1,1,2,1,123.89,125.59,126.19,135.456666666667,-34.900826,118.09,120.023333333333,1175,-8.071064
1,1,1,1,2,2,131.09,118.24,123.04,141.69,-34.900661,118.29,119.19,873,-8.072648
0,2,4,2,0,0,127.756666666667,129.79,126.856666666667,112.723333333333,-34.889885,137.923333333333,139.623333333333,2425,-8.065799
2,1,1,1,2,2,139.59,118.656666666667,129.523333333333,139.156666666667,-34.900124,124.156666666667,117.856666666667,457,-8.075178
1,0,2,0,2,2,135.556666666667,116.923333333333,104.223333333333,123.856666666667,-34.893715,123.323333333333,115.456666666667,354,-8.075707
1,0,2,0,2,1,133.965,101.44,102.065,129.59,-34.897755,93.24,116.365,691,-8.0736
2,1,1,1,2,2,138.156666666667,113.59,128.856666666667,136.323333333333,-34.899921,122.023333333333,122.156666666667,339,-8.075802
0,1,3,1,1,0,95.1233333333333,112.09,122.49,128.023333333333,-34.896652,117.39,118.223333333333,2273,-8.066679
1,0,2,0,2,2,134.54,101.115,103.74,125.115,-34.89455,128.99,117.64,293,-8.076039
0,2,4,2,0,1,142.923333333333,130.356666666667,118.356666666667,105.123333333333,-34.889492,136.323333333333,136.09,2318,-8.066321
1,2,4,2,0,1,139.556666666667,128.69,128.69,125.79,-34.885914,135.323333333333,133.556666666667,2538,-8.065141
0,1,2,1,1,0,122.99,121.423333333333,108.823333333333,110.623333333333,-34.895725,125.39,102.656666666667,1690,-8.06933
1,1,2,1,2,1,121.356666666667,126.923333333333,122.29,131.056666666667,-34.90065,118.856666666667,119.323333333333,1651,-8.06944
1,1,1,1,2,2,140.223333333333,106.323333333333,114.99,135.623333333333,-34.899632,100.99,124.423333333333,620,-8.074096
0,0,3,0,1,1,125.24,111.79,90.49,106.69,-34.892193,120.24,110.24,975,-8.072412
1,2,3,2,1,0,111.179473684211,99.9636842105263,111.695263157895,125.932105263158,-34.897289,123.263684210526,132.032105263158,2814,-8.062815
0,1,3,1,1,0,93.59,115.49,122.89,122.923333333333,-34.894604,121.923333333333,124.356666666667,2225,-8.066935
0,1,2,1,1,0,117.59,124.09,115.056666666667,120.39,-34.896824,115.956666666667,109.59,2030,-8.068453
0,1,3,1,1,1,103.156666666667,121.09,114.856666666667,113.19,-34.893269,123.656666666667,105.09,1333,-8.070435
0,1,2,1,1,0,100.59,115.856666666667,101.556666666667,123.956666666667,-34.896511,110.823333333333,103.59,1945,-8.06865
0,1,3,1,1,1,133.09,133.223333333333,102.89,99.9566666666667,-34.892082,127.89,112.823333333333,1112,-8.071496
0,1,3,1,0,1,117.79,133.823333333333,118.156666666667,85.59,-34.891041,130.19,130.456666666667,1916,-8.068711
0,2,3,2,0,0,114.39,124.756666666667,119.49,130.356666666667,-34.893227,128.29,132.256666666667,2579,-8.06484
1,0,2,0,2,2,138.556666666667,101.89,113.256666666667,128.556666666667,-34.896557,128.323333333333,114.256666666667,165,-8.07661
0,1,3,1,1,1,104.69,120.923333333333,109.323333333333,112.823333333333,-34.892948,122.99,107.323333333333,1273,-8.07065
1,2,4,2,0,1,133.956666666667,134.023333333333,128.323333333333,116.69,-34.886932,129.49,125.423333333333,2494,-8.065516
1,2,4,2,0,1,131.823333333333,134.556666666667,121.956666666667,119.99,-34.886417,134.19,119.023333333333,2518,-8.065325
1,0,2,0,1,1,117.49,106.823333333333,99.8566666666667,117.523333333333,-34.89642,116.823333333333,99.99,991,-8.072363
0,1,3,1,0,1,133.19,137.723333333333,121.69,114.356666666667,-34.890102,128.056666666667,100.956666666667,1448,-8.069979
3,3,3,3,3,2,132.29,123.79,131.94,135.69,-34.905697,128.19,135.89,2934,-8.06028
1,1,2,1,1,1,123.14,121.04,110.74,133.39,-34.897152,122.29,105.64,1099,-8.071604
1,1,2,1,1,1,117.723333333333,124.356666666667,104.623333333333,128.99,-34.896996,119.656666666667,97.39,1142,-8.071269
1,1,2,1,1,1,99.79,115.823333333333,113.556666666667,123.09,-34.897957,120.59,98.09,1521,-8.069772
0,2,3,2,0,0,108.756666666667,134.69,135.59,106.39,-34.891384,134.623333333333,139.656666666667,2391,-8.065825
1,2,5,2,0,1,141.9,134.263333333333,128.716666666667,139.61,-34.885941,133.82,116.7,2679,-8.063912
1,1,1,1,2,1,124.256666666667,123.623333333333,117.29,135.19,-34.900791,118.99,119.356666666667,1122,-8.071407
1,1,2,1,1,1,102.19,118.64,109.99,121.44,-34.897972,121.04,103.19,1534,-8.069736
0,1,2,1,1,1,119.34,107.64,99.29,128.24,-34.896717,119.49,102.64,1322,-8.070476
0,2,4,2,0,1,133.99,132.423333333333,128.423333333333,105.256666666667,-34.88969,137.79,142.29,2426,-8.065799
0,2,3,2,0,0,121.223333333333,121.49,130.523333333333,122.856666666667,-34.893368,134.056666666667,130.69,2595,-8.064652
1,2,3,2,1,0,113.356666666667,101.623333333333,119.923333333333,128.423333333333,-34.896984,127.456666666667,129.723333333333,2713,-8.06373
0,0,3,0,1,1,131.223333333333,116.323333333333,95.79,95.5566666666667,-34.892342,123.123333333333,112.89,992,-8.072357
0,2,4,2,0,0,121.556666666667,137.023333333333,129.623333333333,124.256666666667,-34.890602,136.49,140.223333333333,2437,-8.065793
1,0,2,0,1,1,130.456666666667,100.923333333333,91.0566666666667,126.39,-34.896744,117.423333333333,111.49,1015,-8.072233
0,2,3,2,0,0,113.523333333333,109.856666666667,131.39,115.456666666667,-34.89418,130.123333333333,137.456666666667,2582,-8.064793
0,1,2,1,1,0,100.223333333333,102.823333333333,93.6233333333333,118.756666666667,-34.896805,108.256666666667,115.856666666667,2231,-8.066913
1,2,4,2,0,1,136.256666666667,132.99,136.856666666667,124.023333333333,-34.889442,133.623333333333,130.623333333333,2606,-8.064518
0,1,3,1,0,1,134.423333333333,133.29,124.39,79.29,-34.89119,135.356666666667,123.99,1851,-8.068884
1,0,2,0,2,1,134.24,104.39,108.74,133.44,-34.897091,96.04,116.24,708,-8.073426
0,1,3,1,0,0,113.523333333333,123.656666666667,121.123333333333,119.89,-34.892494,127.656666666667,138.39,2192,-8.067104
0,1,2,1,1,0,101.19,114.056666666667,108.723333333333,128.656666666667,-34.897282,116.59,110.756666666667,1969,-8.068591
1,2,3,2,1,0,104.023333333333,100.29,106.023333333333,124.723333333333,-34.897053,119.423333333333,129.823333333333,2605,-8.064523
0,1,3,1,0,0,114.34,118.99,111.19,126.34,-34.893505,117.54,111.64,2150,-8.067466
0,2,3,2,0,0,114.456666666667,115.256666666667,125.523333333333,119.023333333333,-34.893993,126.856666666667,132.29,2539,-8.06514
1,0,3,0,1,2,132.69,122.656666666667,98.8233333333333,124.723333333333,-34.892143,127.723333333333,108.956666666667,452,-8.075218
1,1,2,1,2,1,108.74,110.94,109.14,114.64,-34.898869,118.94,109.34,1665,-8.069393
1,0,2,0,2,2,136.556666666667,81.3233333333333,123.923333333333,127.856666666667,-34.897411,131.056666666667,116.19,128,-8.076888
0,1,4,1,0,1,133.24,131.39,113.24,105.89,-34.889545,135.64,119.69,1953,-8.068624
3,3,3,3,3,2,128.79,122.223333333333,131.29,136.056666666667,-34.90546,131.023333333333,136.29,2931,-8.060486
0,2,3,2,0,0,114.69,121.015,129.465,119.415,-34.893734,127.59,129.215,2482,-8.065588
1,1,2,1,1,1,99.59,116.64,116.69,122.29,-34.89806,115.44,107.84,1536,-8.06973
2,1,1,1,2,2,141.19,112.123333333333,132.023333333333,135.523333333333,-34.899723,124.856666666667,120.59,212,-8.076408
0,1,4,1,0,1,133.59,131.065,116.065,107.115,-34.889477,133.09,125.14,2002,-8.068535
0,0,3,0,1,1,126.523333333333,127.656666666667,105.556666666667,115.123333333333,-34.892223,122.223333333333,107.023333333333,930,-8.072524
1,0,2,0,1,1,133.89,107.44,101.14,119.94,-34.896339,123.39,98.54,763,-8.073133
1,0,2,0,1,1,133.623333333333,103.923333333333,103.023333333333,125.156666666667,-34.896393,124.99,104.423333333333,796,-8.072941
1,0,2,0,1,1,125.19,110.04,100.49,120.04,-34.895966,123.49,105.19,839,-8.072803
2,0,1,0,3,2,135.99,84.5233333333333,125.856666666667,133.09,-34.899231,120.523333333333,122.923333333333,9,-8.077541
1,1,1,1,2,2,136.123333333333,111.19,118.79,137.956666666667,-34.900337,97.9566666666667,117.456666666667,583,-8.074266
0,1,2,1,1,0,93.2233333333333,108.456666666667,96.3233333333333,118.156666666667,-34.896854,111.556666666667,117.09,2290,-8.066569
0,2,3,2,0,0,118.323333333333,123.923333333333,125.89,123.856666666667,-34.893047,130.223333333333,133.89,2542,-8.065105
1,2,5,2,0,1,141.39,136.223333333333,124.423333333333,121.39,-34.88538,139.223333333333,124.356666666667,2562,-8.064988
0,2,3,2,0,0,109.156666666667,121.29,125.99,119.956666666667,-34.893585,125.523333333333,126.856666666667,2364,-8.065945
0,0,3,0,1,1,132.056666666667,114.456666666667,98.5233333333333,106.523333333333,-34.892029,117.09,106.59,1053,-8.071995
1,0,2,0,2,2,136.74,115.94,107.84,122.14,-34.894474,122.29,109.79,307,-8.075966
0,1,3,1,0,0,107.49,128.656666666667,125.823333333333,120.623333333333,-34.892612,128.99,133.69,2236,-8.066881
1,0,2,0,1,1,134.715,95.365,89.915,131.69,-34.896721,121.19,94.465,892,-8.072603
0,1,2,1,1,1,119.54,116.14,104.24,124.69,-34.896824,120.39,90.89,1208,-8.070835
0,0,3,0,1,1,135.84,127.44,107.74,109.79,-34.891079,112.99,105.29,893,-8.072602
0,1,2,1,1,0,122.29,128.256666666667,109.49,115.923333333333,-34.895741,120.79,106.456666666667,1746,-8.069201
0,2,3,2,1,0,118.523333333333,108.323333333333,132.156666666667,128.323333333333,-34.894524,132.323333333333,131.023333333333,2657,-8.064023
0,1,3,1,0,1,113.14,128.34,107.19,112.19,-34.891361,123.19,110.34,2019,-8.068483
