taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,2,3,2,1,0,112.59,99.89,90.5566666666667,127.79,-34.897125,121.256666666667,130.656666666667,2614,-8.064413
0,1,2,1,1,1,103.69,110.09,101.59,124.19,-34.897381,114.515,104.565,1682,-8.069353
0,0,3,0,1,1,127.39,125.723333333333,108.823333333333,97.3566666666667,-34.892307,124.59,112.523333333333,1017,-8.072214
0,1,2,1,1,1,99.1566666666667,112.656666666667,108.323333333333,123.356666666667,-34.897373,119.19,106.756666666667,1591,-8.069597
1,1,1,1,2,1,131.64,123.84,120.94,132.29,-34.900887,128.99,125.69,1278,-8.070631
0,1,2,1,1,0,116.856666666667,121.09,105.29,116.923333333333,-34.895863,120.69,105.59,1801,-8.069043
0,1,3,1,0,1,122.923333333333,134.356666666667,115.59,84.0233333333333,-34.891121,131.39,127.723333333333,1861,-8.068857
0,1,2,1,1,0,109.523333333333,122.523333333333,105.123333333333,119.89,-34.89629,118.99,109.59,1924,-8.068697
0,1,3,1,0,1,125.115,131.29,122.115,80.84,-34.891209,133.54,122.84,1820,-8.068976
0,0,3,0,1,1,129.623333333333,128.156666666667,110.89,105.556666666667,-34.891403,116.79,98.5566666666667,900,-8.072582
0,1,3,1,0,0,102.423333333333,121.023333333333,127.456666666667,123.823333333333,-34.894165,127.19,125.656666666667,2182,-8.067151
0,0,3,0,1,1,131.056666666667,120.356666666667,103.556666666667,96.49,-34.892212,126.39,109.723333333333,1055,-8.071981
1,0,2,0,2,2,133.756666666667,128.923333333333,113.156666666667,128.023333333333,-34.893829,130.49,121.756666666667,344,-8.075765
1,2,3,2,1,0,111.19,100.79,94.24,126.44,-34.897106,122.94,127.39,2603,-8.064565
2,1,1,1,3,2,134.856666666667,107.023333333333,133.723333333333,135.49,-34.899521,122.256666666667,122.09,114,-8.076993
2,1,1,1,2,2,138.223333333333,114.823333333333,127.29,142.656666666667,-34.899944,116.19,127.823333333333,355,-8.075703
0,2,4,2,0,1,142.923333333333,130.356666666667,118.356666666667,105.123333333333,-34.889492,136.323333333333,136.09,2318,-8.066321
0,1,4,1,0,1,126.79,130.556666666667,124.19,108.123333333333,-34.888889,131.623333333333,120.423333333333,1882,-8.068826
3,4,3,4,3,2,131.323333333333,133.59,129.956666666667,137.523333333333,-34.906448,130.123333333333,137.39,2943,-8.059631
1,1,1,1,2,2,133.723333333333,386.737354948203,123.39,142.823333333333,-34.900551,118.323333333333,127.423333333333,699,-8.073533
0,1,3,1,1,1,117.59,125.123333333333,110.023333333333,109.923333333333,-34.892395,124.256666666667,104.323333333333,1220,-8.070801
0,1,3,1,0,1,133.39,133.456666666667,123.356666666667,82.49,-34.890686,132.756666666667,128.49,2078,-8.068126
1,0,2,0,2,1,136.29,101.856666666667,105.823333333333,132.29,-34.897293,91.49,110.723333333333,703,-8.073478
0,2,4,2,0,1,136.89,124.323333333333,129.056666666667,118.056666666667,-34.889519,133.256666666667,138.756666666667,2503,-8.065443
1,2,2,2,2,1,123.89,119.19,121.49,128.356666666667,-34.90147,124.79,128.423333333333,2620,-8.064366
0,1,3,1,0,0,114.723333333333,128.856666666667,115.99,112.256666666667,-34.892368,124.356666666667,132.29,2157,-8.067377
0,1,3,1,0,0,100.156666666667,123.023333333333,130.823333333333,120.156666666667,-34.892712,125.923333333333,133.39,2261,-8.066756
2,1,1,1,2,2,142.39,109.523333333333,131.756666666667,139.056666666667,-34.899754,124.89,128.656666666667,237,-8.076331
1,2,5,2,0,1,134.956666666667,130.423333333333,126.59,118.99,-34.885742,135.656666666667,124.49,2544,-8.065085
2,3,3,3,2,1,132.723333333333,115.256666666667,128.323333333333,127.523333333333,-34.902008,134.423333333333,134.423333333333,2882,-8.06172
0,1,2,1,1,1,103.156666666667,113.156666666667,110.756666666667,119.156666666667,-34.897312,119.323333333333,95.5233333333333,1372,-8.070261
1,1,1,1,2,1,125.456666666667,125.456666666667,127.49,133.056666666667,-34.900925,122.423333333333,122.256666666667,1383,-8.070183
1,1,2,1,1,1,106.223333333333,116.323333333333,103.923333333333,123.556666666667,-34.899055,115.99,117.156666666667,2027,-8.068457
1,0,2,0,2,1,115.79,105.823333333333,99.1233333333333,124.623333333333,-34.896591,118.29,95.6233333333333,777,-8.073061
1,0,2,0,1,1,119.323333333333,109.19,99.79,122.99,-34.896423,122.556666666667,102.323333333333,864,-8.072692
1,0,2,0,2,2,133.156666666667,97.8566666666667,110.323333333333,126.69,-34.895222,131.523333333333,118.29,267,-8.076179
1,0,2,0,1,1,128.256666666667,115.19,107.256666666667,129.39,-34.897167,123.256666666667,106.09,1043,-8.07205
0,1,3,1,0,1,120.69,131.79,119.79,106.29,-34.890541,132.59,125.656666666667,2096,-8.068029
1,2,4,2,0,1,133.023333333333,133.29,128.023333333333,125.323333333333,-34.886181,134.556666666667,127.69,2528,-8.065239
0,1,3,1,1,0,95.79,122.123333333333,124.423333333333,121.856666666667,-34.895679,123.823333333333,122.456666666667,2309,-8.066382
2,1,1,1,2,2,140.656666666667,107.69,131.79,137.423333333333,-34.899803,126.256666666667,123.49,277,-8.076131
0,0,2,0,1,1,127.656666666667,115.323333333333,101.223333333333,111.923333333333,-34.894344,104.723333333333,95.19,925,-8.072535
1,0,2,0,2,1,137.123333333333,107.856666666667,104.923333333333,125.423333333333,-34.896797,95.49,110.69,715,-8.073355
1,3,4,3,0,1,150.123333333333,133.056666666667,141.89,142.623333333333,-34.887772,142.656666666667,136.89,2848,-8.062385
0,1,4,1,0,1,133.69,134.256666666667,118.79,109.09,-34.889503,134.456666666667,121.69,1979,-8.068577
0,1,4,1,0,1,127.023333333333,129.79,130.89,116.623333333333,-34.888538,128.29,119.99,1816,-8.068994
0,1,2,1,1,0,104.24,119.64,116.49,118.74,-34.89674,127.79,101.04,1992,-8.068564
0,1,3,1,0,1,125.356666666667,135.89,116.956666666667,101.556666666667,-34.890404,136.456666666667,125.856666666667,2083,-8.068089
0,1,3,1,1,1,103.156666666667,121.09,114.856666666667,113.19,-34.893269,123.656666666667,105.09,1333,-8.070435
0,1,2,1,1,1,117.09,112.99,103.74,126.29,-34.896862,117.59,98.44,1283,-8.070611
0,0,3,0,1,1,132.056666666667,114.456666666667,98.5233333333333,106.523333333333,-34.892029,117.09,106.59,1053,-8.071995
0,1,2,1,1,1,124.79,118.856666666667,108.623333333333,123.29,-34.896881,122.323333333333,106.49,1350,-8.070384
1,1,1,1,2,1,124.74,127.29,127.74,135.09,-34.900791,114.84,128.59,1508,-8.069818
1,1,1,1,2,2,135.19,105.04,114.34,144.54,-34.900387,119.74,122.99,606,-8.074184
0,1,2,1,1,0,107.79,119.94,109.24,116.59,-34.896202,109.24,105.69,1898,-8.068765
2,1,1,1,3,2,138.323333333333,111.023333333333,133.79,134.256666666667,-34.899513,127.99,121.223333333333,113,-8.077014
2,1,1,1,2,2,143.723333333333,110.79,130.856666666667,132.823333333333,-34.8997,122.59,119.623333333333,182,-8.076481
0,1,2,1,1,0,102.923333333333,113.956666666667,115.49,124.823333333333,-34.897278,116.39,103.323333333333,2018,-8.068484
0,1,3,1,0,1,106.79,135.14,111.14,112.34,-34.89056,120.94,109.39,1535,-8.069731
1,0,2,0,2,1,128.623333333333,116.023333333333,98.8233333333333,120.423333333333,-34.896637,122.656666666667,99.7233333333333,820,-8.072888
1,1,1,1,2,1,127.24,108.69,112.44,137.44,-34.900707,118.39,111.24,1024,-8.072179
1,2,5,2,0,1,135.89,132.456666666667,123.456666666667,118.09,-34.885441,139.456666666667,119.756666666667,2554,-8.065003
2,1,1,1,2,2,140.59,110.24,137.64,134.64,-34.899849,120.69,123.39,304,-8.075976
2,0,1,0,2,2,136.09,85.04,125.89,131.115,-34.898479,123.615,114.54,66,-8.077325
1,1,1,1,2,1,130.19,123.39,120.44,131.69,-34.900829,121.24,120.09,1170,-8.071101
0,2,4,2,0,0,128.765,132.04,130.94,109.44,-34.890259,136.89,135.615,2430,-8.065796
3,4,3,4,3,2,133.84,128.19,133.99,137.69,-34.906284,134.54,135.04,2941,-8.059775
1,1,2,1,1,1,103.365,113.24,115.065,119.49,-34.897598,116.64,105.59,1474,-8.069911
1,2,3,2,1,0,111.84,104.19,99.79,124.89,-34.897236,124.89,129.59,2756,-8.063487
0,1,3,1,1,1,137.09,130.656666666667,104.023333333333,87.39,-34.892014,127.023333333333,113.39,1154,-8.071203
0,1,4,1,0,1,131.54,133.49,127.79,113.34,-34.888065,135.14,120.39,1724,-8.069246
0,2,3,2,1,0,121.84,111.79,137.34,120.19,-34.89447,132.84,136.74,2665,-8.063993
1,0,2,0,2,2,138.49,119.89,110.79,122.34,-34.893562,123.64,116.89,360,-8.075677
2,1,1,1,2,2,135.14,114.04,134.49,140.19,-34.900059,120.24,123.99,439,-8.075326
0,1,3,1,0,1,120.69,136.94,120.09,106.24,-34.890423,126.39,120.14,1503,-8.069826
1,0,2,0,1,1,130.59,101.99,96.39,126.54,-34.896732,129.54,97.84,903,-8.072575
1,0,3,0,1,2,135.856666666667,138.99,118.09,121.69,-34.890209,122.89,101.09,564,-8.074375
0,1,2,1,1,0,106.44,109.49,92.34,118.99,-34.896702,107.34,119.04,2121,-8.067875
1,1,1,1,2,2,120.34,106.29,123.74,139.99,-34.900349,116.79,112.54,562,-8.074381
0,1,3,1,0,0,106.856666666667,128.99,124.39,120.856666666667,-34.892582,127.89,136.256666666667,2226,-8.066935
0,1,3,1,0,0,111.69,134.123333333333,125.356666666667,127.956666666667,-34.893841,127.923333333333,119.923333333333,2206,-8.067021
0,1,3,1,0,1,126.19,111.023333333333,100.59,85.5566666666667,-34.890697,114.59,107.356666666667,1496,-8.069847
1,1,1,1,2,1,133.123333333333,132.39,129.423333333333,137.623333333333,-34.900906,123.123333333333,120.69,1327,-8.070457
0,1,3,1,0,0,112.356666666667,128.19,121.456666666667,119.59,-34.891582,124.256666666667,103.523333333333,2042,-8.068375
0,2,3,2,0,0,114.39,124.756666666667,119.49,130.356666666667,-34.893227,128.29,132.256666666667,2579,-8.06484
1,3,4,3,0,1,146.09,133.89,141.59,139.39,-34.887848,139.69,140.09,2862,-8.062304
0,1,2,1,1,0,108.39,115.09,102.023333333333,116.523333333333,-34.896198,120.89,105.99,1897,-8.068772
2,0,1,0,3,2,132.856666666667,81.59,120.99,128.223333333333,-34.898972,119.79,121.29,26,-8.077491
0,1,2,1,1,1,120.94,116.34,113.69,126.54,-34.896019,123.79,95.49,1458,-8.069947
0,0,3,0,1,1,133.29,125.39,104.023333333333,91.6233333333333,-34.892223,125.89,113.79,1063,-8.071929
1,1,2,1,1,1,110.19,118.84,110.69,116.59,-34.897453,119.29,107.64,1443,-8.069985
0,2,3,2,0,0,114.89,133.59,130.023333333333,101.756666666667,-34.892208,133.19,138.99,2382,-8.065833
1,2,4,2,0,1,136.056666666667,128.29,130.423333333333,132.89,-34.888618,136.09,121.756666666667,2792,-8.06306
0,1,3,1,0,1,111.89,134.615,119.115,107.44,-34.890877,126.84,119.015,1624,-8.069515
0,1,2,1,1,1,105.59,127.14,115.84,112.39,-34.894882,118.49,110.44,1590,-8.069601
1,1,1,1,2,2,137.823333333333,111.623333333333,120.323333333333,143.256666666667,-34.900318,119.39,115.823333333333,544,-8.074489
1,2,3,2,1,0,113.223333333333,106.29,127.99,121.89,-34.896717,127.223333333333,123.923333333333,2722,-8.063666
0,1,2,1,1,0,105.14,118.79,106.19,119.79,-34.896412,116.24,115.39,1946,-8.068648
0,2,4,2,0,0,120.423333333333,135.823333333333,127.956666666667,122.623333333333,-34.890633,138.423333333333,139.29,2429,-8.065796
1,3,5,3,0,1,148.356666666667,133.556666666667,141.29,144.123333333333,-34.886806,141.523333333333,133.623333333333,2784,-8.063164
2,0,1,0,3,2,134.04,91.19,128.165,135.115,-34.899288,120.465,122.415,6,-8.077546
2,1,1,1,3,2,141.09,116.79,133.44,137.54,-34.899471,126.54,126.29,106,-8.077058
0,1,2,1,1,0,112.79,122.29,107.79,114.99,-34.895279,114.19,103.523333333333,1662,-8.069407
1,1,1,1,2,2,137.323333333333,109.823333333333,119.723333333333,139.556666666667,-34.900349,106.49,121.823333333333,588,-8.074249
1,2,4,2,0,1,128.09,129.456666666667,128.59,120.623333333333,-34.886696,131.656666666667,128.756666666667,2506,-8.065421
0,1,4,1,0,1,130.023333333333,132.523333333333,118.356666666667,105.223333333333,-34.889328,133.223333333333,122.39,1956,-8.068613
0,2,4,2,0,1,133.49,133.69,131.556666666667,127.656666666667,-34.889542,132.623333333333,137.09,2573,-8.06489
1,1,2,1,1,1,118.59,117.69,107.123333333333,126.79,-34.896923,116.256666666667,92.4233333333333,1173,-8.07108
1,0,2,0,1,1,134.256666666667,99.6233333333333,96.2566666666667,124.023333333333,-34.896431,126.056666666667,116.556666666667,838,-8.072803
1,1,1,1,2,1,124.29,112.223333333333,104.923333333333,136.723333333333,-34.900707,119.856666666667,116.99,1037,-8.072092
1,0,3,0,1,2,141.315,133.765,115.49,129.84,-34.890259,124.215,107.24,591,-8.074231
0,1,2,1,1,0,108.456666666667,107.256666666667,91.3566666666667,122.423333333333,-34.896717,107.423333333333,114.19,2139,-8.067629
1,0,2,0,1,1,109.54,111.84,94.99,109.54,-34.893894,109.94,91.09,665,-8.073777
0,0,3,0,1,1,126.356666666667,121.256666666667,99.39,110.39,-34.893284,109.756666666667,98.5566666666667,970,-8.07243
1,0,2,0,2,2,138.29,125.09,101.165,125.315,-34.893345,128.965,121.515,358,-8.075687
0,1,2,1,1,1,118.156666666667,124.023333333333,107.39,129.723333333333,-34.896118,115.09,105.123333333333,1433,-8.07001
2,0,1,0,2,2,137.256666666667,83.1566666666667,120.923333333333,131.223333333333,-34.898586,120.956666666667,123.356666666667,65,-8.077327
1,0,2,0,2,2,138.39,110.256666666667,104.256666666667,124.256666666667,-34.894352,121.756666666667,117.29,315,-8.075927
1,2,4,2,0,1,139.923333333333,135.523333333333,125.956666666667,118.456666666667,-34.88829,130.49,123.156666666667,2368,-8.0659
0,1,3,1,0,1,125.515,134.94,121.29,109.465,-34.890297,128.39,127.915,2080,-8.068105
1,0,3,0,1,1,134.223333333333,128.956666666667,112.99,110.056666666667,-34.89064,129.956666666667,105.756666666667,780,-8.073048
0,1,2,1,1,1,105.423333333333,106.923333333333,90.5566666666667,114.056666666667,-34.8965,106.523333333333,110.723333333333,1702,-8.069293
