taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,0,3,0,1,2,141.315,133.765,115.49,129.84,-34.890259,124.215,107.24,591,-8.074231
1,0,3,0,1,2,141.74,128.49,108.04,122.64,-34.89249,128.99,118.59,438,-8.075328
1,1,1,1,2,1,128.44,120.54,128.84,132.34,-34.90081,120.79,127.24,1146,-8.071243
0,1,4,1,0,1,133.24,131.39,113.24,105.89,-34.889545,135.64,119.69,1953,-8.068624
1,0,2,0,1,1,133.623333333333,103.923333333333,103.023333333333,125.156666666667,-34.896393,124.99,104.423333333333,796,-8.072941
0,1,3,1,1,0,96.1233333333333,104.79,98.8566666666667,114.723333333333,-34.89687,116.223333333333,124.49,2310,-8.06638
0,1,2,1,1,0,105.84,110.59,103.29,117.09,-34.896622,108.29,101.89,2046,-8.068363
0,1,3,1,0,1,113.14,128.34,107.19,112.19,-34.891361,123.19,110.34,2019,-8.068483
1,1,1,1,2,2,138.723333333333,122.623333333333,126.99,146.156666666667,-34.900536,120.29,126.89,698,-8.073535
1,2,5,2,0,1,141.39,136.223333333333,124.423333333333,121.39,-34.88538,139.223333333333,124.356666666667,2562,-8.064988
2,1,1,1,2,2,142.19,120.19,137.123333333333,138.29,-34.899845,120.623333333333,128.256666666667,294,-8.076038
1,2,4,2,0,1,131.456666666667,131.99,134.156666666667,128.156666666667,-34.888851,132.823333333333,121.456666666667,2758,-8.063472
1,0,3,0,1,2,149.656666666667,124.456666666667,100.923333333333,131.09,-34.89019,131.423333333333,112.856666666667,523,-8.074599
0,0,3,0,1,1,130.39,123.79,105.556666666667,97.99,-34.89217,129.956666666667,110.723333333333,1085,-8.071756
0,1,2,1,1,1,118.156666666667,124.023333333333,107.39,129.723333333333,-34.896118,115.09,105.123333333333,1433,-8.07001
0,1,2,1,1,1,116.023333333333,122.156666666667,106.623333333333,120.923333333333,-34.895988,115.256666666667,91.5566666666667,1481,-8.069892
1,1,1,1,2,2,136.79,106.79,126.456666666667,141.556666666667,-34.900314,116.79,125.29,530,-8.074542
0,2,4,2,0,0,130.156666666667,133.29,128.923333333333,118.89,-34.89053,132.89,142.223333333333,2443,-8.065791
1,2,5,2,0,1,146.656666666667,135.056666666667,129.123333333333,139.19,-34.885983,136.156666666667,122.156666666667,2689,-8.063864
0,2,3,2,0,0,113.756666666667,118.49,123.656666666667,116.056666666667,-34.893593,123.056666666667,127.356666666667,2369,-8.065885
0,1,3,1,1,1,109.04,121.74,116.14,117.19,-34.894489,121.79,103.14,1513,-8.069799
0,1,2,1,1,1,103.64,117.49,111.44,124.19,-34.897221,118.59,91.89,1351,-8.070369
0,2,3,2,0,0,112.123333333333,121.423333333333,130.29,117.29,-34.893894,125.723333333333,133.223333333333,2523,-8.065293
0,1,3,1,0,1,119.823333333333,135.123333333333,114.39,106.823333333333,-34.890732,117.823333333333,106.59,1596,-8.069586
0,1,3,1,1,1,121.023333333333,124.39,107.956666666667,104.69,-34.892178,119.79,103.156666666667,1227,-8.070789
1,1,1,1,2,2,130.54,114.29,126.79,142.34,-34.900501,112.59,118.69,677,-8.073727
0,1,2,1,1,0,116.39,115.956666666667,105.256666666667,119.89,-34.895737,117.056666666667,105.723333333333,1777,-8.069118
1,0,2,0,2,1,130.19,100.723333333333,107.823333333333,128.356666666667,-34.898216,93.6566666666667,118.923333333333,675,-8.073735
0,1,4,1,0,1,131.323333333333,128.19,127.856666666667,110.09,-34.88829,135.056666666667,121.99,1778,-8.069116
1,0,2,0,2,2,134.356666666667,114.823333333333,124.723333333333,130.09,-34.895985,126.723333333333,115.156666666667,216,-8.076396
1,2,4,2,0,1,131.823333333333,134.556666666667,121.956666666667,119.99,-34.886417,134.19,119.023333333333,2518,-8.065325
0,2,3,2,0,0,114.523333333333,127.023333333333,126.09,119.556666666667,-34.893871,127.79,131.89,2516,-8.065353
1,2,4,2,0,1,135.39,125.74,131.265,125.265,-34.889008,124.515,122.99,2715,-8.063723
0,1,3,1,1,1,113.823333333333,123.723333333333,105.423333333333,111.656666666667,-34.892605,128.223333333333,97.5566666666667,1226,-8.07079
2,0,1,0,2,2,135.89,80.9566666666667,121.723333333333,130.723333333333,-34.898655,118.456666666667,115.69,47,-8.077387
0,1,3,1,0,0,104.24,119.94,109.49,119.69,-34.892406,123.24,121.19,2105,-8.067984
1,1,2,1,2,1,102.29,111.59,116.69,114.29,-34.8992,119.356666666667,105.19,1717,-8.069265
2,3,3,3,3,1,131.056666666667,113.723333333333,130.823333333333,130.623333333333,-34.903706,132.123333333333,136.056666666667,2900,-8.061328
2,1,1,1,2,2,143.59,107.59,129.04,133.64,-34.899723,138.29,127.59,202,-8.076425
0,1,4,1,0,1,137.856666666667,133.456666666667,122.256666666667,108.256666666667,-34.888077,133.49,127.79,1729,-8.069237
1,0,2,0,1,1,128.89,102.69,99.3233333333333,117.856666666667,-34.896343,119.756666666667,98.8566666666667,767,-8.073116
0,1,2,1,1,1,124.79,118.856666666667,108.623333333333,123.29,-34.896881,122.323333333333,106.49,1350,-8.070384
1,2,5,2,0,1,136.523333333333,134.823333333333,124.456666666667,120.29,-34.885395,140.223333333333,123.223333333333,2559,-8.064996
0,1,2,1,1,1,117.323333333333,122.423333333333,107.523333333333,123.69,-34.897041,118.456666666667,89.8566666666667,1321,-8.070479
2,1,1,1,2,2,141.056666666667,114.79,133.456666666667,133.723333333333,-34.899693,125.69,120.29,173,-8.076538
1,1,1,1,2,1,127.09,109.19,106.44,135.79,-34.900715,115.74,116.39,1046,-8.07203
0,1,3,1,0,1,109.556666666667,126.823333333333,118.423333333333,112.323333333333,-34.891171,127.556666666667,115.49,1981,-8.068574
1,1,1,1,2,1,131.64,123.84,120.94,132.29,-34.900887,128.99,125.69,1278,-8.070631
1,2,5,2,0,1,134.656666666667,136.423333333333,114.756666666667,131.69,-34.885094,130.223333333333,105.29,2591,-8.064696
0,1,3,1,1,1,106.99,122.923333333333,104.523333333333,112.956666666667,-34.893097,125.156666666667,111.59,1307,-8.070532
1,0,2,0,2,2,137.09,82.74,120.765,127.74,-34.897499,133.715,116.59,115,-8.076993
1,2,4,2,0,1,131.09,128.04,127.34,112.715,-34.886486,133.965,122.49,2517,-8.065347
1,1,2,1,1,1,102.19,118.64,109.99,121.44,-34.897972,121.04,103.19,1534,-8.069736
1,1,1,1,2,2,136.223333333333,103.39,115.456666666667,134.523333333333,-34.899719,97.49,120.59,618,-8.074113
1,3,4,3,0,1,140.64,128.865,134.115,138.065,-34.8881,136.49,135.64,2869,-8.062226
1,0,2,0,2,2,138.59,115.09,132.94,124.89,-34.896267,128.79,115.64,387,-8.07552
1,2,3,2,1,0,112.34,97.24,114.14,124.84,-34.897293,121.99,131.04,2808,-8.062858
2,0,1,0,3,2,135.99,84.5233333333333,125.856666666667,133.09,-34.899231,120.523333333333,122.923333333333,9,-8.077541
1,1,1,1,2,2,127.19,116.69,121.09,139.94,-34.900688,122.64,115.64,980,-8.072404
1,1,1,1,2,2,135.49,119.19,126.34,141.94,-34.900471,119.19,120.99,651,-8.073868
0,1,4,1,0,1,130.023333333333,132.523333333333,118.356666666667,105.223333333333,-34.889328,133.223333333333,122.39,1956,-8.068613
0,1,3,1,1,1,132.823333333333,127.956666666667,110.256666666667,110.123333333333,-34.890686,130.456666666667,102.423333333333,834,-8.07284
1,2,2,2,2,1,130.556666666667,128.523333333333,122.723333333333,133.49,-34.90144,131.99,138.89,2740,-8.063583
1,0,2,0,2,2,138.256666666667,117.49,115.59,113.023333333333,-34.893459,120.99,113.09,411,-8.075448
0,1,2,1,1,0,112.456666666667,106.923333333333,90.6566666666667,121.29,-34.896721,105.823333333333,114.223333333333,2133,-8.067716
1,0,2,0,2,1,134.24,104.39,108.74,133.44,-34.897091,96.04,116.24,708,-8.073426
0,1,3,1,1,0,102.09,127.223333333333,123.59,117.756666666667,-34.894928,127.723333333333,116.456666666667,2262,-8.066742
1,0,2,0,2,2,139.156666666667,121.39,117.523333333333,128.223333333333,-34.896286,136.89,119.956666666667,408,-8.075452
2,0,1,0,3,2,143.356666666667,111.356666666667,136.89,130.423333333333,-34.899403,123.69,126.556666666667,69,-8.077295
1,1,1,1,2,1,128.823333333333,126.823333333333,123.323333333333,137.023333333333,-34.900856,129.89,127.19,1199,-8.070892
0,1,3,1,0,0,100.156666666667,123.023333333333,130.823333333333,120.156666666667,-34.892712,125.923333333333,133.39,2261,-8.066756
1,0,2,0,2,1,128.015,96.965,90.115,120.315,-34.896614,121.34,90.215,790,-8.072986
0,1,4,1,0,1,117.923333333333,131.623333333333,128.456666666667,106.956666666667,-34.888351,129.99,117.923333333333,1788,-8.069086
1,0,2,0,2,2,138.956666666667,115.39,113.356666666667,127.59,-34.894093,119.256666666667,110.456666666667,332,-8.075844
1,0,2,0,2,1,123.29,108.04,102.89,131.54,-34.896534,119.29,101.14,742,-8.073212
0,0,2,0,1,1,132.523333333333,121.923333333333,109.256666666667,117.423333333333,-34.894653,114.456666666667,86.2566666666667,887,-8.07261
0,1,3,1,0,1,116.956666666667,133.09,116.89,85.8233333333333,-34.891071,126.99,124.623333333333,1940,-8.068655
0,1,2,1,1,0,117.59,126.69,108.29,109.39,-34.895718,115.24,105.54,1766,-8.069142
1,2,4,2,0,1,133.023333333333,133.29,128.023333333333,125.323333333333,-34.886181,134.556666666667,127.69,2528,-8.065239
1,0,3,0,1,1,140.19,135.29,117.623333333333,108.09,-34.890617,125.09,102.856666666667,759,-8.073154
0,1,3,1,0,0,112.015,129.54,122.715,118.04,-34.893589,132.515,123.49,2297,-8.066508
0,1,3,1,0,0,113.523333333333,123.656666666667,121.123333333333,119.89,-34.892494,127.656666666667,138.39,2192,-8.067104
2,3,3,3,3,2,132.89,135.69,127.49,135.14,-34.905396,127.24,137.14,2930,-8.060549
0,1,4,1,0,1,131.765,130.815,118.04,101.59,-34.889595,131.49,119.74,2028,-8.068456
1,1,1,1,2,1,127.39,124.623333333333,123.123333333333,135.823333333333,-34.900879,119.423333333333,129.023333333333,1260,-8.070687
0,1,2,1,1,1,117.54,110.04,103.74,126.14,-34.896873,116.24,108.74,1298,-8.070557
0,1,4,1,0,1,131.473333333333,134.39,125.256666666667,109.856666666667,-34.888062,130.473333333333,123.756666666667,1725,-8.069245
0,1,3,1,0,0,116.14,138.24,109.64,115.89,-34.89196,122.99,108.99,2067,-8.068199
1,1,2,1,2,1,108.74,110.94,109.14,114.64,-34.898869,118.94,109.34,1665,-8.069393
0,1,3,1,0,0,114.59,131.04,111.79,126.24,-34.893211,120.04,116.09,2141,-8.067605
0,1,3,1,0,1,126.29,111.74,98.74,86.54,-34.890697,112.49,113.94,1444,-8.069985
1,0,2,0,2,1,139.156666666667,112.723333333333,114.756666666667,126.223333333333,-34.896893,96.29,114.623333333333,712,-8.07338
2,3,3,3,3,2,133.19,125.89,135.056666666667,134.723333333333,-34.905155,127.29,137.423333333333,2916,-8.060772
2,1,1,1,2,2,140.59,107.156666666667,130.556666666667,141.123333333333,-34.899761,128.556666666667,128.99,242,-8.076303
0,1,2,1,1,0,122.99,121.423333333333,108.823333333333,110.623333333333,-34.895725,125.39,102.656666666667,1690,-8.06933
0,1,4,1,0,1,120.49,131.24,126.04,106.44,-34.888237,129.565,117.665,1773,-8.069138
1,1,1,1,2,2,132.556666666667,105.523333333333,122.923333333333,139.956666666667,-34.900295,113.59,116.256666666667,547,-8.074483
0,1,3,1,1,1,132.49,127.29,103.09,89.04,-34.892006,129.89,109.59,1160,-8.071154
2,1,1,1,2,2,141.49,108.64,128.34,140.19,-34.899952,120.24,123.29,351,-8.075727
1,1,1,1,2,2,128.523333333333,114.823333333333,132.79,140.456666666667,-34.900364,107.09,116.59,568,-8.074347
1,3,4,3,0,1,142.79,130.24,142.79,136.34,-34.88805,135.84,137.29,2871,-8.062217
0,0,3,0,1,1,132.056666666667,114.456666666667,98.5233333333333,106.523333333333,-34.892029,117.09,106.59,1053,-8.071995
2,0,1,0,2,2,137.615,81.065,118.415,131.44,-34.898815,127.315,125.915,57,-8.077356
0,1,2,1,1,0,104.49,116.523333333333,114.456666666667,124.89,-34.897316,115.39,102.456666666667,2014,-8.068492
1,2,3,2,1,0,113.356666666667,101.623333333333,119.923333333333,128.423333333333,-34.896984,127.456666666667,129.723333333333,2713,-8.06373
0,2,3,2,0,0,119.59,118.856666666667,132.29,121.656666666667,-34.894238,130.19,133.89,2594,-8.064677
2,1,1,1,3,2,135.623333333333,110.356666666667,132.723333333333,132.556666666667,-34.899464,122.39,123.823333333333,93,-8.077133
1,1,2,1,2,1,118.123333333333,123.756666666667,122.69,131.29,-34.900543,119.09,122.156666666667,1743,-8.069219
0,2,3,2,0,0,125.09,133.09,134.323333333333,108.156666666667,-34.891869,136.19,139.056666666667,2384,-8.065832
0,1,2,1,1,1,121.64,110.89,98.69,126.34,-34.896381,115.19,93.94,1334,-8.070433
1,2,2,2,2,1,131.923333333333,126.956666666667,119.556666666667,130.99,-34.901447,131.756666666667,138.89,2719,-8.063684
0,2,3,2,0,0,114.756666666667,126.99,128.19,117.69,-34.892643,122.723333333333,135.19,2475,-8.065649
1,0,2,0,2,1,127.39,109.323333333333,103.056666666667,125.656666666667,-34.896633,118.99,109.423333333333,815,-8.072903
1,0,2,0,2,1,128.59,117.94,95.44,120.49,-34.896633,121.14,101.74,817,-8.072897
0,2,3,2,0,0,117.69,129.123333333333,116.256666666667,118.99,-34.893158,129.623333333333,129.99,2568,-8.064937
2,1,1,1,2,2,132.956666666667,115.99,129.256666666667,137.256666666667,-34.900208,125.556666666667,120.49,482,-8.07494
0,1,3,1,0,1,131.223333333333,138.69,118.99,112.09,-34.891186,125.99,103.156666666667,1676,-8.069365
0,1,2,1,1,1,103.69,110.09,101.59,124.19,-34.897381,114.515,104.565,1682,-8.069353
0,1,2,1,1,0,112.323333333333,119.89,103.823333333333,118.256666666667,-34.895988,111.356666666667,101.956666666667,1827,-8.068959
1,0,2,0,1,1,120.856666666667,98.1233333333333,92.8233333333333,118.19,-34.896492,111.856666666667,105.856666666667,1000,-8.072318
1,1,1,1,2,1,126.09,126.156666666667,119.823333333333,137.856666666667,-34.900837,125.556666666667,121.49,1182,-8.071021
0,1,3,1,1,1,137.223333333333,124.69,104.056666666667,93.4566666666667,-34.892067,130.323333333333,108.09,1125,-8.071398
1,1,2,1,1,1,99.29,116.356666666667,112.69,118.19,-34.898239,116.456666666667,101.223333333333,1572,-8.069633
2,1,1,1,2,2,142.356666666667,109.123333333333,135.623333333333,136.79,-34.899551,121.99,123.956666666667,127,-8.076911
0,2,3,2,0,0,115.59,112.94,126.79,115.84,-34.894112,126.89,136.69,2574,-8.064889
