taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,0,2,0,2,2,132.59,113.423333333333,102.756666666667,121.756666666667,-34.894333,121.223333333333,114.19,308,-8.075966
1,1,2,1,1,1,99.29,116.356666666667,112.69,118.19,-34.898239,116.456666666667,101.223333333333,1572,-8.069633
1,2,2,2,2,1,124.356666666667,125.19,114.923333333333,133.056666666667,-34.90139,124.156666666667,129.856666666667,2556,-8.065001
0,0,3,0,NA,1,132.94,105.14,86.815,113.815,-34.892147,119.64,118.44,995,-8.072352
1,1,1,1,2,1,124.256666666667,123.623333333333,117.29,135.19,-34.900791,118.99,119.356666666667,1122,-8.071407
0,2,3,2,0,0,125.09,133.09,134.323333333333,108.156666666667,-34.891869,136.19,139.056666666667,2384,-8.065832
1,0,3,0,1,2,147.19,125.99,98.9566666666667,134.656666666667,-34.890759,124.856666666667,117.923333333333,499,-8.07478
2,0,1,0,2,2,132.69,76.4233333333333,117.59,128.123333333333,-34.898857,123.156666666667,118.39,33,-8.077456
0,2,3,2,0,0,110.656666666667,135.49,128.256666666667,113.39,-34.891518,132.356666666667,140.823333333333,2389,-8.065831
2,1,1,1,2,2,136.656666666667,115.256666666667,132.856666666667,129.69,-34.899628,122.09,120.29,151,-8.076719
1,0,2,0,2,2,138.39,105.19,111.39,126.323333333333,-34.894718,122.69,119.19,291,-8.076043
0,1,2,1,1,1,116.023333333333,122.156666666667,106.623333333333,120.923333333333,-34.895988,115.256666666667,91.5566666666667,1481,-8.069892
1,0,2,0,1,1,135.956666666667,92.3566666666667,88.39,126.29,-34.896694,124.19,103.123333333333,867,-8.072678
2,1,1,1,2,2,138.123333333333,112.056666666667,132.423333333333,140.823333333333,-34.899895,121.79,122.723333333333,328,-8.075851
1,0,2,0,2,1,127.39,102.74,100.89,114.79,-34.896629,119.24,98.74,811,-8.072913
2,0,1,0,3,2,132.856666666667,81.59,120.99,128.223333333333,-34.898972,119.79,121.29,26,-8.077491
1,0,2,0,2,2,136.74,115.94,107.84,122.14,-34.894474,122.29,109.79,307,-8.075966
0,1,2,1,1,0,92.7566666666667,106.29,110.99,127.39,-34.897335,117.69,103.523333333333,2005,-8.068524
0,1,3,1,0,1,122.29,139.223333333333,120.99,110.123333333333,-34.890347,132.823333333333,116.523333333333,1488,-8.06987
0,1,2,1,1,0,112.79,119.49,97.69,116.09,-34.895584,118.44,105.04,1735,-8.069232
0,1,4,1,0,1,130.156666666667,130.356666666667,127.356666666667,105.723333333333,-34.889065,132.823333333333,124.19,1907,-8.06873
0,2,3,2,0,0,114.823333333333,112.523333333333,128.09,117.29,-34.894054,128.123333333333,132.29,2560,-8.064991
0,1,3,1,0,1,130.556666666667,126.023333333333,111.223333333333,97.39,-34.890396,127.69,123.556666666667,2137,-8.067663
2,1,1,1,2,2,139.823333333333,112.49,135.29,138.356666666667,-34.899868,117.49,125.823333333333,318,-8.075912
1,0,2,0,2,1,127.39,109.323333333333,103.056666666667,125.656666666667,-34.896633,118.99,109.423333333333,815,-8.072903
0,0,3,0,1,1,126.34,116.29,96.54,109.34,-34.892269,122.99,116.79,987,-8.072389
0,1,2,1,1,1,115.523333333333,115.323333333333,106.456666666667,123.856666666667,-34.896927,119.723333333333,97.7233333333333,1310,-8.070524
1,0,2,0,2,2,143.223333333333,120.256666666667,105.29,120.39,-34.893204,122.923333333333,119.123333333333,367,-8.075631
0,1,3,1,1,1,105.323333333333,122.523333333333,103.29,109.456666666667,-34.892811,122.79,106.19,1263,-8.070678
1,1,1,1,2,2,134.49,121.823333333333,127.356666666667,141.256666666667,-34.900635,127.623333333333,118.79,832,-8.072844
1,0,3,0,1,2,134.09,132.39,114.423333333333,115.056666666667,-34.890217,122.456666666667,97.29,551,-8.074463
1,2,4,2,0,1,131.456666666667,131.99,134.156666666667,128.156666666667,-34.888851,132.823333333333,121.456666666667,2758,-8.063472
2,1,1,1,2,2,143.056666666667,113.456666666667,134.89,138.356666666667,-34.899887,127.99,122.423333333333,325,-8.075884
0,1,3,1,0,1,127.59,138.24,119.29,105.84,-34.890182,114.69,102.79,1454,-8.069956
2,1,1,1,2,2,139.29,104.29,132.523333333333,137.723333333333,-34.899685,121.323333333333,125.223333333333,167,-8.076573
1,0,2,0,1,1,134.256666666667,99.6233333333333,96.2566666666667,124.023333333333,-34.896431,126.056666666667,116.556666666667,838,-8.072803
1,0,3,0,1,2,137.923333333333,128.356666666667,99.09,120.856666666667,-34.892033,131.023333333333,119.523333333333,456,-8.075184
0,1,2,1,1,0,105.14,118.79,106.19,119.79,-34.896412,116.24,115.39,1946,-8.068648
1,0,2,0,1,1,129.59,117.44,104.14,122.79,-34.896313,116.14,108.14,779,-8.073052
1,1,2,1,2,1,95.2233333333333,102.356666666667,99.0233333333333,122.056666666667,-34.89967,122.456666666667,113.823333333333,2059,-8.068255
0,1,3,1,1,1,141.056666666667,127.423333333333,108.156666666667,97.5566666666667,-34.890697,125.59,104.156666666667,1030,-8.072129
1,2,5,2,0,1,136.523333333333,134.823333333333,124.456666666667,120.29,-34.885395,140.223333333333,123.223333333333,2559,-8.064996
1,1,1,1,2,2,141.456666666667,107.29,121.49,136.756666666667,-34.900356,95.4566666666667,114.423333333333,579,-8.074284
1,0,2,0,2,2,138.856666666667,114.99,110.723333333333,123.79,-34.894131,120.523333333333,113.59,320,-8.075899
0,1,2,1,1,1,117.356666666667,100.956666666667,91.99,125.99,-34.89632,114.69,113.523333333333,1501,-8.069832
1,1,2,1,2,1,121.356666666667,126.923333333333,122.29,131.056666666667,-34.90065,118.856666666667,119.323333333333,1651,-8.06944
1,0,1,0,2,2,132.39,102.24,105.99,130.84,-34.898407,93.69,116.34,664,-8.073777
1,0,1,0,2,2,130.29,101.156666666667,110.923333333333,131.856666666667,-34.898907,89.9233333333333,113.19,646,-8.073911
2,1,1,1,3,2,137.423333333333,111.023333333333,132.056666666667,132.323333333333,-34.899395,118.156666666667,124.99,63,-8.077338
1,0,2,0,1,1,134.556666666667,91.2233333333333,90.29,129.39,-34.896717,124.59,105.723333333333,901,-8.07258
0,1,2,1,1,1,123.756666666667,96.9233333333333,87.09,121.956666666667,-34.896339,110.956666666667,106.223333333333,1502,-8.069831
1,0,3,0,1,2,146.04,125.64,98.315,132.24,-34.890553,132.64,116.315,506,-8.074719
1,2,3,2,1,0,120.99,107.156666666667,137.223333333333,120.623333333333,-34.894943,129.456666666667,137.023333333333,2754,-8.063526
2,1,1,1,2,2,136.59,113.24,127.49,136.59,-34.900101,131.69,122.69,455,-8.075187
1,3,4,3,0,1,143.29,138.19,142.856666666667,142.556666666667,-34.887211,139.59,137.89,2809,-8.062839
1,1,1,1,2,2,138.723333333333,122.623333333333,126.99,146.156666666667,-34.900536,120.29,126.89,698,-8.073535
1,0,3,0,1,2,136.667777777778,135.456666666667,114.923333333333,118.378888888889,-34.890213,121.045555555556,100.056666666667,546,-8.074484
1,2,3,2,1,0,113.923333333333,95.5233333333333,126.956666666667,129.856666666667,-34.895317,129.723333333333,137.59,2744,-8.063561
1,0,2,0,2,1,135.856666666667,102.856666666667,105.123333333333,125.723333333333,-34.896992,96.3566666666667,111.123333333333,711,-8.073403
0,2,4,2,0,0,130.156666666667,133.29,128.923333333333,118.89,-34.89053,132.89,142.223333333333,2443,-8.065791
0,1,2,1,1,1,100.99,128.19,119.523333333333,117.556666666667,-34.894653,120.056666666667,106.39,1526,-8.069756
2,3,3,3,3,2,130.84,130.09,130.84,128.04,-34.905266,127.09,135.64,2927,-8.060666
0,1,3,1,1,0,104.24,128.99,116.84,126.84,-34.895683,113.84,128.89,2246,-8.066821
0,1,2,1,1,1,123.79,110.89,103.756666666667,123.556666666667,-34.896221,117.523333333333,99.29,1437,-8.07
1,1,1,1,2,2,128.39,113.19,120.64,138.64,-34.900631,121.89,114.99,789,-8.07299
1,0,2,0,2,2,134.99,94.7566666666667,112.656666666667,132.49,-34.895493,134.823333333333,116.723333333333,228,-8.076365
1,2,4,2,0,1,136.123333333333,134.29,120.723333333333,116.256666666667,-34.887043,133.89,116.19,2490,-8.065553
1,0,2,0,2,1,134.24,104.39,108.74,133.44,-34.897091,96.04,116.24,708,-8.073426
1,1,1,1,2,1,127.09,109.19,106.44,135.79,-34.900715,115.74,116.39,1046,-8.07203
0,1,2,1,1,1,114.456666666667,115.756666666667,108.99,127.056666666667,-34.896893,118.423333333333,100.456666666667,1296,-8.070576
1,1,1,1,2,2,132.556666666667,105.523333333333,122.923333333333,139.956666666667,-34.900295,113.59,116.256666666667,547,-8.074483
0,1,2,1,1,1,118.823333333333,114.923333333333,108.023333333333,130.956666666667,-34.896847,119.19,104.723333333333,1198,-8.070902
0,0,3,0,1,1,133.29,125.39,104.023333333333,91.6233333333333,-34.892223,125.89,113.79,1063,-8.071929
1,0,2,0,2,1,130.923333333333,111.556666666667,101.856666666667,121.023333333333,-34.896442,94.89,95.59,734,-8.073223
1,0,2,0,2,2,138.256666666667,117.49,115.59,113.023333333333,-34.893459,120.99,113.09,411,-8.075448
0,1,2,1,1,1,114.923333333333,108.19,100.656666666667,123.39,-34.89632,119.123333333333,96.8566666666667,1326,-8.07046
0,1,3,1,1,0,89.8566666666667,98.6566666666667,109.156666666667,125.49,-34.896774,123.49,126.623333333333,2298,-8.066499
0,1,3,1,1,0,87.8233333333333,108.923333333333,113.823333333333,127.09,-34.896595,124.623333333333,112.123333333333,2265,-8.066721
0,1,2,1,1,1,125.923333333333,119.69,111.69,110.723333333333,-34.895741,119.823333333333,104.456666666667,1664,-8.069396
2,0,1,0,2,2,135.89,80.9566666666667,121.723333333333,130.723333333333,-34.898655,118.456666666667,115.69,47,-8.077387
1,1,1,1,2,1,124.29,112.223333333333,104.923333333333,136.723333333333,-34.900707,119.856666666667,116.99,1037,-8.072092
1,1,1,1,2,1,126.456666666667,126.556666666667,127.39,134.023333333333,-34.900921,123.523333333333,125.556666666667,1368,-8.070273
0,2,3,2,0,0,113.523333333333,109.856666666667,131.39,115.456666666667,-34.89418,130.123333333333,137.456666666667,2582,-8.064793
2,1,1,1,2,2,137.04,112.04,129.24,139.04,-34.899933,120.04,123.54,346,-8.075755
1,0,3,0,1,1,136.056666666667,129.39,109.39,114.256666666667,-34.890671,127.856666666667,107.256666666667,783,-8.073025
1,0,2,0,2,2,139.09,111.79,110.023333333333,129.556666666667,-34.896286,131.456666666667,116.99,405,-8.075457
0,2,4,2,0,0,135.156666666667,132.923333333333,124.59,116.49,-34.89003,130.656666666667,140.623333333333,2407,-8.065813
1,0,2,0,1,1,130.59,101.99,96.39,126.54,-34.896732,129.54,97.84,903,-8.072575
0,1,2,1,1,1,106.756666666667,112.123333333333,110.49,120.723333333333,-34.897247,120.523333333333,92.6566666666667,1359,-8.070337
0,1,3,1,0,1,133.39,133.456666666667,123.356666666667,82.49,-34.890686,132.756666666667,128.49,2078,-8.068126
0,1,3,1,0,0,107.49,128.656666666667,125.823333333333,120.623333333333,-34.892612,128.99,133.69,2236,-8.066881
1,0,2,0,2,2,133.156666666667,97.8566666666667,110.323333333333,126.69,-34.895222,131.523333333333,118.29,267,-8.076179
1,0,2,0,2,2,133.89,109.056666666667,122.723333333333,126.323333333333,-34.896236,131.49,116.856666666667,370,-8.075607
2,1,1,1,2,2,135.84,113.89,135.19,135.39,-34.900066,122.39,123.94,435,-8.075356
1,0,2,0,2,1,125.856666666667,98.3233333333333,103.19,126.99,-34.896572,129.623333333333,107.856666666667,770,-8.073112
0,1,2,1,1,0,119.756666666667,119.223333333333,105.723333333333,114.89,-34.896126,124.856666666667,103.99,1859,-8.068864
2,0,1,0,2,2,132.623333333333,81.99,125.623333333333,131.59,-34.898445,121.823333333333,120.89,78,-8.077242
0,1,3,1,1,1,100.556666666667,123.623333333333,109.156666666667,115.623333333333,-34.893436,118.856666666667,102.49,1356,-8.070341
1,2,5,2,0,1,141.515,135.24,126.89,140.815,-34.885937,134.19,113.715,2678,-8.063914
0,1,2,1,1,0,113.323333333333,124.69,104.89,108.823333333333,-34.895569,116.523333333333,108.49,1738,-8.069224
0,1,2,1,1,0,107.19,118.19,111.14,127.34,-34.897186,117.84,107.44,2024,-8.06847
1,0,2,0,2,1,130.99,96.24,102.99,132.09,-34.897976,89.24,113.99,685,-8.073663
1,0,3,0,2,2,134.823333333333,124.69,106.556666666667,122.156666666667,-34.892929,120.29,112.856666666667,414,-8.075447
0,2,3,2,1,0,107.423333333333,109.223333333333,100.856666666667,119.856666666667,-34.896732,126.323333333333,128.69,2359,-8.065984
2,1,1,1,2,2,145.256666666667,117.19,131.156666666667,137.656666666667,-34.899754,126.623333333333,127.723333333333,239,-8.076324
1,0,2,0,2,2,138.523333333333,79.69,117.89,129.056666666667,-34.897518,130.89,120.556666666667,124,-8.076922
2,3,3,3,2,1,118.09,114.94,130.39,131.99,-34.901802,133.84,128.04,2872,-8.062199
1,2,3,2,1,0,119.94,100.39,104.39,130.64,-34.897076,120.84,129.94,2669,-8.063972
