pontoId,lat,lon,pathBTS1,pathBTS2,pathBTS3,pathBTS4,pathBTS5,pathBTS6,taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6
2775,-8.063272,-34.886692,132.823333333333,140.79,141.056666666667,136.89,142.223333333333,147.79,1,3,5,3,0,1
1761,-8.069155,-34.888191,120.69,130.29,122.19,124.64,104.89,126.74,0,1,4,1,0,1
2545,-8.065082,-34.889549,137.79,133.19,133.54,133.79,122.44,132.865,0,2,4,2,0,1
1600,-8.06957,-34.890755,109.523333333333,128.923333333333,119.923333333333,115.49,107.89,115.156666666667,0,1,3,1,0,1
2531,-8.065216,-34.901371,131.69,127.94,125.49,120.59,131.14,127.09,1,2,2,2,2,1
2715,-8.063723,-34.889008,122.99,125.74,124.515,131.265,125.265,135.39,1,2,4,2,0,1
2491,-8.065534,-34.886986,122.023333333333,134.19,131.323333333333,122.49,124.09,133.723333333333,1,2,4,2,0,1
1324,-8.070462,-34.893307,100.39,120.356666666667,125.323333333333,113.023333333333,107.19,114.856666666667,0,1,3,1,1,1
2747,-8.063551,-34.886307,124.19,140.956666666667,139.19,141.723333333333,142.856666666667,146.523333333333,1,3,5,3,0,1
2903,-8.061263,-34.904106,134.456666666667,118.256666666667,127.956666666667,132.99,125.723333333333,128.59,2,3,3,3,3,2
1442,-8.069986,-34.900864,131.623333333333,129.956666666667,118.29,125.256666666667,136.156666666667,132.023333333333,1,1,1,1,2,1
107,-8.077043,-34.899479,120.456666666667,107.856666666667,125.956666666667,136.856666666667,134.256666666667,140.223333333333,2,1,1,1,3,2
1678,-8.069362,-34.895401,109.013076923077,116.503846153846,116.797692307692,98.0315384615385,113.676153846154,117.519230769231,0,1,2,1,1,0
1416,-8.07006,-34.89397,100.856666666667,127.49,123.056666666667,104.456666666667,104.956666666667,112.923333333333,0,1,3,1,1,1
1811,-8.069008,-34.891277,124.856666666667,130.823333333333,132.923333333333,116.923333333333,80.1233333333333,126.523333333333,0,1,3,1,0,1
754,-8.073175,-34.896347,88.39,117.023333333333,110.623333333333,102.823333333333,115.79,133.99,1,0,2,0,2,1
2659,-8.064014,-34.894512,137.756666666667,113.423333333333,128.19,133.656666666667,129.423333333333,121.523333333333,0,2,3,2,1,0
853,-8.072738,-34.896675,106.423333333333,93.69,124.756666666667,86.9233333333333,124.656666666667,133.523333333333,1,0,2,0,1,1
99,-8.077097,-34.898041,118.656666666667,88.59,125.056666666667,125.156666666667,130.056666666667,131.723333333333,2,0,2,0,2,2
1330,-8.070448,-34.896748,109.356666666667,106.823333333333,119.423333333333,96.9566666666667,126.29,121.023333333333,0,1,2,1,1,1
2765,-8.063375,-34.888794,118.556666666667,130.723333333333,139.423333333333,132.923333333333,130.19,131.623333333333,1,2,4,2,0,1
1273,-8.07065,-34.892948,107.323333333333,120.923333333333,122.99,109.323333333333,112.823333333333,104.69,0,1,3,1,1,1
409,-8.075452,-34.892868,115.323333333333,122.256666666667,124.723333333333,107.19,119.856666666667,129.523333333333,1,0,3,0,2,2
1725,-8.069245,-34.888062,123.756666666667,134.39,130.473333333333,125.256666666667,109.856666666667,131.473333333333,0,1,4,1,0,1
2614,-8.064413,-34.897125,130.656666666667,99.89,121.256666666667,90.5566666666667,127.79,112.59,1,2,3,2,1,0
643,-8.073932,-34.898983,117.823333333333,107.39,91.69,110.59,135.056666666667,130.59,1,0,1,0,2,2
62,-8.077341,-34.898758,118.015,80.44,121.54,120.39,125.34,136.89,2,0,1,0,2,2
1645,-8.069456,-34.891071,105.556666666667,138.39,120.956666666667,119.923333333333,102.956666666667,124.69,0,1,3,1,0,1
1536,-8.06973,-34.89806,107.84,116.64,115.44,116.69,122.29,99.59,1,1,2,1,1,1
1720,-8.06926,-34.888073,125.723333333333,137.523333333333,129.39,126.456666666667,113.356666666667,140.89,0,1,4,1,0,1
1263,-8.070678,-34.892811,106.19,122.523333333333,122.79,103.29,109.456666666667,105.323333333333,0,1,3,1,1,1
354,-8.075707,-34.893715,115.456666666667,116.923333333333,123.323333333333,104.223333333333,123.856666666667,135.556666666667,1,0,2,0,2,2
2084,-8.068077,-34.890667,125.323333333333,129.856666666667,135.923333333333,118.123333333333,81.2233333333333,128.456666666667,0,1,3,1,0,1
2325,-8.066258,-34.895966,116.323333333333,118.856666666667,126.456666666667,120.556666666667,127.256666666667,100.89,0,1,3,1,1,0
1832,-8.068935,-34.88961,123.615,133.69,134.94,113.115,103.665,135.49,0,1,3,1,0,1
1242,-8.070737,-34.892319,107.556666666667,125.556666666667,121.356666666667,112.223333333333,105.823333333333,120.223333333333,0,1,3,1,1,1
452,-8.075218,-34.892143,108.956666666667,122.656666666667,127.723333333333,98.8233333333333,124.723333333333,132.69,1,0,3,0,1,2
230,-8.076363,-34.895794,124.956666666667,91.6233333333333,131.69,117.556666666667,126.09,139.356666666667,1,0,2,0,2,2
267,-8.076179,-34.895222,118.29,97.8566666666667,131.523333333333,110.323333333333,126.69,133.156666666667,1,0,2,0,2,2
817,-8.072897,-34.896633,101.74,117.94,121.14,95.44,120.49,128.59,1,0,2,0,2,1
2139,-8.067629,-34.896717,114.19,107.256666666667,107.423333333333,91.3566666666667,122.423333333333,108.456666666667,0,1,2,1,1,0
1189,-8.070963,-34.891949,109.29,126.756666666667,126.59,111.856666666667,87.7233333333333,131.923333333333,0,1,3,1,1,1
2364,-8.065945,-34.893585,126.856666666667,121.29,125.523333333333,125.99,119.956666666667,109.156666666667,0,2,3,2,0,0
1334,-8.070433,-34.896381,93.94,110.89,115.19,98.69,126.34,121.64,0,1,2,1,1,1
1721,-8.069254,-34.888077,123.823333333333,135.756666666667,131.99,126.756666666667,107.356666666667,127.123333333333,0,1,4,1,0,1
1853,-8.068878,-34.889618,124.69,132.423333333333,133.19,110.256666666667,106.223333333333,135.256666666667,0,1,3,1,0,1
2952,-8.059344,-34.906822,138.315892857143,128.388214285714,139.562321428571,129.501607142857,140.515892857143,129.969464285714,3,4,3,4,3,2
308,-8.075966,-34.894333,114.19,113.423333333333,121.223333333333,102.756666666667,121.756666666667,132.59,1,0,2,0,2,2
712,-8.07338,-34.896893,114.623333333333,112.723333333333,96.29,114.756666666667,126.223333333333,139.156666666667,1,0,2,0,2,1
429,-8.07539,-34.892712,122.123333333333,126.59,130.69,111.123333333333,125.69,141.623333333333,1,0,3,0,2,2
376,-8.075579,-34.899986,125.823333333333,116.29,125.09,132.19,141.256666666667,144.856666666667,2,1,1,1,2,2
828,-8.072862,-34.895908,104.69,118.99,116.356666666667,108.223333333333,120.023333333333,125.99,1,0,2,0,1,1
566,-8.074356,-34.900341,122.623333333333,115.856666666667,110.79,121.856666666667,138.123333333333,130.623333333333,1,1,1,1,2,2
2764,-8.063383,-34.886536,122.623333333333,140.723333333333,141.956666666667,138.89,139.823333333333,144.29,1,3,5,3,0,1
2360,-8.065982,-34.896923,120.256666666667,113.723333333333,118.423333333333,102.256666666667,125.156666666667,96.59,0,2,3,2,1,0
642,-8.07395,-34.890377,92.54,131.54,128.49,117.84,116.74,134.84,1,0,3,0,1,2
147,-8.076736,-34.896942,120.99,88.6566666666667,128.956666666667,116.79,124.723333333333,140.156666666667,1,0,2,0,2,2
2430,-8.065796,-34.890259,135.615,132.04,136.89,130.94,109.44,128.765,0,2,4,2,0,0
1575,-8.069619,-34.894821,103.523333333333,122.456666666667,123.023333333333,118.923333333333,106.123333333333,112.123333333333,0,1,2,1,1,1
790,-8.072986,-34.896614,90.215,96.965,121.34,90.115,120.315,128.015,1,0,2,0,2,1
877,-8.072639,-34.896709,98.89,99.24,118.44,91.79,129.44,134.99,1,0,2,0,1,1
553,-8.07445,-34.890179,108.99,134.94,120.89,115.99,120.64,137.59,1,0,3,0,1,2
2251,-8.066795,-34.896458,114.89,113.59,123.14,123.49,129.44,94.34,0,1,3,1,1,0
2108,-8.067963,-34.900387,104.99,112.74,108.69,108.94,118.74,101.54,1,1,2,1,2,1
1839,-8.068915,-34.891163,123.556666666667,132.39,130.956666666667,120.29,80.79,130.756666666667,0,1,3,1,0,1
1788,-8.069086,-34.888351,117.923333333333,131.623333333333,129.99,128.456666666667,106.956666666667,117.923333333333,0,1,4,1,0,1
1615,-8.069531,-34.890915,108.49,134.556666666667,124.756666666667,114.223333333333,108.09,118.656666666667,0,1,3,1,0,1
2702,-8.063787,-34.889046,124.89,132.356666666667,129.223333333333,129.223333333333,130.19,140.356666666667,1,2,4,2,0,1
532,-8.074536,-34.890198,96.7566666666667,128.756666666667,121.323333333333,103.79,121.99,137.523333333333,1,0,3,0,1,2
2591,-8.064696,-34.885094,105.29,136.423333333333,130.223333333333,114.756666666667,131.69,134.656666666667,1,2,5,2,0,1
457,-8.075178,-34.900124,117.856666666667,118.656666666667,124.156666666667,129.523333333333,139.156666666667,139.59,2,1,1,1,2,2
2652,-8.064055,-34.894543,130.64,93.09,128.19,131.14,121.84,102.54,0,2,3,2,1,0
538,-8.074515,-34.900288,120.623333333333,112.523333333333,117.99,120.756666666667,139.09,138.656666666667,1,1,1,1,2,2
715,-8.073355,-34.896797,110.69,107.856666666667,95.49,104.923333333333,125.423333333333,137.123333333333,1,0,2,0,2,1
1741,-8.06922,-34.889549,125.423333333333,130.59,134.856666666667,113.556666666667,102.69,133.89,0,1,3,1,0,1
2673,-8.063934,-34.885902,119.856666666667,136.79,135.956666666667,126.923333333333,137.69,146.123333333333,1,2,5,2,0,1
965,-8.072449,-34.893135,96.59,124.39,109.79,97.5233333333333,106.923333333333,124.223333333333,0,0,3,0,1,1
1530,-8.069752,-34.898006,106.956666666667,114.523333333333,121.69,112.89,126.49,103.456666666667,1,1,2,1,1,1
1313,-8.070502,-34.896996,92.3233333333333,119.223333333333,122.623333333333,108.756666666667,120.89,118.523333333333,0,1,2,1,1,1
2200,-8.067059,-34.894279,123.29,126.24,129.04,122.34,113.59,97.54,0,1,3,1,0,0
1487,-8.069879,-34.897629,104.29,114.656666666667,118.223333333333,117.556666666667,119.69,101.423333333333,1,1,2,1,1,1
1198,-8.070902,-34.896847,104.723333333333,114.923333333333,119.19,108.023333333333,130.956666666667,118.823333333333,0,1,2,1,1,1
2025,-8.068464,-34.897129,106.79,122.19,114.056666666667,123.456666666667,130.123333333333,111.19,0,1,2,1,1,0
1024,-8.072179,-34.900707,111.24,108.69,118.39,112.44,137.44,127.24,1,1,1,1,2,1
1930,-8.068676,-34.897205,115.84,112.64,123.44,111.54,130.39,101.99,0,1,2,1,1,0
483,-8.074922,-34.891212,126.556666666667,125.29,131.79,97.69,125.423333333333,145.223333333333,1,0,3,0,1,2
2183,-8.067148,-34.892475,134.79,125.515,128.565,117.415,111.74,110.24,0,1,3,1,0,0
173,-8.076538,-34.899693,120.29,114.79,125.69,133.456666666667,133.723333333333,141.056666666667,2,1,1,1,2,2
2411,-8.06581,-34.890003,141.723333333333,132.29,133.79,124.323333333333,114.19,127.79,0,2,4,2,0,0
2189,-8.067123,-34.894207,123.89,119.823333333333,124.59,124.29,120.556666666667,92.9566666666667,0,1,3,1,0,0
2939,-8.059921,-34.906113,136.723333333333,134.99,132.29,128.79,136.623333333333,133.856666666667,3,3,3,3,3,2
397,-8.075475,-34.89629,112.99,114.39,128.64,114.64,128.09,133.74,1,0,2,0,2,2
2559,-8.064996,-34.885395,123.223333333333,134.823333333333,140.223333333333,124.456666666667,120.29,136.523333333333,1,2,5,2,0,1
746,-8.073198,-34.896347,95.3566666666667,110.69,91.6566666666667,111.29,123.99,131.056666666667,1,0,2,0,2,1
1260,-8.070687,-34.900879,129.023333333333,124.623333333333,119.423333333333,123.123333333333,135.823333333333,127.39,1,1,1,1,2,1
95,-8.077133,-34.898151,120.765,92.815,128.84,122.64,130.215,134.04,2,0,1,0,2,2
418,-8.075438,-34.896282,124.156666666667,120.323333333333,129.956666666667,117.39,126.123333333333,135.823333333333,1,0,2,0,2,2
202,-8.076425,-34.899723,127.59,107.59,138.29,129.04,133.64,143.59,2,1,1,1,2,2
1508,-8.069818,-34.900791,128.59,127.29,114.84,127.74,135.09,124.74,1,1,1,1,2,1
2792,-8.06306,-34.888618,121.756666666667,128.29,136.09,130.423333333333,132.89,136.056666666667,1,2,4,2,0,1
2941,-8.059775,-34.906284,135.04,128.19,134.54,133.99,137.69,133.84,3,4,3,4,3,2
506,-8.074719,-34.890553,116.315,125.64,132.64,98.315,132.24,146.04,1,0,3,0,1,2
