taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,3,1,0,0,113.523333333333,123.656666666667,121.123333333333,119.89,-34.892494,127.656666666667,138.39,2192,-8.067104
1,0,2,0,1,1,128.015,97.715,90.565,124.015,-34.896683,122.74,99.615,854,-8.072737
0,2,3,2,1,0,104.923333333333,114.39,116.256666666667,121.456666666667,-34.896519,128.19,119.623333333333,2354,-8.066019
1,1,2,1,1,1,102.19,118.64,109.99,121.44,-34.897972,121.04,103.19,1534,-8.069736
1,2,2,2,2,1,132.523333333333,125.956666666667,115.856666666667,131.123333333333,-34.901356,124.023333333333,130.556666666667,2520,-8.065314
2,3,3,3,2,1,127.756666666667,125.156666666667,129.423333333333,129.623333333333,-34.901558,134.756666666667,134.79,2846,-8.062387
1,2,5,2,0,1,142.59,138.623333333333,131.923333333333,141.523333333333,-34.885971,136.99,122.09,2688,-8.063877
1,1,1,1,2,1,118.79,124.14,123.94,131.54,-34.900837,118.74,127.09,1470,-8.069917
0,0,3,0,1,1,123.323333333333,125.456666666667,106.59,96.09,-34.892281,123.69,113.723333333333,1019,-8.072206
0,1,3,1,0,1,130.556666666667,126.023333333333,111.223333333333,97.39,-34.890396,127.69,123.556666666667,2137,-8.067663
0,1,3,1,1,1,132.29,117.523333333333,94.7566666666667,107.423333333333,-34.891815,130.456666666667,106.69,1174,-8.071078
1,2,2,2,2,1,114.523333333333,117.09,117.023333333333,134.223333333333,-34.90147,126.523333333333,136.356666666667,2631,-8.064244
0,1,3,1,1,0,96.1233333333333,104.79,98.8566666666667,114.723333333333,-34.89687,116.223333333333,124.49,2310,-8.06638
2,1,1,1,2,2,141.89,111.39,130.59,140.356666666667,-34.899742,121.49,124.756666666667,222,-8.076383
1,1,1,1,2,2,137.565,120.64,125.89,139.865,-34.9002,124.39,123.39,487,-8.074892
1,0,2,0,2,1,131.04,112.99,103.34,117.74,-34.896385,106.04,96.89,743,-8.07321
1,2,3,2,1,0,123.323333333333,109.29,131.856666666667,131.29,-34.895966,129.49,132.39,2733,-8.0636
2,3,3,3,2,1,127.723333333333,122.356666666667,121.723333333333,132.823333333333,-34.901497,133.456666666667,130.756666666667,2838,-8.062428
0,1,4,1,0,1,137.79,134.19,123.69,111.59,-34.889378,132.19,121.94,1972,-8.068586
0,1,3,1,0,1,135.415,127.94,109.715,103.59,-34.889622,137.04,127.415,1828,-8.068959
2,3,3,3,2,1,128.29,109.29,136.423333333333,127.623333333333,-34.902473,133.99,135.923333333333,2889,-8.061551
1,2,3,2,1,0,106.19,98.74,96.04,122.39,-34.897049,128.99,124.39,2596,-8.06464
1,2,5,2,0,1,141.923333333333,133.056666666667,131.523333333333,139.256666666667,-34.88596,136.923333333333,128.356666666667,2683,-8.063899
2,0,1,0,2,2,137.89,83.4233333333333,128.123333333333,131.423333333333,-34.898602,127.19,118.49,70,-8.077295
1,2,3,2,1,0,112.59,99.89,90.5566666666667,127.79,-34.897125,121.256666666667,130.656666666667,2614,-8.064413
1,1,1,1,2,2,140.49,115.39,123.59,141.84,-34.900448,118.84,119.44,637,-8.073983
1,1,2,1,2,1,103.29,106.856666666667,106.856666666667,125.923333333333,-34.900261,117.056666666667,112.856666666667,2092,-8.068036
1,0,2,0,2,2,136.556666666667,81.3233333333333,123.923333333333,127.856666666667,-34.897411,131.056666666667,116.19,128,-8.076888
2,1,1,1,2,2,142.356666666667,109.123333333333,135.623333333333,136.79,-34.899551,121.99,123.956666666667,127,-8.076911
0,1,2,1,1,0,117.59,118.39,105.49,121.29,-34.89711,121.59,113.89,1964,-8.068602
1,2,2,2,2,1,113.69,118.79,109.956666666667,112.19,-34.900955,123.023333333333,115.423333333333,2187,-8.067128
1,0,2,0,1,1,120.956666666667,109.056666666667,93.89,119.556666666667,-34.896248,122.29,109.59,927,-8.07253
0,1,2,1,1,1,117.39,109.123333333333,101.756666666667,123.423333333333,-34.895786,120.723333333333,115.256666666667,1178,-8.071036
1,1,2,1,2,1,115.49,123.19,124.923333333333,129.856666666667,-34.900532,116.823333333333,122.79,1763,-8.069149
0,1,3,1,0,1,113.523333333333,132.756666666667,117.156666666667,90.0233333333333,-34.891048,127.356666666667,124.323333333333,1931,-8.068669
2,1,1,1,2,2,136.623333333333,114.223333333333,129.823333333333,138.89,-34.900166,124.99,121.29,470,-8.075055
1,1,1,1,2,2,133.19,119.59,123.79,133.456666666667,-34.900364,100.456666666667,117.156666666667,575,-8.074299
0,1,3,1,0,0,112.015,129.54,122.715,118.04,-34.893589,132.515,123.49,2297,-8.066508
1,0,2,0,2,2,138.39,110.256666666667,104.256666666667,124.256666666667,-34.894352,121.756666666667,117.29,315,-8.075927
1,1,2,1,1,1,103.365,113.24,115.065,119.49,-34.897598,116.64,105.59,1474,-8.069911
0,2,3,2,0,0,115.59,112.94,126.79,115.84,-34.894112,126.89,136.69,2574,-8.064889
2,0,1,0,3,2,137.956666666667,81.89,124.29,128.69,-34.899231,117.823333333333,120.19,10,-8.07754
1,1,1,1,2,1,122.923333333333,122.756666666667,117.79,132.39,-34.900795,112.99,120.556666666667,1130,-8.071355
0,1,3,1,1,0,100.94,124.79,122.915,123.865,-34.894352,126.34,120.865,2205,-8.067022
0,2,3,2,0,0,125.19,123.94,125.59,120.99,-34.893192,128.19,133.74,2572,-8.06489
1,0,2,0,1,1,134.99,99.24,91.79,129.44,-34.896709,118.44,98.89,877,-8.072639
2,0,1,0,2,2,134.54,83.24,124.24,135.39,-34.898571,120.54,122.59,56,-8.077357
0,1,3,1,1,1,137.29,125.856666666667,109.19,90.6566666666667,-34.892117,126.356666666667,105.323333333333,1104,-8.071577
0,1,3,1,1,1,131.29,116.623333333333,95.0566666666667,102.923333333333,-34.891804,129.69,106.59,1179,-8.071032
0,1,3,1,0,0,110.156666666667,125.19,129.123333333333,115.79,-34.892559,132.023333333333,134.49,2216,-8.066979
2,1,1,1,2,2,141.49,106.123333333333,132.623333333333,140.723333333333,-34.89999,121.323333333333,121.223333333333,373,-8.075587
1,2,3,2,1,0,110.34,101.49,100.94,125.74,-34.897064,117.84,123.89,2576,-8.064883
0,1,2,1,1,0,108.556666666667,123.956666666667,111.49,113.756666666667,-34.895657,126.823333333333,106.923333333333,1751,-8.069187
1,0,2,0,2,2,138.215,97.865,117.915,127.69,-34.896236,126.015,116.79,168,-8.076573
1,2,2,2,2,1,107.656666666667,111.056666666667,112.49,118.69,-34.900501,109.556666666667,106.456666666667,2120,-8.067877
0,1,2,1,1,1,117.656666666667,119.956666666667,110.89,128.49,-34.896706,119.023333333333,100.956666666667,1290,-8.070594
0,2,3,2,1,0,120.256666666667,113.823333333333,131.456666666667,122.49,-34.894333,126.823333333333,134.423333333333,2609,-8.064489
0,1,3,1,0,1,132.056666666667,131.023333333333,110.29,104.456666666667,-34.889595,131.79,123.99,1786,-8.069087
0,2,3,2,0,0,121.24,133.59,133.34,119.99,-34.8918,135.74,140.39,2385,-8.065832
2,0,1,0,3,2,138.49,83.8233333333333,122.09,126.19,-34.899025,126.89,121.09,40,-8.077424
1,2,2,2,2,1,112.823333333333,117.623333333333,112.69,125.59,-34.901146,124.79,122.923333333333,2316,-8.066339
1,1,1,1,2,1,123.89,125.29,124.79,135.89,-34.900936,118.223333333333,130.156666666667,1374,-8.070243
1,1,1,1,2,2,138.056666666667,118.99,127.156666666667,141.256666666667,-34.90023,122.723333333333,122.19,490,-8.074869
0,1,3,1,0,1,141.956666666667,127.356666666667,109.823333333333,108.823333333333,-34.889641,133.89,121.99,1862,-8.068857
1,2,4,2,0,1,128.59,130.956666666667,127.723333333333,115.29,-34.886665,130.79,120.423333333333,2508,-8.06541
0,1,3,1,0,0,104.69,121.756666666667,122.156666666667,124.556666666667,-34.894138,125.156666666667,122.656666666667,2178,-8.067166
0,1,3,1,0,1,129.823333333333,135.056666666667,119.19,105.29,-34.889885,136.79,127.156666666667,2051,-8.06833
1,0,3,0,2,2,124.256666666667,128.79,106.756666666667,118.056666666667,-34.892941,123.69,114.956666666667,410,-8.07545
0,1,3,1,0,1,128.89,135.59,120.265,103.49,-34.889637,134.09,129.49,1905,-8.068742
0,1,3,1,1,0,94.34,113.59,123.49,129.44,-34.896458,123.14,114.89,2251,-8.066795
0,2,3,2,0,0,110.656666666667,135.49,128.256666666667,113.39,-34.891518,132.356666666667,140.823333333333,2389,-8.065831
0,1,3,1,1,1,101.19,122.79,108.34,113.09,-34.893806,123.49,111.94,1386,-8.070152
1,0,2,0,2,2,135.556666666667,116.923333333333,104.223333333333,123.856666666667,-34.893715,123.323333333333,115.456666666667,354,-8.075707
1,0,3,0,1,2,137.523333333333,128.756666666667,103.79,121.99,-34.890198,121.323333333333,96.7566666666667,532,-8.074536
2,0,1,0,3,2,139.74,108.34,133.14,130.69,-34.899326,120.94,120.39,17,-8.077514
0,1,2,1,1,1,119.54,116.14,104.24,124.69,-34.896824,120.39,90.89,1208,-8.070835
0,2,3,2,1,0,90.6233333333333,96.99,111.29,121.956666666667,-34.896839,121.156666666667,129.89,2335,-8.066189
1,0,3,0,1,2,135.856666666667,138.99,118.09,121.69,-34.890209,122.89,101.09,564,-8.074375
0,1,3,1,0,1,108.79,131.59,116.24,104.44,-34.890854,126.34,117.34,1621,-8.069521
1,0,1,0,2,2,132.39,102.24,105.99,130.84,-34.898407,93.69,116.34,664,-8.073777
0,1,3,1,0,0,112.19,126.79,110.99,115.69,-34.8923,126.923333333333,128.623333333333,2140,-8.067628
0,2,3,2,1,0,121.84,111.79,137.34,120.19,-34.89447,132.84,136.74,2665,-8.063993
2,0,1,0,2,2,138.84,81.84,122.64,131.34,-34.89838,121.69,117.84,72,-8.07729
0,1,3,1,0,1,104.756666666667,126.123333333333,118.99,102.69,-34.891151,120.856666666667,121.356666666667,1985,-8.068571
2,3,3,3,2,1,132.723333333333,115.256666666667,128.323333333333,127.523333333333,-34.902008,134.423333333333,134.423333333333,2882,-8.06172
0,1,2,1,1,1,123.29,103.99,95.6233333333333,123.823333333333,-34.896305,113.39,103.023333333333,1477,-8.069905
1,0,2,0,2,1,133.69,99.8566666666667,101.123333333333,130.223333333333,-34.898045,89.1233333333333,110.656666666667,682,-8.073685
1,0,2,0,2,1,133.54,106.99,100.14,120.29,-34.896519,102.64,99.64,733,-8.073227
0,0,3,0,1,1,135.84,127.44,107.74,109.79,-34.891079,112.99,105.29,893,-8.072602
1,0,2,0,1,1,128.556666666667,93.5566666666667,88.0233333333333,119.023333333333,-34.896736,118.923333333333,107.756666666667,932,-8.072514
1,0,3,0,1,2,144.623333333333,122.39,95.2566666666667,122.09,-34.891991,131.256666666667,110.19,458,-8.075171
0,1,2,1,1,1,120.99,109.065,96.265,124.49,-34.896149,118.115,111.14,1282,-8.070623
0,1,2,1,1,0,93.5233333333333,107.323333333333,92.7233333333333,120.323333333333,-34.896763,103.19,118.056666666667,2155,-8.067385
0,1,3,1,1,0,100.89,118.856666666667,120.556666666667,127.256666666667,-34.895966,126.456666666667,116.323333333333,2325,-8.066258
0,1,3,1,1,1,109.04,121.74,116.14,117.19,-34.894489,121.79,103.14,1513,-8.069799
1,2,3,2,1,0,115.89,109.79,124.84,131.74,-34.89587,130.89,139.69,2737,-8.063597
1,1,2,1,2,1,121.356666666667,126.923333333333,122.29,131.056666666667,-34.90065,118.856666666667,119.323333333333,1651,-8.06944
1,0,1,0,2,2,138.356666666667,98.6233333333333,103.623333333333,130.023333333333,-34.898491,92.8233333333333,116.156666666667,659,-8.073793
1,2,4,2,0,1,133.956666666667,134.023333333333,128.323333333333,116.69,-34.886932,129.49,125.423333333333,2494,-8.065516
2,1,1,1,2,2,139.49,112.09,125.39,136.64,-34.900009,123.59,122.64,384,-8.075522
0,2,3,2,1,0,112.39,115.19,132.023333333333,124.923333333333,-34.894279,129.29,132.856666666667,2600,-8.064588
1,0,2,0,2,2,132.123333333333,96.2566666666667,103.823333333333,129.423333333333,-34.895134,125.923333333333,115.523333333333,260,-8.076221
0,1,3,1,1,1,116.523333333333,126.056666666667,107.023333333333,99.5566666666667,-34.892181,121.823333333333,103.323333333333,1223,-8.070798
0,2,4,2,0,0,118.956666666667,136.323333333333,132.023333333333,125.523333333333,-34.890656,135.623333333333,136.89,2415,-8.065806
0,1,2,1,1,1,117.54,110.04,103.74,126.14,-34.896873,116.24,108.74,1298,-8.070557
1,1,1,1,2,1,126.09,126.156666666667,119.823333333333,137.856666666667,-34.900837,125.556666666667,121.49,1182,-8.071021
3,4,3,4,3,2,133.156666666667,126.756666666667,132.423333333333,141.49,-34.906765,132.956666666667,139.456666666667,2949,-8.059369
0,1,2,1,1,1,117.165,112.215,97.74,125.965,-34.896755,121.54,93.715,1284,-8.070606
1,2,4,2,0,1,135.756666666667,123.256666666667,130.256666666667,133.756666666667,-34.888439,139.156666666667,121.256666666667,2821,-8.062721
0,1,3,1,0,1,135.49,133.69,113.115,103.665,-34.88961,134.94,123.615,1832,-8.068935
0,2,3,2,0,0,125.09,133.09,134.323333333333,108.156666666667,-34.891869,136.19,139.056666666667,2384,-8.065832
0,1,3,1,1,1,103.89,121.956666666667,109.156666666667,111.29,-34.893616,117.123333333333,107.323333333333,1373,-8.070251
