taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,0,2,0,2,2,135.54,105.29,127.89,125.59,-34.896126,128.39,116.04,302,-8.075984
0,1,4,1,0,1,130.19,136.556666666667,124.056666666667,108.423333333333,-34.888248,133.39,127.69,1774,-8.069136
1,0,3,0,1,2,131.023333333333,134.423333333333,122.256666666667,111.99,-34.890396,125.39,91.3233333333333,647,-8.07391
1,0,2,0,2,2,139.09,111.79,110.023333333333,129.556666666667,-34.896286,131.456666666667,116.99,405,-8.075457
0,1,2,1,1,0,107.79,119.94,109.24,116.59,-34.896202,109.24,105.69,1898,-8.068765
2,1,1,1,3,2,135.49,110.69,133.556666666667,133.723333333333,-34.899464,122.79,120.39,101,-8.077086
2,1,1,1,2,2,140.456666666667,104.79,132.29,125.256666666667,-34.899574,120.29,120.823333333333,141,-8.076802
2,1,1,1,2,2,142.89,116.74,139.84,137.24,-34.899525,126.14,119.24,122,-8.076941
1,1,2,1,2,1,119.623333333333,124.69,123.69,135.423333333333,-34.900566,120.056666666667,122.356666666667,1707,-8.069283
1,2,3,2,1,0,112.34,97.24,114.14,124.84,-34.897293,121.99,131.04,2808,-8.062858
0,1,3,1,0,1,126.49,133.79,117.023333333333,91.7566666666667,-34.891335,129.223333333333,121.19,1748,-8.069194
0,2,3,2,1,0,104.923333333333,114.39,116.256666666667,121.456666666667,-34.896519,128.19,119.623333333333,2354,-8.066019
0,1,3,1,1,1,107.09,126.59,118.24,120.74,-34.894203,117.79,103.19,1465,-8.069939
1,0,2,0,2,2,140.523333333333,113.456666666667,128.123333333333,130.623333333333,-34.895985,136.623333333333,127.823333333333,234,-8.07634
1,0,2,0,1,1,134.556666666667,91.2233333333333,90.29,129.39,-34.896717,124.59,105.723333333333,901,-8.07258
1,1,1,1,2,2,135.29,114.356666666667,124.523333333333,139.123333333333,-34.900291,117.323333333333,119.756666666667,541,-8.074502
1,0,3,0,2,2,129.523333333333,122.256666666667,107.19,119.856666666667,-34.892868,124.723333333333,115.323333333333,409,-8.075452
2,1,1,1,2,2,141.056666666667,114.79,133.456666666667,133.723333333333,-34.899693,125.69,120.29,173,-8.076538
1,1,1,1,2,2,130.69,114.04,123.24,140.49,-34.900215,119.54,123.19,494,-8.074819
0,1,3,1,1,1,113.823333333333,123.723333333333,105.423333333333,111.656666666667,-34.892605,128.223333333333,97.5566666666667,1226,-8.07079
0,1,2,1,1,0,99.74,116.34,110.14,122.59,-34.896469,112.39,100.89,1975,-8.068583
1,0,2,0,2,2,142.466744186047,108.996976744186,112.369069767442,125.445813953488,-34.895683,128.517906976744,122.215581395349,195,-8.076431
1,2,3,2,1,0,123.323333333333,109.29,131.856666666667,131.29,-34.895966,129.49,132.39,2733,-8.0636
0,1,3,1,0,0,107.59,132.823333333333,122.49,124.123333333333,-34.893829,130.256666666667,125.29,2212,-8.066996
0,1,3,1,0,0,111.623333333333,121.956666666667,107.923333333333,119.856666666667,-34.893311,122.223333333333,119.456666666667,2144,-8.067559
0,1,2,1,1,0,101.99,112.64,111.54,130.39,-34.897205,123.44,115.84,1930,-8.068676
0,1,2,1,1,0,93.5233333333333,107.323333333333,92.7233333333333,120.323333333333,-34.896763,103.19,118.056666666667,2155,-8.067385
0,1,2,1,1,1,101.79,114.056666666667,113.656666666667,123.656666666667,-34.89727,119.256666666667,93.49,1362,-8.070318
1,1,1,1,2,2,130.54,114.29,126.79,142.34,-34.900501,112.59,118.69,677,-8.073727
0,1,3,1,0,1,136.69,133.223333333333,117.29,113.39,-34.889618,132.056666666667,119.423333333333,1403,-8.070107
0,1,3,1,0,1,130.456666666667,136.09,119.556666666667,116.69,-34.889866,127.99,102.556666666667,1404,-8.070104
0,1,3,1,0,1,126.29,111.74,98.74,86.54,-34.890697,112.49,113.94,1444,-8.069985
2,3,3,3,2,1,128.59,109.69,136.323333333333,124.59,-34.902393,133.69,127.123333333333,2888,-8.061568
2,0,1,0,3,2,132.923333333333,88.7233333333333,124.256666666667,135.29,-34.899223,119.223333333333,122.756666666667,3,-8.077567
1,1,1,1,2,1,127.09,126.39,124.49,138.19,-34.900864,124.59,121.34,1207,-8.070848
1,3,5,3,0,1,149.59,143.423333333333,138.423333333333,142.423333333333,-34.886196,140.89,123.69,2725,-8.063645
1,0,2,0,2,2,138.59,114.69,109.115,129.99,-34.894455,125.365,113.44,301,-8.075993
1,2,5,2,0,1,146.123333333333,136.79,126.923333333333,137.69,-34.885902,135.956666666667,119.856666666667,2673,-8.063934
0,0,2,0,1,1,121.04,108.94,85.79,109.84,-34.894436,109.79,89.79,891,-8.072604
0,2,3,2,1,0,121.84,111.79,137.34,120.19,-34.89447,132.84,136.74,2665,-8.063993
0,0,2,0,1,1,116.523333333333,109.59,94.8233333333333,123.356666666667,-34.895386,115.423333333333,111.09,1113,-8.071494
2,3,3,3,2,1,126.923333333333,122.39,126.056666666667,127.49,-34.901375,130.29,130.89,2827,-8.062628
0,1,3,1,1,1,100.556666666667,123.623333333333,109.156666666667,115.623333333333,-34.893436,118.856666666667,102.49,1356,-8.070341
0,1,2,1,1,1,111.056666666667,126.49,120.023333333333,116.79,-34.89502,118.156666666667,108.023333333333,1628,-8.069507
0,1,2,1,1,1,112.056666666667,117.656666666667,110.223333333333,121.89,-34.89706,118.09,89.99,1328,-8.070457
1,3,4,3,0,1,145.79,133.723333333333,143.556666666667,139.756666666667,-34.887772,144.223333333333,136.523333333333,2855,-8.062371
2,0,1,0,2,2,137.256666666667,83.1566666666667,120.923333333333,131.223333333333,-34.898586,120.956666666667,123.356666666667,65,-8.077327
0,1,2,1,1,1,117.09,112.99,103.74,126.29,-34.896862,117.59,98.44,1283,-8.070611
0,1,3,1,1,1,137.29,125.856666666667,109.19,90.6566666666667,-34.892117,126.356666666667,105.323333333333,1104,-8.071577
2,1,1,1,2,2,142.956666666667,112.823333333333,133.756666666667,135.623333333333,-34.899704,123.223333333333,121.823333333333,178,-8.076507
1,2,5,2,0,1,134.956666666667,130.423333333333,126.59,118.99,-34.885742,135.656666666667,124.49,2544,-8.065085
0,1,3,1,0,1,130.556666666667,126.023333333333,111.223333333333,97.39,-34.890396,127.69,123.556666666667,2137,-8.067663
0,0,3,0,1,1,130.39,123.79,105.556666666667,97.99,-34.89217,129.956666666667,110.723333333333,1085,-8.071756
0,1,3,1,0,1,103.956666666667,128.39,114.123333333333,102.523333333333,-34.890625,118.856666666667,115.556666666667,1560,-8.06966
0,1,3,1,0,1,131.065,133.715,120.44,100.515,-34.89135,130.165,117.465,1730,-8.069236
1,0,2,0,2,2,136.023333333333,116.623333333333,107.39,122.29,-34.893547,126.656666666667,114.923333333333,371,-8.0756
1,1,2,1,1,1,108.823333333333,106.856666666667,99.8233333333333,127.023333333333,-34.898624,115.69,112.723333333333,1966,-8.068594
1,0,2,0,1,1,132.123333333333,104.178888888889,93.29,121.423333333333,-34.89674,113.69,104.99,938,-8.072496
0,1,3,1,0,1,115.156666666667,128.923333333333,115.49,107.89,-34.890755,119.923333333333,109.523333333333,1600,-8.06957
3,4,3,4,3,2,133.84,128.19,133.99,137.69,-34.906284,134.54,135.04,2941,-8.059775
0,0,3,0,1,1,125.24,111.79,90.49,106.69,-34.892193,120.24,110.24,975,-8.072412
2,3,3,3,2,1,131.19,122.94,128.74,126.59,-34.901951,134.14,128.99,2879,-8.06187
0,2,3,2,0,0,114.39,124.756666666667,119.49,130.356666666667,-34.893227,128.29,132.256666666667,2579,-8.06484
0,2,3,2,0,0,118.056666666667,127.49,123.756666666667,120.456666666667,-34.893002,129.09,131.256666666667,2534,-8.065175
0,1,3,1,0,0,113.023333333333,126.79,123.323333333333,107.09,-34.893513,124.69,125.09,2338,-8.066161
0,2,3,2,0,0,111.19,123.423333333333,122.39,121.756666666667,-34.893612,127.423333333333,127.623333333333,2372,-8.065868
1,0,2,0,1,1,104.856666666667,110.49,90.99,110.856666666667,-34.893925,108.69,91.2566666666667,686,-8.073659
0,1,3,1,1,0,95.49,123.19,119.756666666667,127.19,-34.89563,119.256666666667,123.523333333333,2259,-8.066758
0,1,3,1,1,1,100.623333333333,121.323333333333,109.456666666667,113.856666666667,-34.893997,123.09,102.79,1420,-8.070049
0,2,3,2,1,0,121.656666666667,114.523333333333,134.123333333333,124.39,-34.894501,131.89,133.656666666667,2660,-8.064007
1,1,1,1,2,2,139.29,103.99,116.256666666667,134.056666666667,-34.900223,96.49,124.29,590,-8.074231
0,1,3,1,0,1,129.823333333333,135.056666666667,119.19,105.29,-34.889885,136.79,127.156666666667,2051,-8.06833
0,1,3,1,0,1,109.556666666667,126.823333333333,118.423333333333,112.323333333333,-34.891171,127.556666666667,115.49,1981,-8.068574
2,1,1,1,2,2,138.69,109.423333333333,134.39,133.556666666667,-34.899548,121.923333333333,123.156666666667,125,-8.076917
2,1,1,1,2,2,138.656666666667,109.39,132.056666666667,135.29,-34.899815,116.456666666667,118.09,283,-8.0761
1,2,5,2,0,1,134.656666666667,136.423333333333,114.756666666667,131.69,-34.885094,130.223333333333,105.29,2591,-8.064696
0,1,2,1,1,1,112.523333333333,120.156666666667,110.79,126.89,-34.896091,117.623333333333,109.556666666667,1428,-8.070016
0,2,3,2,1,0,93.94,102.39,98.14,114.74,-34.896896,113.74,119.09,2328,-8.066243
0,1,3,1,0,1,127.59,137.523333333333,115.956666666667,99.9566666666667,-34.890995,124.223333333333,107.356666666667,1631,-8.069493
0,2,3,2,0,0,118.565,131.39,134.34,105.74,-34.892345,127.74,141.765,2423,-8.0658
2,0,1,0,2,2,138.09,82.4566666666667,118.756666666667,128.856666666667,-34.898819,118.756666666667,124.89,54,-8.077358
0,1,3,1,0,0,107.49,128.656666666667,125.823333333333,120.623333333333,-34.892612,128.99,133.69,2236,-8.066881
0,1,4,1,0,1,131.323333333333,128.19,127.856666666667,110.09,-34.88829,135.056666666667,121.99,1778,-8.069116
1,0,2,0,1,1,134.156666666667,120.556666666667,106.123333333333,118.99,-34.895462,92.09,101.023333333333,819,-8.072894
0,1,2,1,1,0,109.39,119.223333333333,104.823333333333,119.223333333333,-34.895882,117.323333333333,112.356666666667,1808,-8.069018
0,1,3,1,0,0,104.256666666667,112.756666666667,129.29,123.323333333333,-34.893158,124.69,132.09,2313,-8.066355
0,2,3,2,0,0,118.69,120.69,129.54,128.94,-34.893726,129.59,131.09,2646,-8.064113
2,0,1,0,3,2,141.29,79.0233333333333,120.956666666667,129.59,-34.899101,118.356666666667,123.023333333333,20,-8.077503
0,2,3,2,0,0,119.79,134.065,134.04,107.39,-34.891319,132.89,139.115,2392,-8.065823
1,0,2,0,1,1,128.14,101.84,93.99,128.09,-34.896362,118.29,114.14,776,-8.07307
0,1,3,1,0,1,128.856666666667,135.09,119.823333333333,105.39,-34.891121,124.19,104.523333333333,1663,-8.069399
1,0,2,0,2,2,134.54,101.115,103.74,125.115,-34.89455,128.99,117.64,293,-8.076039
0,1,2,1,1,1,103.64,117.49,111.44,124.19,-34.897221,118.59,91.89,1351,-8.070369
0,1,4,1,0,1,133.315,134.24,117.29,107.365,-34.88966,132.965,121.09,2034,-8.068439
0,2,4,2,0,1,141.69,123.656666666667,102.89,98.7566666666667,-34.889645,134.39,127.29,2294,-8.066517
1,0,2,0,1,1,128.29,116.723333333333,105.89,121.723333333333,-34.896366,118.09,101.156666666667,899,-8.072584
0,1,3,1,0,1,128.456666666667,129.856666666667,118.123333333333,81.2233333333333,-34.890667,135.923333333333,125.323333333333,2084,-8.068077
0,2,4,2,0,1,136.89,124.323333333333,129.056666666667,118.056666666667,-34.889519,133.256666666667,138.756666666667,2503,-8.065443
0,1,3,1,0,1,141.956666666667,127.356666666667,109.823333333333,108.823333333333,-34.889641,133.89,121.99,1862,-8.068857
1,0,2,0,2,2,138.89,92.9566666666667,116.223333333333,132.156666666667,-34.896191,129.49,114.49,177,-8.076508
1,0,3,0,1,2,136.667777777778,135.456666666667,114.923333333333,118.378888888889,-34.890213,121.045555555556,100.056666666667,546,-8.074484
1,1,1,1,2,2,140.123333333333,125.156666666667,127.823333333333,137.723333333333,-34.900291,100.59,117.023333333333,512,-8.074667
1,1,2,1,2,1,105.256666666667,113.99,114.656666666667,118.09,-34.900112,122.556666666667,100.19,1842,-8.068908
1,2,2,2,2,1,116.49,118.556666666667,114.523333333333,121.99,-34.901073,128.923333333333,128.423333333333,2280,-8.06663
0,1,3,1,1,1,135.023333333333,115.423333333333,93.9566666666667,102.556666666667,-34.891785,129.49,101.79,1192,-8.070946
0,1,2,1,1,1,115.84,108.64,101.64,125.79,-34.897377,117.69,105.09,1639,-8.069473
1,1,2,1,1,1,98.69,114.44,109.79,122.34,-34.897827,116.34,95.49,1514,-8.069796
1,1,1,1,2,2,140.49,115.39,123.59,141.84,-34.900448,118.84,119.44,637,-8.073983
1,0,3,0,1,2,134.415,136.415,118.49,116.965,-34.890247,120.89,98.04,581,-8.074279
1,0,3,0,1,2,147.823333333333,122.79,100.223333333333,130.656666666667,-34.890381,132.623333333333,112.923333333333,513,-8.074666
1,2,4,2,0,1,131.823333333333,134.556666666667,121.956666666667,119.99,-34.886417,134.19,119.023333333333,2518,-8.065325
0,1,3,1,0,0,113.523333333333,123.656666666667,121.123333333333,119.89,-34.892494,127.656666666667,138.39,2192,-8.067104
0,1,3,1,1,1,108.223333333333,114.656666666667,98.8233333333333,105.19,-34.893028,120.356666666667,97.7233333333333,1297,-8.07056
0,0,3,0,1,1,125.64,115.94,98.44,109.19,-34.892948,113.89,90.44,960,-8.072458
0,1,3,1,1,1,132.49,127.29,103.09,89.04,-34.892006,129.89,109.59,1160,-8.071154
0,1,2,1,1,1,102.19,111.19,109.79,126.89,-34.89735,117.19,118.39,1908,-8.068729
1,0,3,0,1,2,140.065,135.24,116.69,116.215,-34.890209,122.49,98.74,542,-8.074497
1,0,2,0,1,1,128.556666666667,93.5566666666667,88.0233333333333,119.023333333333,-34.896736,118.923333333333,107.756666666667,932,-8.072514
0,1,3,1,0,1,126.74,139.99,117.465,111.49,-34.890018,130.99,101.315,1422,-8.070037
0,1,3,1,0,1,119.723333333333,126.956666666667,112.456666666667,95.5233333333333,-34.890724,134.756666666667,129.69,2017,-8.068487
0,2,3,2,0,0,114.523333333333,127.023333333333,126.09,119.556666666667,-34.893871,127.79,131.89,2516,-8.065353
2,1,1,1,2,2,143.59,107.59,129.04,133.64,-34.899723,138.29,127.59,202,-8.076425
0,1,3,1,1,0,107.99,121.223333333333,117.39,128.923333333333,-34.896301,117.356666666667,114.29,2239,-8.066875
1,0,3,0,2,2,128.49,127.123333333333,108.99,132.823333333333,-34.892975,124.19,118.856666666667,398,-8.075474
1,0,2,0,2,1,127.39,102.74,100.89,114.79,-34.896629,119.24,98.74,811,-8.072913
1,1,1,1,2,1,121.49,128.015,124.465,132.315,-34.900742,117.04,124.44,1555,-8.069679
2,1,1,1,3,2,138.023333333333,108.89,134.023333333333,134.256666666667,-34.899487,115.556666666667,121.49,102,-8.077082
0,1,3,1,1,1,132.323333333333,118.056666666667,101.59,108.19,-34.891758,123.823333333333,102.056666666667,1209,-8.070829
0,1,2,1,1,0,102.556666666667,112.89,109.556666666667,124.023333333333,-34.896538,112.823333333333,103.69,1976,-8.068582
0,1,3,1,0,1,105.156666666667,127.156666666667,119.156666666667,105.49,-34.891079,120.656666666667,121.723333333333,1950,-8.068634
0,1,3,1,0,1,128.79,132.99,120.29,107.023333333333,-34.890469,133.756666666667,123.123333333333,2087,-8.068058
0,1,2,1,1,0,114.84,127.44,110.49,109.04,-34.895134,110.69,103.94,1634,-8.069486
0,1,2,1,1,0,112.456666666667,106.923333333333,90.6566666666667,121.29,-34.896721,105.823333333333,114.223333333333,2133,-8.067716
0,1,2,1,1,1,116.69,121.39,107.94,124.49,-34.896065,114.69,95.49,1439,-8.069996
