taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,2,1,1,1,116.023333333333,122.156666666667,106.623333333333,120.923333333333,-34.895988,115.256666666667,91.5566666666667,1481,-8.069892
1,1,2,1,2,1,105.256666666667,113.99,114.656666666667,118.09,-34.900112,122.556666666667,100.19,1842,-8.068908
0,0,3,0,1,1,138.923333333333,129.423333333333,110.356666666667,111.156666666667,-34.890915,117.79,105.756666666667,886,-8.072612
1,1,1,1,2,1,127.09,126.39,124.49,138.19,-34.900864,124.59,121.34,1207,-8.070848
0,1,4,1,0,1,130.59,136.156666666667,122.256666666667,114.756666666667,-34.889095,132.49,120.69,1909,-8.068729
1,0,2,0,2,2,139.356666666667,91.6233333333333,117.556666666667,126.09,-34.895794,131.69,124.956666666667,230,-8.076363
1,0,2,0,2,2,138.423333333333,106.456666666667,120.856666666667,132.09,-34.896179,130.823333333333,122.623333333333,340,-8.0758
0,1,4,1,0,1,128.623333333333,132.99,122.456666666667,108.523333333333,-34.888805,128.556666666667,118.523333333333,1860,-8.068862
1,1,1,1,2,2,133.19,119.59,123.79,133.456666666667,-34.900364,100.456666666667,117.156666666667,575,-8.074299
1,3,4,3,0,1,139.39,128.056666666667,122.79,138.323333333333,-34.888275,140.09,125.99,2836,-8.062465
1,0,2,0,2,2,140.456666666667,106.556666666667,122.69,128.59,-34.895988,131.923333333333,122.09,214,-8.076403
2,1,1,1,2,2,138.223333333333,113.223333333333,132.923333333333,139.456666666667,-34.90012,128.223333333333,122.056666666667,454,-8.075194
0,0,2,0,1,1,120.923333333333,107.123333333333,89.7233333333333,105.756666666667,-34.894859,108.59,86.79,1035,-8.07211
2,3,3,3,2,1,129.856666666667,114.956666666667,134.49,129.79,-34.902924,130.156666666667,133.623333333333,2894,-8.061462
1,0,3,0,1,2,136.356666666667,132.19,107.056666666667,116.423333333333,-34.890167,120.59,106.423333333333,545,-8.074485
1,2,4,2,0,1,131.823333333333,134.556666666667,121.956666666667,119.99,-34.886417,134.19,119.023333333333,2518,-8.065325
1,0,2,0,2,2,141.84,100.54,115.04,124.84,-34.895718,132.09,114.09,235,-8.076337
1,0,2,0,1,1,123.156666666667,116.556666666667,106.19,122.19,-34.895863,122.323333333333,99.99,813,-8.072907
1,1,2,1,2,1,103.29,106.856666666667,106.856666666667,125.923333333333,-34.900261,117.056666666667,112.856666666667,2092,-8.068036
1,0,2,0,1,1,134.99,99.24,91.79,129.44,-34.896709,118.44,98.89,877,-8.072639
2,0,1,0,3,2,135.04,116.39,142.39,132.34,-34.89938,130.49,132.14,61,-8.077342
1,1,1,1,2,1,124.256666666667,123.623333333333,117.29,135.19,-34.900791,118.99,119.356666666667,1122,-8.071407
1,0,2,0,1,1,134.156666666667,120.556666666667,106.123333333333,118.99,-34.895462,92.09,101.023333333333,819,-8.072894
0,1,3,1,1,1,130.315,131.14,117.84,86.715,-34.89196,128.39,100.115,1197,-8.070904
2,3,3,3,3,2,130.49,134.34,132.79,132.89,-34.905224,128.29,136.34,2921,-8.060705
0,1,2,1,1,0,117.519230769231,116.503846153846,98.0315384615385,113.676153846154,-34.895401,116.797692307692,109.013076923077,1678,-8.069362
1,0,2,0,2,2,138.956666666667,117.456666666667,127.59,134.19,-34.896057,134.323333333333,120.356666666667,268,-8.076177
1,1,1,1,2,1,131.156666666667,117.956666666667,115.423333333333,132.69,-34.90078,124.756666666667,126.956666666667,1098,-8.071628
1,0,2,0,2,1,131.056666666667,110.69,111.29,123.99,-34.896347,91.6566666666667,95.3566666666667,746,-8.073198
0,1,2,1,1,0,102.556666666667,112.89,109.556666666667,124.023333333333,-34.896538,112.823333333333,103.69,1976,-8.068582
1,1,1,1,2,2,127.19,116.69,121.09,139.94,-34.900688,122.64,115.64,980,-8.072404
3,4,3,4,3,2,129.969464285714,128.388214285714,129.501607142857,140.515892857143,-34.906822,139.562321428571,138.315892857143,2952,-8.059344
0,1,3,1,0,1,126.19,111.023333333333,100.59,85.5566666666667,-34.890697,114.59,107.356666666667,1496,-8.069847
0,2,3,2,0,0,114.523333333333,127.023333333333,126.09,119.556666666667,-34.893871,127.79,131.89,2516,-8.065353
1,0,2,0,2,2,136.656666666667,110.323333333333,123.023333333333,130.056666666667,-34.896278,131.656666666667,117.423333333333,396,-8.07548
0,1,3,1,1,0,105.04,122.99,125.39,123.49,-34.894444,125.19,125.59,2209,-8.067011
1,0,1,0,2,2,132.59,104.79,113.323333333333,132.19,-34.899136,92.39,118.19,639,-8.073972
1,0,2,0,1,1,122.523333333333,103.923333333333,100.323333333333,118.356666666667,-34.896889,121.423333333333,102.69,1031,-8.072121
0,1,3,1,0,1,130.756666666667,132.39,120.29,80.79,-34.891163,130.956666666667,123.556666666667,1839,-8.068915
0,1,2,1,1,0,105.14,118.79,106.19,119.79,-34.896412,116.24,115.39,1946,-8.068648
0,0,3,0,1,1,133.456666666667,116.823333333333,93.99,111.123333333333,-34.892014,123.823333333333,105.356666666667,1068,-8.07188
1,0,2,0,2,2,133.74,114.39,114.64,128.09,-34.89629,128.64,112.99,397,-8.075475
0,2,4,2,0,0,120.423333333333,135.823333333333,127.956666666667,122.623333333333,-34.890633,138.423333333333,139.29,2429,-8.065796
2,0,1,0,3,2,139.69,112.056666666667,135.823333333333,133.49,-34.899399,120.423333333333,125.79,75,-8.077266
1,2,3,2,1,0,119.923333333333,108.123333333333,125.39,126.656666666667,-34.89642,130.156666666667,133.056666666667,2727,-8.06363
1,2,2,2,2,1,127.09,127.94,120.59,131.14,-34.901371,125.49,131.69,2531,-8.065216
1,0,2,0,2,1,128.623333333333,116.023333333333,98.8233333333333,120.423333333333,-34.896637,122.656666666667,99.7233333333333,820,-8.072888
0,1,3,1,0,0,100.156666666667,123.023333333333,130.823333333333,120.156666666667,-34.892712,125.923333333333,133.39,2261,-8.066756
1,0,2,0,1,1,127.49,112.29,108.69,119.19,-34.896996,117.74,113.69,1041,-8.072076
2,1,1,1,2,2,141.023333333333,108.823333333333,131.523333333333,142.79,-34.899963,123.723333333333,117.356666666667,365,-8.075642
1,0,2,0,2,2,138.39,105.19,111.39,126.323333333333,-34.894718,122.69,119.19,291,-8.076043
0,1,2,1,1,1,117.223333333333,99.9233333333333,89.9566666666667,113.156666666667,-34.896412,114.59,110.423333333333,1597,-8.069582
1,1,1,1,2,1,131.64,123.84,120.94,132.29,-34.900887,128.99,125.69,1278,-8.070631
0,1,2,1,1,1,103.64,117.49,111.44,124.19,-34.897221,118.59,91.89,1351,-8.070369
1,0,2,0,2,2,142.466744186047,108.996976744186,112.369069767442,125.445813953488,-34.895683,128.517906976744,122.215581395349,195,-8.076431
0,1,3,1,0,1,128.623333333333,130.89,116.89,92.29,-34.890709,136.49,126.623333333333,2057,-8.068281
0,1,3,1,0,0,104.256666666667,112.756666666667,129.29,123.323333333333,-34.893158,124.69,132.09,2313,-8.066355
1,0,2,0,1,1,137.056666666667,95.7233333333333,97.49,111.923333333333,-34.89677,116.256666666667,102.356666666667,943,-8.072493
2,0,1,0,2,2,136.856666666667,79.7566666666667,118.39,129.223333333333,-34.8988,122.923333333333,120.223333333333,59,-8.077353
1,1,1,1,2,2,138.723333333333,122.623333333333,126.99,146.156666666667,-34.900536,120.29,126.89,698,-8.073535
2,0,1,0,3,2,136.79,83.39,122.04,131.99,-34.899223,115.04,123.04,11,-8.07754
0,1,3,1,0,1,128.756666666667,134.156666666667,118.523333333333,102.99,-34.890205,133.49,128.356666666667,2074,-8.068151
0,1,4,1,0,1,132.856666666667,131.656666666667,118.956666666667,104.49,-34.889595,132.723333333333,120.523333333333,2023,-8.068474
1,2,2,2,2,1,127.39,125.74,127.29,134.04,-34.901455,127.69,140.09,2701,-8.063788
0,0,3,0,1,1,129.14,118.99,95.14,101.19,-34.892288,126.14,109.59,1001,-8.072315
0,1,3,1,1,1,135.023333333333,116.356666666667,94.79,103.89,-34.891769,128.79,99.2233333333333,1201,-8.070877
1,0,2,0,2,2,139.39,95.6233333333333,116.99,131.456666666667,-34.896362,127.756666666667,116.723333333333,163,-8.076615
1,2,2,2,2,1,112.823333333333,117.623333333333,112.69,125.59,-34.901146,124.79,122.923333333333,2316,-8.066339
0,2,4,2,0,0,118.823333333333,137.156666666667,126.59,121.323333333333,-34.890671,135.39,133.99,2410,-8.06581
3,4,3,4,3,2,134.29,125.623333333333,130.99,138.156666666667,-34.906811,135.723333333333,137.923333333333,2951,-8.059345
1,0,2,0,2,2,131.99,104.123333333333,121.523333333333,127.723333333333,-34.895996,129.923333333333,122.323333333333,226,-8.076376
1,0,2,0,2,2,138.956666666667,115.39,113.356666666667,127.59,-34.894093,119.256666666667,110.456666666667,332,-8.075844
0,1,4,1,0,1,120.34,131.39,126.015,104.065,-34.888741,127.915,117.065,1850,-8.068885
3,3,3,3,3,2,132.29,123.79,131.94,135.69,-34.905697,128.19,135.89,2934,-8.06028
1,0,2,0,1,1,129.59,117.44,104.14,122.79,-34.896313,116.14,108.14,779,-8.073052
1,1,1,1,2,2,140.49,115.39,123.59,141.84,-34.900448,118.84,119.44,637,-8.073983
2,1,1,1,2,2,143.056666666667,113.456666666667,134.89,138.356666666667,-34.899887,127.99,122.423333333333,325,-8.075884
0,1,3,1,1,1,137.09,130.656666666667,104.023333333333,87.39,-34.892014,127.023333333333,113.39,1154,-8.071203
1,2,5,2,0,1,141.923333333333,133.056666666667,131.523333333333,139.256666666667,-34.88596,136.923333333333,128.356666666667,2683,-8.063899
2,1,1,1,22.7009372266083,2,139.69,117.24,132.89,139.19,-34.89986,118.14,126.39,311,-8.075944
0,1,3,1,0,0,113.523333333333,123.656666666667,121.123333333333,119.89,-34.892494,127.656666666667,138.39,2192,-8.067104
1,2,4,2,0,1,139.556666666667,128.69,128.69,125.79,-34.885914,135.323333333333,133.556666666667,2538,-8.065141
0,2,3,2,1,0,115.323333333333,113.49,130.09,136.856666666667,-34.893997,127.256666666667,136.856666666667,2712,-8.063746
1,1,1,1,2,2,127.123333333333,116.99,123.856666666667,138.39,-34.900665,123.956666666667,123.456666666667,865,-8.07269
0,1,3,1,0,1,104.756666666667,126.123333333333,118.99,102.69,-34.891151,120.856666666667,121.356666666667,1985,-8.068571
0,1,2,1,1,0,112.656666666667,116.356666666667,114.19,119.823333333333,-34.896572,113.69,106.023333333333,1994,-8.068561
1,2,3,2,1,0,113.223333333333,106.29,127.99,121.89,-34.896717,127.223333333333,123.923333333333,2722,-8.063666
1,0,2,0,2,1,133.54,106.99,100.14,120.29,-34.896519,102.64,99.64,733,-8.073227
0,1,3,1,0,1,132.023333333333,131.99,111.423333333333,101.323333333333,-34.889595,139.39,121.823333333333,1815,-8.068997
1,0,1,0,2,2,130.29,95.1233333333333,104.99,126.49,-34.898369,97.0233333333333,119.39,667,-8.07377
0,1,3,1,0,0,113.023333333333,126.79,123.323333333333,107.09,-34.893513,124.69,125.09,2338,-8.066161
1,1,2,1,1,1,101.423333333333,114.656666666667,117.556666666667,119.69,-34.897629,118.223333333333,104.29,1487,-8.069879
0,1,3,1,1,1,108.056666666667,125.623333333333,110.39,113.59,-34.894421,122.823333333333,104.523333333333,1506,-8.069822
1,0,2,0,2,1,132.19,107.756666666667,100.49,121.39,-34.896538,114.956666666667,99.89,744,-8.073205
2,1,1,1,2,2,139.99,113.756666666667,129.89,138.923333333333,-34.900055,119.69,123.79,436,-8.075345
2,1,1,1,2,2,140.056666666667,108.156666666667,133.29,140.756666666667,-34.899811,121.39,121.39,272,-8.076153
0,1,2,1,1,0,116.856666666667,121.09,105.29,116.923333333333,-34.895863,120.69,105.59,1801,-8.069043
0,0,3,0,1,1,126.956666666667,121.923333333333,103.056666666667,107.823333333333,-34.893414,114.69,102.623333333333,982,-8.072403
