taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,0,2,0,2,2,135.856666666667,86.2566666666667,122.056666666667,125.49,-34.897243,131.823333333333,120.523333333333,134,-8.076853
1,2,3,2,1,0,111.179473684211,99.9636842105263,111.695263157895,125.932105263158,-34.897289,123.263684210526,132.032105263158,2814,-8.062815
0,1,3,1,0,0,112.015,129.54,122.715,118.04,-34.893589,132.515,123.49,2297,-8.066508
1,1,2,1,1,1,99.79,115.823333333333,113.556666666667,123.09,-34.897957,120.59,98.09,1521,-8.069772
0,1,2,1,1,1,112.99,127.45,116.37,114.69,-34.894833,121.03,104.53,1579,-8.069616
1,0,2,0,2,2,141.19,105.69,120.856666666667,127.69,-34.89603,134.823333333333,114.69,188,-8.076449
0,1,3,1,0,0,110.156666666667,125.19,129.123333333333,115.79,-34.892559,132.023333333333,134.49,2216,-8.066979
1,1,1,1,2,1,130.19,123.39,120.44,131.69,-34.900829,121.24,120.09,1170,-8.071101
1,0,3,0,1,2,140.065,135.24,116.69,116.215,-34.890209,122.49,98.74,542,-8.074497
0,1,3,1,1,1,134.64,129.915,111.89,104.64,-34.890652,120.315,96.44,868,-8.072676
0,2,3,2,0,0,125.09,133.09,134.323333333333,108.156666666667,-34.891869,136.19,139.056666666667,2384,-8.065832
1,2,3,2,1,0,115.89,109.79,124.84,131.74,-34.89587,130.89,139.69,2737,-8.063597
0,1,3,1,0,0,100.156666666667,123.023333333333,130.823333333333,120.156666666667,-34.892712,125.923333333333,133.39,2261,-8.066756
0,1,2,1,1,0,101.99,112.64,111.54,130.39,-34.897205,123.44,115.84,1930,-8.068676
0,1,2,1,1,0,116.39,115.956666666667,105.256666666667,119.89,-34.895737,117.056666666667,105.723333333333,1777,-8.069118
0,2,4,2,0,1,138.656666666667,128.556666666667,107.323333333333,100.19,-34.890011,134.556666666667,128.356666666667,2197,-8.06707
0,2,4,2,0,1,132.865,133.19,133.79,122.44,-34.889549,133.54,137.79,2545,-8.065082
1,1,1,1,2,1,126.79,109.256666666667,109.756666666667,138.123333333333,-34.9007,118.59,115.123333333333,1013,-8.072243
1,0,2,0,1,1,130.823333333333,111.323333333333,105.056666666667,117.656666666667,-34.896324,123.623333333333,106.023333333333,912,-8.072556
3,4,3,4,3,2,129.969464285714,128.388214285714,129.501607142857,140.515892857143,-34.906822,139.562321428571,138.315892857143,2952,-8.059344
0,2,3,2,1,0,121.523333333333,113.423333333333,133.656666666667,129.423333333333,-34.894512,128.19,137.756666666667,2659,-8.064014
2,1,1,1,2,2,140.656666666667,107.69,131.79,137.423333333333,-34.899803,126.256666666667,123.49,277,-8.076131
0,1,3,1,0,1,132.79,139.29,124.49,107.69,-34.891209,127.815,103.465,1671,-8.069385
1,0,1,0,2,2,133.19,102.415,107.715,132.615,-34.898685,89.015,118.89,652,-8.073855
