taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,1,1,1,2,2,128.14,125.54,120.29,140.69,-34.90062,122.64,125.64,761,-8.073151
1,0,2,0,1,1,134.99,99.24,91.79,129.44,-34.896709,118.44,98.89,877,-8.072639
1,0,2,0,2,1,130.99,96.24,102.99,132.09,-34.897976,89.24,113.99,685,-8.073663
1,2,4,2,0,1,140.356666666667,132.356666666667,129.223333333333,130.19,-34.889046,129.223333333333,124.89,2702,-8.063787
0,1,3,1,0,0,111.223333333333,123.423333333333,121.623333333333,113.023333333333,-34.893524,128.49,129.823333333333,2330,-8.066232
0,1,2,1,1,0,107.79,119.94,109.24,116.59,-34.896202,109.24,105.69,1898,-8.068765
1,0,2,0,2,1,125.856666666667,98.3233333333333,103.19,126.99,-34.896572,129.623333333333,107.856666666667,770,-8.073112
1,1,1,1,2,1,129.956666666667,128.09,125.723333333333,133.856666666667,-34.900772,120.456666666667,121.09,1523,-8.069767
1,2,3,2,1,0,108.79,101.423333333333,97.0233333333333,122.356666666667,-34.897022,120.39,122.29,2537,-8.065147
1,0,3,0,1,2,147.19,125.99,98.9566666666667,134.656666666667,-34.890759,124.856666666667,117.923333333333,499,-8.07478
2,3,3,3,2,1,127.04,130.19,127.14,134.84,-34.901619,134.94,135.89,2857,-8.062349
0,1,3,1,1,1,132.29,117.523333333333,94.7566666666667,107.423333333333,-34.891815,130.456666666667,106.69,1174,-8.071078
2,1,1,1,2,2,138.723333333333,117.956666666667,134.09,138.623333333333,-34.900066,120.623333333333,126.59,441,-8.075302
1,0,2,0,2,2,130.49,115.34,108.84,127.64,-34.893963,123.39,115.24,338,-8.075804
1,1,1,1,2,2,127.19,123.023333333333,121.523333333333,142.423333333333,-34.900604,125.423333333333,117.156666666667,737,-8.073218
0,0,3,0,1,1,129.59,121.256666666667,108.323333333333,91.0566666666667,-34.892269,124.456666666667,115.556666666667,1039,-8.072081
0,0,2,0,1,1,126.39,123.856666666667,105.356666666667,108.756666666667,-34.893589,106.29,103.956666666667,984,-8.072394
0,1,3,1,1,1,109.19,124.89,107.24,115.14,-34.892933,117.89,97.04,1287,-8.070598
0,1,3,1,0,1,121.256666666667,132.79,113.756666666667,82.9566666666667,-34.891052,127.123333333333,125.69,1901,-8.068757
2,1,1,1,2,2,137.09,119.923333333333,133.79,139.656666666667,-34.90007,121.29,124.723333333333,445,-8.075278
1,2,3,2,1,0,98.8233333333333,95.9566666666667,99.2566666666667,124.623333333333,-34.896992,123.923333333333,124.623333333333,2505,-8.065427
0,1,3,1,0,1,131.756666666667,136.69,121.623333333333,112.69,-34.889793,124.556666666667,104.79,1394,-8.070131
1,0,2,0,1,2,126.89,112.29,89.24,116.49,-34.893642,114.94,105.59,515,-8.07465
1,1,2,1,2,1,103.29,106.856666666667,106.856666666667,125.923333333333,-34.900261,117.056666666667,112.856666666667,2092,-8.068036
0,1,2,1,1,0,102.923333333333,113.956666666667,115.49,124.823333333333,-34.897278,116.39,103.323333333333,2018,-8.068484
1,1,1,1,2,2,130.69,114.04,123.24,140.49,-34.900215,119.54,123.19,494,-8.074819
0,1,2,1,1,1,102.94,107.59,98.09,125.74,-34.897385,114.54,106.19,1727,-8.06924
0,1,3,1,0,0,101.556666666667,124.023333333333,119.656666666667,121.023333333333,-34.894024,128.49,125.39,2170,-8.067219
0,1,3,1,0,1,134.423333333333,133.29,124.39,79.29,-34.89119,135.356666666667,123.99,1851,-8.068884
0,1,3,1,1,1,106.656666666667,123.49,112.056666666667,113.19,-34.894382,118.823333333333,102.856666666667,1494,-8.069857
0,1,4,1,0,1,130.59,136.156666666667,122.256666666667,114.756666666667,-34.889095,132.49,120.69,1909,-8.068729
1,0,3,0,1,2,135.923333333333,138.79,116.79,123.156666666667,-34.890194,123.323333333333,104.623333333333,558,-8.074413
0,1,2,1,1,0,95.99,105.14,93.29,114.74,-34.89658,102.84,99.54,1935,-8.068666
0,1,3,1,0,1,127.04,140.99,128.24,108.99,-34.890251,126.04,110.19,1478,-8.069902
1,0,2,0,2,2,130.256666666667,110.856666666667,127.056666666667,126.356666666667,-34.896107,133.223333333333,114.39,289,-8.076062
0,1,3,1,0,0,117.19,130.34,116.19,119.99,-34.891666,127.24,106.49,2048,-8.068336
0,1,3,1,1,1,132.49,127.29,103.09,89.04,-34.892006,129.89,109.59,1160,-8.071154
2,1,1,1,3,2,134.856666666667,107.023333333333,133.723333333333,135.49,-34.899521,122.256666666667,122.09,114,-8.076993
1,1,2,1,1,1,99.29,116.356666666667,112.69,118.19,-34.898239,116.456666666667,101.223333333333,1572,-8.069633
1,2,3,2,1,0,120.99,107.156666666667,137.223333333333,120.623333333333,-34.894943,129.456666666667,137.023333333333,2754,-8.063526
1,1,1,1,2,2,137.323333333333,109.823333333333,119.723333333333,139.556666666667,-34.900349,106.49,121.823333333333,588,-8.074249
0,1,2,1,1,1,114.923333333333,108.19,100.656666666667,123.39,-34.89632,119.123333333333,96.8566666666667,1326,-8.07046
0,2,3,2,0,0,117.923333333333,128.356666666667,133.956666666667,102.49,-34.892277,126.156666666667,140.156666666667,2398,-8.06582
1,0,2,0,2,2,138.615,106.89,114.965,129.465,-34.895664,135.79,120.34,191,-8.076435
1,1,1,1,2,1,126.456666666667,126.556666666667,127.39,134.023333333333,-34.900921,123.523333333333,125.556666666667,1368,-8.070273
0,1,3,1,0,1,137.156666666667,134.623333333333,111.19,102.523333333333,-34.889469,133.456666666667,121.623333333333,1512,-8.069806
0,1,2,1,1,1,121.64,127.19,108.39,113.99,-34.895813,120.29,98.94,1636,-8.069479
0,1,3,1,1,0,94.34,113.59,123.49,129.44,-34.896458,123.14,114.89,2251,-8.066795
2,3,3,3,3,2,130.84,130.09,130.84,128.04,-34.905266,127.09,135.64,2927,-8.060666
0,1,3,1,1,1,131.923333333333,126.756666666667,111.856666666667,87.7233333333333,-34.891949,126.59,109.29,1189,-8.070963
1,1,2,1,2,1,119.623333333333,124.69,123.69,135.423333333333,-34.900566,120.056666666667,122.356666666667,1707,-8.069283
1,2,2,2,2,1,124.356666666667,125.19,114.923333333333,133.056666666667,-34.90139,124.156666666667,129.856666666667,2556,-8.065001
1,1,1,1,2,2,130.556666666667,125.156666666667,120.49,139.456666666667,-34.900604,121.79,116.156666666667,766,-8.073117
1,0,2,0,2,2,138.39,110.256666666667,104.256666666667,124.256666666667,-34.894352,121.756666666667,117.29,315,-8.075927
0,1,3,1,0,1,140.39,134.256666666667,121.256666666667,84.2566666666667,-34.891319,129.423333333333,120.156666666667,1792,-8.069067
1,2,3,2,1,0,118.29,105.59,109.89,128.356666666667,-34.89706,124.79,126.99,2696,-8.063826
2,0,1,0,2,2,136.856666666667,79.7566666666667,118.39,129.223333333333,-34.8988,122.923333333333,120.223333333333,59,-8.077353
2,2,3,2,2,1,126.44,128.89,127.29,127.49,-34.901348,133.54,140.44,2795,-8.06301
0,1,3,1,0,1,127.54,135.74,120.29,105.19,-34.890324,130.115,122.64,2077,-8.06813
1,0,3,0,1,2,135.756666666667,134.156666666667,121.656666666667,120.89,-34.890335,119.99,97.79,616,-8.074121
1,2,2,2,2,1,125.69,121.24,121.59,130.94,-34.901417,126.74,124.34,2587,-8.064753
0,1,2,1,1,0,116.94,118.24,105.34,116.29,-34.895519,122.79,105.64,1728,-8.069237
0,2,4,2,0,1,138.99,127.09,110.723333333333,97.89,-34.889824,130.79,126.956666666667,2252,-8.066786
1,0,3,0,1,2,147.256666666667,120.323333333333,96.0233333333333,122.656666666667,-34.890636,129.99,113.69,503,-8.074739
1,0,2,0,2,1,136.29,101.856666666667,105.823333333333,132.29,-34.897293,91.49,110.723333333333,703,-8.073478
1,1,1,1,2,1,127.756666666667,124.823333333333,123.59,132.89,-34.900883,125.123333333333,128.49,1258,-8.070692
1,0,3,0,1,2,141.315,133.765,115.49,129.84,-34.890259,124.215,107.24,591,-8.074231
1,2,4,2,0,1,133.956666666667,133.29,127.256666666667,118.823333333333,-34.887379,131.923333333333,114.123333333333,2478,-8.065625
2,1,1,1,3,2,142.09,111.223333333333,133.19,135.323333333333,-34.899448,122.023333333333,123.023333333333,94,-8.077133
1,1,1,1,2,1,123.89,125.59,126.19,135.456666666667,-34.900826,118.09,120.023333333333,1175,-8.071064
1,0,2,0,1,1,114.323333333333,114.79,104.023333333333,129.923333333333,-34.897263,122.523333333333,104.056666666667,1073,-8.071859
1,2,4,2,0,1,141.923333333333,135.023333333333,127.29,116.856666666667,-34.887569,132.556666666667,117.556666666667,2468,-8.065688
0,1,2,1,1,1,116.09,107.59,106.44,124.64,-34.896835,116.94,94.49,1344,-8.0704
0,0,2,0,1,1,117.923333333333,116.423333333333,99.8233333333333,125.423333333333,-34.895706,116.523333333333,108.423333333333,1163,-8.071126
0,1,2,1,1,1,121.39,120.39,102.79,123.59,-34.896179,115.49,108.49,1426,-8.070022
0,2,4,2,0,1,138.623333333333,129.99,132.756666666667,122.623333333333,-34.889526,127.69,131.99,2583,-8.064793
0,0,2,0,1,1,115.24,111.49,100.49,118.29,-34.895218,109.34,111.24,1090,-8.071692
2,3,3,3,2,1,133.49,117.19,130.84,130.29,-34.903439,128.44,135.49,2898,-8.061373
2,1,1,1,2,2,137.04,112.04,129.24,139.04,-34.899933,120.04,123.54,346,-8.075755
1,2,3,2,1,0,113.84,105.49,121.94,124.39,-34.896912,130.79,133.29,2717,-8.063701
0,1,2,1,1,0,99.7233333333333,109.723333333333,97.3566666666667,118.456666666667,-34.896683,108.056666666667,111.49,2094,-8.06803
1,0,3,0,1,1,138.19,126.423333333333,114.123333333333,104.89,-34.890682,123.79,97.09,803,-8.072932
0,1,2,1,1,0,112.756666666667,116.79,102.056666666667,125.456666666667,-34.897015,121.756666666667,111.59,1980,-8.068574
1,2,2,2,2,1,103.856666666667,110.79,111.223333333333,109.923333333333,-34.900921,123.323333333333,112.256666666667,2168,-8.067242
1,0,2,0,2,2,138.956666666667,117.456666666667,127.59,134.19,-34.896057,134.323333333333,120.356666666667,268,-8.076177
1,0,2,0,2,2,132.056666666667,114.523333333333,97.49,120.223333333333,-34.89352,120.423333333333,113.223333333333,472,-8.075042
1,1,1,1,2,2,127.19,116.69,121.09,139.94,-34.900688,122.64,115.64,980,-8.072404
1,1,1,1,2,2,138.656666666667,112.523333333333,120.756666666667,139.09,-34.900288,117.99,120.623333333333,538,-8.074515
0,1,3,1,1,1,108.056666666667,125.623333333333,110.39,113.59,-34.894421,122.823333333333,104.523333333333,1506,-8.069822
1,1,1,1,2,2,130.54,114.29,126.79,142.34,-34.900501,112.59,118.69,677,-8.073727
1,1,1,1,2,2,139.123333333333,112.79,120.29,142.323333333333,-34.900372,111.49,121.123333333333,599,-8.07422
2,1,1,1,2,2,142.19,120.19,137.123333333333,138.29,-34.899845,120.623333333333,128.256666666667,294,-8.076038
1,0,1,0,2,2,133.19,102.415,107.715,132.615,-34.898685,89.015,118.89,652,-8.073855
0,1,2,1,1,0,109.19,121.29,108.89,115.04,-34.895958,117.24,108.44,1825,-8.068961
2,0,1,0,2,2,137.256666666667,83.1566666666667,120.923333333333,131.223333333333,-34.898586,120.956666666667,123.356666666667,65,-8.077327
1,0,2,0,1,1,127.256666666667,111.256666666667,101.523333333333,123.356666666667,-34.896423,120.323333333333,106.623333333333,875,-8.072645
0,1,3,1,0,1,125.323333333333,132.223333333333,113.723333333333,81.4233333333333,-34.891117,130.99,123.356666666667,1893,-8.068786
0,1,3,1,0,1,128.79,132.99,120.29,107.023333333333,-34.890469,133.756666666667,123.123333333333,2087,-8.068058
1,2,4,2,0,1,137.923333333333,121.856666666667,126.623333333333,127.056666666667,-34.888771,141.523333333333,119.456666666667,2767,-8.063335
0,0,3,0,1,1,120.19,117.09,92.19,101.74,-34.892338,126.04,115.94,981,-8.072404
1,1,2,1,2,1,106.223333333333,114.39,117.456666666667,119.823333333333,-34.899662,117.123333333333,106.456666666667,1785,-8.069088
3,4,3,4,3,2,131.323333333333,133.59,129.956666666667,137.523333333333,-34.906448,130.123333333333,137.39,2943,-8.059631
0,1,3,1,0,1,113.14,128.34,107.19,112.19,-34.891361,123.19,110.34,2019,-8.068483
1,2,4,2,0,1,128.09,129.456666666667,128.59,120.623333333333,-34.886696,131.656666666667,128.756666666667,2506,-8.065421
1,0,2,0,2,1,138.74,99.04,101.19,129.39,-34.897491,93.04,112.59,697,-8.073538
0,0,2,0,1,1,124.09,105.09,86.29,112.64,-34.894173,102.99,101.19,791,-8.072972
0,1,3,1,0,0,117.965,121.665,126.765,123.24,-34.89352,127.44,121.415,2320,-8.066298
1,0,3,0,1,2,140.923333333333,122.656666666667,99.2566666666667,124.49,-34.890156,128.823333333333,102.523333333333,529,-8.074546
1,2,3,2,1,0,110.34,101.49,100.94,125.74,-34.897064,117.84,123.89,2576,-8.064883
