taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,0,2,0,1,1,123.49,113.356666666667,105.456666666667,125.723333333333,-34.897209,117.256666666667,103.69,1054,-8.071981
2,0,2,0,2,2,138.59,81.69,118.29,130.34,-34.89761,131.14,120.34,109,-8.077028
0,0,3,0,NA,1,132.94,105.14,86.815,113.815,-34.892147,119.64,118.44,995,-8.072352
0,1,2,1,1,1,118.823333333333,114.923333333333,108.023333333333,130.956666666667,-34.896847,119.19,104.723333333333,1198,-8.070902
0,1,3,1,0,1,111.323333333333,125.79,116.09,116.29,-34.891293,123.59,114.523333333333,2013,-8.068495
2,1,1,1,3,2,137.865,109.59,137.115,135.365,-34.899506,126.24,118.64,116,-8.076987
0,1,3,1,0,0,112.79,124.49,109.74,115.39,-34.892181,125.79,116.44,2085,-8.068071
1,1,1,1,2,2,138.756666666667,106.99,120.856666666667,130.523333333333,-34.900158,91.5233333333333,118.523333333333,601,-8.074213
0,1,3,1,0,1,129.823333333333,135.056666666667,119.19,105.29,-34.889885,136.79,127.156666666667,2051,-8.06833
0,1,4,1,0,1,133.24,131.39,113.24,105.89,-34.889545,135.64,119.69,1953,-8.068624
1,0,3,0,1,1,136.14,126.34,117.29,121.14,-34.890656,129.34,111.39,768,-8.073116
1,1,1,1,2,1,123.656666666667,122.323333333333,121.623333333333,133.723333333333,-34.900822,123.123333333333,120.556666666667,1156,-8.071177
0,1,3,1,1,0,95.1233333333333,112.09,122.49,128.023333333333,-34.896652,117.39,118.223333333333,2273,-8.066679
0,1,2,1,1,1,120.056666666667,98.89,88.0566666666667,117.29,-34.896408,112.856666666667,108.456666666667,1569,-8.069644
0,1,3,1,0,0,110.89,122.49,106.29,108.84,-34.892342,125.29,130.44,2152,-8.067453
1,2,4,2,0,1,135.723333333333,125.856666666667,130.623333333333,127.923333333333,-34.888969,131.09,121.256666666667,2723,-8.063658
1,0,3,0,1,2,145.223333333333,125.29,97.69,125.423333333333,-34.891212,131.79,126.556666666667,483,-8.074922
1,0,3,0,1,2,131.023333333333,134.423333333333,122.256666666667,111.99,-34.890396,125.39,91.3233333333333,647,-8.07391
0,0,3,0,1,1,128.756666666667,125.256666666667,98.1233333333333,93.5233333333333,-34.892288,127.356666666667,108.723333333333,1011,-8.072261
1,0,2,0,1,1,131.356666666667,114.956666666667,102.79,130.756666666667,-34.897007,123.023333333333,109.923333333333,1033,-8.072116
0,1,2,1,1,0,108.456666666667,125.39,121.89,126.856666666667,-34.897064,108.923333333333,113.756666666667,2026,-8.068459
2,0,1,0,2,2,134.04,92.815,122.64,130.215,-34.898151,128.84,120.765,95,-8.077133
1,2,5,2,0,1,134.74,132.215,120.715,125.865,-34.885162,132.565,119.515,2571,-8.064897
0,1,3,1,1,1,117.59,125.123333333333,110.023333333333,109.923333333333,-34.892395,124.256666666667,104.323333333333,1220,-8.070801
1,0,2,0,2,2,138.89,92.9566666666667,116.223333333333,132.156666666667,-34.896191,129.49,114.49,177,-8.076508
2,1,1,1,2,2,143.723333333333,110.79,130.856666666667,132.823333333333,-34.8997,122.59,119.623333333333,182,-8.076481
2,3,3,3,2,1,127.04,130.19,127.14,134.84,-34.901619,134.94,135.89,2857,-8.062349
1,1,2,1,2,1,103.29,106.856666666667,106.856666666667,125.923333333333,-34.900261,117.056666666667,112.856666666667,2092,-8.068036
0,1,3,1,0,1,106.056666666667,132.456666666667,114.79,102.923333333333,-34.890842,124.256666666667,108.723333333333,1601,-8.069568
1,1,2,1,2,1,129.59,126.323333333333,124.39,132.89,-34.900589,120.823333333333,120.323333333333,1687,-8.069337
1,0,2,0,1,1,111.99,118.323333333333,103.956666666667,130.456666666667,-34.897274,119.323333333333,105.756666666667,1064,-8.071913
0,1,3,1,0,0,108.64,133.44,125.34,119.84,-34.893723,127.14,115.89,2260,-8.066756
0,1,2,1,1,0,116.856666666667,121.09,105.29,116.923333333333,-34.895863,120.69,105.59,1801,-8.069043
0,1,2,1,1,0,99.99,111.99,106.156666666667,127.823333333333,-34.896561,114.09,104.123333333333,1996,-8.06856
1,3,4,3,0,1,146.09,133.89,141.59,139.39,-34.887848,139.69,140.09,2862,-8.062304
0,1,3,1,0,1,130.35,136.93,117.11,116.23,-34.889782,127.21,111.83,1401,-8.070114
1,2,5,2,0,1,141.9,134.263333333333,128.716666666667,139.61,-34.885941,133.82,116.7,2679,-8.063912
2,2,2,2,2,1,136.14,130.19,125.54,130.19,-34.901382,134.19,144.29,2780,-8.063224
2,1,1,1,2,2,138.956666666667,121.19,131.656666666667,139.523333333333,-34.899914,126.09,128.69,329,-8.07585
0,1,2,1,1,1,120.09,115.29,99.69,125.74,-34.896725,121.44,96.04,1286,-8.070599
1,1,2,1,1,1,111.556666666667,109.056666666667,96.9233333333333,125.223333333333,-34.898907,114.956666666667,112.99,2009,-8.068507
0,1,3,1,0,1,128.823333333333,133.79,119.79,89.19,-34.890701,129.656666666667,124.99,2069,-8.068195
0,2,3,2,0,0,119.423333333333,125.19,126.49,127.623333333333,-34.893478,129.656666666667,131.39,2610,-8.064479
1,0,2,0,2,2,140.49,114.656666666667,109.723333333333,122.956666666667,-34.89423,122.256666666667,113.923333333333,314,-8.075932
0,1,2,1,1,0,93.2233333333333,108.456666666667,96.3233333333333,118.156666666667,-34.896854,111.556666666667,117.09,2290,-8.066569
0,2,3,2,0,0,118.565,131.39,134.34,105.74,-34.892345,127.74,141.765,2423,-8.0658
1,2,5,2,0,1,139.79,141.723333333333,125.49,136.456666666667,-34.885437,132.99,114.056666666667,2625,-8.064294
2,1,1,1,2,2,132.956666666667,115.99,129.256666666667,137.256666666667,-34.900208,125.556666666667,120.49,482,-8.07494
0,1,3,1,0,1,120.69,131.79,119.79,106.29,-34.890541,132.59,125.656666666667,2096,-8.068029
2,1,1,1,2,2,141.19,112.123333333333,132.023333333333,135.523333333333,-34.899723,124.856666666667,120.59,212,-8.076408
0,1,2,1,1,1,98.0233333333333,115.19,111.756666666667,120.856666666667,-34.897331,117.49,98.99,1377,-8.070217
1,0,2,0,2,2,139.156666666667,121.39,117.523333333333,128.223333333333,-34.896286,136.89,119.956666666667,408,-8.075452
0,0,2,0,1,1,123.723333333333,105.59,85.7233333333333,109.19,-34.8946,108.39,89.89,973,-8.072412
0,1,3,1,0,0,111.223333333333,123.423333333333,121.623333333333,113.023333333333,-34.893524,128.49,129.823333333333,2330,-8.066232
1,0,2,0,1,1,134.256666666667,99.6233333333333,96.2566666666667,124.023333333333,-34.896431,126.056666666667,116.556666666667,838,-8.072803
1,1,2,1,2,1,108.79,108.256666666667,122.59,121.056666666667,-34.90004,118.423333333333,104.323333333333,1831,-8.068939
0,1,3,1,1,1,116.623333333333,126.723333333333,115.423333333333,106.09,-34.89426,115.99,109.256666666667,1469,-8.069919
1,1,2,1,1,1,121.89,116.94,103.79,125.89,-34.896942,120.69,93.64,1164,-8.071122
0,1,2,1,1,0,99.74,116.34,110.14,122.59,-34.896469,112.39,100.89,1975,-8.068583
0,1,4,1,0,1,130.59,136.156666666667,122.256666666667,114.756666666667,-34.889095,132.49,120.69,1909,-8.068729
3,4,3,4,3,2,133.84,128.19,133.99,137.69,-34.906284,134.54,135.04,2941,-8.059775
0,1,4,1,0,1,128.765,134.24,124.215,109.065,-34.888863,129.14,121.34,1872,-8.068839
1,0,2,0,2,1,132.19,107.756666666667,100.49,121.39,-34.896538,114.956666666667,99.89,744,-8.073205
1,2,3,2,1,0,115.856666666667,97.9233333333333,98.79,127.756666666667,-34.897285,116.723333333333,131.59,2791,-8.063063
0,1,2,1,1,1,101.89,104.89,96.69,124.656666666667,-34.8974,112.023333333333,108.223333333333,1843,-8.068907
1,2,4,2,0,1,140.556666666667,124.623333333333,128.056666666667,129.356666666667,-34.888931,135.123333333333,118.79,2738,-8.063593
1,2,3,2,1,0,108.79,101.423333333333,97.0233333333333,122.356666666667,-34.897022,120.39,122.29,2537,-8.065147
1,2,3,2,1,0,110.34,101.49,100.94,125.74,-34.897064,117.84,123.89,2576,-8.064883
1,0,2,0,1,1,124.29,101.423333333333,93.9233333333333,116.723333333333,-34.896389,122.29,108.89,786,-8.073004
2,0,1,0,3,2,145.356666666667,111.356666666667,136.356666666667,133.056666666667,-34.89938,126.99,128.49,50,-8.077371
0,1,4,1,0,1,131.323333333333,128.19,127.856666666667,110.09,-34.88829,135.056666666667,121.99,1778,-8.069116
2,0,1,0,2,2,138.84,81.84,122.64,131.34,-34.89838,121.69,117.84,72,-8.07729
0,2,3,2,1,0,93.04,97.94,113.34,121.19,-34.896832,123.74,125.99,2323,-8.06627
0,1,3,1,0,0,113.023333333333,126.79,123.323333333333,107.09,-34.893513,124.69,125.09,2338,-8.066161
0,1,2,1,1,0,114.656666666667,117.39,98.5566666666667,115.523333333333,-34.895382,117.356666666667,103.523333333333,1674,-8.06937
0,1,2,1,1,1,112.523333333333,120.156666666667,110.79,126.89,-34.896091,117.623333333333,109.556666666667,1428,-8.070016
3,3,3,3,3,2,133.09,129.99,132.49,136.29,-34.905865,130.556666666667,134.29,2936,-8.060138
0,2,3,2,1,0,123.39,112.39,132.223333333333,135.756666666667,-34.894142,125.39,140.123333333333,2699,-8.063821
1,1,2,1,2,1,105.256666666667,113.99,114.656666666667,118.09,-34.900112,122.556666666667,100.19,1842,-8.068908
0,1,2,1,1,0,122.34,121.84,103.49,108.39,-34.895992,120.24,103.44,1822,-8.068971
0,1,4,1,0,1,132.423333333333,136.523333333333,124.99,109.556666666667,-34.888073,132.756666666667,130.823333333333,1711,-8.069277
0,2,3,2,0,0,112.223333333333,119.956666666667,131.59,121.656666666667,-34.89381,126.956666666667,129.456666666667,2500,-8.065465
1,0,2,0,1,1,125.823333333333,112.29,105.89,124.723333333333,-34.896404,123.49,103.19,881,-8.072627
0,1,3,1,0,0,107.59,132.823333333333,122.49,124.123333333333,-34.893829,130.256666666667,125.29,2212,-8.066996
0,0,3,0,1,1,130.39,123.79,105.556666666667,97.99,-34.89217,129.956666666667,110.723333333333,1085,-8.071756
0,1,2,1,1,0,108.34,126.69,112.99,110.74,-34.895123,110.14,110.49,1647,-8.069455
0,1,2,1,1,0,113.44,118.99,112.24,107.44,-34.895496,111.24,104.39,1718,-8.069265
1,0,2,0,1,1,122.523333333333,103.923333333333,100.323333333333,118.356666666667,-34.896889,121.423333333333,102.69,1031,-8.072121
1,1,1,1,2,2,140.54,115.69,113.99,135.24,-34.900341,91.19,114.64,582,-8.07427
1,0,2,0,2,2,137.756666666667,111.69,111.19,129.556666666667,-34.895092,126.123333333333,120.856666666667,275,-8.076147
0,1,2,1,1,1,112.49,119.19,107.49,124.49,-34.897099,120.223333333333,89.39,1329,-8.070448
0,1,3,1,0,1,127.04,140.99,128.24,108.99,-34.890251,126.04,110.19,1478,-8.069902
1,1,1,1,2,2,130.956666666667,120.99,127.756666666667,141.123333333333,-34.900612,124.19,119.056666666667,782,-8.073035
1,0,3,0,1,2,139.423333333333,133.723333333333,120.656666666667,111.656666666667,-34.89043,125.19,90.99,660,-8.073793
3,3,3,3,3,2,132.29,123.79,131.94,135.69,-34.905697,128.19,135.89,2934,-8.06028
1,0,2,0,2,1,130.19,100.723333333333,107.823333333333,128.356666666667,-34.898216,93.6566666666667,118.923333333333,675,-8.073735
0,1,2,1,1,0,117.59,118.39,105.49,121.29,-34.89711,121.59,113.89,1964,-8.068602
2,0,1,0,3,2,135.99,84.5233333333333,125.856666666667,133.09,-34.899231,120.523333333333,122.923333333333,9,-8.077541
0,1,4,1,0,1,127.023333333333,129.79,130.89,116.623333333333,-34.888538,128.29,119.99,1816,-8.068994
1,2,4,2,0,1,133.723333333333,134.19,122.49,124.09,-34.886986,131.323333333333,122.023333333333,2491,-8.065534
0,2,3,2,0,0,117.923333333333,128.356666666667,133.956666666667,102.49,-34.892277,126.156666666667,140.156666666667,2398,-8.06582
1,0,2,0,1,1,109.54,111.84,94.99,109.54,-34.893894,109.94,91.09,665,-8.073777
0,1,3,1,1,1,100.14,120.19,105.64,119.89,-34.893353,120.39,100.59,1348,-8.070387
2,3,3,3,3,2,130.056666666667,116.29,130.856666666667,135.29,-34.905018,133.29,134.19,2913,-8.060903
0,1,3,1,1,1,112.923333333333,127.49,104.456666666667,104.956666666667,-34.89397,123.056666666667,100.856666666667,1416,-8.07006
1,1,1,1,2,2,141.456666666667,107.29,121.49,136.756666666667,-34.900356,95.4566666666667,114.423333333333,579,-8.074284
1,0,2,0,2,2,137.09,82.74,120.765,127.74,-34.897499,133.715,116.59,115,-8.076993
2,1,1,1,2,2,131.99,114.49,129.64,142.09,-34.900185,119.19,120.84,479,-8.074966
0,1,3,1,0,0,104.256666666667,112.756666666667,129.29,123.323333333333,-34.893158,124.69,132.09,2313,-8.066355
2,1,1,1,2,2,137.04,112.04,129.24,139.04,-34.899933,120.04,123.54,346,-8.075755
0,1,2,1,1,1,117.165,112.215,97.74,125.965,-34.896755,121.54,93.715,1284,-8.070606
2,0,1,0,2,2,135.89,78.5566666666667,118.756666666667,126.823333333333,-34.8988,122.856666666667,113.356666666667,38,-8.077438
