taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,2,1,1,1,112.49,119.19,107.49,124.49,-34.897099,120.223333333333,89.39,1329,-8.070448
1,0,3,0,2,2,129.523333333333,122.256666666667,107.19,119.856666666667,-34.892868,124.723333333333,115.323333333333,409,-8.075452
2,1,1,1,22.7009372266083,2,139.69,117.24,132.89,139.19,-34.89986,118.14,126.39,311,-8.075944
1,0,2,0,2,2,139.39,95.6233333333333,116.99,131.456666666667,-34.896362,127.756666666667,116.723333333333,163,-8.076615
0,1,2,1,1,1,112.523333333333,120.156666666667,110.79,126.89,-34.896091,117.623333333333,109.556666666667,1428,-8.070016
1,1,2,1,1,1,96.9233333333333,106.456666666667,97.7233333333333,127.323333333333,-34.898205,119.19,96.9566666666667,1927,-8.068686
1,0,2,0,2,2,138.19,95.19,120.456666666667,132.023333333333,-34.895725,127.29,120.323333333333,209,-8.07641
1,2,4,2,0,1,128.59,130.956666666667,127.723333333333,115.29,-34.886665,130.79,120.423333333333,2508,-8.06541
0,2,3,2,0,0,118.056666666667,127.49,123.756666666667,120.456666666667,-34.893002,129.09,131.256666666667,2534,-8.065175
0,1,2,1,1,1,109.523333333333,120.09,109.923333333333,122.69,-34.897129,115.49,91.4233333333333,1338,-8.070422
1,2,2,2,2,1,113.69,118.79,109.956666666667,112.19,-34.900955,123.023333333333,115.423333333333,2187,-8.067128
0,1,2,1,1,0,114.84,127.44,110.49,109.04,-34.895134,110.69,103.94,1634,-8.069486
2,1,1,1,2,2,139.823333333333,112.49,135.29,138.356666666667,-34.899868,117.49,125.823333333333,318,-8.075912
0,1,3,1,0,1,106.79,135.14,111.14,112.34,-34.89056,120.94,109.39,1535,-8.069731
0,2,3,2,0,0,115.856666666667,126.09,127.723333333333,118.523333333333,-34.892601,127.89,138.59,2470,-8.065681
0,1,3,1,0,0,95.0233333333333,114.723333333333,128.256666666667,118.923333333333,-34.893074,130.023333333333,133.756666666667,2308,-8.066401
0,1,2,1,1,1,100.99,122.99,114.94,114.94,-34.894836,120.09,105.59,1585,-8.069607
1,0,2,0,1,1,128.79,99.14,90.74,125.94,-34.896671,121.89,104.24,1009,-8.072272
2,0,1,0,2,2,132.69,76.4233333333333,117.59,128.123333333333,-34.898857,123.156666666667,118.39,33,-8.077456
0,1,4,1,0,1,137.856666666667,133.456666666667,122.256666666667,108.256666666667,-34.888077,133.49,127.79,1729,-8.069237
0,1,3,1,1,1,111.39,129.89,106.89,108.39,-34.892654,121.19,98.34,1250,-8.070716
2,1,1,1,2,2,142.623333333333,121.09,127.49,134.623333333333,-34.89991,127.523333333333,122.423333333333,336,-8.075809
0,1,4,1,0,1,130.023333333333,132.523333333333,118.356666666667,105.223333333333,-34.889328,133.223333333333,122.39,1956,-8.068613
0,1,3,1,0,1,126.74,139.99,117.465,111.49,-34.890018,130.99,101.315,1422,-8.070037
1,1,1,1,2,1,127.09,126.39,124.49,138.19,-34.900864,124.59,121.34,1207,-8.070848
1,3,4,3,0,1,142.79,130.24,142.79,136.34,-34.88805,135.84,137.29,2871,-8.062217
2,3,3,3,3,2,133.956666666667,120.956666666667,132.156666666667,126.723333333333,-34.905224,128.856666666667,135.29,2922,-8.060702
0,1,2,1,1,1,112.056666666667,117.656666666667,110.223333333333,121.89,-34.89706,118.09,89.99,1328,-8.070457
1,0,2,0,1,1,136.056666666667,96.8566666666667,90.3233333333333,130.623333333333,-34.896706,123.656666666667,106.523333333333,883,-8.072623
1,1,2,1,2,1,106.09,108.34,100.34,128.84,-34.899975,120.09,106.34,2073,-8.068153
1,0,2,0,2,1,137.39,110.556666666667,101.256666666667,130.456666666667,-34.897583,93.7566666666667,114.556666666667,695,-8.073563
0,1,4,1,0,1,132.423333333333,136.523333333333,124.99,109.556666666667,-34.888073,132.756666666667,130.823333333333,1711,-8.069277
0,2,3,2,1,0,112.39,115.19,132.023333333333,124.923333333333,-34.894279,129.29,132.856666666667,2600,-8.064588
1,2,2,2,2,1,125.69,121.24,121.59,130.94,-34.901417,126.74,124.34,2587,-8.064753
1,0,2,0,1,1,128.015,97.715,90.565,124.015,-34.896683,122.74,99.615,854,-8.072737
0,1,2,1,1,0,122.29,128.256666666667,109.49,115.923333333333,-34.895741,120.79,106.456666666667,1746,-8.069201
0,1,2,1,1,1,119.29,105.556666666667,99.0566666666667,125.423333333333,-34.896801,115.423333333333,103.356666666667,1340,-8.070416
0,1,3,1,1,0,96.39,116.223333333333,120.59,126.59,-34.895226,124.89,111.156666666667,2288,-8.066579
1,0,3,0,2,2,126.723333333333,126.356666666667,107.99,124.59,-34.892986,121.69,116.956666666667,393,-8.075491
0,1,3,1,1,0,94.34,113.59,123.49,129.44,-34.896458,123.14,114.89,2251,-8.066795
1,0,3,0,1,2,145.656666666667,125.623333333333,104.223333333333,127.956666666667,-34.89098,133.756666666667,113.99,492,-8.074843
1,1,2,1,2,1,103.99,113.856666666667,112.023333333333,112.956666666667,-34.899082,119.456666666667,103.19,1696,-8.06931
1,2,4,2,0,1,140.556666666667,124.623333333333,128.056666666667,129.356666666667,-34.888931,135.123333333333,118.79,2738,-8.063593
1,1,1,1,2,2,133.69,101.256666666667,115.923333333333,134.023333333333,-34.899673,97.3233333333333,118.59,619,-8.074105
1,2,2,2,2,1,126.623333333333,126.99,116.39,132.056666666667,-34.901314,123.223333333333,134.056666666667,2492,-8.065532
0,1,2,1,1,0,100.59,115.856666666667,101.556666666667,123.956666666667,-34.896511,110.823333333333,103.59,1945,-8.06865
1,0,2,0,1,1,123.723333333333,112.923333333333,106.39,122.29,-34.89716,118.856666666667,101.923333333333,1049,-8.072007
2,1,1,1,2,2,138.223333333333,114.823333333333,127.29,142.656666666667,-34.899944,116.19,127.823333333333,355,-8.075703
1,1,1,1,2,1,126.59,121.29,117.24,131.19,-34.900776,111.99,120.79,1119,-8.071415
1,0,2,0,1,1,129.023333333333,118.756666666667,104.023333333333,118.723333333333,-34.896294,94.9233333333333,94.4566666666667,762,-8.073149
1,2,5,2,0,1,141.923333333333,133.056666666667,131.523333333333,139.256666666667,-34.88596,136.923333333333,128.356666666667,2683,-8.063899
2,3,3,3,2,1,129.856666666667,114.956666666667,134.49,129.79,-34.902924,130.156666666667,133.623333333333,2894,-8.061462
0,0,3,0,1,1,115.665,119.34,104.415,111.465,-34.892845,114.965,96.54,959,-8.072463
0,1,3,1,0,1,116.956666666667,133.09,116.89,85.8233333333333,-34.891071,126.99,124.623333333333,1940,-8.068655
1,0,2,0,1,1,127.423333333333,107.723333333333,105.49,121.756666666667,-34.896,118.356666666667,105.39,847,-8.072767
0,2,3,2,1,0,119.456666666667,110.49,131.423333333333,126.423333333333,-34.894444,131.89,135.123333333333,2667,-8.063982
0,1,4,1,0,1,129.523333333333,132.223333333333,116.223333333333,104.656666666667,-34.889534,133.89,122.123333333333,2010,-8.068506
0,1,2,1,1,1,117.356666666667,100.956666666667,91.99,125.99,-34.89632,114.69,113.523333333333,1501,-8.069832
2,0,1,0,3,2,136.79,83.39,122.04,131.99,-34.899223,115.04,123.04,11,-8.07754
0,1,3,1,0,1,109.556666666667,126.823333333333,118.423333333333,112.323333333333,-34.891171,127.556666666667,115.49,1981,-8.068574
0,1,2,1,1,0,112.29,118.59,107.54,124.54,-34.896946,113.49,110.89,1987,-8.068569
1,3,4,3,0,1,145.79,133.723333333333,143.556666666667,139.756666666667,-34.887772,144.223333333333,136.523333333333,2855,-8.062371
0,1,2,1,1,0,95.99,105.14,93.29,114.74,-34.89658,102.84,99.54,1935,-8.068666
1,1,1,1,2,2,128.39,113.19,120.64,138.64,-34.900631,121.89,114.99,789,-8.07299
0,1,2,1,1,0,118.49,120.99,103.69,117.823333333333,-34.895782,115.523333333333,104.49,1770,-8.069139
1,0,2,0,2,2,132.59,113.423333333333,102.756666666667,121.756666666667,-34.894333,121.223333333333,114.19,308,-8.075966
0,0,3,0,1,1,126.356666666667,121.256666666667,99.39,110.39,-34.893284,109.756666666667,98.5566666666667,970,-8.07243
1,2,4,2,0,1,133.956666666667,133.29,127.256666666667,118.823333333333,-34.887379,131.923333333333,114.123333333333,2478,-8.065625
1,2,4,2,0,1,141.923333333333,135.023333333333,127.29,116.856666666667,-34.887569,132.556666666667,117.556666666667,2468,-8.065688
0,1,3,1,1,1,137.09,130.656666666667,104.023333333333,87.39,-34.892014,127.023333333333,113.39,1154,-8.071203
0,1,2,1,1,0,112.756666666667,116.79,102.056666666667,125.456666666667,-34.897015,121.756666666667,111.59,1980,-8.068574
2,1,1,1,2,2,138.99,115.79,134.94,130.84,-34.899559,115.99,118.89,130,-8.07688
1,2,3,2,1,0,109.79,99.49,109.94,127.14,-34.89706,121.14,123.84,2615,-8.064404
2,1,1,1,2,2,140.59,107.156666666667,130.556666666667,141.123333333333,-34.899761,128.556666666667,128.99,242,-8.076303
0,1,2,1,1,0,101.99,112.64,111.54,130.39,-34.897205,123.44,115.84,1930,-8.068676
1,0,1,0,2,2,130.29,101.156666666667,110.923333333333,131.856666666667,-34.898907,89.9233333333333,113.19,646,-8.073911
1,1,2,1,1,1,99.79,115.823333333333,113.556666666667,123.09,-34.897957,120.59,98.09,1521,-8.069772
0,2,3,2,0,0,121.223333333333,121.49,130.523333333333,122.856666666667,-34.893368,134.056666666667,130.69,2595,-8.064652
1,2,4,2,0,1,128.09,129.456666666667,128.59,120.623333333333,-34.886696,131.656666666667,128.756666666667,2506,-8.065421
0,1,3,1,1,1,134.123333333333,121.456666666667,110.623333333333,114.89,-34.89085,121.956666666667,105.456666666667,885,-8.072618
0,2,4,2,0,1,136.89,124.323333333333,129.056666666667,118.056666666667,-34.889519,133.256666666667,138.756666666667,2503,-8.065443
1,1,1,1,2,1,127.39,124.623333333333,123.123333333333,135.823333333333,-34.900879,119.423333333333,129.023333333333,1260,-8.070687
2,1,1,1,2,2,139.49,112.09,125.39,136.64,-34.900009,123.59,122.64,384,-8.075522
1,2,3,2,1,0,120.29,100.256666666667,134.756666666667,122.523333333333,-34.894985,127.69,135.223333333333,2751,-8.063531
0,1,3,1,0,0,109.50914893617,131.741063829787,123.415531914894,123.594255319149,-34.893833,129.202765957447,120.255957446809,2210,-8.067008
0,0,2,0,1,1,133.656666666667,117.723333333333,100.056666666667,118.623333333333,-34.894249,102.756666666667,100.556666666667,935,-8.072507
0,1,2,1,1,1,117.09,112.99,103.74,126.29,-34.896862,117.59,98.44,1283,-8.070611
2,2,3,2,2,1,126.44,128.89,127.29,127.49,-34.901348,133.54,140.44,2795,-8.06301
2,1,1,1,2,2,139.79,109.723333333333,131.99,139.856666666667,-34.900043,119.79,128.156666666667,425,-8.075415
2,1,1,1,2,2,142.456666666667,111.823333333333,128.056666666667,135.656666666667,-34.899971,127.79,125.356666666667,369,-8.075608
1,0,2,0,2,2,136.023333333333,116.623333333333,107.39,122.29,-34.893547,126.656666666667,114.923333333333,371,-8.0756
0,0,3,0,1,1,131.056666666667,120.356666666667,103.556666666667,96.49,-34.892212,126.39,109.723333333333,1055,-8.071981
1,0,2,0,1,1,103.656666666667,112.023333333333,92.2233333333333,111.556666666667,-34.89399,107.956666666667,87.9233333333333,709,-8.073418
0,0,2,0,1,1,115.24,111.49,100.49,118.29,-34.895218,109.34,111.24,1090,-8.071692
0,2,4,2,0,1,143.056666666667,126.59,109.19,99.7233333333333,-34.88995,138.89,130.356666666667,2219,-8.066977
1,2,3,2,1,0,108.856666666667,102.59,93.9233333333333,126.456666666667,-34.897038,126.656666666667,125.59,2577,-8.064881
0,1,2,1,1,1,119.54,116.14,104.24,124.69,-34.896824,120.39,90.89,1208,-8.070835
1,0,2,0,1,1,105.023333333333,110.89,90.1566666666667,112.29,-34.893867,108.356666666667,89.0566666666667,648,-8.073894
2,1,1,1,2,2,136.623333333333,114.223333333333,129.823333333333,138.89,-34.900166,124.99,121.29,470,-8.075055
0,1,3,1,0,0,110.656666666667,135.423333333333,124.356666666667,127.09,-34.893753,128.856666666667,123.223333333333,2249,-8.066818
1,1,2,1,1,1,693.661880547338,116.556666666667,119.39,123.023333333333,-34.897552,119.923333333333,109.39,1467,-8.06993
0,1,2,1,1,0,109.14,125.89,117.14,121.34,-34.895111,116.54,107.94,1644,-8.069458
1,0,3,0,1,2,137.923333333333,128.356666666667,99.09,120.856666666667,-34.892033,131.023333333333,119.523333333333,456,-8.075184
1,1,2,1,2,1,117.356666666667,125.323333333333,128.09,131.39,-34.900589,124.056666666667,126.923333333333,1703,-8.069289
3,3,3,3,3,2,128.79,122.223333333333,131.29,136.056666666667,-34.90546,131.023333333333,136.29,2931,-8.060486
0,2,4,2,0,0,128.423333333333,132.656666666667,131.856666666667,101.79,-34.890049,132.123333333333,137.023333333333,2408,-8.065812
1,1,1,1,2,1,131.19,130.556666666667,121.523333333333,132.99,-34.900913,120.656666666667,123.923333333333,1342,-8.070411
2,2,2,2,2,1,130.323333333333,129.356666666667,125.223333333333,135.456666666667,-34.901428,132.89,138.423333333333,2757,-8.063486
1,0,2,0,2,1,132.19,107.756666666667,100.49,121.39,-34.896538,114.956666666667,99.89,744,-8.073205
1,0,2,0,2,1,129.29,111.356666666667,110.39,116.756666666667,-34.896477,106.256666666667,95.19,727,-8.073239
0,1,2,1,1,0,109.523333333333,122.523333333333,105.123333333333,119.89,-34.89629,118.99,109.59,1924,-8.068697
0,0,3,0,1,1,128.756666666667,125.256666666667,98.1233333333333,93.5233333333333,-34.892288,127.356666666667,108.723333333333,1011,-8.072261
1,3,4,3,0,1,137.99,124.39,127.123333333333,134.823333333333,-34.888229,139.69,127.09,2847,-8.062386
2,1,1,1,2,2,131.99,114.49,129.64,142.09,-34.900185,119.19,120.84,479,-8.074966
1,1,1,1,2,2,134.14,116.44,126.94,140.44,-34.900185,123.54,118.89,484,-8.074917
1,2,4,2,0,1,136.256666666667,132.99,136.856666666667,124.023333333333,-34.889442,133.623333333333,130.623333333333,2606,-8.064518
1,1,2,1,2,1,107.79,119.59,117.54,121.24,-34.899532,119.89,104.59,1772,-8.069138
1,1,2,1,2,1,110.14,117.14,121.14,131.04,-34.900459,125.04,119.44,1819,-8.068976
1,0,2,0,1,1,123.49,113.356666666667,105.456666666667,125.723333333333,-34.897209,117.256666666667,103.69,1054,-8.071981
