taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,2,5,2,0,1,134.656666666667,136.423333333333,114.756666666667,131.69,-34.885094,130.223333333333,105.29,2591,-8.064696
1,2,2,2,2,1,114.923333333333,120.756666666667,119.856666666667,124.223333333333,-34.901108,124.156666666667,126.19,2299,-8.066486
1,0,2,0,2,2,138.256666666667,117.49,115.59,113.023333333333,-34.893459,120.99,113.09,411,-8.075448
1,0,3,0,1,2,146.923333333333,121.89,95.8566666666667,126.69,-34.890205,128.39,106.123333333333,525,-8.074585
0,1,3,1,1,0,87.8233333333333,108.923333333333,113.823333333333,127.09,-34.896595,124.623333333333,112.123333333333,2265,-8.066721
1,0,2,0,2,2,139.19,89.1566666666667,120.556666666667,130.856666666667,-34.896996,127.29,120.39,144,-8.076776
0,1,2,1,1,1,118.823333333333,114.923333333333,108.023333333333,130.956666666667,-34.896847,119.19,104.723333333333,1198,-8.070902
0,1,2,1,1,0,99.99,111.99,106.156666666667,127.823333333333,-34.896561,114.09,104.123333333333,1996,-8.06856
1,0,2,0,2,2,138.215,97.865,117.915,127.69,-34.896236,126.015,116.79,168,-8.076573
1,0,2,0,2,1,118.19,108.556666666667,100.923333333333,117.156666666667,-34.89653,116.056666666667,99.39,740,-8.073213
0,2,3,2,0,0,111.923333333333,112.856666666667,131.823333333333,124.456666666667,-34.894222,129.59,134.523333333333,2593,-8.064687
0,1,3,1,1,1,141.056666666667,127.423333333333,108.156666666667,97.5566666666667,-34.890697,125.59,104.156666666667,1030,-8.072129
1,1,2,1,1,1,118.59,117.69,107.123333333333,126.79,-34.896923,116.256666666667,92.4233333333333,1173,-8.07108
1,0,2,0,2,2,130.59,100.123333333333,102.423333333333,129.656666666667,-34.898346,95.5566666666667,115.123333333333,668,-8.073767
0,2,3,2,0,0,109.156666666667,121.29,125.99,119.956666666667,-34.893585,125.523333333333,126.856666666667,2364,-8.065945
1,0,2,0,2,2,137.656666666667,101.923333333333,116.956666666667,127.49,-34.895397,126.99,115.456666666667,238,-8.076325
2,1,1,1,2,2,143.74,112.44,134.44,136.54,-34.899715,129.19,120.89,185,-8.076459
1,0,2,0,2,2,136.323333333333,97.7566666666667,109.856666666667,127.323333333333,-34.895157,126.356666666667,121.723333333333,255,-8.076238
0,1,3,1,0,1,120.69,136.94,120.09,106.24,-34.890423,126.39,120.14,1503,-8.069826
2,1,1,1,2,2,145.256666666667,117.19,131.156666666667,137.656666666667,-34.899754,126.623333333333,127.723333333333,239,-8.076324
1,0,2,0,1,1,122.523333333333,103.923333333333,100.323333333333,118.356666666667,-34.896889,121.423333333333,102.69,1031,-8.072121
2,1,1,1,22.7009372266083,2,139.69,117.24,132.89,139.19,-34.89986,118.14,126.39,311,-8.075944
0,2,3,2,0,0,114.29,129.24,135.34,106.14,-34.892071,134.14,141.34,2378,-8.065841
1,0,3,0,1,1,134.223333333333,128.956666666667,112.99,110.056666666667,-34.89064,129.956666666667,105.756666666667,780,-8.073048
1,0,2,0,2,2,137.223333333333,89.8566666666667,120.69,124.023333333333,-34.897064,129.39,114.456666666667,143,-8.076777
1,1,1,1,2,1,131.19,130.556666666667,121.523333333333,132.99,-34.900913,120.656666666667,123.923333333333,1342,-8.070411
1,2,3,2,1,0,116.156666666667,105.59,132.756666666667,128.556666666667,-34.894852,130.756666666667,139.156666666667,2745,-8.063558
0,1,3,1,1,0,100.94,124.79,122.915,123.865,-34.894352,126.34,120.865,2205,-8.067022
0,1,4,1,0,1,130.923333333333,134.056666666667,117.056666666667,107.923333333333,-34.889698,136.756666666667,121.956666666667,2040,-8.068396
1,0,2,0,2,1,129.29,111.356666666667,110.39,116.756666666667,-34.896477,106.256666666667,95.19,727,-8.073239
0,1,2,1,1,1,115.84,108.64,101.64,125.79,-34.897377,117.69,105.09,1639,-8.069473
0,1,3,1,0,1,127.59,138.24,119.29,105.84,-34.890182,114.69,102.79,1454,-8.069956
2,1,1,1,3,2,135.623333333333,110.356666666667,132.723333333333,132.556666666667,-34.899464,122.39,123.823333333333,93,-8.077133
0,1,3,1,1,1,131.69,117.423333333333,97.19,104.623333333333,-34.891846,126.623333333333,105.423333333333,1153,-8.071205
2,3,3,3,3,2,130.056666666667,116.29,130.856666666667,135.29,-34.905018,133.29,134.19,2913,-8.060903
0,1,2,1,1,1,120.556666666667,119.823333333333,103.79,116.723333333333,-34.895851,114.39,104.756666666667,1605,-8.069565
1,3,5,3,0,1,146.523333333333,140.956666666667,141.723333333333,142.856666666667,-34.886307,139.19,124.19,2747,-8.063551
0,1,3,1,1,1,103.19,122.523333333333,108.423333333333,111.09,-34.893433,122.956666666667,101.223333333333,1346,-8.070396
1,0,2,0,2,2,133.156666666667,97.8566666666667,110.323333333333,126.69,-34.895222,131.523333333333,118.29,267,-8.076179
1,0,2,0,2,1,134.24,104.39,108.74,133.44,-34.897091,96.04,116.24,708,-8.073426
0,1,3,1,1,1,132.29,117.523333333333,94.7566666666667,107.423333333333,-34.891815,130.456666666667,106.69,1174,-8.071078
1,0,2,0,2,2,138.39,105.19,111.39,126.323333333333,-34.894718,122.69,119.19,291,-8.076043
0,1,3,1,0,0,93.8566666666667,125.956666666667,128.79,121.39,-34.894188,125.023333333333,130.39,2184,-8.06714
0,1,3,1,1,0,99.0233333333333,118.056666666667,118.823333333333,117.09,-34.895439,120.756666666667,112.456666666667,2300,-8.066477
0,1,2,1,1,0,114.84,127.44,110.49,109.04,-34.895134,110.69,103.94,1634,-8.069486
0,1,3,1,0,1,128.823333333333,133.79,119.79,89.19,-34.890701,129.656666666667,124.99,2069,-8.068195
0,1,4,1,0,1,131.09,135.615,122.24,101.89,-34.889408,133.79,126.165,1991,-8.068567
0,0,3,0,1,1,129.74,114.64,91.59,110.19,-34.892197,113.74,107.965,978,-8.072408
1,0,2,0,1,1,125.19,110.04,100.49,120.04,-34.895966,123.49,105.19,839,-8.072803
1,1,1,1,2,1,128.823333333333,126.823333333333,123.323333333333,137.023333333333,-34.900856,129.89,127.19,1199,-8.070892
1,1,2,1,2,1,102.29,111.59,116.69,114.29,-34.8992,119.356666666667,105.19,1717,-8.069265
2,1,1,1,2,2,143.59,107.59,129.04,133.64,-34.899723,138.29,127.59,202,-8.076425
0,2,4,2,0,1,138.99,127.09,110.723333333333,97.89,-34.889824,130.79,126.956666666667,2252,-8.066786
0,2,4,2,0,0,126.723333333333,132.99,129.89,115.623333333333,-34.8904,136.79,134.723333333333,2440,-8.065792
1,3,4,3,0,1,146.89,140.09,145.456666666667,143.556666666667,-34.887569,142.123333333333,135.39,2832,-8.062542
1,2,3,2,1,0,120.99,107.156666666667,137.223333333333,120.623333333333,-34.894943,129.456666666667,137.023333333333,2754,-8.063526
1,0,2,0,2,2,133.756666666667,128.923333333333,113.156666666667,128.023333333333,-34.893829,130.49,121.756666666667,344,-8.075765
0,1,4,1,22.6002843699493,1,126.49,130.29,125.29,112.656666666667,-34.88818,130.756666666667,129.19,1757,-8.069173
1,2,5,2,0,1,132.29,131.423333333333,119.856666666667,128.423333333333,-34.885086,130.623333333333,121.723333333333,2580,-8.06484
1,2,4,2,0,1,140.356666666667,132.356666666667,129.223333333333,130.19,-34.889046,129.223333333333,124.89,2702,-8.063787
0,2,4,2,0,1,132.865,133.19,133.79,122.44,-34.889549,133.54,137.79,2545,-8.065082
1,0,2,0,2,1,136.29,101.856666666667,105.823333333333,132.29,-34.897293,91.49,110.723333333333,703,-8.073478
0,1,2,1,1,1,121.64,127.19,108.39,113.99,-34.895813,120.29,98.94,1636,-8.069479
1,0,3,0,1,2,134.09,132.39,114.423333333333,115.056666666667,-34.890217,122.456666666667,97.29,551,-8.074463
1,2,3,2,1,0,113.356666666667,101.623333333333,119.923333333333,128.423333333333,-34.896984,127.456666666667,129.723333333333,2713,-8.06373
2,1,1,1,3,2,138.323333333333,111.023333333333,133.79,134.256666666667,-34.899513,127.99,121.223333333333,113,-8.077014
1,0,2,0,2,2,138.59,114.69,109.115,129.99,-34.894455,125.365,113.44,301,-8.075993
1,0,2,0,1,1,120.956666666667,109.056666666667,93.89,119.556666666667,-34.896248,122.29,109.59,927,-8.07253
0,1,2,1,1,1,123.79,110.89,103.756666666667,123.556666666667,-34.896221,117.523333333333,99.29,1437,-8.07
2,2,2,2,2,1,130.323333333333,129.356666666667,125.223333333333,135.456666666667,-34.901428,132.89,138.423333333333,2757,-8.063486
1,3,4,3,0,1,142.79,130.24,142.79,136.34,-34.88805,135.84,137.29,2871,-8.062217
0,1,2,1,1,1,115.523333333333,115.323333333333,106.456666666667,123.856666666667,-34.896927,119.723333333333,97.7233333333333,1310,-8.070524
0,2,4,2,0,0,129.056666666667,132.056666666667,129.123333333333,112.89,-34.890354,137.356666666667,134.423333333333,2451,-8.065788
1,2,5,2,0,1,146.556666666667,133.79,132.99,138.823333333333,-34.885963,137.19,131.923333333333,2686,-8.06389
0,0,3,0,1,1,137.765,122.24,106.39,97.79,-34.892143,123.79,105.89,1094,-8.071667
0,1,3,1,0,1,128.456666666667,129.856666666667,118.123333333333,81.2233333333333,-34.890667,135.923333333333,125.323333333333,2084,-8.068077
1,2,3,2,1,0,115.856666666667,97.9233333333333,98.79,127.756666666667,-34.897285,116.723333333333,131.59,2791,-8.063063
0,1,2,1,1,0,109.19,121.29,108.89,115.04,-34.895958,117.24,108.44,1825,-8.068961
1,0,2,0,1,1,134.99,99.24,91.79,129.44,-34.896709,118.44,98.89,877,-8.072639
1,0,3,0,1,2,145.656666666667,125.623333333333,104.223333333333,127.956666666667,-34.89098,133.756666666667,113.99,492,-8.074843
1,2,3,2,1,0,108.79,101.423333333333,97.0233333333333,122.356666666667,-34.897022,120.39,122.29,2537,-8.065147
0,0,2,0,1,1,115.24,111.49,100.49,118.29,-34.895218,109.34,111.24,1090,-8.071692
1,0,2,0,2,2,138.815,103.89,118.29,129.74,-34.895992,132.515,120.74,207,-8.076415
1,1,1,1,2,2,137.565,120.64,125.89,139.865,-34.9002,124.39,123.39,487,-8.074892
0,1,2,1,1,0,107.79,119.94,109.24,116.59,-34.896202,109.24,105.69,1898,-8.068765
0,1,2,1,1,1,99.49,124.456666666667,122.856666666667,109.423333333333,-34.894741,122.456666666667,106.623333333333,1561,-8.069659
2,1,1,1,2,2,141.19,112.123333333333,132.023333333333,135.523333333333,-34.899723,124.856666666667,120.59,212,-8.076408
0,1,2,1,1,1,121.023333333333,106.823333333333,96.9566666666667,126.29,-34.896748,119.423333333333,109.356666666667,1330,-8.070448
1,2,4,2,0,1,136.123333333333,134.29,120.723333333333,116.256666666667,-34.887043,133.89,116.19,2490,-8.065553
0,2,3,2,1,0,119.456666666667,110.49,131.423333333333,126.423333333333,-34.894444,131.89,135.123333333333,2667,-8.063982
0,1,3,1,0,1,119.723333333333,126.956666666667,112.456666666667,95.5233333333333,-34.890724,134.756666666667,129.69,2017,-8.068487
1,1,2,1,1,1,108.823333333333,106.856666666667,99.8233333333333,127.023333333333,-34.898624,115.69,112.723333333333,1966,-8.068594
0,1,3,1,0,1,108.79,131.59,116.24,104.44,-34.890854,126.34,117.34,1621,-8.069521
1,3,4,3,0,1,145.19,127.356666666667,140.756666666667,141.456666666667,-34.887882,138.623333333333,139.723333333333,2863,-8.062281
0,1,4,1,0,1,137.856666666667,133.456666666667,122.256666666667,108.256666666667,-34.888077,133.49,127.79,1729,-8.069237
