taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,3,1,0,1,123.056666666667,130.656666666667,121.29,112.356666666667,-34.890514,128.356666666667,125.256666666667,2090,-8.068039
0,1,3,1,0,1,138.79,129.19,107.123333333333,103.39,-34.889503,132.756666666667,128.356666666667,1553,-8.069685
1,2,3,2,1,0,110.34,101.49,100.94,125.74,-34.897064,117.84,123.89,2576,-8.064883
1,0,2,0,1,1,134.715,95.365,89.915,131.69,-34.896721,121.19,94.465,892,-8.072603
1,0,2,0,1,1,132.123333333333,104.178888888889,93.29,121.423333333333,-34.89674,113.69,104.99,938,-8.072496
0,1,3,1,1,1,126.99,133.623333333333,114.49,91.5566666666667,-34.891975,129.656666666667,102.856666666667,1210,-8.070827
1,1,2,1,2,1,103.99,113.856666666667,112.023333333333,112.956666666667,-34.899082,119.456666666667,103.19,1696,-8.06931
0,1,3,1,0,1,125.59,133.49,118.556666666667,79.5233333333333,-34.891151,132.89,129.956666666667,1878,-8.068831
1,0,3,0,1,1,136.14,126.34,117.29,121.14,-34.890656,129.34,111.39,768,-8.073116
1,0,2,0,1,1,130.39,104.19,95.54,127.99,-34.896366,122.19,111.64,785,-8.073009
1,2,4,2,0,1,139.556666666667,128.69,128.69,125.79,-34.885914,135.323333333333,133.556666666667,2538,-8.065141
1,1,2,1,2,1,100.44,105.89,120.99,121.29,-34.900234,118.99,103.84,1863,-8.068856
0,1,3,1,0,1,129.823333333333,135.056666666667,119.19,105.29,-34.889885,136.79,127.156666666667,2051,-8.06833
0,1,2,1,1,1,121.29,119.29,110.623333333333,130.223333333333,-34.896839,122.29,95.1566666666667,1200,-8.070891
2,1,1,1,2,2,141.69,116.09,132.64,138.84,-34.89999,123.99,131.54,380,-8.075534
0,1,3,1,1,1,105.323333333333,122.523333333333,103.29,109.456666666667,-34.892811,122.79,106.19,1263,-8.070678
1,2,5,2,0,1,135.89,132.456666666667,123.456666666667,118.09,-34.885441,139.456666666667,119.756666666667,2554,-8.065003
1,1,1,1,2,1,123.523333333333,129.123333333333,129.09,133.49,-34.900814,116.956666666667,125.023333333333,1483,-8.069884
1,1,1,1,2,1,131.64,123.84,120.94,132.29,-34.900887,128.99,125.69,1278,-8.070631
0,1,3,1,1,0,93.59,115.49,122.89,122.923333333333,-34.894604,121.923333333333,124.356666666667,2225,-8.066935
0,2,3,2,0,0,118.565,131.39,134.34,105.74,-34.892345,127.74,141.765,2423,-8.0658
0,1,2,1,1,1,101.89,104.89,96.69,124.656666666667,-34.8974,112.023333333333,108.223333333333,1843,-8.068907
0,1,3,1,0,1,109.59,131.39,114.256666666667,111.69,-34.890491,125.923333333333,112.89,1517,-8.069779
2,3,3,3,2,1,124.19,122.023333333333,129.39,128.023333333333,-34.90192,135.99,130.89,2877,-8.061975
1,1,1,1,2,2,136.223333333333,103.39,115.456666666667,134.523333333333,-34.899719,97.49,120.59,618,-8.074113
1,2,4,2,0,1,141.923333333333,135.023333333333,127.29,116.856666666667,-34.887569,132.556666666667,117.556666666667,2468,-8.065688
0,1,3,1,0,0,109.09,122.94,116.79,114.44,-34.893021,118.59,117.29,2135,-8.067696
0,1,2,1,1,1,119.556666666667,117.856666666667,104.59,118.323333333333,-34.895878,123.29,97.5233333333333,1548,-8.069694
0,1,2,1,1,0,117.519230769231,116.503846153846,98.0315384615385,113.676153846154,-34.895401,116.797692307692,109.013076923077,1678,-8.069362
2,1,1,1,2,2,131.99,114.49,129.64,142.09,-34.900185,119.19,120.84,479,-8.074966
0,1,2,1,1,1,99.1566666666667,112.656666666667,108.323333333333,123.356666666667,-34.897373,119.19,106.756666666667,1591,-8.069597
0,1,3,1,1,0,99.0233333333333,118.056666666667,118.823333333333,117.09,-34.895439,120.756666666667,112.456666666667,2300,-8.066477
1,1,1,1,2,1,123.89,125.29,124.79,135.89,-34.900936,118.223333333333,130.156666666667,1374,-8.070243
1,0,3,0,2,2,141.623333333333,126.59,111.123333333333,125.69,-34.892712,130.69,122.123333333333,429,-8.07539
2,3,3,3,2,1,129.49,113.69,133.556666666667,128.223333333333,-34.903572,131.89,135.623333333333,2899,-8.06135
1,0,2,0,2,2,135.89,103.59,108.123333333333,125.656666666667,-34.895283,126.756666666667,118.79,264,-8.076194
2,3,3,3,2,1,133.49,117.19,130.84,130.29,-34.903439,128.44,135.49,2898,-8.061373
2,3,3,3,3,2,133.19,125.89,135.056666666667,134.723333333333,-34.905155,127.29,137.423333333333,2916,-8.060772
0,2,3,2,0,0,114.69,121.015,129.465,119.415,-34.893734,127.59,129.215,2482,-8.065588
1,2,4,2,0,1,133.956666666667,133.29,127.256666666667,118.823333333333,-34.887379,131.923333333333,114.123333333333,2478,-8.065625
1,0,2,0,2,2,138.723333333333,108.256666666667,115.623333333333,124.69,-34.896526,131.323333333333,112.69,162,-8.076615
1,1,2,1,2,1,95.2233333333333,102.356666666667,99.0233333333333,122.056666666667,-34.89967,122.456666666667,113.823333333333,2059,-8.068255
0,1,2,1,1,0,101.423333333333,121.19,120.656666666667,117.49,-34.896652,112.89,105.423333333333,1998,-8.068559
0,1,3,1,0,1,134.04,140.24,116.34,110.34,-34.889725,129.79,114.34,1396,-8.070126
0,0,3,0,1,1,131.44,115.04,91.89,113.94,-34.892063,125.54,109.99,1040,-8.072079
1,1,1,1,2,2,133.39,124.29,124.99,143.14,-34.900524,125.99,124.34,692,-8.073599
0,1,2,1,1,1,100.99,128.19,119.523333333333,117.556666666667,-34.894653,120.056666666667,106.39,1526,-8.069756
1,1,2,1,1,1,111.556666666667,109.056666666667,96.9233333333333,125.223333333333,-34.898907,114.956666666667,112.99,2009,-8.068507
2,1,1,1,2,2,141.19,112.123333333333,132.023333333333,135.523333333333,-34.899723,124.856666666667,120.59,212,-8.076408
