taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,2,1,1,0,112.79,122.29,107.79,114.99,-34.895279,114.19,103.523333333333,1662,-8.069407
1,0,2,0,2,2,134.54,107.44,121.29,131.84,-34.895988,133.14,126.49,213,-8.076407
1,2,3,2,1,0,106.19,98.74,96.04,122.39,-34.897049,128.99,124.39,2596,-8.06464
1,0,2,0,1,1,126.356666666667,120.656666666667,101.123333333333,117.89,-34.895153,101.056666666667,104.223333333333,848,-8.072757
0,1,3,1,1,0,93.9233333333333,119.156666666667,123.156666666667,123.89,-34.895149,122.723333333333,110.056666666667,2283,-8.066616
0,0,3,0,1,1,125.156666666667,121.89,98.6566666666667,97.59,-34.892323,129.156666666667,115.19,1007,-8.072276
2,1,1,1,3,2,142.09,111.223333333333,133.19,135.323333333333,-34.899448,122.023333333333,123.023333333333,94,-8.077133
2,0,1,0,3,2,135.99,84.5233333333333,125.856666666667,133.09,-34.899231,120.523333333333,122.923333333333,9,-8.077541
1,1,1,1,2,2,137.823333333333,111.623333333333,120.323333333333,143.256666666667,-34.900318,119.39,115.823333333333,544,-8.074489
1,1,1,1,2,2,139.29,103.99,116.256666666667,134.056666666667,-34.900223,96.49,124.29,590,-8.074231
1,3,4,3,0,1,145.99,139.823333333333,140.323333333333,142.723333333333,-34.887798,137.59,141.223333333333,2858,-8.062348
0,1,3,1,1,0,100.29,116.556666666667,122.756666666667,122.256666666667,-34.896065,125.323333333333,118.056666666667,2332,-8.066213
1,0,3,0,1,2,136.667777777778,135.456666666667,114.923333333333,118.378888888889,-34.890213,121.045555555556,100.056666666667,546,-8.074484
0,1,3,1,1,1,116.523333333333,126.056666666667,107.023333333333,99.5566666666667,-34.892181,121.823333333333,103.323333333333,1223,-8.070798
0,1,2,1,1,1,106.123333333333,129.69,117.323333333333,110.89,-34.894859,117.756666666667,104.59,1581,-8.069611
0,0,3,0,1,1,128.89,117.123333333333,101.29,115.39,-34.891991,123.89,102.89,1081,-8.071783
1,0,2,0,2,2,138.356666666667,105.056666666667,117.39,131.256666666667,-34.895649,131.623333333333,121.423333333333,190,-8.076437
1,1,2,1,2,1,111.79,118.523333333333,124.856666666667,129.456666666667,-34.900517,121.39,126.756666666667,1765,-8.069142
0,1,3,1,0,1,120.69,131.79,119.79,106.29,-34.890541,132.59,125.656666666667,2096,-8.068029
1,0,3,0,1,2,136.356666666667,132.19,107.056666666667,116.423333333333,-34.890167,120.59,106.423333333333,545,-8.074485
2,1,1,1,2,2,138.64,107.79,129.64,132.94,-34.899654,120.34,114.49,159,-8.07665
1,2,3,2,1,0,119.923333333333,108.123333333333,125.39,126.656666666667,-34.89642,130.156666666667,133.056666666667,2727,-8.06363
1,0,2,0,2,2,135.823333333333,120.323333333333,117.39,126.123333333333,-34.896282,129.956666666667,124.156666666667,418,-8.075438
1,2,4,2,0,1,135.756666666667,123.256666666667,130.256666666667,133.756666666667,-34.888439,139.156666666667,121.256666666667,2821,-8.062721
2,1,1,1,22.7009372266083,2,139.69,117.24,132.89,139.19,-34.89986,118.14,126.39,311,-8.075944
1,1,1,1,2,1,126.49,123.54,125.99,138.24,-34.900925,116.49,130.69,1353,-8.070358
0,1,3,1,0,1,125.19,136.356666666667,122.323333333333,109.09,-34.89024,134.656666666667,128.49,2072,-8.068172
0,1,3,1,0,0,114.323333333333,132.323333333333,120.79,120.09,-34.893555,129.023333333333,119.09,2304,-8.066436
2,1,1,1,2,2,136.656666666667,115.256666666667,132.856666666667,129.69,-34.899628,122.09,120.29,151,-8.076719
0,1,3,1,1,1,100.14,120.19,105.64,119.89,-34.893353,120.39,100.59,1348,-8.070387
1,0,2,0,1,1,133.89,107.44,101.14,119.94,-34.896339,123.39,98.54,763,-8.073133
1,0,2,0,2,2,142.466744186047,108.996976744186,112.369069767442,125.445813953488,-34.895683,128.517906976744,122.215581395349,195,-8.076431
1,0,2,0,2,2,140.323333333333,111.19,104.79,124.19,-34.89444,130.39,113.79,299,-8.076002
1,2,4,2,0,1,127.49,126.59,127.356666666667,124.123333333333,-34.886539,133.623333333333,124.056666666667,2515,-8.065366
0,2,3,2,0,0,112.223333333333,119.956666666667,131.59,121.656666666667,-34.89381,126.956666666667,129.456666666667,2500,-8.065465
2,0,1,0,3,2,137.956666666667,81.89,124.29,128.69,-34.899231,117.823333333333,120.19,10,-8.07754
1,0,3,0,1,1,140.823333333333,133.323333333333,114.823333333333,114.456666666667,-34.890553,126.956666666667,96.59,706,-8.07345
1,0,3,0,2,2,135.523333333333,126.323333333333,107.123333333333,123.456666666667,-34.892872,128.59,113.723333333333,417,-8.075441
0,1,3,1,0,1,126.29,111.74,98.74,86.54,-34.890697,112.49,113.94,1444,-8.069985
0,0,2,0,1,1,116.523333333333,109.59,94.8233333333333,123.356666666667,-34.895386,115.423333333333,111.09,1113,-8.071494
0,1,3,1,0,1,127.256666666667,136.756666666667,119.856666666667,104.656666666667,-34.890022,135.423333333333,129.256666666667,2062,-8.068241
1,0,2,0,1,1,128.79,99.14,90.74,125.94,-34.896671,121.89,104.24,1009,-8.072272
0,1,3,1,0,1,133.39,133.456666666667,123.356666666667,82.49,-34.890686,132.756666666667,128.49,2078,-8.068126
1,2,2,2,2,1,130.556666666667,128.523333333333,122.723333333333,133.49,-34.90144,131.99,138.89,2740,-8.063583
1,0,2,0,1,1,130.39,104.19,95.54,127.99,-34.896366,122.19,111.64,785,-8.073009
0,2,3,2,0,0,113.94,120.19,115.24,125.99,-34.893085,131.64,135.09,2548,-8.065042
0,1,3,1,1,0,99.0233333333333,118.056666666667,118.823333333333,117.09,-34.895439,120.756666666667,112.456666666667,2300,-8.066477
1,0,2,0,2,2,138.723333333333,111.89,108.456666666667,126.923333333333,-34.894352,124.356666666667,116.19,310,-8.075953
1,1,1,1,2,1,130.19,123.39,120.44,131.69,-34.900829,121.24,120.09,1170,-8.071101
0,2,3,2,0,0,115.856666666667,126.09,127.723333333333,118.523333333333,-34.892601,127.89,138.59,2470,-8.065681
1,1,1,1,2,2,133.256666666667,115.223333333333,121.756666666667,137.123333333333,-34.900318,115.79,112.89,567,-8.074352
1,0,3,0,1,2,138.115,121.29,103.165,130.89,-34.891563,125.715,113.015,474,-8.075028
0,2,3,2,1,0,120.023333333333,105.79,133.59,122.056666666667,-34.894535,120.09,134.656666666667,2642,-8.064125
0,2,3,2,0,0,121.24,133.59,133.34,119.99,-34.8918,135.74,140.39,2385,-8.065832
0,1,3,1,0,1,125.623333333333,141.29,120.423333333333,108.256666666667,-34.889965,129.59,103.19,1421,-8.070047
2,1,1,1,3,2,135.623333333333,110.356666666667,132.723333333333,132.556666666667,-34.899464,122.39,123.823333333333,93,-8.077133
0,1,3,1,1,1,126.99,133.623333333333,114.49,91.5566666666667,-34.891975,129.656666666667,102.856666666667,1210,-8.070827
0,0,2,0,1,1,129.123333333333,121.49,104.423333333333,111.623333333333,-34.894852,103.223333333333,107.823333333333,871,-8.07265
0,2,3,2,0,0,118.056666666667,127.49,123.756666666667,120.456666666667,-34.893002,129.09,131.256666666667,2534,-8.065175
0,1,3,1,0,1,134.423333333333,133.29,124.39,79.29,-34.89119,135.356666666667,123.99,1851,-8.068884
1,2,5,2,0,1,145.956666666667,141.89,131.656666666667,139.156666666667,-34.885994,136.39,128.556666666667,2693,-8.063851
1,2,4,2,0,1,138.09,132.223333333333,130.323333333333,127.756666666667,-34.889221,132.256666666667,128.923333333333,2647,-8.064091
0,1,3,1,0,1,118.74,125.94,116.69,113.14,-34.89138,124.44,105.89,2029,-8.068454
1,2,2,2,2,1,113.69,118.79,109.956666666667,112.19,-34.900955,123.023333333333,115.423333333333,2187,-8.067128
0,1,3,1,0,1,115.556666666667,138.49,118.123333333333,107.09,-34.890526,123.09,119.523333333333,1533,-8.069738
2,1,1,1,2,2,138.123333333333,112.056666666667,132.423333333333,140.823333333333,-34.899895,121.79,122.723333333333,328,-8.075851
1,1,1,1,2,2,137.565,120.64,125.89,139.865,-34.9002,124.39,123.39,487,-8.074892
1,1,1,1,2,2,140.54,115.69,113.99,135.24,-34.900341,91.19,114.64,582,-8.07427
1,0,2,0,1,1,NA,121.09,104.54,119.19,-34.896294,121.69,106.09,922,-8.07254
0,1,2,1,1,1,100.99,128.19,119.523333333333,117.556666666667,-34.894653,120.056666666667,106.39,1526,-8.069756
1,1,2,1,1,1,106.223333333333,116.323333333333,103.923333333333,123.556666666667,-34.899055,115.99,117.156666666667,2027,-8.068457
0,1,2,1,1,1,119.34,107.64,99.29,128.24,-34.896717,119.49,102.64,1322,-8.070476
0,1,3,1,0,0,104.256666666667,112.756666666667,129.29,123.323333333333,-34.893158,124.69,132.09,2313,-8.066355
2,3,3,3,2,1,128.29,109.29,136.423333333333,127.623333333333,-34.902473,133.99,135.923333333333,2889,-8.061551
1,1,2,1,2,1,118.123333333333,123.756666666667,122.69,131.29,-34.900543,119.09,122.156666666667,1743,-8.069219
0,1,3,1,0,0,111.69,134.123333333333,125.356666666667,127.956666666667,-34.893841,127.923333333333,119.923333333333,2206,-8.067021
1,0,3,0,1,1,136.056666666667,129.39,109.39,114.256666666667,-34.890671,127.856666666667,107.256666666667,783,-8.073025
1,0,2,0,1,1,128.14,101.84,93.99,128.09,-34.896362,118.29,114.14,776,-8.07307
1,1,1,1,2,2,137.323333333333,109.823333333333,119.723333333333,139.556666666667,-34.900349,106.49,121.823333333333,588,-8.074249
0,1,4,1,0,1,126.423333333333,133.023333333333,127.723333333333,107.99,-34.888584,133.423333333333,109.99,1823,-8.06897
0,1,3,1,1,0,100.756666666667,121.456666666667,117.09,122.823333333333,-34.895786,118.556666666667,121.123333333333,2227,-8.066927
1,1,1,1,2,2,131.39,104.74,123.59,142.34,-34.900311,113.49,109.64,559,-8.0744
1,2,2,2,2,1,112.823333333333,117.623333333333,112.69,125.59,-34.901146,124.79,122.923333333333,2316,-8.066339
0,0,2,0,1,1,131.323333333333,122.156666666667,108.723333333333,120.023333333333,-34.895016,101.823333333333,100.656666666667,862,-8.072694
2,1,1,1,2,2,141.69,116.09,132.64,138.84,-34.89999,123.99,131.54,380,-8.075534
2,1,1,1,3,2,138.323333333333,111.023333333333,133.79,134.256666666667,-34.899513,127.99,121.223333333333,113,-8.077014
1,3,4,3,0,1,135.59,124.256666666667,126.823333333333,136.156666666667,-34.888191,140.09,124.923333333333,2860,-8.062314
1,1,1,1,2,2,137.59,113.69,127.19,138.84,-34.900322,111.24,124.39,570,-8.07433
1,1,1,1,2,2,127.19,116.69,121.09,139.94,-34.900688,122.64,115.64,980,-8.072404
1,0,2,0,1,1,129.69,112.256666666667,105.99,117.223333333333,-34.896111,123.123333333333,105.423333333333,874,-8.072648
2,1,1,1,2,2,141.89,111.39,130.59,140.356666666667,-34.899742,121.49,124.756666666667,222,-8.076383
1,1,1,1,2,2,140.49,115.39,123.59,141.84,-34.900448,118.84,119.44,637,-8.073983
1,2,3,2,1,0,115.856666666667,97.9233333333333,98.79,127.756666666667,-34.897285,116.723333333333,131.59,2791,-8.063063
0,2,4,2,0,0,121.556666666667,137.023333333333,129.623333333333,124.256666666667,-34.890602,136.49,140.223333333333,2437,-8.065793
0,1,3,1,0,1,128.623333333333,130.89,116.89,92.29,-34.890709,136.49,126.623333333333,2057,-8.068281
1,0,3,0,1,2,137.59,134.94,115.99,120.64,-34.890179,120.89,108.99,553,-8.07445
0,2,3,2,0,0,115.656666666667,117.356666666667,127.656666666667,110.823333333333,-34.893929,125.79,133.056666666667,2526,-8.065247
2,3,3,3,3,2,132.89,135.69,127.49,135.14,-34.905396,127.24,137.14,2930,-8.060549
1,0,2,0,2,2,135.54,105.29,127.89,125.59,-34.896126,128.39,116.04,302,-8.075984
1,2,4,2,0,1,137.84,129.49,127.49,130.29,-34.888725,139.89,120.99,2776,-8.063265
0,1,2,1,1,1,104.023333333333,116.356666666667,110.556666666667,122.356666666667,-34.897385,119.556666666667,100.99,1405,-8.070102
1,0,2,0,1,1,133.623333333333,103.923333333333,103.023333333333,125.156666666667,-34.896393,124.99,104.423333333333,796,-8.072941
0,1,2,1,1,1,115.523333333333,115.323333333333,106.456666666667,123.856666666667,-34.896927,119.723333333333,97.7233333333333,1310,-8.070524
0,1,3,1,0,0,108.223333333333,133.556666666667,123.556666666667,120.356666666667,-34.893795,127.59,120.69,2230,-8.066914
1,0,3,0,1,2,135.023333333333,137.94,117.506666666667,126.54,-34.890266,123.123333333333,96.0233333333333,593,-8.074225
1,1,1,1,2,2,134.523333333333,115.056666666667,123.09,137.69,-34.900211,123.656666666667,115.323333333333,493,-8.074822
1,1,1,1,2,1,123.89,125.29,124.79,135.89,-34.900936,118.223333333333,130.156666666667,1374,-8.070243
1,0,2,0,2,2,143.856666666667,108.956666666667,112.123333333333,125.69,-34.895676,130.823333333333,122.59,193,-8.076433
2,0,1,0,2,2,137.256666666667,83.1566666666667,120.923333333333,131.223333333333,-34.898586,120.956666666667,123.356666666667,65,-8.077327
0,1,3,1,1,1,139.39,126.19,108.29,99.5233333333333,-34.890694,127.556666666667,104.756666666667,1052,-8.071998
1,0,2,0,1,1,125.19,110.04,100.49,120.04,-34.895966,123.49,105.19,839,-8.072803
1,0,2,0,2,2,137.09,82.74,120.765,127.74,-34.897499,133.715,116.59,115,-8.076993
0,2,4,2,0,1,142.923333333333,130.356666666667,118.356666666667,105.123333333333,-34.889492,136.323333333333,136.09,2318,-8.066321
0,2,3,2,1,0,96.59,113.723333333333,102.256666666667,125.156666666667,-34.896923,118.423333333333,120.256666666667,2360,-8.065982
0,2,3,2,1,0,121.923333333333,118.023333333333,137.056666666667,135.19,-34.894344,134.156666666667,138.523333333333,2674,-8.063933
0,2,3,2,0,0,114.823333333333,112.523333333333,128.09,117.29,-34.894054,128.123333333333,132.29,2560,-8.064991
0,1,2,1,1,1,120.09,115.29,99.69,125.74,-34.896725,121.44,96.04,1286,-8.070599
0,1,2,1,1,0,108.34,126.69,112.99,110.74,-34.895123,110.14,110.49,1647,-8.069455
1,0,2,0,1,1,127.99,122.04,107.34,117.54,-34.895874,117.94,103.14,818,-8.072897
1,2,3,2,1,0,109.79,99.49,109.94,127.14,-34.89706,121.14,123.84,2615,-8.064404
0,1,2,1,1,0,112.623333333333,121.09,109.29,108.723333333333,-34.895348,111.39,108.356666666667,1675,-8.069368
0,1,2,1,1,1,117.39,109.123333333333,101.756666666667,123.423333333333,-34.895786,120.723333333333,115.256666666667,1178,-8.071036
0,1,2,1,1,0,112.723333333333,123.59,114.523333333333,122.89,-34.896873,121.29,109.456666666667,1988,-8.068568
2,0,1,0,2,2,132.69,76.4233333333333,117.59,128.123333333333,-34.898857,123.156666666667,118.39,33,-8.077456
1,2,2,2,2,1,131.923333333333,126.956666666667,119.556666666667,130.99,-34.901447,131.756666666667,138.89,2719,-8.063684
0,1,2,1,1,0,96.14,105.89,90.34,118.99,-34.896679,103.44,115.19,2115,-8.067906
0,0,3,0,1,1,126.04,119.99,98.69,98.19,-34.892334,129.54,111.94,999,-8.072326
0,2,3,2,1,0,119.456666666667,110.49,131.423333333333,126.423333333333,-34.894444,131.89,135.123333333333,2667,-8.063982
0,1,3,1,0,1,132.39,132.565,114.49,100.315,-34.889568,134.39,127.065,1771,-8.069139
