taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,0,2,0,2,2,133.156666666667,97.8566666666667,110.323333333333,126.69,-34.895222,131.523333333333,118.29,267,-8.076179
1,1,1,1,2,1,131.156666666667,117.956666666667,115.423333333333,132.69,-34.90078,124.756666666667,126.956666666667,1098,-8.071628
0,1,2,1,1,1,107.556666666667,125.89,119.556666666667,113.256666666667,-34.894749,119.856666666667,109.056666666667,1546,-8.069701
1,2,2,2,2,1,114.923333333333,120.756666666667,119.856666666667,124.223333333333,-34.901108,124.156666666667,126.19,2299,-8.066486
1,0,2,0,2,2,138.89,92.9566666666667,116.223333333333,132.156666666667,-34.896191,129.49,114.49,177,-8.076508
1,0,2,0,2,2,137.44,112.39,119.09,129.14,-34.896286,131.84,126.19,423,-8.075425
1,1,1,1,2,2,140.123333333333,125.156666666667,127.823333333333,137.723333333333,-34.900291,100.59,117.023333333333,512,-8.074667
2,1,1,1,3,2,134.856666666667,107.023333333333,133.723333333333,135.49,-34.899521,122.256666666667,122.09,114,-8.076993
1,2,3,2,1,0,98.8233333333333,95.9566666666667,99.2566666666667,124.623333333333,-34.896992,123.923333333333,124.623333333333,2505,-8.065427
0,1,4,1,0,1,137.79,134.19,123.69,111.59,-34.889378,132.19,121.94,1972,-8.068586
1,0,2,0,2,2,134.09,103.623333333333,114.623333333333,128.223333333333,-34.895344,126.923333333333,111.656666666667,261,-8.076213
0,2,3,2,0,0,115.59,112.94,126.79,115.84,-34.894112,126.89,136.69,2574,-8.064889
0,2,4,2,0,0,124.04,130.415,131.84,99.615,-34.890148,134.265,135.365,2436,-8.065794
1,2,3,2,1,0,113.84,105.49,121.94,124.39,-34.896912,130.79,133.29,2717,-8.063701
1,0,2,0,2,2,138.815,103.89,118.29,129.74,-34.895992,132.515,120.74,207,-8.076415
0,1,3,1,1,0,103.723333333333,131.223333333333,127.69,122.056666666667,-34.894844,128.923333333333,117.29,2253,-8.066782
0,1,3,1,0,0,109.50914893617,131.741063829787,123.415531914894,123.594255319149,-34.893833,129.202765957447,120.255957446809,2210,-8.067008
0,1,3,1,0,1,132.056666666667,131.023333333333,110.29,104.456666666667,-34.889595,131.79,123.99,1786,-8.069087
1,2,3,2,1,0,97.39,93.6233333333333,102.556666666667,124.09,-34.897007,119.223333333333,119.19,2510,-8.065392
0,1,3,1,0,1,103.956666666667,128.39,114.123333333333,102.523333333333,-34.890625,118.856666666667,115.556666666667,1560,-8.06966
0,1,3,1,0,1,127.59,137.523333333333,115.956666666667,99.9566666666667,-34.890995,124.223333333333,107.356666666667,1631,-8.069493
0,1,2,1,1,0,108.456666666667,125.39,121.89,126.856666666667,-34.897064,108.923333333333,113.756666666667,2026,-8.068459
0,1,3,1,0,1,126.74,139.99,117.465,111.49,-34.890018,130.99,101.315,1422,-8.070037
0,1,3,1,1,1,106.656666666667,123.49,112.056666666667,113.19,-34.894382,118.823333333333,102.856666666667,1494,-8.069857
0,1,2,1,1,1,117.09,112.99,103.74,126.29,-34.896862,117.59,98.44,1283,-8.070611
0,1,3,1,1,1,136.156666666667,130.99,112.356666666667,88.89,-34.891933,127.99,109.456666666667,1186,-8.070982
2,3,3,3,3,2,133.956666666667,120.956666666667,132.156666666667,126.723333333333,-34.905224,128.856666666667,135.29,2922,-8.060702
0,1,2,1,1,0,100.54,104.79,90.74,114.89,-34.896561,104.89,101.74,1848,-8.068892
1,2,3,2,1,0,118.756666666667,109.99,133.59,122.59,-34.894817,128.556666666667,133.956666666667,2731,-8.063602
1,0,3,0,1,2,145.09,126.723333333333,96.7566666666667,128.023333333333,-34.890163,128.123333333333,114.956666666667,526,-8.074574
2,3,3,3,2,1,126.923333333333,122.39,126.056666666667,127.49,-34.901375,130.29,130.89,2827,-8.062628
1,0,2,0,2,2,131.99,104.123333333333,121.523333333333,127.723333333333,-34.895996,129.923333333333,122.323333333333,226,-8.076376
2,1,1,1,2,2,143.556666666667,119.523333333333,130.556666666667,139.423333333333,-34.899879,122.556666666667,118.656666666667,324,-8.075886
1,2,4,2,0,1,127.49,126.59,127.356666666667,124.123333333333,-34.886539,133.623333333333,124.056666666667,2515,-8.065366
0,1,3,1,0,1,134.49,138.89,113.89,107.69,-34.889553,133.59,125.34,1695,-8.069313
1,1,1,1,2,2,128.523333333333,114.823333333333,132.79,140.456666666667,-34.900364,107.09,116.59,568,-8.074347
0,2,3,2,1,0,121.656666666667,114.523333333333,134.123333333333,124.39,-34.894501,131.89,133.656666666667,2660,-8.064007
1,1,2,1,1,1,107.523333333333,117.223333333333,114.123333333333,123.323333333333,-34.897591,118.156666666667,108.19,1479,-8.069895
1,0,2,0,2,2,138.556666666667,101.89,113.256666666667,128.556666666667,-34.896557,128.323333333333,114.256666666667,165,-8.07661
1,0,2,0,2,2,139.156666666667,121.39,117.523333333333,128.223333333333,-34.896286,136.89,119.956666666667,408,-8.075452
1,0,2,0,1,1,134.715,95.365,89.915,131.69,-34.896721,121.19,94.465,892,-8.072603
2,3,3,3,2,1,131.19,122.94,128.74,126.59,-34.901951,134.14,128.99,2879,-8.06187
1,1,1,1,2,2,128.39,113.19,120.64,138.64,-34.900631,121.89,114.99,789,-8.07299
1,0,2,0,2,2,140.923333333333,125.223333333333,107.456666666667,127.723333333333,-34.893211,123.956666666667,112.39,378,-8.075558
1,2,5,2,0,1,139.523333333333,131.99,120.99,128.623333333333,-34.885216,135.923333333333,125.79,2569,-8.064918
1,2,3,2,1,0,111.19,100.79,94.24,126.44,-34.897106,122.94,127.39,2603,-8.064565
0,1,2,1,1,1,103.64,117.49,111.44,124.19,-34.897221,118.59,91.89,1351,-8.070369
1,0,2,0,2,2,138.423333333333,106.456666666667,120.856666666667,132.09,-34.896179,130.823333333333,122.623333333333,340,-8.0758
0,1,2,1,1,1,115.84,108.64,101.64,125.79,-34.897377,117.69,105.09,1639,-8.069473
1,3,4,3,0,1,140.64,128.865,134.115,138.065,-34.8881,136.49,135.64,2869,-8.062226
0,1,3,1,1,0,96.1233333333333,104.79,98.8566666666667,114.723333333333,-34.89687,116.223333333333,124.49,2310,-8.06638
0,1,2,1,1,0,108.456666666667,107.256666666667,91.3566666666667,122.423333333333,-34.896717,107.423333333333,114.19,2139,-8.067629
0,1,3,1,0,1,133.656666666667,138.49,121.523333333333,114.89,-34.889904,124.89,102.29,1411,-8.070073
2,1,1,1,3,2,138.34,110.94,132.99,129.84,-34.899506,120.39,118.79,108,-8.077034
0,1,3,1,1,0,95.1566666666667,124.49,129.423333333333,125.856666666667,-34.894707,127.623333333333,129.723333333333,2243,-8.066847
0,2,3,2,1,0,117.623333333333,115.556666666667,133.156666666667,126.356666666667,-34.894581,122.756666666667,137.123333333333,2656,-8.064023
1,0,2,0,2,2,139.356666666667,91.6233333333333,117.556666666667,126.09,-34.895794,131.69,124.956666666667,230,-8.076363
0,2,4,2,0,1,135.865,128.815,126.64,112.24,-34.889507,133.465,135.115,2472,-8.065669
1,0,2,0,1,1,126.356666666667,120.656666666667,101.123333333333,117.89,-34.895153,101.056666666667,104.223333333333,848,-8.072757
1,0,2,0,1,1,123.356666666667,110.29,106.123333333333,119.823333333333,-34.896339,118.956666666667,102.923333333333,787,-8.072997
0,1,3,1,1,1,100.14,120.19,105.64,119.89,-34.893353,120.39,100.59,1348,-8.070387
1,0,3,0,1,2,136.223333333333,142.323333333333,121.89,122.556666666667,-34.890263,124.39,103.223333333333,595,-8.074224
0,0,3,0,1,1,126.34,116.29,96.54,109.34,-34.892269,122.99,116.79,987,-8.072389
1,0,2,0,2,1,133.69,99.8566666666667,101.123333333333,130.223333333333,-34.898045,89.1233333333333,110.656666666667,682,-8.073685
1,0,2,0,2,2,138.956666666667,117.456666666667,127.59,134.19,-34.896057,134.323333333333,120.356666666667,268,-8.076177
3,4,3,4,3,2,129.969464285714,128.388214285714,129.501607142857,140.515892857143,-34.906822,139.562321428571,138.315892857143,2952,-8.059344
0,1,3,1,1,1,131.09,119.123333333333,98.1233333333333,98.5566666666667,-34.891769,128.923333333333,110.023333333333,1202,-8.070871
0,2,3,2,0,0,114.69,121.015,129.465,119.415,-34.893734,127.59,129.215,2482,-8.065588
0,1,3,1,0,0,113.723333333333,125.123333333333,116.656666666667,118.89,-34.892307,126.956666666667,130.69,2125,-8.067835
1,2,5,2,0,1,143.59,136.19,132.456666666667,138.89,-34.886013,137.99,124.456666666667,2698,-8.063823
3,3,3,3,3,2,134.49,129.69,132.89,133.923333333333,-34.905945,132.29,133.956666666667,2937,-8.060065
0,1,4,1,0,1,130.59,136.156666666667,122.256666666667,114.756666666667,-34.889095,132.49,120.69,1909,-8.068729
0,0,3,0,1,1,125.24,111.79,90.49,106.69,-34.892193,120.24,110.24,975,-8.072412
0,1,2,1,1,1,103.156666666667,113.156666666667,110.756666666667,119.156666666667,-34.897312,119.323333333333,95.5233333333333,1372,-8.070261
0,2,4,2,0,0,130.456666666667,130.723333333333,127.99,116.19,-34.890495,130.423333333333,139.79,2449,-8.065789
1,2,3,2,1,0,120.99,107.156666666667,137.223333333333,120.623333333333,-34.894943,129.456666666667,137.023333333333,2754,-8.063526
0,0,2,0,1,1,121.34,105.54,87.74,114.39,-34.894295,112.04,89.74,846,-8.072784
2,1,1,1,2,2,136.623333333333,114.223333333333,129.823333333333,138.89,-34.900166,124.99,121.29,470,-8.075055
1,0,2,0,1,1,128.14,101.84,93.99,128.09,-34.896362,118.29,114.14,776,-8.07307
1,1,1,1,2,1,126.49,123.54,125.99,138.24,-34.900925,116.49,130.69,1353,-8.070358
1,2,4,2,0,1,131.623333333333,130.723333333333,132.923333333333,130.19,-34.888794,139.423333333333,118.556666666667,2765,-8.063375
1,0,2,0,1,1,125.823333333333,112.29,105.89,124.723333333333,-34.896404,123.49,103.19,881,-8.072627
1,3,5,3,0,1,145.556666666667,142.39,137.89,140.123333333333,-34.886578,138.89,123.923333333333,2766,-8.063355
0,1,3,1,0,0,103.69,119.823333333333,126.09,115.023333333333,-34.89333,126.69,125.323333333333,2321,-8.066298
1,1,2,1,2,1,111.79,118.523333333333,124.856666666667,129.456666666667,-34.900517,121.39,126.756666666667,1765,-8.069142
0,1,2,1,1,1,111.056666666667,126.49,120.023333333333,116.79,-34.89502,118.156666666667,108.023333333333,1628,-8.069507
1,1,2,1,1,1,103.365,113.24,115.065,119.49,-34.897598,116.64,105.59,1474,-8.069911
1,0,2,0,1,1,117.49,99.1566666666667,95.79,119.323333333333,-34.89658,110.823333333333,102.656666666667,1010,-8.072271
0,1,4,1,22.6002843699493,1,126.49,130.29,125.29,112.656666666667,-34.88818,130.756666666667,129.19,1757,-8.069173
0,2,3,2,1,0,102.54,93.09,131.14,121.84,-34.894543,128.19,130.64,2652,-8.064055
1,0,2,0,1,1,128.89,102.69,99.3233333333333,117.856666666667,-34.896343,119.756666666667,98.8566666666667,767,-8.073116
0,1,2,1,1,0,95.3233333333333,104.156666666667,90.69,118.09,-34.896564,105.69,107.423333333333,1886,-8.068812
0,1,2,1,1,0,93.2233333333333,108.456666666667,96.3233333333333,118.156666666667,-34.896854,111.556666666667,117.09,2290,-8.066569
1,2,4,2,0,1,129.956666666667,129.056666666667,128.756666666667,114.723333333333,-34.886631,133.523333333333,119.556666666667,2509,-8.065397
0,1,2,1,1,0,96.14,105.89,90.34,118.99,-34.896679,103.44,115.19,2115,-8.067906
0,1,3,1,1,0,100.29,116.556666666667,122.756666666667,122.256666666667,-34.896065,125.323333333333,118.056666666667,2332,-8.066213
0,1,2,1,1,1,121.39,120.39,102.79,123.59,-34.896179,115.49,108.49,1426,-8.070022
0,2,3,2,1,0,90.6233333333333,96.99,111.29,121.956666666667,-34.896839,121.156666666667,129.89,2335,-8.066189
1,1,1,1,2,2,138.423333333333,124.656666666667,124.69,142.79,-34.900433,118.523333333333,122.356666666667,630,-8.074041
1,0,2,0,1,1,123.49,113.356666666667,105.456666666667,125.723333333333,-34.897209,117.256666666667,103.69,1054,-8.071981
1,0,3,0,2,2,124.256666666667,128.79,106.756666666667,118.056666666667,-34.892941,123.69,114.956666666667,410,-8.07545
0,2,4,2,0,0,134.49,127.956666666667,123.856666666667,103.356666666667,-34.889847,135.523333333333,139.623333333333,2433,-8.065796
1,2,3,2,1,0,113.223333333333,106.29,127.99,121.89,-34.896717,127.223333333333,123.923333333333,2722,-8.063666
1,0,3,0,1,1,141.115,135.415,122.54,115.115,-34.890526,125.865,100.415,702,-8.073483
0,2,3,2,0,0,121.223333333333,121.49,130.523333333333,122.856666666667,-34.893368,134.056666666667,130.69,2595,-8.064652
1,1,1,1,2,1,124.256666666667,123.623333333333,117.29,135.19,-34.900791,118.99,119.356666666667,1122,-8.071407
2,1,1,1,2,2,141.89,111.39,130.59,140.356666666667,-34.899742,121.49,124.756666666667,222,-8.076383
0,1,2,1,1,0,116.94,118.24,105.34,116.29,-34.895519,122.79,105.64,1728,-8.069237
0,1,3,1,1,1,107.09,126.59,118.24,120.74,-34.894203,117.79,103.19,1465,-8.069939
1,1,2,1,1,1,106.223333333333,116.323333333333,103.923333333333,123.556666666667,-34.899055,115.99,117.156666666667,2027,-8.068457
0,1,3,1,0,1,129.023333333333,139.256666666667,121.323333333333,106.59,-34.891273,129.356666666667,104.723333333333,1685,-8.069346
0,2,4,2,0,1,129.023333333333,128.656666666667,133.523333333333,113.49,-34.889534,137.223333333333,137.323333333333,2521,-8.065303
1,1,2,1,2,1,95.2233333333333,102.356666666667,99.0233333333333,122.056666666667,-34.89967,122.456666666667,113.823333333333,2059,-8.068255
0,1,3,1,1,1,134.123333333333,121.456666666667,110.623333333333,114.89,-34.89085,121.956666666667,105.456666666667,885,-8.072618
0,1,2,1,1,0,106.44,109.49,92.34,118.99,-34.896702,107.34,119.04,2121,-8.067875
0,1,2,1,1,1,97.29,112.29,106.34,123.24,-34.897293,119.09,93.79,1367,-8.070281
0,2,4,2,0,1,129.823333333333,128.39,130.856666666667,107.656666666667,-34.889526,137.356666666667,138.256666666667,2514,-8.065372
0,1,3,1,1,1,123.456666666667,127.823333333333,110.723333333333,94.39,-34.892025,127.023333333333,107.49,1221,-8.0708
1,2,5,2,0,1,135.89,132.456666666667,123.456666666667,118.09,-34.885441,139.456666666667,119.756666666667,2554,-8.065003
1,2,4,2,0,1,140.415,130.99,134.465,131.94,-34.889126,132.165,125.49,2675,-8.06393
0,1,2,1,1,1,117.54,110.04,103.74,126.14,-34.896873,116.24,108.74,1298,-8.070557
1,2,4,2,0,1,135.39,125.74,131.265,125.265,-34.889008,124.515,122.99,2715,-8.063723
1,0,2,0,1,1,109.54,111.84,94.99,109.54,-34.893894,109.94,91.09,665,-8.073777
1,0,3,0,1,2,138.115,121.29,103.165,130.89,-34.891563,125.715,113.015,474,-8.075028
1,1,2,1,1,1,110.19,118.84,110.69,116.59,-34.897453,119.29,107.64,1443,-8.069985
0,0,3,0,1,1,126.523333333333,127.656666666667,105.556666666667,115.123333333333,-34.892223,122.223333333333,107.023333333333,930,-8.072524
2,3,3,3,2,1,129.49,113.69,133.556666666667,128.223333333333,-34.903572,131.89,135.623333333333,2899,-8.06135
