taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,3,1,1,1,138.49,129.056666666667,115.656666666667,96.99,-34.89188,122.623333333333,110.756666666667,1280,-8.07063
1,0,2,0,1,1,127.49,112.29,108.69,119.19,-34.896996,117.74,113.69,1041,-8.072076
0,2,3,2,0,0,112.223333333333,119.956666666667,131.59,121.656666666667,-34.89381,126.956666666667,129.456666666667,2500,-8.065465
2,3,3,3,2,1,128.59,109.69,136.323333333333,124.59,-34.902393,133.69,127.123333333333,2888,-8.061568
1,2,4,2,0,1,132.99,133.84,124.09,125.04,-34.887222,129.54,123.69,2483,-8.065581
0,2,3,2,0,0,118.565,131.39,134.34,105.74,-34.892345,127.74,141.765,2423,-8.0658
0,1,4,1,0,1,130.823333333333,134.29,118.656666666667,107.756666666667,-34.889366,132.723333333333,125.39,1973,-8.068585
1,2,3,2,1,0,123.323333333333,109.29,131.856666666667,131.29,-34.895966,129.49,132.39,2733,-8.0636
0,1,3,1,0,0,94.4233333333333,115.156666666667,122.823333333333,125.256666666667,-34.892998,129.99,135.256666666667,2301,-8.066463
1,0,2,0,1,1,134.256666666667,99.6233333333333,96.2566666666667,124.023333333333,-34.896431,126.056666666667,116.556666666667,838,-8.072803
2,1,1,1,2,2,139.823333333333,112.49,135.29,138.356666666667,-34.899868,117.49,125.823333333333,318,-8.075912
0,1,2,1,1,1,101.89,104.89,96.69,124.656666666667,-34.8974,112.023333333333,108.223333333333,1843,-8.068907
1,2,4,2,0,1,137.115,128.015,133.565,130.015,-34.888889,130.215,120.34,2752,-8.06353
1,0,2,0,1,1,123.156666666667,116.556666666667,106.19,122.19,-34.895863,122.323333333333,99.99,813,-8.072907
1,3,5,3,0,1,146.523333333333,140.956666666667,141.723333333333,142.856666666667,-34.886307,139.19,124.19,2747,-8.063551
0,1,2,1,1,0,116.94,118.24,105.34,116.29,-34.895519,122.79,105.64,1728,-8.069237
0,1,3,1,0,1,125.056666666667,128.49,119.456666666667,96.59,-34.890526,134.023333333333,122.556666666667,2110,-8.067945
1,0,2,0,2,2,142.656666666667,97.99,121.09,129.523333333333,-34.895897,130.79,126.356666666667,199,-8.076427
1,0,2,0,2,2,138.29,125.09,101.165,125.315,-34.893345,128.965,121.515,358,-8.075687
1,2,4,2,0,1,132.24,128.89,133.94,131.24,-34.888584,136.64,124.39,2797,-8.062985
0,1,3,1,0,1,109.59,131.39,114.256666666667,111.69,-34.890491,125.923333333333,112.89,1517,-8.069779
1,0,2,0,2,1,129.923333333333,98.59,100.123333333333,132.056666666667,-34.898109,92.8233333333333,115.356666666667,681,-8.073705
0,2,3,2,1,0,96.4233333333333,106.19,100.923333333333,128.623333333333,-34.896919,119.323333333333,116.79,2348,-8.066076
0,1,2,1,1,1,100.99,128.19,119.523333333333,117.556666666667,-34.894653,120.056666666667,106.39,1526,-8.069756
0,1,2,1,1,0,119.756666666667,119.223333333333,105.723333333333,114.89,-34.896126,124.856666666667,103.99,1859,-8.068864
0,0,3,0,1,1,125.64,115.94,98.44,109.19,-34.892948,113.89,90.44,960,-8.072458
1,2,3,2,1,0,116.156666666667,105.59,132.756666666667,128.556666666667,-34.894852,130.756666666667,139.156666666667,2745,-8.063558
0,2,3,2,0,0,114.823333333333,112.523333333333,128.09,117.29,-34.894054,128.123333333333,132.29,2560,-8.064991
0,1,2,1,1,1,118.69,101.39,90.64,129.24,-34.896687,117.69,98.99,1301,-8.070551
1,0,2,0,2,2,135.856666666667,117.756666666667,124.723333333333,123.023333333333,-34.896252,129.156666666667,117.256666666667,374,-8.075582
0,1,3,1,0,0,112.356666666667,125.823333333333,111.923333333333,118.29,-34.892185,125.69,113.723333333333,2082,-8.068089
1,0,1,0,2,2,126.54,96.94,113.04,132.84,-34.898453,95.14,115.19,662,-8.073786
0,1,4,1,0,1,130.923333333333,134.056666666667,117.056666666667,107.923333333333,-34.889698,136.756666666667,121.956666666667,2040,-8.068396
1,0,2,0,2,1,128.623333333333,116.023333333333,98.8233333333333,120.423333333333,-34.896637,122.656666666667,99.7233333333333,820,-8.072888
1,0,2,0,2,2,138.19,95.19,120.456666666667,132.023333333333,-34.895725,127.29,120.323333333333,209,-8.07641
0,1,3,1,0,1,131.223333333333,138.69,118.99,112.09,-34.891186,125.99,103.156666666667,1676,-8.069365
0,1,3,1,0,0,106.856666666667,128.99,124.39,120.856666666667,-34.892582,127.89,136.256666666667,2226,-8.066935
1,2,4,2,0,1,133.023333333333,133.29,128.023333333333,125.323333333333,-34.886181,134.556666666667,127.69,2528,-8.065239
2,0,1,0,3,2,135.123333333333,110.89,138.29,135.823333333333,-34.899319,130.923333333333,127.59,5,-8.077547
0,1,2,1,1,0,112.323333333333,119.89,103.823333333333,118.256666666667,-34.895988,111.356666666667,101.956666666667,1827,-8.068959
1,2,5,2,0,1,140.856666666667,128.99,128.69,137.823333333333,-34.885845,135.023333333333,117.323333333333,2668,-8.063974
3,3,3,3,3,2,133.856666666667,134.99,128.79,136.623333333333,-34.906113,132.29,136.723333333333,2939,-8.059921
0,2,3,2,0,0,113.556666666667,119.023333333333,128.456666666667,115.323333333333,-34.894001,125.29,128.056666666667,2543,-8.065092
0,1,3,1,0,0,102.523333333333,130.823333333333,119.523333333333,110.39,-34.894146,127.023333333333,121.923333333333,2188,-8.067126
0,2,3,2,0,0,111.19,123.423333333333,122.39,121.756666666667,-34.893612,127.423333333333,127.623333333333,2372,-8.065868
0,2,3,2,0,0,119.79,134.065,134.04,107.39,-34.891319,132.89,139.115,2392,-8.065823
1,0,2,0,2,2,139.09,111.79,110.023333333333,129.556666666667,-34.896286,131.456666666667,116.99,405,-8.075457
1,1,1,1,2,2,127.123333333333,116.99,123.856666666667,138.39,-34.900665,123.956666666667,123.456666666667,865,-8.07269
1,1,2,1,1,1,102.19,118.64,109.99,121.44,-34.897972,121.04,103.19,1534,-8.069736
1,0,2,0,1,1,119.323333333333,109.19,99.79,122.99,-34.896423,122.556666666667,102.323333333333,864,-8.072692
1,2,5,2,0,1,146.656666666667,135.056666666667,129.123333333333,139.19,-34.885983,136.156666666667,122.156666666667,2689,-8.063864
2,1,1,1,2,2,144.856666666667,116.29,132.19,141.256666666667,-34.899986,125.09,125.823333333333,376,-8.075579
1,2,2,2,2,1,125.69,121.24,121.59,130.94,-34.901417,126.74,124.34,2587,-8.064753
0,1,3,1,0,0,107.49,124.123333333333,106.623333333333,118.123333333333,-34.892281,124.223333333333,123.923333333333,2103,-8.068008
1,1,1,1,2,2,137.59,113.69,127.19,138.84,-34.900322,111.24,124.39,570,-8.07433
0,2,4,2,0,1,132.865,133.19,133.79,122.44,-34.889549,133.54,137.79,2545,-8.065082
1,1,1,1,2,1,125.64,131.49,118.09,135.34,-34.900875,126.34,121.74,1232,-8.070766
1,1,1,1,2,2,135.723333333333,114.59,124.256666666667,140.69,-34.900272,115.323333333333,119.056666666667,524,-8.074588
2,3,3,3,3,2,128.79,126.09,130.44,134.54,-34.905117,131.14,136.44,2915,-8.060806
0,0,2,0,1,1,126.39,123.856666666667,105.356666666667,108.756666666667,-34.893589,106.29,103.956666666667,984,-8.072394
1,0,3,0,2,2,134.89,129.556666666667,108.523333333333,118.89,-34.89291,129.523333333333,114.39,413,-8.075448
1,0,3,0,1,2,144.623333333333,122.39,95.2566666666667,122.09,-34.891991,131.256666666667,110.19,458,-8.075171
0,0,3,0,1,1,125.24,111.79,90.49,106.69,-34.892193,120.24,110.24,975,-8.072412
0,1,3,1,0,0,108.64,133.44,125.34,119.84,-34.893723,127.14,115.89,2260,-8.066756
1,2,2,2,2,1,126.623333333333,126.99,116.39,132.056666666667,-34.901314,123.223333333333,134.056666666667,2492,-8.065532
0,0,2,0,1,1,121.04,108.94,85.79,109.84,-34.894436,109.79,89.79,891,-8.072604
2,1,1,1,2,2,143.323333333333,107.69,129.99,137.89,-34.899715,125.556666666667,121.29,187,-8.076449
0,1,3,1,1,0,95.1233333333333,112.09,122.49,128.023333333333,-34.896652,117.39,118.223333333333,2273,-8.066679
0,1,3,1,0,1,123.056666666667,130.656666666667,121.29,112.356666666667,-34.890514,128.356666666667,125.256666666667,2090,-8.068039
1,0,2,0,2,1,133.54,106.99,100.14,120.29,-34.896519,102.64,99.64,733,-8.073227
1,0,2,0,2,2,135.356666666667,90.59,116.023333333333,128.69,-34.896431,128.19,120.456666666667,169,-8.076567
0,1,2,1,1,1,112.99,127.45,116.37,114.69,-34.894833,121.03,104.53,1579,-8.069616
1,2,4,2,0,1,136.056666666667,128.29,130.423333333333,132.89,-34.888618,136.09,121.756666666667,2792,-8.06306
0,1,2,1,1,0,93.5233333333333,107.323333333333,92.7233333333333,120.323333333333,-34.896763,103.19,118.056666666667,2155,-8.067385
