taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,0,2,0,2,2,135.44,91.39,117.04,133.44,-34.896305,132.09,113.69,176,-8.076526
0,2,3,2,1,0,104.356666666667,115.023333333333,116.956666666667,124.823333333333,-34.896439,123.456666666667,120.923333333333,2351,-8.06605
0,1,3,1,1,1,104.69,120.923333333333,109.323333333333,112.823333333333,-34.892948,122.99,107.323333333333,1273,-8.07065
2,1,1,1,2,2,138.656666666667,109.39,132.056666666667,135.29,-34.899815,116.456666666667,118.09,283,-8.0761
0,2,3,2,0,0,121.49,124.623333333333,124.823333333333,125.59,-34.893314,128.623333333333,133.223333333333,2589,-8.064724
0,1,2,1,1,0,105.14,118.79,106.19,119.79,-34.896412,116.24,115.39,1946,-8.068648
3,4,3,4,3,2,134.29,125.623333333333,130.99,138.156666666667,-34.906811,135.723333333333,137.923333333333,2951,-8.059345
2,0,1,0,2,2,135.956666666667,90.2566666666667,130.423333333333,123.456666666667,-34.898937,124.99,122.356666666667,45,-8.077393
2,1,1,1,3,2,138.956666666667,116.523333333333,135.29,132.256666666667,-34.899433,123.39,118.89,84,-8.077209
0,1,3,1,1,1,100.556666666667,123.623333333333,109.156666666667,115.623333333333,-34.893436,118.856666666667,102.49,1356,-8.070341
1,0,3,0,1,2,140.065,135.24,116.69,116.215,-34.890209,122.49,98.74,542,-8.074497
0,1,3,1,0,1,119.823333333333,135.123333333333,114.39,106.823333333333,-34.890732,117.823333333333,106.59,1596,-8.069586
1,2,3,2,1,0,111.29,105.89,92.3233333333333,128.223333333333,-34.897186,122.856666666667,124.89,2692,-8.063851
1,2,3,2,1,0,113.923333333333,95.5233333333333,126.956666666667,129.856666666667,-34.895317,129.723333333333,137.59,2744,-8.063561
0,2,4,2,0,1,141.69,135.54,125.84,101.39,-34.889042,131.34,121.19,2340,-8.066152
1,0,3,0,1,2,146.04,125.64,98.315,132.24,-34.890553,132.64,116.315,506,-8.074719
0,1,3,1,0,0,114.59,131.04,111.79,126.24,-34.893211,120.04,116.09,2141,-8.067605
0,1,3,1,1,1,134.19,114.49,95.69,97.79,-34.891781,124.29,101.34,1195,-8.070925
0,1,2,1,1,1,120.09,115.29,99.69,125.74,-34.896725,121.44,96.04,1286,-8.070599
2,1,1,1,2,2,138.69,109.423333333333,134.39,133.556666666667,-34.899548,121.923333333333,123.156666666667,125,-8.076917
0,1,2,1,1,1,120.556666666667,119.823333333333,103.79,116.723333333333,-34.895851,114.39,104.756666666667,1605,-8.069565
0,1,3,1,1,1,132.29,117.523333333333,94.7566666666667,107.423333333333,-34.891815,130.456666666667,106.69,1174,-8.071078
1,0,2,0,2,2,133.623333333333,106.756666666667,126.49,127.09,-34.896214,129.49,121.523333333333,356,-8.075703
0,1,2,1,1,0,121.14,117.14,99.34,116.09,-34.89579,119.14,106.79,1781,-8.069096
1,0,2,0,2,2,134.19,122.49,108.523333333333,126.49,-34.89362,127.156666666667,116.09,348,-8.07575
0,1,2,1,1,0,107.19,118.19,111.14,127.34,-34.897186,117.84,107.44,2024,-8.06847
0,1,4,1,0,1,126.79,130.556666666667,124.19,108.123333333333,-34.888889,131.623333333333,120.423333333333,1882,-8.068826
0,1,2,1,1,0,117.29,124.09,109.265,109.965,-34.89579,121.19,108.015,1780,-8.069102
1,0,3,0,1,2,146.423333333333,128.556666666667,98.9566666666667,128.59,-34.890739,130.09,118.723333333333,500,-8.074771
2,1,1,1,2,2,136.623333333333,114.223333333333,129.823333333333,138.89,-34.900166,124.99,121.29,470,-8.075055
2,1,1,1,2,2,139.59,118.656666666667,129.523333333333,139.156666666667,-34.900124,124.156666666667,117.856666666667,457,-8.075178
1,1,1,1,2,2,128.39,113.19,120.64,138.64,-34.900631,121.89,114.99,789,-8.07299
1,0,1,0,2,2,138.356666666667,98.6233333333333,103.623333333333,130.023333333333,-34.898491,92.8233333333333,116.156666666667,659,-8.073793
2,0,1,0,3,2,133.423333333333,86.0233333333333,123.056666666667,132.323333333333,-34.899231,120.456666666667,124.323333333333,25,-8.077494
0,0,2,0,1,1,116.523333333333,109.59,94.8233333333333,123.356666666667,-34.895386,115.423333333333,111.09,1113,-8.071494
1,2,4,2,0,1,139.24,136.415,124.29,117.39,-34.88821,131.815,122.515,2370,-8.065882
0,1,3,1,0,0,91.3233333333333,120.723333333333,126.49,124.756666666667,-34.892853,130.356666666667,135.423333333333,2284,-8.066613
0,1,3,1,0,0,104.256666666667,112.756666666667,129.29,123.323333333333,-34.893158,124.69,132.09,2313,-8.066355
2,1,1,1,2,2,139.49,112.09,125.39,136.64,-34.900009,123.59,122.64,384,-8.075522
0,2,3,2,0,0,112.123333333333,121.423333333333,130.29,117.29,-34.893894,125.723333333333,133.223333333333,2523,-8.065293
0,1,3,1,0,1,128.89,135.59,120.265,103.49,-34.889637,134.09,129.49,1905,-8.068742
1,0,2,0,2,2,130.59,100.123333333333,102.423333333333,129.656666666667,-34.898346,95.5566666666667,115.123333333333,668,-8.073767
1,3,4,3,0,1,135.59,124.256666666667,126.823333333333,136.156666666667,-34.888191,140.09,124.923333333333,2860,-8.062314
0,2,4,2,0,1,143.056666666667,126.59,109.19,99.7233333333333,-34.88995,138.89,130.356666666667,2219,-8.066977
0,1,3,1,0,1,129.023333333333,131.156666666667,119.256666666667,98.99,-34.890621,130.723333333333,127.256666666667,2099,-8.068026
0,1,2,1,1,1,100.623333333333,105.09,95.7233333333333,120.823333333333,-34.897392,112.623333333333,110.556666666667,1797,-8.069054
1,0,2,0,2,1,131.04,112.99,103.34,117.74,-34.896385,106.04,96.89,743,-8.07321
0,1,2,1,1,0,117.59,118.39,105.49,121.29,-34.89711,121.59,113.89,1964,-8.068602
1,2,2,2,2,1,130.556666666667,128.523333333333,122.723333333333,133.49,-34.90144,131.99,138.89,2740,-8.063583
1,1,2,1,1,1,99.79,115.823333333333,113.556666666667,123.09,-34.897957,120.59,98.09,1521,-8.069772
1,1,1,1,2,2,133.19,119.59,123.79,133.456666666667,-34.900364,100.456666666667,117.156666666667,575,-8.074299
0,1,2,1,1,1,120.99,109.065,96.265,124.49,-34.896149,118.115,111.14,1282,-8.070623
1,1,2,1,2,1,111.79,118.523333333333,124.856666666667,129.456666666667,-34.900517,121.39,126.756666666667,1765,-8.069142
0,1,3,1,0,1,141.956666666667,127.356666666667,109.823333333333,108.823333333333,-34.889641,133.89,121.99,1862,-8.068857
0,1,2,1,1,0,115.69,131.09,108.84,111.09,-34.89566,118.94,107.09,1733,-8.069234
0,1,3,1,1,1,139.09,131.54,114.74,89.99,-34.891975,132.94,105.74,1172,-8.071087
1,1,2,1,2,1,106.99,113.723333333333,112.79,120.423333333333,-34.898918,117.656666666667,110.856666666667,1673,-8.069371
1,0,3,0,1,2,148.623333333333,122.39,97.4233333333333,131.423333333333,-34.890316,132.923333333333,111.856666666667,516,-8.074647
0,0,3,0,1,1,128.49,111.956666666667,92.5233333333333,108.423333333333,-34.89204,119.756666666667,106.156666666667,1056,-8.071979
0,1,3,1,0,0,102.423333333333,121.023333333333,127.456666666667,123.823333333333,-34.894165,127.19,125.656666666667,2182,-8.067151
1,2,2,2,2,1,132.523333333333,125.956666666667,115.856666666667,131.123333333333,-34.901356,124.023333333333,130.556666666667,2520,-8.065314
0,1,2,1,1,0,122.99,121.423333333333,108.823333333333,110.623333333333,-34.895725,125.39,102.656666666667,1690,-8.06933
2,1,1,1,2,2,140.59,110.24,137.64,134.64,-34.899849,120.69,123.39,304,-8.075976
2,3,3,3,2,1,127.04,130.19,127.14,134.84,-34.901619,134.94,135.89,2857,-8.062349
0,1,3,1,0,1,138.79,129.19,107.123333333333,103.39,-34.889503,132.756666666667,128.356666666667,1553,-8.069685
2,1,1,1,2,2,142.323333333333,114.59,131.956666666667,139.49,-34.89991,122.99,127.09,331,-8.075845
1,1,2,1,1,1,97.79,114.89,117.223333333333,123.69,-34.897675,116.623333333333,98.69,1493,-8.069859
0,1,2,1,1,0,114.84,127.44,110.49,109.04,-34.895134,110.69,103.94,1634,-8.069486
0,1,2,1,1,0,116.94,118.24,105.34,116.29,-34.895519,122.79,105.64,1728,-8.069237
0,1,3,1,0,0,108.156666666667,131.256666666667,126.79,123.056666666667,-34.893955,128.256666666667,111.09,2176,-8.067173
1,0,2,0,2,2,142.123333333333,108.956666666667,118.59,126.123333333333,-34.896008,130.59,115.956666666667,194,-8.076431
1,2,4,2,0,1,131.623333333333,130.723333333333,132.923333333333,130.19,-34.888794,139.423333333333,118.556666666667,2765,-8.063375
0,2,3,2,0,0,119.59,118.856666666667,132.29,121.656666666667,-34.894238,130.19,133.89,2594,-8.064677
0,0,3,0,1,1,133.565,119.415,102.49,109.24,-34.89201,129.565,98.115,1067,-8.071883
0,2,3,2,0,0,111.715,114.54,130.24,119.54,-34.894169,130.64,136.765,2584,-8.064787
0,1,3,1,0,1,119.423333333333,131.556666666667,117.09,113.49,-34.890701,118.956666666667,107.723333333333,1568,-8.069646
1,1,1,1,2,2,137.323333333333,109.823333333333,119.723333333333,139.556666666667,-34.900349,106.49,121.823333333333,588,-8.074249
1,0,2,0,2,2,139.756666666667,80.9233333333333,119.223333333333,130.39,-34.897358,133.456666666667,117.956666666667,129,-8.076888
0,1,3,1,1,0,95.1233333333333,112.09,122.49,128.023333333333,-34.896652,117.39,118.223333333333,2273,-8.066679
0,2,3,2,0,0,121.69,122.04,132.79,129.59,-34.893833,129.19,136.84,2672,-8.06395
0,1,3,1,1,0,87.8233333333333,108.923333333333,113.823333333333,127.09,-34.896595,124.623333333333,112.123333333333,2265,-8.066721
1,1,1,1,2,1,120.19,119.156666666667,118.723333333333,129.89,-34.900772,112.89,121.49,1129,-8.071365
0,0,2,0,1,1,130.79,125.34,111.89,115.74,-34.893955,125.29,99.64,969,-8.072435
0,1,2,1,1,0,108.34,126.69,112.99,110.74,-34.895123,110.14,110.49,1647,-8.069455
1,1,1,1,2,2,127.19,123.023333333333,121.523333333333,142.423333333333,-34.900604,125.423333333333,117.156666666667,737,-8.073218
1,0,2,0,2,2,136.556666666667,81.3233333333333,123.923333333333,127.856666666667,-34.897411,131.056666666667,116.19,128,-8.076888
1,0,3,0,1,2,144.39,125.99,106.223333333333,131.856666666667,-34.890228,136.856666666667,110.79,521,-8.074609
1,0,3,0,1,2,138.256666666667,136.123333333333,106.756666666667,120.59,-34.890202,122.323333333333,96.39,539,-8.074515
1,0,3,0,2,2,141.623333333333,126.59,111.123333333333,125.69,-34.892712,130.69,122.123333333333,429,-8.07539
2,1,1,1,2,2,142.623333333333,121.09,127.49,134.623333333333,-34.89991,127.523333333333,122.423333333333,336,-8.075809
0,0,3,0,1,1,116.64,122.69,108.94,102.34,-34.892658,118.14,97.24,955,-8.072473
1,0,3,0,1,2,141.74,128.49,108.04,122.64,-34.89249,128.99,118.59,438,-8.075328
1,0,3,0,1,1,139.89,134.356666666667,112.923333333333,116.356666666667,-34.890594,125.623333333333,97.09,725,-8.073261
0,0,3,0,1,1,128.756666666667,125.256666666667,98.1233333333333,93.5233333333333,-34.892288,127.356666666667,108.723333333333,1011,-8.072261
1,1,1,1,2,1,129.523333333333,113.89,116.29,134.056666666667,-34.900784,118.79,118.556666666667,1107,-8.071556
1,0,2,0,1,1,126.056666666667,112.39,102.69,125.556666666667,-34.896034,117.69,107.99,856,-8.072733
0,1,2,1,1,1,105.59,127.14,115.84,112.39,-34.894882,118.49,110.44,1590,-8.069601
1,0,3,0,1,2,145.656666666667,125.623333333333,104.223333333333,127.956666666667,-34.89098,133.756666666667,113.99,492,-8.074843
0,1,2,1,1,1,119.556666666667,118.49,107.29,121.623333333333,-34.896816,116.523333333333,90.6233333333333,1251,-8.070713
1,0,2,0,1,1,128.656666666667,115.623333333333,109.29,120.923333333333,-34.896069,120.956666666667,99.7566666666667,861,-8.072695
0,1,3,1,0,0,113.723333333333,125.123333333333,116.656666666667,118.89,-34.892307,126.956666666667,130.69,2125,-8.067835
0,2,3,2,1,0,103.44,112.59,115.99,124.34,-34.896355,130.14,120.24,2346,-8.066086
1,1,2,1,2,1,109.79,113.04,119.69,124.89,-34.900402,124.29,106.84,1858,-8.068867
1,2,3,2,1,0,111.84,104.19,99.79,124.89,-34.897236,124.89,129.59,2756,-8.063487
3,4,3,4,3,2,131.323333333333,133.59,129.956666666667,137.523333333333,-34.906448,130.123333333333,137.39,2943,-8.059631
0,1,2,1,1,0,101.423333333333,121.19,120.656666666667,117.49,-34.896652,112.89,105.423333333333,1998,-8.068559
1,2,2,2,2,1,127.39,125.74,127.29,134.04,-34.901455,127.69,140.09,2701,-8.063788
1,0,2,0,2,1,133.69,99.8566666666667,101.123333333333,130.223333333333,-34.898045,89.1233333333333,110.656666666667,682,-8.073685
0,1,2,1,1,0,98.8233333333333,108.723333333333,93.09,111.256666666667,-34.896542,105.023333333333,109.923333333333,1803,-8.069028
