taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,0,2,0,2,1,131.056666666667,110.69,111.29,123.99,-34.896347,91.6566666666667,95.3566666666667,746,-8.073198
1,0,2,0,1,1,128.656666666667,115.623333333333,109.29,120.923333333333,-34.896069,120.956666666667,99.7566666666667,861,-8.072695
0,1,2,1,1,1,123.09,110.19,97.84,123.64,-34.896267,119.09,99.69,1451,-8.069962
0,1,3,1,0,0,108.156666666667,131.256666666667,126.79,123.056666666667,-34.893955,128.256666666667,111.09,2176,-8.067173
1,1,1,1,2,2,120.34,106.29,123.74,139.99,-34.900349,116.79,112.54,562,-8.074381
2,0,1,0,2,2,138.84,81.84,122.64,131.34,-34.89838,121.69,117.84,72,-8.07729
1,2,4,2,0,1,128.09,129.456666666667,128.59,120.623333333333,-34.886696,131.656666666667,128.756666666667,2506,-8.065421
2,1,1,1,2,2,143.056666666667,113.456666666667,134.89,138.356666666667,-34.899887,127.99,122.423333333333,325,-8.075884
2,0,1,0,3,2,135.123333333333,110.89,138.29,135.823333333333,-34.899319,130.923333333333,127.59,5,-8.077547
1,1,1,1,2,2,140.156666666667,107.79,109.123333333333,137.49,-34.899765,102.056666666667,116.823333333333,617,-8.07412
0,2,4,2,0,0,121.556666666667,137.023333333333,129.623333333333,124.256666666667,-34.890602,136.49,140.223333333333,2437,-8.065793
0,1,4,1,0,1,132.423333333333,136.523333333333,124.99,109.556666666667,-34.888073,132.756666666667,130.823333333333,1711,-8.069277
1,1,1,1,2,1,121.49,128.015,124.465,132.315,-34.900742,117.04,124.44,1555,-8.069679
0,1,3,1,0,0,104.69,121.756666666667,122.156666666667,124.556666666667,-34.894138,125.156666666667,122.656666666667,2178,-8.067166
1,0,2,0,2,2,130.256666666667,110.856666666667,127.056666666667,126.356666666667,-34.896107,133.223333333333,114.39,289,-8.076062
0,0,3,0,1,1,125.24,111.79,90.49,106.69,-34.892193,120.24,110.24,975,-8.072412
0,1,3,1,0,1,105.156666666667,127.156666666667,119.156666666667,105.49,-34.891079,120.656666666667,121.723333333333,1950,-8.068634
2,0,1,0,2,2,136.09,85.04,125.89,131.115,-34.898479,123.615,114.54,66,-8.077325
0,0,3,0,1,1,135.84,127.44,107.74,109.79,-34.891079,112.99,105.29,893,-8.072602
0,1,3,1,1,1,134.123333333333,121.456666666667,110.623333333333,114.89,-34.89085,121.956666666667,105.456666666667,885,-8.072618
0,2,3,2,0,0,115.656666666667,117.356666666667,127.656666666667,110.823333333333,-34.893929,125.79,133.056666666667,2526,-8.065247
0,1,4,1,0,1,125.423333333333,128.39,128.656666666667,104.523333333333,-34.888664,128.39,117.556666666667,1836,-8.068926
1,0,2,0,2,1,127.54,113.04,104.29,119.44,-34.896381,91.94,93.59,739,-8.073216
2,1,1,1,2,2,138.123333333333,112.056666666667,132.423333333333,140.823333333333,-34.899895,121.79,122.723333333333,328,-8.075851
0,1,2,1,1,0,107.19,118.19,111.14,127.34,-34.897186,117.84,107.44,2024,-8.06847
1,3,5,3,0,1,143.856666666667,140.156666666667,132.723333333333,141.423333333333,-34.886658,140.723333333333,131.723333333333,2771,-8.063303
1,1,1,1,2,1,122.923333333333,122.756666666667,117.79,132.39,-34.900795,112.99,120.556666666667,1130,-8.071355
1,1,1,1,2,1,123.89,125.29,124.79,135.89,-34.900936,118.223333333333,130.156666666667,1374,-8.070243
1,0,3,0,1,2,135.756666666667,134.156666666667,121.656666666667,120.89,-34.890335,119.99,97.79,616,-8.074121
2,0,1,0,3,2,135.04,116.39,142.39,132.34,-34.89938,130.49,132.14,61,-8.077342
0,1,3,1,1,1,139.39,126.19,108.29,99.5233333333333,-34.890694,127.556666666667,104.756666666667,1052,-8.071998
0,1,3,1,0,1,129.823333333333,135.056666666667,119.19,105.29,-34.889885,136.79,127.156666666667,2051,-8.06833
0,1,3,1,1,1,134.19,114.49,95.69,97.79,-34.891781,124.29,101.34,1195,-8.070925
1,0,2,0,2,1,116.656666666667,108.39,103.69,123.99,-34.896576,120.656666666667,94.4566666666667,769,-8.073114
0,1,2,1,1,1,98.0233333333333,115.19,111.756666666667,120.856666666667,-34.897331,117.49,98.99,1377,-8.070217
0,2,3,2,1,0,99.4233333333333,106.556666666667,102.123333333333,126.523333333333,-34.896942,118.856666666667,119.523333333333,2366,-8.065907
1,0,2,0,2,2,139.69,106.523333333333,129.656666666667,130.156666666667,-34.895958,131.79,118.723333333333,223,-8.076381
1,2,3,2,1,0,112.34,97.24,114.14,124.84,-34.897293,121.99,131.04,2808,-8.062858
0,1,3,1,0,0,112.356666666667,125.823333333333,111.923333333333,118.29,-34.892185,125.69,113.723333333333,2082,-8.068089
1,1,2,1,2,1,105.44,114.64,116.04,117.84,-34.899952,117.39,98.74,1821,-8.068973
2,0,1,0,3,2,136.19,80.29,122.79,134.856666666667,-34.899162,128.99,122.89,16,-8.07752
1,0,2,0,2,2,143.856666666667,108.956666666667,112.123333333333,125.69,-34.895676,130.823333333333,122.59,193,-8.076433
0,1,3,1,1,1,133.49,116.615,96.29,109.365,-34.89183,125.215,107.79,1161,-8.071136
1,0,2,0,2,1,128.59,117.94,95.44,120.49,-34.896633,121.14,101.74,817,-8.072897
2,3,3,3,3,1,131.056666666667,113.723333333333,130.823333333333,130.623333333333,-34.903706,132.123333333333,136.056666666667,2900,-8.061328
1,0,3,0,2,2,141.623333333333,126.59,111.123333333333,125.69,-34.892712,130.69,122.123333333333,429,-8.07539
2,1,1,1,2,2,138.223333333333,113.223333333333,132.923333333333,139.456666666667,-34.90012,128.223333333333,122.056666666667,454,-8.075194
1,1,1,1,2,1,127.09,126.39,124.49,138.19,-34.900864,124.59,121.34,1207,-8.070848
0,1,4,1,0,1,130.023333333333,132.523333333333,118.356666666667,105.223333333333,-34.889328,133.223333333333,122.39,1956,-8.068613
0,1,3,1,1,1,135.023333333333,115.423333333333,93.9566666666667,102.556666666667,-34.891785,129.49,101.79,1192,-8.070946
0,1,2,1,1,1,99.49,124.456666666667,122.856666666667,109.423333333333,-34.894741,122.456666666667,106.623333333333,1561,-8.069659
0,1,4,1,0,1,127.665,130.515,126.94,112.34,-34.888153,130.415,113.765,1756,-8.069174
0,1,4,1,0,1,129.923333333333,132.923333333333,125.523333333333,112.123333333333,-34.888081,133.923333333333,128.29,1704,-8.069288
2,0,1,0,2,2,137.615,81.065,118.415,131.44,-34.898815,127.315,125.915,57,-8.077356
0,1,2,1,1,0,102.923333333333,113.956666666667,115.49,124.823333333333,-34.897278,116.39,103.323333333333,2018,-8.068484
0,1,3,1,0,1,133.69,130.456666666667,115.59,105.123333333333,-34.889648,132.723333333333,125.456666666667,1885,-8.068813
0,1,3,1,1,1,109.315,122.44,106.265,106.59,-34.892773,120.09,99.49,1264,-8.070678
0,0,2,0,1,1,134.79,123.656666666667,106.69,117.756666666667,-34.893848,113.056666666667,99.79,971,-8.072422
0,1,3,1,1,0,95.1233333333333,112.09,122.49,128.023333333333,-34.896652,117.39,118.223333333333,2273,-8.066679
0,1,2,1,1,1,112.99,127.45,116.37,114.69,-34.894833,121.03,104.53,1579,-8.069616
1,0,2,0,1,1,123.49,113.356666666667,105.456666666667,125.723333333333,-34.897209,117.256666666667,103.69,1054,-8.071981
0,1,2,1,1,1,117.165,112.215,97.74,125.965,-34.896755,121.54,93.715,1284,-8.070606
1,0,2,0,2,1,125.856666666667,98.3233333333333,103.19,126.99,-34.896572,129.623333333333,107.856666666667,770,-8.073112
0,1,3,1,1,1,141.056666666667,127.423333333333,108.156666666667,97.5566666666667,-34.890697,125.59,104.156666666667,1030,-8.072129
0,1,2,1,1,0,105.656666666667,115.69,107.923333333333,124.856666666667,-34.897255,112.423333333333,111.09,1943,-8.068651
2,1,1,1,3,2,138.323333333333,111.023333333333,133.79,134.256666666667,-34.899513,127.99,121.223333333333,113,-8.077014
2,1,1,1,2,2,135.14,114.04,134.49,140.19,-34.900059,120.24,123.99,439,-8.075326
1,1,1,1,2,1,129.956666666667,128.09,125.723333333333,133.856666666667,-34.900772,120.456666666667,121.09,1523,-8.069767
1,1,2,1,1,1,103.456666666667,114.523333333333,112.89,126.49,-34.898006,121.69,106.956666666667,1530,-8.069752
1,0,2,0,1,1,128.156666666667,120.723333333333,113.356666666667,124.223333333333,-34.895634,96.49,104.923333333333,801,-8.072936
1,0,2,0,2,1,133.54,106.99,100.14,120.29,-34.896519,102.64,99.64,733,-8.073227
0,1,4,1,0,1,128.623333333333,132.99,122.456666666667,108.523333333333,-34.888805,128.556666666667,118.523333333333,1860,-8.068862
0,1,3,1,0,1,131.756666666667,136.69,121.623333333333,112.69,-34.889793,124.556666666667,104.79,1394,-8.070131
2,1,1,1,2,2,139.49,112.09,125.39,136.64,-34.900009,123.59,122.64,384,-8.075522
2,0,1,0,3,2,134.04,91.19,128.165,135.115,-34.899288,120.465,122.415,6,-8.077546
0,2,4,2,0,0,118.956666666667,136.323333333333,132.023333333333,125.523333333333,-34.890656,135.623333333333,136.89,2415,-8.065806
2,1,1,1,3,2,140.256666666667,117.723333333333,129.623333333333,134.89,-34.899487,126.723333333333,120.656666666667,111,-8.077021
0,1,4,1,0,1,133.315,134.24,117.29,107.365,-34.88966,132.965,121.09,2034,-8.068439
1,0,2,0,2,2,137.756666666667,111.69,111.19,129.556666666667,-34.895092,126.123333333333,120.856666666667,275,-8.076147
1,2,2,2,2,1,112.823333333333,117.623333333333,112.69,125.59,-34.901146,124.79,122.923333333333,2316,-8.066339
1,1,1,1,2,2,141.323333333333,115.956666666667,129.123333333333,143.156666666667,-34.900421,113.723333333333,123.323333333333,622,-8.074089
0,1,3,1,1,1,133.89,128.79,108.44,101.59,-34.891819,119.74,104.09,1277,-8.070637
0,1,2,1,1,0,112.623333333333,121.09,109.29,108.723333333333,-34.895348,111.39,108.356666666667,1675,-8.069368
0,1,3,1,1,0,100.94,124.79,122.915,123.865,-34.894352,126.34,120.865,2205,-8.067022
1,0,2,0,2,2,138.19,95.19,120.456666666667,132.023333333333,-34.895725,127.29,120.323333333333,209,-8.07641
0,1,3,1,1,0,97.44,124.09,124.09,120.09,-34.894615,126.54,122.89,2234,-8.066894
3,4,3,4,3,2,134.29,125.623333333333,130.99,138.156666666667,-34.906811,135.723333333333,137.923333333333,2951,-8.059345
1,1,1,1,2,1,131.19,130.556666666667,121.523333333333,132.99,-34.900913,120.656666666667,123.923333333333,1342,-8.070411
0,1,3,1,0,1,113.523333333333,132.756666666667,117.156666666667,90.0233333333333,-34.891048,127.356666666667,124.323333333333,1931,-8.068669
0,1,3,1,0,1,126.74,139.99,117.465,111.49,-34.890018,130.99,101.315,1422,-8.070037
0,1,3,1,1,1,109.79,123.99,105.34,107.94,-34.894081,122.64,106.54,1436,-8.070002
1,1,1,1,2,2,138.423333333333,124.656666666667,124.69,142.79,-34.900433,118.523333333333,122.356666666667,630,-8.074041
1,0,3,0,2,2,130.79,118.49,102.79,127.89,-34.893013,125.89,111.123333333333,394,-8.075489
2,3,3,3,2,1,134.156666666667,114.223333333333,131.223333333333,124.49,-34.902161,129.556666666667,137.823333333333,2885,-8.061624
1,1,1,1,2,2,136.223333333333,103.39,115.456666666667,134.523333333333,-34.899719,97.49,120.59,618,-8.074113
0,0,2,0,1,1,132.523333333333,121.923333333333,109.256666666667,117.423333333333,-34.894653,114.456666666667,86.2566666666667,887,-8.07261
2,0,1,0,3,2,145.356666666667,111.356666666667,136.356666666667,133.056666666667,-34.89938,126.99,128.49,50,-8.077371
0,1,3,1,1,1,130.315,131.14,117.84,86.715,-34.89196,128.39,100.115,1197,-8.070904
1,2,2,2,2,1,126.623333333333,126.99,116.39,132.056666666667,-34.901314,123.223333333333,134.056666666667,2492,-8.065532
0,1,2,1,1,0,114.656666666667,117.39,98.5566666666667,115.523333333333,-34.895382,117.356666666667,103.523333333333,1674,-8.06937
2,1,1,1,2,2,138.156666666667,113.59,128.856666666667,136.323333333333,-34.899921,122.023333333333,122.156666666667,339,-8.075802
1,0,2,0,2,2,137.09,82.74,120.765,127.74,-34.897499,133.715,116.59,115,-8.076993
0,1,3,1,1,1,106.89,122.09,104.223333333333,105.69,-34.893242,122.623333333333,101.356666666667,1331,-8.070443
1,1,2,1,2,1,109.79,113.04,119.69,124.89,-34.900402,124.29,106.84,1858,-8.068867
0,1,3,1,0,1,137.156666666667,134.623333333333,111.19,102.523333333333,-34.889469,133.456666666667,121.623333333333,1512,-8.069806
1,1,1,1,2,1,125.64,131.49,118.09,135.34,-34.900875,126.34,121.74,1232,-8.070766
2,0,1,0,2,2,135.89,80.9566666666667,121.723333333333,130.723333333333,-34.898655,118.456666666667,115.69,47,-8.077387
1,0,2,0,1,1,127.256666666667,111.256666666667,101.523333333333,123.356666666667,-34.896423,120.323333333333,106.623333333333,875,-8.072645
2,1,1,1,2,2,138.99,115.79,134.94,130.84,-34.899559,115.99,118.89,130,-8.07688
0,1,2,1,1,1,100.99,128.19,119.523333333333,117.556666666667,-34.894653,120.056666666667,106.39,1526,-8.069756
0,1,2,1,1,0,104.49,116.523333333333,114.456666666667,124.89,-34.897316,115.39,102.456666666667,2014,-8.068492
0,2,3,2,1,0,124.223333333333,114.79,134.79,124.356666666667,-34.89463,125.29,139.156666666667,2676,-8.063926
1,2,5,2,0,1,129.59,130.89,119.423333333333,131.323333333333,-34.88512,130.39,120.823333333333,2578,-8.064871
0,1,3,1,0,0,102.19,127.79,120.29,112.556666666667,-34.892822,125.156666666667,124.556666666667,2127,-8.067786
2,1,1,1,2,2,139.823333333333,112.49,135.29,138.356666666667,-34.899868,117.49,125.823333333333,318,-8.075912
1,1,1,1,2,2,140.223333333333,106.323333333333,114.99,135.623333333333,-34.899632,100.99,124.423333333333,620,-8.074096
0,1,3,1,0,1,108.79,131.59,116.24,104.44,-34.890854,126.34,117.34,1621,-8.069521
1,0,2,0,1,1,127.49,112.29,108.69,119.19,-34.896996,117.74,113.69,1041,-8.072076
1,1,2,1,2,1,106.856666666667,112.29,104.123333333333,121.956666666667,-34.899361,119.39,110.79,2047,-8.068357
2,3,3,3,3,1,129.99,113.49,134.456666666667,130.823333333333,-34.903843,131.956666666667,136.556666666667,2901,-8.061305
1,0,2,0,1,1,132.69,117.356666666667,102.09,123.556666666667,-34.897087,120.456666666667,104.69,1045,-8.072039
0,2,3,2,0,0,114.39,124.756666666667,119.49,130.356666666667,-34.893227,128.29,132.256666666667,2579,-8.06484
0,1,3,1,1,0,87.8233333333333,108.923333333333,113.823333333333,127.09,-34.896595,124.623333333333,112.123333333333,2265,-8.066721
1,2,4,2,0,1,140.415,130.99,134.465,131.94,-34.889126,132.165,125.49,2675,-8.06393
0,1,3,1,0,1,129.023333333333,124.523333333333,113.023333333333,95.0566666666667,-34.89053,130.723333333333,120.156666666667,2113,-8.067918
1,1,1,1,2,2,140.54,115.69,113.99,135.24,-34.900341,91.19,114.64,582,-8.07427
2,1,1,1,2,2,143.74,112.44,134.44,136.54,-34.899715,129.19,120.89,185,-8.076459
0,1,3,1,0,0,91.3233333333333,120.723333333333,126.49,124.756666666667,-34.892853,130.356666666667,135.423333333333,2284,-8.066613
0,2,4,2,0,1,129.823333333333,128.39,130.856666666667,107.656666666667,-34.889526,137.356666666667,138.256666666667,2514,-8.065372
0,1,2,1,1,1,111.006129032258,123.560967741935,116.093225806452,110.180322580645,-34.894829,123.006129032258,105.980322580645,1576,-8.069617
1,1,2,1,2,1,107.79,119.59,117.54,121.24,-34.899532,119.89,104.59,1772,-8.069138
1,1,1,1,2,2,130.54,114.29,126.79,142.34,-34.900501,112.59,118.69,677,-8.073727
0,1,3,1,0,1,111.323333333333,125.79,116.09,116.29,-34.891293,123.59,114.523333333333,2013,-8.068495
0,2,3,2,0,0,115.59,112.94,126.79,115.84,-34.894112,126.89,136.69,2574,-8.064889
2,1,1,1,2,2,135.815,112.715,132.09,137.315,-34.900089,121.39,123.965,442,-8.075295
