taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
2,1,1,1,2,2,138.156666666667,113.59,128.856666666667,136.323333333333,-34.899921,122.023333333333,122.156666666667,339,-8.075802
0,1,4,1,0,1,132.29,128.256666666667,127.523333333333,112.256666666667,-34.888081,131.556666666667,127.19,1716,-8.069266
0,2,4,2,0,1,141.69,123.656666666667,102.89,98.7566666666667,-34.889645,134.39,127.29,2294,-8.066517
2,0,1,0,2,2,133.89,83.9233333333333,122.49,127.09,-34.898354,128.19,116.956666666667,85,-8.077207
1,1,1,1,2,2,133.39,124.29,124.99,143.14,-34.900524,125.99,124.34,692,-8.073599
0,2,4,2,0,0,130.156666666667,133.29,128.923333333333,118.89,-34.89053,132.89,142.223333333333,2443,-8.065791
1,0,2,0,2,2,138.723333333333,108.256666666667,115.623333333333,124.69,-34.896526,131.323333333333,112.69,162,-8.076615
0,2,4,2,0,0,121.556666666667,137.89,132.39,119.156666666667,-34.890656,137.223333333333,136.223333333333,2412,-8.065809
0,1,4,1,0,1,133.24,131.39,113.24,105.89,-34.889545,135.64,119.69,1953,-8.068624
0,1,2,1,1,0,101.424482758621,115.369310344828,115.955517241379,123.817586206897,-34.897327,115.996896551724,101.327931034483,2011,-8.068503
0,2,4,2,0,0,128.723333333333,129.023333333333,127.723333333333,113.756666666667,-34.890324,139.89,133.656666666667,2447,-8.06579
2,1,1,1,3,2,141.09,116.79,133.44,137.54,-34.899471,126.54,126.29,106,-8.077058
2,1,1,1,2,2,139.823333333333,112.49,135.29,138.356666666667,-34.899868,117.49,125.823333333333,318,-8.075912
0,1,2,1,1,1,118.156666666667,124.023333333333,107.39,129.723333333333,-34.896118,115.09,105.123333333333,1433,-8.07001
0,1,3,1,1,1,114.64,122.04,110.79,110.89,-34.892712,120.34,108.34,1247,-8.070724
1,0,2,0,1,1,130.59,101.99,96.39,126.54,-34.896732,129.54,97.84,903,-8.072575
1,0,2,0,2,2,136.656666666667,110.323333333333,123.023333333333,130.056666666667,-34.896278,131.656666666667,117.423333333333,396,-8.07548
0,2,4,2,0,1,129.823333333333,128.39,130.856666666667,107.656666666667,-34.889526,137.356666666667,138.256666666667,2514,-8.065372
2,0,1,0,3,2,143.356666666667,111.356666666667,136.89,130.423333333333,-34.899403,123.69,126.556666666667,69,-8.077295
2,1,1,1,2,2,142.956666666667,112.823333333333,133.756666666667,135.623333333333,-34.899704,123.223333333333,121.823333333333,178,-8.076507
0,1,2,1,1,1,121.023333333333,106.823333333333,96.9566666666667,126.29,-34.896748,119.423333333333,109.356666666667,1330,-8.070448
1,1,1,1,2,2,135.19,105.04,114.34,144.54,-34.900387,119.74,122.99,606,-8.074184
0,1,4,1,0,1,130.923333333333,134.056666666667,117.056666666667,107.923333333333,-34.889698,136.756666666667,121.956666666667,2040,-8.068396
1,1,1,1,2,2,138.723333333333,122.623333333333,126.99,146.156666666667,-34.900536,120.29,126.89,698,-8.073535
0,0,3,0,1,1,136.19,125.69,105.69,94.815,-34.892143,129.19,111.19,1087,-8.071721
0,1,3,1,1,0,93.665,122.79,122.94,124.19,-34.894367,125.94,125.44,2203,-8.067047
0,1,2,1,1,0,112.656666666667,116.356666666667,114.19,119.823333333333,-34.896572,113.69,106.023333333333,1994,-8.068561
0,1,4,1,0,1,127.79,136.023333333333,125.59,110.023333333333,-34.889225,132.556666666667,127.69,1932,-8.068669
2,3,3,3,3,2,130.523333333333,120.956666666667,128.423333333333,129.956666666667,-34.905216,125.956666666667,136.823333333333,2919,-8.060712
0,1,2,1,1,1,107.556666666667,125.89,119.556666666667,113.256666666667,-34.894749,119.856666666667,109.056666666667,1546,-8.069701
0,1,2,1,1,1,120.94,116.34,113.69,126.54,-34.896019,123.79,95.49,1458,-8.069947
1,1,2,1,2,1,121.356666666667,126.923333333333,122.29,131.056666666667,-34.90065,118.856666666667,119.323333333333,1651,-8.06944
1,2,4,2,0,1,144.04,134.74,126.09,118.89,-34.888149,135.94,123.99,2371,-8.065873
1,1,2,1,2,1,98.79,106.156666666667,101.156666666667,126.823333333333,-34.899822,119.59,110.39,2066,-8.068204
0,1,3,1,1,0,100.89,118.856666666667,120.556666666667,127.256666666667,-34.895966,126.456666666667,116.323333333333,2325,-8.066258
0,1,2,1,1,0,114.656666666667,117.39,98.5566666666667,115.523333333333,-34.895382,117.356666666667,103.523333333333,1674,-8.06937
0,1,3,1,1,1,134.123333333333,121.456666666667,110.623333333333,114.89,-34.89085,121.956666666667,105.456666666667,885,-8.072618
2,3,3,3,3,2,129.065,125.265,130.19,135.165,-34.905338,127.565,135.365,2929,-8.060599
0,1,3,1,1,1,135.023333333333,115.423333333333,93.9566666666667,102.556666666667,-34.891785,129.49,101.79,1192,-8.070946
0,2,3,2,0,0,112.123333333333,121.423333333333,130.29,117.29,-34.893894,125.723333333333,133.223333333333,2523,-8.065293
0,1,2,1,1,1,105.59,127.14,115.84,112.39,-34.894882,118.49,110.44,1590,-8.069601
1,1,2,1,1,1,106.223333333333,116.323333333333,103.923333333333,123.556666666667,-34.899055,115.99,117.156666666667,2027,-8.068457
1,2,4,2,0,1,137.723333333333,132.656666666667,131.856666666667,126.09,-34.889416,130.556666666667,127.423333333333,2613,-8.064446
1,0,2,0,2,2,135.823333333333,120.323333333333,117.39,126.123333333333,-34.896282,129.956666666667,124.156666666667,418,-8.075438
0,1,3,1,1,1,138.49,129.056666666667,115.656666666667,96.99,-34.89188,122.623333333333,110.756666666667,1280,-8.07063
1,0,3,0,1,2,454.12483381855,122.59,98.24,123.39,-34.891346,128.69,118.54,480,-8.074964
0,2,4,2,0,0,131.59,134.623333333333,134.856666666667,102.956666666667,-34.890068,139.723333333333,134.556666666667,2414,-8.065807
0,1,3,1,0,1,109.59,131.39,114.256666666667,111.69,-34.890491,125.923333333333,112.89,1517,-8.069779
0,0,2,0,1,1,117.923333333333,116.423333333333,99.8233333333333,125.423333333333,-34.895706,116.523333333333,108.423333333333,1163,-8.071126
2,1,1,1,2,2,141.023333333333,108.823333333333,131.523333333333,142.79,-34.899963,123.723333333333,117.356666666667,365,-8.075642
1,1,1,1,2,2,140.19,122.19,131.79,145.09,-34.900448,121.79,118.49,638,-8.073975
1,0,2,0,2,2,138.856666666667,114.99,110.723333333333,123.79,-34.894131,120.523333333333,113.59,320,-8.075899
0,1,3,1,0,0,107.49,128.656666666667,125.823333333333,120.623333333333,-34.892612,128.99,133.69,2236,-8.066881
1,0,2,0,2,2,138.39,110.256666666667,104.256666666667,124.256666666667,-34.894352,121.756666666667,117.29,315,-8.075927
1,1,2,1,2,1,108.74,110.94,109.14,114.64,-34.898869,118.94,109.34,1665,-8.069393
0,1,2,1,1,0,114.84,127.44,110.49,109.04,-34.895134,110.69,103.94,1634,-8.069486
2,1,1,1,2,2,141.99,116.99,134.89,135.74,-34.899731,128.84,127.34,211,-8.076408
2,0,1,0,3,2,135.99,84.5233333333333,125.856666666667,133.09,-34.899231,120.523333333333,122.923333333333,9,-8.077541
0,0,3,0,1,1,116.64,122.69,108.94,102.34,-34.892658,118.14,97.24,955,-8.072473
0,1,2,1,1,1,117.54,110.04,103.74,126.14,-34.896873,116.24,108.74,1298,-8.070557
2,1,1,1,2,2,141.59,112.19,132.59,138.49,-34.899788,119.79,123.74,265,-8.076188
1,0,2,0,1,1,122.74,102.34,94.29,128.89,-34.896458,117.24,101.34,840,-8.072799
0,1,2,1,1,1,121.64,110.89,98.69,126.34,-34.896381,115.19,93.94,1334,-8.070433
0,1,3,1,0,1,127.59,138.24,119.29,105.84,-34.890182,114.69,102.79,1454,-8.069956
3,4,3,4,3,2,134.29,125.623333333333,130.99,138.156666666667,-34.906811,135.723333333333,137.923333333333,2951,-8.059345
0,0,2,0,1,1,115.24,111.49,100.49,118.29,-34.895218,109.34,111.24,1090,-8.071692
0,1,3,1,0,0,106.774615384615,123.251538461538,107.797692307692,119.066923076923,-34.892326,124.074615384615,123.674615384615,2116,-8.067904
0,1,3,1,0,1,135.156666666667,123.623333333333,105.556666666667,101.156666666667,-34.889553,135.823333333333,119.556666666667,1402,-8.07011
2,0,1,0,3,2,133.423333333333,86.0233333333333,123.056666666667,132.323333333333,-34.899231,120.456666666667,124.323333333333,25,-8.077494
1,0,3,0,1,2,144.623333333333,122.39,95.2566666666667,122.09,-34.891991,131.256666666667,110.19,458,-8.075171
0,1,2,1,1,1,114.456666666667,115.756666666667,108.99,127.056666666667,-34.896893,118.423333333333,100.456666666667,1296,-8.070576
0,2,4,2,0,1,140.623333333333,122.423333333333,110.223333333333,104.356666666667,-34.889763,132.29,132.156666666667,2270,-8.066692
0,1,2,1,1,1,116.09,107.59,106.44,124.64,-34.896835,116.94,94.49,1344,-8.0704
2,0,1,0,2,2,138.84,81.84,122.64,131.34,-34.89838,121.69,117.84,72,-8.07729
0,2,4,2,0,1,132.865,133.19,133.79,122.44,-34.889549,133.54,137.79,2545,-8.065082
1,1,1,1,2,1,125.64,131.49,118.09,135.34,-34.900875,126.34,121.74,1232,-8.070766
0,2,3,2,1,0,121.84,111.79,137.34,120.19,-34.89447,132.84,136.74,2665,-8.063993
1,1,1,1,2,1,131.64,123.84,120.94,132.29,-34.900887,128.99,125.69,1278,-8.070631
1,2,2,2,2,1,111.323333333333,108.19,104.89,115.656666666667,-34.900604,110.59,108.79,2129,-8.06778
0,1,2,1,1,1,117.323333333333,122.423333333333,107.523333333333,123.69,-34.897041,118.456666666667,89.8566666666667,1321,-8.070479
0,1,4,1,0,1,127.665,130.515,126.94,112.34,-34.888153,130.415,113.765,1756,-8.069174
2,1,1,1,22.7009372266083,2,139.69,117.24,132.89,139.19,-34.89986,118.14,126.39,311,-8.075944
0,2,3,2,0,0,117.49,132.89,127.923333333333,116.69,-34.89159,128.456666666667,140.79,2387,-8.065832
1,0,2,0,2,2,139.356666666667,106.19,123.956666666667,129.173333333333,-34.895985,130.54,124.24,215,-8.0764
0,1,2,1,1,0,112.29,118.59,107.54,124.54,-34.896946,113.49,110.89,1987,-8.068569
1,3,5,3,0,1,144.956666666667,137.723333333333,138.59,144.256666666667,-34.886887,141.69,126.223333333333,2789,-8.063093
1,0,2,0,2,2,137.44,112.39,119.09,129.14,-34.896286,131.84,126.19,423,-8.075425
1,0,2,0,2,1,133.54,106.99,100.14,120.29,-34.896519,102.64,99.64,733,-8.073227
0,1,4,1,0,1,127.123333333333,135.756666666667,126.756666666667,107.356666666667,-34.888077,131.99,123.823333333333,1721,-8.069254
0,1,2,1,1,1,118.69,101.39,90.64,129.24,-34.896687,117.69,98.99,1301,-8.070551
0,1,3,1,1,1,97.59,125.54,108.79,107.79,-34.894051,123.39,102.44,1410,-8.070077
1,1,2,1,2,1,109.79,113.04,119.69,124.89,-34.900402,124.29,106.84,1858,-8.068867
0,0,3,0,1,1,128.89,117.123333333333,101.29,115.39,-34.891991,123.89,102.89,1081,-8.071783
1,0,3,0,1,1,141.115,135.415,122.54,115.115,-34.890526,125.865,100.415,702,-8.073483
1,1,2,1,1,1,118.956666666667,115.856666666667,111.523333333333,128.623333333333,-34.896938,118.256666666667,104.123333333333,1169,-8.071103
1,2,4,2,0,1,136.256666666667,132.99,136.856666666667,124.023333333333,-34.889442,133.623333333333,130.623333333333,2606,-8.064518
0,1,4,1,0,1,128.156666666667,132.856666666667,121.956666666667,107.456666666667,-34.889446,134.323333333333,118.523333333333,1997,-8.06856
0,1,3,1,0,1,128.623333333333,131.59,116.79,103.39,-34.889622,134.556666666667,123.856666666667,1915,-8.068712
0,1,2,1,1,0,122.99,121.423333333333,108.823333333333,110.623333333333,-34.895725,125.39,102.656666666667,1690,-8.06933
2,1,1,1,2,2,142.323333333333,114.59,131.956666666667,139.49,-34.89991,122.99,127.09,331,-8.075845
0,1,3,1,0,1,135.265,131.99,112.39,103.465,-34.889477,136.54,124.34,1566,-8.069649
0,1,2,1,1,1,122.523333333333,100.39,92.09,127.956666666667,-34.896694,120.49,104.723333333333,1312,-8.070513
0,2,3,2,1,0,119.956666666667,121.723333333333,136.056666666667,129.89,-34.893925,126.623333333333,134.256666666667,2705,-8.063782
1,1,1,1,2,2,136.423333333333,115.19,127.556666666667,137.256666666667,-34.900326,111.39,120.023333333333,573,-8.074309
1,0,2,0,2,2,139.356666666667,91.6233333333333,117.556666666667,126.09,-34.895794,131.69,124.956666666667,230,-8.076363
1,0,2,0,2,1,128.015,96.965,90.115,120.315,-34.896614,121.34,90.215,790,-8.072986
1,0,2,0,1,1,134.256666666667,99.6233333333333,96.2566666666667,124.023333333333,-34.896431,126.056666666667,116.556666666667,838,-8.072803
0,1,2,1,1,1,100.623333333333,105.09,95.7233333333333,120.823333333333,-34.897392,112.623333333333,110.556666666667,1797,-8.069054
2,0,1,0,3,2,135.04,116.39,142.39,132.34,-34.89938,130.49,132.14,61,-8.077342
1,1,1,1,2,2,132.556666666667,105.523333333333,122.923333333333,139.956666666667,-34.900295,113.59,116.256666666667,547,-8.074483
1,0,2,0,2,2,140.523333333333,113.456666666667,128.123333333333,130.623333333333,-34.895985,136.623333333333,127.823333333333,234,-8.07634
1,2,5,2,0,1,146.09,135.29,139.04,141.24,-34.88615,138.34,127.39,2718,-8.06369
1,0,2,0,1,1,122.523333333333,103.923333333333,100.323333333333,118.356666666667,-34.896889,121.423333333333,102.69,1031,-8.072121
1,0,2,0,1,1,123.723333333333,112.923333333333,106.39,122.29,-34.89716,118.856666666667,101.923333333333,1049,-8.072007
1,0,2,0,2,2,140.673333333333,117.256666666667,114.423333333333,128.023333333333,-34.896282,134.656666666667,124.723333333333,424,-8.075422
1,2,3,2,1,0,118.29,105.59,109.89,128.356666666667,-34.89706,124.79,126.99,2696,-8.063826
0,1,3,1,1,1,126.99,133.623333333333,114.49,91.5566666666667,-34.891975,129.656666666667,102.856666666667,1210,-8.070827
1,0,2,0,1,1,134.156666666667,110.823333333333,110.156666666667,127.323333333333,-34.89629,114.056666666667,100.323333333333,765,-8.073125
2,3,3,3,2,1,126.923333333333,122.39,126.056666666667,127.49,-34.901375,130.29,130.89,2827,-8.062628
0,1,2,1,1,0,117.59,126.69,108.29,109.39,-34.895718,115.24,105.54,1766,-8.069142
1,0,2,0,2,2,138.215,97.865,117.915,127.69,-34.896236,126.015,116.79,168,-8.076573
1,2,5,2,0,1,141.9,134.263333333333,128.716666666667,139.61,-34.885941,133.82,116.7,2679,-8.063912
2,3,3,3,3,2,133.956666666667,120.956666666667,132.156666666667,126.723333333333,-34.905224,128.856666666667,135.29,2922,-8.060702
1,2,4,2,0,1,137.923333333333,121.856666666667,126.623333333333,127.056666666667,-34.888771,141.523333333333,119.456666666667,2767,-8.063335
1,2,2,2,2,1,125.69,121.24,121.59,130.94,-34.901417,126.74,124.34,2587,-8.064753
0,1,3,1,0,1,130.756666666667,132.39,120.29,80.79,-34.891163,130.956666666667,123.556666666667,1839,-8.068915
