taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,2,4,2,0,1,133.115,126.315,122.44,113.59,-34.889511,132.765,137.165,2493,-8.065523
0,2,4,2,0,0,120.423333333333,135.823333333333,127.956666666667,122.623333333333,-34.890633,138.423333333333,139.29,2429,-8.065796
0,2,4,2,0,1,140.39,130.99,115.465,99.39,-34.889885,134.365,128.365,2237,-8.066881
2,3,3,3,2,1,118.09,114.94,130.39,131.99,-34.901802,133.84,128.04,2872,-8.062199
1,2,3,2,1,0,123.323333333333,109.29,131.856666666667,131.29,-34.895966,129.49,132.39,2733,-8.0636
1,0,2,0,2,2,136.19,118.09,121.856666666667,126.756666666667,-34.89624,127.09,115.556666666667,368,-8.075617
1,1,2,1,2,1,106.223333333333,114.39,117.456666666667,119.823333333333,-34.899662,117.123333333333,106.456666666667,1785,-8.069088
1,0,3,0,1,2,145.223333333333,125.29,97.69,125.423333333333,-34.891212,131.79,126.556666666667,483,-8.074922
1,0,2,0,1,2,126.89,112.29,89.24,116.49,-34.893642,114.94,105.59,515,-8.07465
1,0,3,0,1,2,147.823333333333,122.79,100.223333333333,130.656666666667,-34.890381,132.623333333333,112.923333333333,513,-8.074666
0,1,2,1,1,1,119.29,105.556666666667,99.0566666666667,125.423333333333,-34.896801,115.423333333333,103.356666666667,1340,-8.070416
1,0,2,0,1,1,130.59,101.99,96.39,126.54,-34.896732,129.54,97.84,903,-8.072575
1,2,3,2,1,0,119.94,100.39,104.39,130.64,-34.897076,120.84,129.94,2669,-8.063972
1,1,1,1,2,1,122.923333333333,122.756666666667,117.79,132.39,-34.900795,112.99,120.556666666667,1130,-8.071355
0,1,3,1,0,0,91.3233333333333,120.723333333333,126.49,124.756666666667,-34.892853,130.356666666667,135.423333333333,2284,-8.066613
1,1,1,1,2,1,133.456666666667,130.756666666667,130.523333333333,135.79,-34.900871,122.856666666667,122.79,1217,-8.070806
0,1,4,1,0,1,125.59,133.59,127.256666666667,103.49,-34.888775,125.923333333333,113.656666666667,1854,-8.068877
2,0,2,0,2,2,138.59,81.69,118.29,130.34,-34.89761,131.14,120.34,109,-8.077028
1,1,1,1,2,2,136.423333333333,115.19,127.556666666667,137.256666666667,-34.900326,111.39,120.023333333333,573,-8.074309
2,0,1,0,3,2,133.423333333333,86.0233333333333,123.056666666667,132.323333333333,-34.899231,120.456666666667,124.323333333333,25,-8.077494
2,0,1,0,2,2,133.89,83.9233333333333,122.49,127.09,-34.898354,128.19,116.956666666667,85,-8.077207
1,2,3,2,1,0,117.772352941176,103.519411764706,104.172352941176,125.425294117647,-34.897289,124.619411764706,131.228235294118,2812,-8.062816
1,1,2,1,1,1,103.456666666667,114.523333333333,112.89,126.49,-34.898006,121.69,106.956666666667,1530,-8.069752
0,1,3,1,0,1,132.79,139.29,124.49,107.69,-34.891209,127.815,103.465,1671,-8.069385
1,1,1,1,2,2,136.123333333333,111.19,118.79,137.956666666667,-34.900337,97.9566666666667,117.456666666667,583,-8.074266
0,1,4,1,0,1,140.89,137.523333333333,126.456666666667,113.356666666667,-34.888073,129.39,125.723333333333,1720,-8.06926
0,1,3,1,1,0,107.99,121.223333333333,117.39,128.923333333333,-34.896301,117.356666666667,114.29,2239,-8.066875
1,0,2,0,1,1,119.323333333333,109.19,99.79,122.99,-34.896423,122.556666666667,102.323333333333,864,-8.072692
0,1,2,1,1,0,108.39,115.09,102.023333333333,116.523333333333,-34.896198,120.89,105.99,1897,-8.068772
0,2,3,2,1,0,121.923333333333,118.023333333333,137.056666666667,135.19,-34.894344,134.156666666667,138.523333333333,2674,-8.063933
1,0,2,0,2,1,115.79,105.823333333333,99.1233333333333,124.623333333333,-34.896591,118.29,95.6233333333333,777,-8.073061
1,0,2,0,2,2,135.59,115.923333333333,102.79,124.29,-34.893837,125.423333333333,117.556666666667,337,-8.075806
1,1,2,1,1,1,117.723333333333,124.356666666667,104.623333333333,128.99,-34.896996,119.656666666667,97.39,1142,-8.071269
0,2,3,2,0,0,112.123333333333,121.423333333333,130.29,117.29,-34.893894,125.723333333333,133.223333333333,2523,-8.065293
0,2,4,2,0,0,130.156666666667,133.29,128.923333333333,118.89,-34.89053,132.89,142.223333333333,2443,-8.065791
1,1,1,1,2,1,127.956666666667,123.69,120.29,137.023333333333,-34.900845,119.59,127.09,1190,-8.070949
1,0,2,0,1,1,134.715,95.365,89.915,131.69,-34.896721,121.19,94.465,892,-8.072603
0,0,3,0,1,1,131.223333333333,116.323333333333,95.79,95.5566666666667,-34.892342,123.123333333333,112.89,992,-8.072357
1,0,2,0,2,1,137.39,110.556666666667,101.256666666667,130.456666666667,-34.897583,93.7566666666667,114.556666666667,695,-8.073563
0,2,3,2,1,0,123.09,118.19,127.19,134.49,-34.894085,130.49,137.29,2703,-8.063786
1,1,1,1,2,2,138.423333333333,124.656666666667,124.69,142.79,-34.900433,118.523333333333,122.356666666667,630,-8.074041
1,2,4,2,0,1,136.123333333333,134.29,120.723333333333,116.256666666667,-34.887043,133.89,116.19,2490,-8.065553
0,1,3,1,0,1,120.69,136.94,120.09,106.24,-34.890423,126.39,120.14,1503,-8.069826
0,1,2,1,1,1,119.323333333333,123.623333333333,107.523333333333,121.59,-34.895916,113.09,94.9566666666667,1518,-8.069777
1,0,2,0,2,2,132.056666666667,114.523333333333,97.49,120.223333333333,-34.89352,120.423333333333,113.223333333333,472,-8.075042
1,1,1,1,2,2,126.123333333333,123.623333333333,121.19,141.723333333333,-34.900646,124.623333333333,122.623333333333,850,-8.072744
0,1,3,1,0,1,128.49,140.24,120.84,106.14,-34.890034,124.79,104.165,1429,-8.070015
1,0,2,0,2,2,142.74,113.99,111.79,131.79,-34.894253,117.74,116.74,319,-8.075912
2,1,1,1,2,2,135.815,112.715,132.09,137.315,-34.900089,121.39,123.965,442,-8.075295
0,2,4,2,0,1,141.54,137.04,127.84,104.115,-34.888832,132.565,125.64,2347,-8.066082
0,1,2,1,1,0,107.023333333333,117.823333333333,110.156666666667,122.59,-34.896378,115.09,108.69,1951,-8.068633
1,0,2,0,1,1,127.49,112.29,108.69,119.19,-34.896996,117.74,113.69,1041,-8.072076
1,2,5,2,0,1,136.523333333333,134.823333333333,124.456666666667,120.29,-34.885395,140.223333333333,123.223333333333,2559,-8.064996
0,1,3,1,0,1,108.79,131.59,116.24,104.44,-34.890854,126.34,117.34,1621,-8.069521
1,1,1,1,2,2,140.223333333333,106.323333333333,114.99,135.623333333333,-34.899632,100.99,124.423333333333,620,-8.074096
2,0,1,0,3,2,136.19,80.29,122.79,134.856666666667,-34.899162,128.99,122.89,16,-8.07752
1,1,2,1,1,1,693.661880547338,116.556666666667,119.39,123.023333333333,-34.897552,119.923333333333,109.39,1467,-8.06993
0,1,4,1,0,1,131.765,130.815,118.04,101.59,-34.889595,131.49,119.74,2028,-8.068456
1,0,3,0,1,2,146.123333333333,123.29,99.09,129.256666666667,-34.891209,127.223333333333,124.39,485,-8.074916
0,1,3,1,1,1,101.19,122.79,108.34,113.09,-34.893806,123.49,111.94,1386,-8.070152
0,1,4,1,22.6002843699493,1,126.49,130.29,125.29,112.656666666667,-34.88818,130.756666666667,129.19,1757,-8.069173
0,1,3,1,0,1,133.69,130.456666666667,115.59,105.123333333333,-34.889648,132.723333333333,125.456666666667,1885,-8.068813
1,0,2,0,1,1,130.823333333333,111.323333333333,105.056666666667,117.656666666667,-34.896324,123.623333333333,106.023333333333,912,-8.072556
0,1,3,1,1,1,116.523333333333,126.056666666667,107.023333333333,99.5566666666667,-34.892181,121.823333333333,103.323333333333,1223,-8.070798
1,1,2,1,1,1,109.956666666667,118.856666666667,110.756666666667,116.023333333333,-34.898567,115.323333333333,102.723333333333,1627,-8.069507
0,1,2,1,1,0,111.19,122.19,123.456666666667,130.123333333333,-34.897129,114.056666666667,106.79,2025,-8.068464
1,0,2,0,2,2,135.815,101.64,112.49,129.415,-34.895451,129.515,113.39,231,-8.076347
1,3,4,3,0,1,142.79,130.24,142.79,136.34,-34.88805,135.84,137.29,2871,-8.062217
1,0,2,0,2,1,131.14,103.065,99.99,123.715,-34.896545,122.715,106.315,751,-8.073189
0,1,3,1,0,1,130.356666666667,137.523333333333,120.39,106.99,-34.891144,122.456666666667,104.49,1656,-8.06942
2,1,1,1,2,2,141.89,111.39,130.59,140.356666666667,-34.899742,121.49,124.756666666667,222,-8.076383
0,1,3,1,1,0,95.1233333333333,112.09,122.49,128.023333333333,-34.896652,117.39,118.223333333333,2273,-8.066679
0,2,3,2,1,0,122.323333333333,112.723333333333,130.59,122.356666666667,-34.894299,131.123333333333,130.956666666667,2604,-8.064562
0,1,2,1,1,1,112.99,127.45,116.37,114.69,-34.894833,121.03,104.53,1579,-8.069616
0,1,3,1,1,0,102.223333333333,122.056666666667,123.756666666667,122.59,-34.894558,125.39,114.623333333333,2228,-8.06692
0,0,3,0,1,1,126.956666666667,121.923333333333,103.056666666667,107.823333333333,-34.893414,114.69,102.623333333333,982,-8.072403
0,1,3,1,0,1,103.956666666667,128.39,114.123333333333,102.523333333333,-34.890625,118.856666666667,115.556666666667,1560,-8.06966
0,1,3,1,0,1,137.39,136.69,117.056666666667,108.823333333333,-34.889503,131.09,127.623333333333,1635,-8.069481
0,1,3,1,0,1,125.356666666667,135.89,116.956666666667,101.556666666667,-34.890404,136.456666666667,125.856666666667,2083,-8.068089
0,1,2,1,1,0,110.84,114.94,102.04,121.79,-34.895805,120.94,108.14,1791,-8.06907
1,0,3,0,2,2,130.223333333333,123.69,114.156666666667,121.256666666667,-34.892956,123.256666666667,121.99,404,-8.075461
2,0,1,0,2,2,137.89,83.4233333333333,128.123333333333,131.423333333333,-34.898602,127.19,118.49,70,-8.077295
0,2,3,2,0,0,121.69,122.04,132.79,129.59,-34.893833,129.19,136.84,2672,-8.06395
0,2,4,2,0,0,128.723333333333,129.023333333333,127.723333333333,113.756666666667,-34.890324,139.89,133.656666666667,2447,-8.06579
0,1,2,1,1,1,120.556666666667,119.823333333333,103.79,116.723333333333,-34.895851,114.39,104.756666666667,1605,-8.069565
0,1,3,1,1,0,95.49,123.19,119.756666666667,127.19,-34.89563,119.256666666667,123.523333333333,2259,-8.066758
2,3,3,3,3,2,130.49,134.34,132.79,132.89,-34.905224,128.29,136.34,2921,-8.060705
1,2,3,2,1,0,115.856666666667,97.9233333333333,98.79,127.756666666667,-34.897285,116.723333333333,131.59,2791,-8.063063
0,2,3,2,0,0,115.24,116.64,126.19,123.99,-34.893787,125.44,126.19,2497,-8.065487
0,1,2,1,1,1,104.856666666667,129.49,119.59,116.123333333333,-34.894932,123.156666666667,109.856666666667,1608,-8.069555
1,0,2,0,2,2,134.54,107.44,121.29,131.84,-34.895988,133.14,126.49,213,-8.076407
1,2,4,2,0,1,128.59,130.956666666667,127.723333333333,115.29,-34.886665,130.79,120.423333333333,2508,-8.06541
0,1,2,1,1,1,99.79,111.04,107.24,116.29,-34.8974,114.34,99.84,1415,-8.070065
0,1,2,1,1,1,104.023333333333,116.356666666667,110.556666666667,122.356666666667,-34.897385,119.556666666667,100.99,1405,-8.070102
1,2,4,2,0,1,137.84,129.49,127.49,130.29,-34.888725,139.89,120.99,2776,-8.063265
0,2,3,2,0,0,114.84,113.04,128.19,116.39,-34.893944,126.74,126.64,2533,-8.065192
0,1,4,1,0,1,130.923333333333,134.056666666667,117.056666666667,107.923333333333,-34.889698,136.756666666667,121.956666666667,2040,-8.068396
1,1,1,1,2,2,140.54,115.69,113.99,135.24,-34.900341,91.19,114.64,582,-8.07427
1,0,3,0,1,2,138.256666666667,136.123333333333,106.756666666667,120.59,-34.890202,122.323333333333,96.39,539,-8.074515
0,1,3,1,0,0,107.49,124.123333333333,106.623333333333,118.123333333333,-34.892281,124.223333333333,123.923333333333,2103,-8.068008
0,1,3,1,0,1,128.79,132.99,120.29,107.023333333333,-34.890469,133.756666666667,123.123333333333,2087,-8.068058
2,1,1,1,2,2,139.79,109.723333333333,131.99,139.856666666667,-34.900043,119.79,128.156666666667,425,-8.075415
1,0,2,0,2,1,133.54,106.99,100.14,120.29,-34.896519,102.64,99.64,733,-8.073227
0,1,2,1,1,0,105.656666666667,115.69,107.923333333333,124.856666666667,-34.897255,112.423333333333,111.09,1943,-8.068651
0,0,2,0,1,1,115.24,111.49,100.49,118.29,-34.895218,109.34,111.24,1090,-8.071692
1,2,4,2,0,1,140.415,130.99,134.465,131.94,-34.889126,132.165,125.49,2675,-8.06393
0,0,3,0,1,1,132.056666666667,114.456666666667,98.5233333333333,106.523333333333,-34.892029,117.09,106.59,1053,-8.071995
1,1,1,1,2,2,133.123333333333,108.49,111.49,134.79,-34.899487,98.5566666666667,119.423333333333,627,-8.074062
0,1,2,1,1,1,123.756666666667,96.9233333333333,87.09,121.956666666667,-34.896339,110.956666666667,106.223333333333,1502,-8.069831
0,1,2,1,1,0,112.023333333333,122.29,113.69,117.69,-34.896793,114.69,104.423333333333,1989,-8.068568
2,3,3,3,2,1,127.723333333333,122.356666666667,121.723333333333,132.823333333333,-34.901497,133.456666666667,130.756666666667,2838,-8.062428
1,1,1,1,2,2,138.756666666667,106.99,120.856666666667,130.523333333333,-34.900158,91.5233333333333,118.523333333333,601,-8.074213
0,1,3,1,1,1,129.056666666667,134.523333333333,113.656666666667,108.556666666667,-34.892117,123.756666666667,108.723333333333,1261,-8.070683
1,0,2,0,2,2,141.84,100.54,115.04,124.84,-34.895718,132.09,114.09,235,-8.076337
1,1,1,1,2,2,134.54,117.69,125.99,142.34,-34.900562,121.34,128.94,710,-8.073412
1,0,2,0,2,2,130.256666666667,110.856666666667,127.056666666667,126.356666666667,-34.896107,133.223333333333,114.39,289,-8.076062
0,2,4,2,0,0,135.156666666667,132.923333333333,124.59,116.49,-34.89003,130.656666666667,140.623333333333,2407,-8.065813
