taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,3,1,0,1,128.49,140.24,120.84,106.14,-34.890034,124.79,104.165,1429,-8.070015
1,1,2,1,1,1,97.89,105.19,93.59,130.34,-34.898346,110.14,99.89,1938,-8.06866
1,0,2,0,1,1,127.423333333333,107.723333333333,105.49,121.756666666667,-34.896,118.356666666667,105.39,847,-8.072767
0,1,3,1,0,0,93.8566666666667,125.956666666667,128.79,121.39,-34.894188,125.023333333333,130.39,2184,-8.06714
1,2,5,2,0,1,132.29,131.423333333333,119.856666666667,128.423333333333,-34.885086,130.623333333333,121.723333333333,2580,-8.06484
0,2,4,2,0,1,138.623333333333,129.99,132.756666666667,122.623333333333,-34.889526,127.69,131.99,2583,-8.064793
1,0,2,0,1,1,104.856666666667,110.49,90.99,110.856666666667,-34.893925,108.69,91.2566666666667,686,-8.073659
2,1,1,1,3,2,141.09,116.79,133.44,137.54,-34.899471,126.54,126.29,106,-8.077058
1,0,2,0,2,2,138.615,106.89,114.965,129.465,-34.895664,135.79,120.34,191,-8.076435
1,0,2,0,1,1,125.19,110.04,100.49,120.04,-34.895966,123.49,105.19,839,-8.072803
0,0,2,0,1,1,121.34,105.54,87.74,114.39,-34.894295,112.04,89.74,846,-8.072784
1,0,2,0,1,1,134.99,99.24,91.79,129.44,-34.896709,118.44,98.89,877,-8.072639
1,3,5,3,0,1,148.356666666667,133.556666666667,141.29,144.123333333333,-34.886806,141.523333333333,133.623333333333,2784,-8.063164
2,1,1,1,2,2,136.656666666667,115.256666666667,132.856666666667,129.69,-34.899628,122.09,120.29,151,-8.076719
0,0,3,0,1,1,129.59,121.256666666667,108.323333333333,91.0566666666667,-34.892269,124.456666666667,115.556666666667,1039,-8.072081
0,1,3,1,0,0,117.965,121.665,126.765,123.24,-34.89352,127.44,121.415,2320,-8.066298
0,1,3,1,0,1,125.423333333333,120.856666666667,103.99,88.5566666666667,-34.890705,117.923333333333,118.59,1655,-8.069423
0,1,3,1,0,1,131.023333333333,133.823333333333,114.723333333333,101.39,-34.889538,129.723333333333,126.156666666667,1670,-8.069386
1,0,2,0,2,1,138.74,99.04,101.19,129.39,-34.897491,93.04,112.59,697,-8.073538
1,1,2,1,1,1,103.456666666667,114.523333333333,112.89,126.49,-34.898006,121.69,106.956666666667,1530,-8.069752
0,1,3,1,1,1,117.59,125.123333333333,110.023333333333,109.923333333333,-34.892395,124.256666666667,104.323333333333,1220,-8.070801
0,1,3,1,0,0,117.19,130.34,116.19,119.99,-34.891666,127.24,106.49,2048,-8.068336
1,2,4,2,0,1,137.115,128.015,133.565,130.015,-34.888889,130.215,120.34,2752,-8.06353
0,1,2,1,1,1,122.34,111.34,95.04,121.59,-34.896214,124.89,106.99,1447,-8.069982
2,3,3,3,3,2,130.523333333333,120.956666666667,128.423333333333,129.956666666667,-34.905216,125.956666666667,136.823333333333,2919,-8.060712
0,1,2,1,1,1,121.64,127.19,108.39,113.99,-34.895813,120.29,98.94,1636,-8.069479
0,1,3,1,0,1,130.556666666667,126.023333333333,111.223333333333,97.39,-34.890396,127.69,123.556666666667,2137,-8.067663
0,1,3,1,0,1,131.223333333333,138.69,118.99,112.09,-34.891186,125.99,103.156666666667,1676,-8.069365
1,2,3,2,1,0,114.923333333333,103.656666666667,92.1566666666667,123.39,-34.897175,124.256666666667,126.623333333333,2666,-8.063986
2,0,1,0,3,2,136.19,80.29,122.79,134.856666666667,-34.899162,128.99,122.89,16,-8.07752
1,0,2,0,2,2,134.19,122.49,108.523333333333,126.49,-34.89362,127.156666666667,116.09,348,-8.07575
0,1,3,1,1,1,120.223333333333,125.556666666667,112.223333333333,105.823333333333,-34.892319,121.356666666667,107.556666666667,1242,-8.070737
1,0,3,0,1,1,138.19,126.423333333333,114.123333333333,104.89,-34.890682,123.79,97.09,803,-8.072932
0,1,4,1,0,1,131.49,NA,125.356666666667,105.09,-34.888119,132.19,120.356666666667,1750,-8.069192
0,1,2,1,1,0,107.79,119.94,109.24,116.59,-34.896202,109.24,105.69,1898,-8.068765
0,1,2,1,1,1,116.69,121.39,107.94,124.49,-34.896065,114.69,95.49,1439,-8.069996
0,2,3,2,0,0,113.94,120.19,115.24,125.99,-34.893085,131.64,135.09,2548,-8.065042
1,0,2,0,1,1,117.49,106.823333333333,99.8566666666667,117.523333333333,-34.89642,116.823333333333,99.99,991,-8.072363
2,1,1,1,2,2,143.056666666667,113.456666666667,134.89,138.356666666667,-34.899887,127.99,122.423333333333,325,-8.075884
2,1,1,1,2,2,144.856666666667,116.29,132.19,141.256666666667,-34.899986,125.09,125.823333333333,376,-8.075579
2,0,1,0,3,2,132.923333333333,88.7233333333333,124.256666666667,135.29,-34.899223,119.223333333333,122.756666666667,3,-8.077567
2,3,3,3,3,2,130.056666666667,116.29,130.856666666667,135.29,-34.905018,133.29,134.19,2913,-8.060903
0,1,3,1,1,1,139.09,131.54,114.74,89.99,-34.891975,132.94,105.74,1172,-8.071087
0,1,3,1,0,0,113.523333333333,123.656666666667,121.123333333333,119.89,-34.892494,127.656666666667,138.39,2192,-8.067104
1,0,2,0,2,1,130.923333333333,111.556666666667,101.856666666667,121.023333333333,-34.896442,94.89,95.59,734,-8.073223
2,1,1,1,2,2,142.956666666667,112.823333333333,133.756666666667,135.623333333333,-34.899704,123.223333333333,121.823333333333,178,-8.076507
0,1,3,1,1,1,121.023333333333,124.39,107.956666666667,104.69,-34.892178,119.79,103.156666666667,1227,-8.070789
0,1,3,1,0,0,110.256666666667,126.19,118.256666666667,114.723333333333,-34.892616,127.29,127.856666666667,2119,-8.067883
1,0,2,0,1,1,126.356666666667,120.656666666667,101.123333333333,117.89,-34.895153,101.056666666667,104.223333333333,848,-8.072757
2,1,1,1,2,2,140.056666666667,108.156666666667,133.29,140.756666666667,-34.899811,121.39,121.39,272,-8.076153
1,1,1,1,2,1,130.54,112.04,105.19,138.14,-34.900696,119.99,116.99,1020,-8.072196
1,1,2,1,1,1,102.19,118.64,109.99,121.44,-34.897972,121.04,103.19,1534,-8.069736
0,1,3,1,0,1,133.19,137.723333333333,121.69,114.356666666667,-34.890102,128.056666666667,100.956666666667,1448,-8.069979
0,1,2,1,1,0,93.69,101.64,90.49,119.74,-34.89682,109.74,114.14,2233,-8.066894
1,3,4,3,0,1,145.99,139.823333333333,140.323333333333,142.723333333333,-34.887798,137.59,141.223333333333,2858,-8.062348
0,1,3,1,0,0,104.256666666667,135.356666666667,124.556666666667,123.223333333333,-34.893906,128.79,122.856666666667,2185,-8.067136
2,3,3,3,2,1,126.923333333333,122.39,126.056666666667,127.49,-34.901375,130.29,130.89,2827,-8.062628
0,2,3,2,0,0,119.423333333333,125.19,126.49,127.623333333333,-34.893478,129.656666666667,131.39,2610,-8.064479
1,1,1,1,2,2,137.323333333333,109.823333333333,119.723333333333,139.556666666667,-34.900349,106.49,121.823333333333,588,-8.074249
2,1,1,1,3,2,137.423333333333,111.023333333333,132.056666666667,132.323333333333,-34.899395,118.156666666667,124.99,63,-8.077338
0,2,3,2,0,0,115.856666666667,126.09,127.723333333333,118.523333333333,-34.892601,127.89,138.59,2470,-8.065681
0,2,3,2,1,0,99.4233333333333,106.556666666667,102.123333333333,126.523333333333,-34.896942,118.856666666667,119.523333333333,2366,-8.065907
1,2,3,2,1,0,106.19,98.74,96.04,122.39,-34.897049,128.99,124.39,2596,-8.06464
1,1,2,1,2,1,117.356666666667,125.323333333333,128.09,131.39,-34.900589,124.056666666667,126.923333333333,1703,-8.069289
0,1,3,1,1,1,106.656666666667,123.49,112.056666666667,113.19,-34.894382,118.823333333333,102.856666666667,1494,-8.069857
1,0,3,0,1,1,136.056666666667,129.39,109.39,114.256666666667,-34.890671,127.856666666667,107.256666666667,783,-8.073025
1,0,2,0,2,2,138.215,97.865,117.915,127.69,-34.896236,126.015,116.79,168,-8.076573
0,2,4,2,0,1,140.39,130.99,115.465,99.39,-34.889885,134.365,128.365,2237,-8.066881
1,0,2,0,1,1,134.256666666667,99.6233333333333,96.2566666666667,124.023333333333,-34.896431,126.056666666667,116.556666666667,838,-8.072803
0,1,2,1,1,1,111.056666666667,126.49,120.023333333333,116.79,-34.89502,118.156666666667,108.023333333333,1628,-8.069507
2,1,1,1,2,2,138.69,109.423333333333,134.39,133.556666666667,-34.899548,121.923333333333,123.156666666667,125,-8.076917
0,2,4,2,0,0,132.023333333333,136.99,123.19,96.29,-34.889786,136.99,138.756666666667,2448,-8.06579
1,0,3,0,1,2,454.12483381855,122.59,98.24,123.39,-34.891346,128.69,118.54,480,-8.074964
2,1,1,1,2,2,138.723333333333,117.956666666667,134.09,138.623333333333,-34.900066,120.623333333333,126.59,441,-8.075302
0,1,2,1,1,0,101.19,114.056666666667,108.723333333333,128.656666666667,-34.897282,116.59,110.756666666667,1969,-8.068591
1,1,1,1,2,2,134.49,121.823333333333,127.356666666667,141.256666666667,-34.900635,127.623333333333,118.79,832,-8.072844
0,1,2,1,1,0,105.14,118.79,106.19,119.79,-34.896412,116.24,115.39,1946,-8.068648
1,2,3,2,1,0,92.69,101.19,113.79,122.94,-34.896976,121.94,126.19,2486,-8.065569
1,1,2,1,2,1,115.49,123.19,124.923333333333,129.856666666667,-34.900532,116.823333333333,122.79,1763,-8.069149
1,2,4,2,0,1,139.715,133.265,131.315,127.465,-34.889271,133.64,128.065,2637,-8.064176
0,0,3,0,1,1,131.54,129.19,102.59,93.74,-34.892246,119.79,109.84,1051,-8.072006
0,2,3,2,1,0,102.54,93.09,131.14,121.84,-34.894543,128.19,130.64,2652,-8.064055
1,0,2,0,1,1,128.79,99.14,90.74,125.94,-34.896671,121.89,104.24,1009,-8.072272
0,0,2,0,1,1,126.39,123.856666666667,105.356666666667,108.756666666667,-34.893589,106.29,103.956666666667,984,-8.072394
0,1,3,1,0,1,105.156666666667,127.156666666667,119.156666666667,105.49,-34.891079,120.656666666667,121.723333333333,1950,-8.068634
0,1,2,1,1,1,119.556666666667,117.856666666667,104.59,118.323333333333,-34.895878,123.29,97.5233333333333,1548,-8.069694
1,2,4,2,0,1,135.556666666667,135.123333333333,126.956666666667,120.19,-34.887669,131.823333333333,124.29,2461,-8.065721
0,1,3,1,0,1,140.39,134.256666666667,121.256666666667,84.2566666666667,-34.891319,129.423333333333,120.156666666667,1792,-8.069067
1,0,2,0,2,2,133.156666666667,97.8566666666667,110.323333333333,126.69,-34.895222,131.523333333333,118.29,267,-8.076179
0,1,3,1,1,1,103.556666666667,117.923333333333,109.856666666667,113.923333333333,-34.892906,120.423333333333,107.19,1279,-8.07063
1,1,2,1,1,1,100.24,113.34,113.89,121.69,-34.898678,115.89,110.99,1642,-8.069464
1,3,5,3,0,1,149.79,138.94,132.79,142.74,-34.886368,142.94,120.89,2755,-8.063504
0,1,3,1,0,0,113.723333333333,125.123333333333,116.656666666667,118.89,-34.892307,126.956666666667,130.69,2125,-8.067835
0,1,3,1,0,0,110.656666666667,135.423333333333,124.356666666667,127.09,-34.893753,128.856666666667,123.223333333333,2249,-8.066818
0,1,4,1,0,1,133.29,138.323333333333,122.156666666667,104.79,-34.889275,132.323333333333,126.456666666667,1948,-8.068642
0,1,3,1,1,0,104.24,128.99,116.84,126.84,-34.895683,113.84,128.89,2246,-8.066821
2,1,1,1,2,2,141.69,116.09,132.64,138.84,-34.89999,123.99,131.54,380,-8.075534
1,0,2,0,1,1,122.523333333333,103.923333333333,100.323333333333,118.356666666667,-34.896889,121.423333333333,102.69,1031,-8.072121
0,1,3,1,1,1,114.09,125.99,109.64,113.64,-34.892647,121.89,100.09,1248,-8.070724
1,3,5,3,0,1,149.59,143.423333333333,138.423333333333,142.423333333333,-34.886196,140.89,123.69,2725,-8.063645
0,1,3,1,1,1,141.056666666667,127.423333333333,108.156666666667,97.5566666666667,-34.890697,125.59,104.156666666667,1030,-8.072129
2,1,1,1,2,2,143.723333333333,110.79,130.856666666667,132.823333333333,-34.8997,122.59,119.623333333333,182,-8.076481
1,0,2,0,1,1,128.123333333333,125.123333333333,107.59,119.556666666667,-34.895523,90.29,95.39,812,-8.072911
2,1,1,1,2,2,138.123333333333,112.056666666667,132.423333333333,140.823333333333,-34.899895,121.79,122.723333333333,328,-8.075851
0,1,2,1,1,1,112.056666666667,117.656666666667,110.223333333333,121.89,-34.89706,118.09,89.99,1328,-8.070457
1,1,1,1,2,2,132.556666666667,105.523333333333,122.923333333333,139.956666666667,-34.900295,113.59,116.256666666667,547,-8.074483
0,1,3,1,0,1,125.623333333333,141.29,120.423333333333,108.256666666667,-34.889965,129.59,103.19,1421,-8.070047
1,0,2,0,1,1,133.99,124.54,113.99,131.69,-34.897266,126.49,101.74,1057,-8.071966
3,4,3,4,3,2,133.84,128.19,133.99,137.69,-34.906284,134.54,135.04,2941,-8.059775
1,2,5,2,0,1,137.723333333333,131.923333333333,129.39,138.223333333333,-34.885818,135.19,123.556666666667,2664,-8.063996
0,1,3,1,1,0,96.4233333333333,112.723333333333,122.49,125.723333333333,-34.895313,119.89,123.09,2285,-8.066609
0,1,2,1,1,0,122.29,128.256666666667,109.49,115.923333333333,-34.895741,120.79,106.456666666667,1746,-8.069201
0,1,3,1,1,1,103.156666666667,121.09,114.856666666667,113.19,-34.893269,123.656666666667,105.09,1333,-8.070435
2,3,3,3,2,1,124.19,122.023333333333,129.39,128.023333333333,-34.90192,135.99,130.89,2877,-8.061975
1,0,2,0,2,1,124.19,115.023333333333,104.59,113.556666666667,-34.896366,107.523333333333,94.4566666666667,749,-8.073195
1,0,3,0,1,2,138.523333333333,125.69,100.756666666667,126.89,-34.891869,129.023333333333,117.59,463,-8.07513
1,0,2,0,2,2,141.34,113.615,105.99,127.715,-34.89502,130.265,112.49,266,-8.076185
