taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,0,1,0,2,2,132.39,102.24,105.99,130.84,-34.898407,93.69,116.34,664,-8.073777
0,2,4,2,0,0,124.04,130.415,131.84,99.615,-34.890148,134.265,135.365,2436,-8.065794
1,1,2,1,1,1,99.29,116.356666666667,112.69,118.19,-34.898239,116.456666666667,101.223333333333,1572,-8.069633
0,1,3,1,1,0,95.49,123.19,119.756666666667,127.19,-34.89563,119.256666666667,123.523333333333,2259,-8.066758
1,1,2,1,2,1,112.09,118.423333333333,122.523333333333,123.623333333333,-34.900398,122.09,108.09,1868,-8.068844
0,1,3,1,1,1,108.39,119.19,106.04,100.84,-34.893658,117.64,102.44,1375,-8.07023
2,1,1,1,2,2,137.09,119.923333333333,133.79,139.656666666667,-34.90007,121.29,124.723333333333,445,-8.075278
0,2,3,2,0,0,121.69,122.04,132.79,129.59,-34.893833,129.19,136.84,2672,-8.06395
0,2,3,2,1,0,122.323333333333,112.723333333333,130.59,122.356666666667,-34.894299,131.123333333333,130.956666666667,2604,-8.064562
0,1,4,1,0,1,129.923333333333,132.923333333333,125.523333333333,112.123333333333,-34.888081,133.923333333333,128.29,1704,-8.069288
0,1,2,1,1,0,122.29,128.256666666667,109.49,115.923333333333,-34.895741,120.79,106.456666666667,1746,-8.069201
1,0,2,0,2,2,136.59,94.665,115.515,128.89,-34.895615,132.115,114.915,198,-8.076428
1,2,3,2,1,0,118.756666666667,101.79,135.023333333333,120.99,-34.894913,132.756666666667,140.156666666667,2753,-8.063527
1,1,1,1,2,1,126.49,123.54,125.99,138.24,-34.900925,116.49,130.69,1353,-8.070358
2,1,1,1,2,2,143.556666666667,119.523333333333,130.556666666667,139.423333333333,-34.899879,122.556666666667,118.656666666667,324,-8.075886
1,1,1,1,2,1,129.956666666667,128.09,125.723333333333,133.856666666667,-34.900772,120.456666666667,121.09,1523,-8.069767
1,1,2,1,1,1,117.49,123.49,112.956666666667,126.323333333333,-34.897121,121.923333333333,104.723333333333,1102,-8.071583
2,1,1,1,2,2,139.79,109.723333333333,131.99,139.856666666667,-34.900043,119.79,128.156666666667,425,-8.075415
2,1,1,1,2,2,143.323333333333,107.69,129.99,137.89,-34.899715,125.556666666667,121.29,187,-8.076449
0,1,4,1,0,1,131.473333333333,134.39,125.256666666667,109.856666666667,-34.888062,130.473333333333,123.756666666667,1725,-8.069245
1,2,4,2,0,1,136.123333333333,134.29,120.723333333333,116.256666666667,-34.887043,133.89,116.19,2490,-8.065553
1,2,3,2,1,0,105.923333333333,96.3233333333333,96.8566666666667,125.256666666667,-34.897007,123.156666666667,122.69,2524,-8.065285
1,0,2,0,2,2,134.356666666667,114.823333333333,124.723333333333,130.09,-34.895985,126.723333333333,115.156666666667,216,-8.076396
0,1,3,1,1,1,138.49,129.056666666667,115.656666666667,96.99,-34.89188,122.623333333333,110.756666666667,1280,-8.07063
0,1,4,1,0,1,129.523333333333,132.223333333333,116.223333333333,104.656666666667,-34.889534,133.89,122.123333333333,2010,-8.068506
1,2,2,2,2,1,107.656666666667,111.056666666667,112.49,118.69,-34.900501,109.556666666667,106.456666666667,2120,-8.067877
2,1,1,1,2,2,136.623333333333,114.223333333333,129.823333333333,138.89,-34.900166,124.99,121.29,470,-8.075055
0,1,2,1,1,0,99.99,111.99,106.156666666667,127.823333333333,-34.896561,114.09,104.123333333333,1996,-8.06856
0,2,4,2,0,1,133.99,132.423333333333,128.423333333333,105.256666666667,-34.88969,137.79,142.29,2426,-8.065799
0,1,4,1,0,1,128.523333333333,134.29,125.356666666667,105.956666666667,-34.889194,132.09,123.956666666667,1933,-8.068668
0,1,3,1,0,1,111.323333333333,125.79,116.09,116.29,-34.891293,123.59,114.523333333333,2013,-8.068495
0,1,2,1,1,0,100.223333333333,102.823333333333,93.6233333333333,118.756666666667,-34.896805,108.256666666667,115.856666666667,2231,-8.066913
0,1,3,1,1,1,130.315,131.14,117.84,86.715,-34.89196,128.39,100.115,1197,-8.070904
0,1,3,1,0,1,127.04,140.99,128.24,108.99,-34.890251,126.04,110.19,1478,-8.069902
1,1,1,1,2,2,130.69,114.04,123.24,140.49,-34.900215,119.54,123.19,494,-8.074819
0,1,2,1,1,0,101.424482758621,115.369310344828,115.955517241379,123.817586206897,-34.897327,115.996896551724,101.327931034483,2011,-8.068503
1,2,5,2,0,1,135.89,132.456666666667,123.456666666667,118.09,-34.885441,139.456666666667,119.756666666667,2554,-8.065003
1,1,2,1,2,1,99.49,107.19,114.923333333333,111.59,-34.899166,114.49,101.856666666667,1710,-8.069277
0,1,3,1,0,0,113.023333333333,126.79,123.323333333333,107.09,-34.893513,124.69,125.09,2338,-8.066161
1,0,2,0,2,1,127.39,102.74,100.89,114.79,-34.896629,119.24,98.74,811,-8.072913
0,1,3,1,0,0,92.9566666666667,119.823333333333,124.29,120.556666666667,-34.894207,124.59,123.89,2189,-8.067123
1,0,2,0,1,1,133.523333333333,93.69,86.9233333333333,124.656666666667,-34.896675,124.756666666667,106.423333333333,853,-8.072738
0,2,4,2,0,0,129.056666666667,132.056666666667,129.123333333333,112.89,-34.890354,137.356666666667,134.423333333333,2451,-8.065788
1,0,2,0,2,2,136.656666666667,110.323333333333,123.023333333333,130.056666666667,-34.896278,131.656666666667,117.423333333333,396,-8.07548
0,1,2,1,1,0,98.8233333333333,108.723333333333,93.09,111.256666666667,-34.896542,105.023333333333,109.923333333333,1803,-8.069028
0,1,2,1,1,0,117.59,124.09,115.056666666667,120.39,-34.896824,115.956666666667,109.59,2030,-8.068453
1,2,4,2,0,1,136.056666666667,128.29,130.423333333333,132.89,-34.888618,136.09,121.756666666667,2792,-8.06306
0,0,3,0,1,1,126.04,119.99,98.69,98.19,-34.892334,129.54,111.94,999,-8.072326
0,1,3,1,1,1,135.023333333333,115.423333333333,93.9566666666667,102.556666666667,-34.891785,129.49,101.79,1192,-8.070946
1,1,2,1,2,1,109.04,114.34,126.09,130.09,-34.900505,121.79,123.29,1790,-8.069077
0,1,3,1,0,0,108.29,125.44,121.84,118.24,-34.893974,126.79,115.74,2167,-8.067243
0,1,3,1,0,0,91.3233333333333,120.723333333333,126.49,124.756666666667,-34.892853,130.356666666667,135.423333333333,2284,-8.066613
1,0,2,0,2,2,135.823333333333,120.323333333333,117.39,126.123333333333,-34.896282,129.956666666667,124.156666666667,418,-8.075438
1,0,2,0,2,1,133.99,117.023333333333,102.823333333333,115.79,-34.896347,110.623333333333,88.39,754,-8.073175
0,0,3,0,1,1,129.14,118.99,95.14,101.19,-34.892288,126.14,109.59,1001,-8.072315
1,0,1,0,2,2,138.356666666667,98.6233333333333,103.623333333333,130.023333333333,-34.898491,92.8233333333333,116.156666666667,659,-8.073793
1,1,2,1,2,1,101.54,112.74,108.94,118.74,-34.900387,108.69,104.99,2108,-8.067963
0,1,2,1,1,1,121.39,120.39,102.79,123.59,-34.896179,115.49,108.49,1426,-8.070022
0,1,4,1,0,1,127.123333333333,135.756666666667,126.756666666667,107.356666666667,-34.888077,131.99,123.823333333333,1721,-8.069254
1,2,5,2,0,1,139.79,141.723333333333,125.49,136.456666666667,-34.885437,132.99,114.056666666667,2625,-8.064294
0,1,2,1,1,1,119.556666666667,117.856666666667,104.59,118.323333333333,-34.895878,123.29,97.5233333333333,1548,-8.069694
0,1,3,1,1,1,133.09,133.223333333333,102.89,99.9566666666667,-34.892082,127.89,112.823333333333,1112,-8.071496
0,0,3,0,1,1,133.565,119.415,102.49,109.24,-34.89201,129.565,98.115,1067,-8.071883
1,0,2,0,2,2,139.39,95.6233333333333,116.99,131.456666666667,-34.896362,127.756666666667,116.723333333333,163,-8.076615
1,0,2,0,2,2,135.323333333333,114.49,128.856666666667,133.956666666667,-34.896034,133.79,118.423333333333,257,-8.076237
1,0,3,0,2,2,124.256666666667,128.79,106.756666666667,118.056666666667,-34.892941,123.69,114.956666666667,410,-8.07545
0,1,3,1,0,0,113.523333333333,123.656666666667,121.123333333333,119.89,-34.892494,127.656666666667,138.39,2192,-8.067104
2,1,1,1,2,2,141.49,106.123333333333,132.623333333333,140.723333333333,-34.89999,121.323333333333,121.223333333333,373,-8.075587
1,0,3,0,1,2,134.415,136.415,118.49,116.965,-34.890247,120.89,98.04,581,-8.074279
1,0,2,0,2,1,129.923333333333,98.59,100.123333333333,132.056666666667,-34.898109,92.8233333333333,115.356666666667,681,-8.073705
1,1,1,1,2,2,133.39,124.29,124.99,143.14,-34.900524,125.99,124.34,692,-8.073599
0,1,3,1,0,0,104.256666666667,135.356666666667,124.556666666667,123.223333333333,-34.893906,128.79,122.856666666667,2185,-8.067136
0,1,2,1,1,1,111.165,121.015,113.765,106.94,-34.894775,121.465,99.515,1570,-8.069642
0,1,3,1,0,1,130.456666666667,136.09,119.556666666667,116.69,-34.889866,127.99,102.556666666667,1404,-8.070104
1,0,2,0,2,2,136.59,111.115,104.565,127.19,-34.894867,124.74,115.84,276,-8.076143
0,1,2,1,1,1,104.856666666667,129.49,119.59,116.123333333333,-34.894932,123.156666666667,109.856666666667,1608,-8.069555
0,1,3,1,0,0,107.49,128.656666666667,125.823333333333,120.623333333333,-34.892612,128.99,133.69,2236,-8.066881
2,1,1,1,2,2,136.656666666667,115.256666666667,132.856666666667,129.69,-34.899628,122.09,120.29,151,-8.076719
0,2,4,2,0,0,117.856666666667,141.756666666667,129.89,127.923333333333,-34.890648,137.156666666667,138.623333333333,2428,-8.065797
0,1,2,1,1,0,114.79,116.64,97.79,112.69,-34.895428,124.34,108.89,1688,-8.069335
1,3,4,3,0,1,143.29,138.19,142.856666666667,142.556666666667,-34.887211,139.59,137.89,2809,-8.062839
0,1,4,1,0,1,130.59,136.156666666667,122.256666666667,114.756666666667,-34.889095,132.49,120.69,1909,-8.068729
0,1,2,1,1,1,99.49,124.456666666667,122.856666666667,109.423333333333,-34.894741,122.456666666667,106.623333333333,1561,-8.069659
0,2,3,2,0,0,113.94,120.19,115.24,125.99,-34.893085,131.64,135.09,2548,-8.065042
0,1,2,1,1,0,112.623333333333,121.09,109.29,108.723333333333,-34.895348,111.39,108.356666666667,1675,-8.069368
0,1,3,1,0,0,109.50914893617,131.741063829787,123.415531914894,123.594255319149,-34.893833,129.202765957447,120.255957446809,2210,-8.067008
1,0,2,0,2,2,133.89,109.056666666667,122.723333333333,126.323333333333,-34.896236,131.49,116.856666666667,370,-8.075607
0,1,3,1,1,0,95.1233333333333,112.09,122.49,128.023333333333,-34.896652,117.39,118.223333333333,2273,-8.066679
0,1,3,1,1,0,94.1566666666667,380.569916356617,125.09,123.99,-34.894684,126.056666666667,123.29,2232,-8.066896
1,3,4,3,0,1,144.523333333333,136.59,141.356666666667,141.19,-34.887695,140.19,134.356666666667,2837,-8.062437
1,1,1,1,2,1,125.64,131.49,118.09,135.34,-34.900875,126.34,121.74,1232,-8.070766
1,0,2,0,1,1,124.29,101.423333333333,93.9233333333333,116.723333333333,-34.896389,122.29,108.89,786,-8.073004
1,0,2,0,1,1,134.715,95.365,89.915,131.69,-34.896721,121.19,94.465,892,-8.072603
1,2,4,2,0,1,140.415,130.99,134.465,131.94,-34.889126,132.165,125.49,2675,-8.06393
1,2,3,2,1,0,116.156666666667,105.59,132.756666666667,128.556666666667,-34.894852,130.756666666667,139.156666666667,2745,-8.063558
1,0,3,0,1,2,138.115,121.29,103.165,130.89,-34.891563,125.715,113.015,474,-8.075028
0,2,4,2,0,0,130.156666666667,133.29,128.923333333333,118.89,-34.89053,132.89,142.223333333333,2443,-8.065791
2,0,1,0,2,2,132.69,76.4233333333333,117.59,128.123333333333,-34.898857,123.156666666667,118.39,33,-8.077456
0,2,3,2,0,0,118.323333333333,123.923333333333,125.89,123.856666666667,-34.893047,130.223333333333,133.89,2542,-8.065105
0,1,3,1,0,1,138.79,129.19,107.123333333333,103.39,-34.889503,132.756666666667,128.356666666667,1553,-8.069685
2,2,2,2,2,1,130.323333333333,129.356666666667,125.223333333333,135.456666666667,-34.901428,132.89,138.423333333333,2757,-8.063486
1,0,2,0,2,2,142.74,113.99,111.79,131.79,-34.894253,117.74,116.74,319,-8.075912
1,0,2,0,1,1,123.156666666667,116.556666666667,106.19,122.19,-34.895863,122.323333333333,99.99,813,-8.072907
1,0,2,0,1,1,132.69,117.356666666667,102.09,123.556666666667,-34.897087,120.456666666667,104.69,1045,-8.072039
0,1,2,1,1,1,101.79,114.056666666667,113.656666666667,123.656666666667,-34.89727,119.256666666667,93.49,1362,-8.070318
1,1,2,1,1,1,105.223333333333,110.056666666667,113.79,125.59,-34.897789,116.923333333333,95.7233333333333,1500,-8.069834
1,0,2,0,1,1,128.14,101.84,93.99,128.09,-34.896362,118.29,114.14,776,-8.07307
0,2,3,2,0,0,108.756666666667,134.69,135.59,106.39,-34.891384,134.623333333333,139.656666666667,2391,-8.065825
1,0,2,0,2,2,139.156666666667,121.39,117.523333333333,128.223333333333,-34.896286,136.89,119.956666666667,408,-8.075452
1,2,5,2,0,1,134.956666666667,130.423333333333,126.59,118.99,-34.885742,135.656666666667,124.49,2544,-8.065085
2,1,1,1,2,2,140.056666666667,108.156666666667,133.29,140.756666666667,-34.899811,121.39,121.39,272,-8.076153
1,1,1,1,2,2,140.123333333333,125.156666666667,127.823333333333,137.723333333333,-34.900291,100.59,117.023333333333,512,-8.074667
0,1,2,1,1,1,102.94,107.59,98.09,125.74,-34.897385,114.54,106.19,1727,-8.06924
1,2,4,2,0,1,138.39,133.465,126.04,114.74,-34.888054,135.465,132.64,2375,-8.065859
0,1,2,1,1,1,111.006129032258,123.560967741935,116.093225806452,110.180322580645,-34.894829,123.006129032258,105.980322580645,1576,-8.069617
1,1,1,1,2,2,129.956666666667,113.69,123.156666666667,139.323333333333,-34.900654,123.956666666667,120.39,843,-8.072795
1,2,4,2,0,1,135.756666666667,123.256666666667,130.256666666667,133.756666666667,-34.888439,139.156666666667,121.256666666667,2821,-8.062721
1,2,2,2,2,1,123.79,124.44,121.34,130.54,-34.901295,124.59,130.29,2476,-8.065648
1,0,2,0,1,1,134.556666666667,91.2233333333333,90.29,129.39,-34.896717,124.59,105.723333333333,901,-8.07258
1,0,3,0,1,2,141.315,133.765,115.49,129.84,-34.890259,124.215,107.24,591,-8.074231
0,1,3,1,1,1,111.39,129.89,106.89,108.39,-34.892654,121.19,98.34,1250,-8.070716
0,1,3,1,1,1,112.923333333333,127.49,104.456666666667,104.956666666667,-34.89397,123.056666666667,100.856666666667,1416,-8.07006
1,0,2,0,2,2,136.19,118.09,121.856666666667,126.756666666667,-34.89624,127.09,115.556666666667,368,-8.075617
1,0,2,0,2,1,126.84,117.79,109.99,119.34,-34.896355,100.49,99.49,755,-8.073171
1,2,4,2,0,1,144.04,134.74,126.09,118.89,-34.888149,135.94,123.99,2371,-8.065873
1,1,1,1,2,1,127.39,124.623333333333,123.123333333333,135.823333333333,-34.900879,119.423333333333,129.023333333333,1260,-8.070687
0,1,2,1,1,0,113.323333333333,124.69,104.89,108.823333333333,-34.895569,116.523333333333,108.49,1738,-8.069224
2,3,3,3,3,2,130.056666666667,116.29,130.856666666667,135.29,-34.905018,133.29,134.19,2913,-8.060903
0,1,2,1,1,1,105.59,101.49,92.14,121.39,-34.897396,116.94,109.24,1818,-8.068977
