taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,2,4,2,0,0,134.49,127.956666666667,123.856666666667,103.356666666667,-34.889847,135.523333333333,139.623333333333,2433,-8.065796
0,1,3,1,1,1,135.023333333333,116.356666666667,94.79,103.89,-34.891769,128.79,99.2233333333333,1201,-8.070877
2,3,3,3,3,2,130.523333333333,120.956666666667,128.423333333333,129.956666666667,-34.905216,125.956666666667,136.823333333333,2919,-8.060712
1,0,2,0,1,1,127.99,122.04,107.34,117.54,-34.895874,117.94,103.14,818,-8.072897
1,1,1,1,2,1,124.74,127.29,127.74,135.09,-34.900791,114.84,128.59,1508,-8.069818
1,2,4,2,0,1,140.415,130.99,134.465,131.94,-34.889126,132.165,125.49,2675,-8.06393
1,0,2,0,2,2,140.49,114.656666666667,109.723333333333,122.956666666667,-34.89423,122.256666666667,113.923333333333,314,-8.075932
1,1,2,1,2,1,106.99,113.723333333333,112.79,120.423333333333,-34.898918,117.656666666667,110.856666666667,1673,-8.069371
1,0,2,0,2,2,138.723333333333,108.256666666667,115.623333333333,124.69,-34.896526,131.323333333333,112.69,162,-8.076615
1,3,4,3,0,1,140.64,128.865,134.115,138.065,-34.8881,136.49,135.64,2869,-8.062226
0,1,3,1,1,1,134.64,129.915,111.89,104.64,-34.890652,120.315,96.44,868,-8.072676
0,1,3,1,0,1,118.656666666667,134.556666666667,114.223333333333,108.09,-34.890915,124.756666666667,108.49,1615,-8.069531
0,2,3,2,0,0,115.59,112.94,126.79,115.84,-34.894112,126.89,136.69,2574,-8.064889
1,0,2,0,1,1,128.123333333333,125.123333333333,107.59,119.556666666667,-34.895523,90.29,95.39,812,-8.072911
0,1,4,1,0,1,132.09,135.24,127.44,115.04,-34.888077,132.34,130.94,1705,-8.069285
0,0,3,0,1,1,125.156666666667,121.89,98.6566666666667,97.59,-34.892323,129.156666666667,115.19,1007,-8.072276
1,0,3,0,1,2,135.59,134.89,117.656666666667,121.023333333333,-34.890255,123.19,99.19,587,-8.07425
0,1,3,1,0,1,131.023333333333,133.823333333333,114.723333333333,101.39,-34.889538,129.723333333333,126.156666666667,1670,-8.069386
0,2,3,2,0,0,113.94,120.19,115.24,125.99,-34.893085,131.64,135.09,2548,-8.065042
0,1,2,1,1,0,105.656666666667,115.69,107.923333333333,124.856666666667,-34.897255,112.423333333333,111.09,1943,-8.068651
2,1,1,1,2,2,142.956666666667,112.823333333333,133.756666666667,135.623333333333,-34.899704,123.223333333333,121.823333333333,178,-8.076507
0,2,3,2,1,0,107.423333333333,109.223333333333,100.856666666667,119.856666666667,-34.896732,126.323333333333,128.69,2359,-8.065984
0,1,3,1,0,0,112.356666666667,125.823333333333,111.923333333333,118.29,-34.892185,125.69,113.723333333333,2082,-8.068089
1,2,3,2,1,0,111.84,104.19,99.79,124.89,-34.897236,124.89,129.59,2756,-8.063487
0,1,2,1,1,0,105.14,118.79,106.19,119.79,-34.896412,116.24,115.39,1946,-8.068648
0,1,3,1,1,0,100.29,116.556666666667,122.756666666667,122.256666666667,-34.896065,125.323333333333,118.056666666667,2332,-8.066213
0,1,3,1,0,0,108.156666666667,131.256666666667,126.79,123.056666666667,-34.893955,128.256666666667,111.09,2176,-8.067173
1,2,2,2,2,1,103.856666666667,110.79,111.223333333333,109.923333333333,-34.900921,123.323333333333,112.256666666667,2168,-8.067242
0,1,3,1,1,1,114.856666666667,120.356666666667,113.023333333333,107.19,-34.893307,125.323333333333,100.39,1324,-8.070462
0,1,2,1,1,1,120.056666666667,98.89,88.0566666666667,117.29,-34.896408,112.856666666667,108.456666666667,1569,-8.069644
0,1,3,1,0,0,110.24,125.515,117.415,111.74,-34.892475,128.565,134.79,2183,-8.067148
1,0,2,0,2,1,116.656666666667,108.39,103.69,123.99,-34.896576,120.656666666667,94.4566666666667,769,-8.073114
2,3,3,3,2,1,124.19,122.023333333333,129.39,128.023333333333,-34.90192,135.99,130.89,2877,-8.061975
2,0,1,0,3,2,137.74,104.19,135.04,132.19,-34.899357,129.64,122.09,37,-8.077439
2,1,1,1,2,2,135.323333333333,114.923333333333,131.423333333333,139.523333333333,-34.900013,120.023333333333,124.156666666667,406,-8.075453
0,1,3,1,0,1,132.39,132.565,114.49,100.315,-34.889568,134.39,127.065,1771,-8.069139
2,3,3,3,2,1,129.49,113.69,133.556666666667,128.223333333333,-34.903572,131.89,135.623333333333,2899,-8.06135
0,1,3,1,0,0,110.156666666667,125.19,129.123333333333,115.79,-34.892559,132.023333333333,134.49,2216,-8.066979
1,0,2,0,2,2,135.44,91.39,117.04,133.44,-34.896305,132.09,113.69,176,-8.076526
0,1,3,1,0,0,106.84,122.59,124.24,120.64,-34.893528,131.69,119.39,2312,-8.066364
0,1,3,1,1,1,103.89,121.956666666667,109.156666666667,111.29,-34.893616,117.123333333333,107.323333333333,1373,-8.070251
1,0,2,0,2,1,127.39,102.74,100.89,114.79,-34.896629,119.24,98.74,811,-8.072913
2,1,1,1,2,2,142.623333333333,121.09,127.49,134.623333333333,-34.89991,127.523333333333,122.423333333333,336,-8.075809
1,0,2,0,1,1,128.09,126.265,107.19,121.765,-34.89584,122.74,104.715,809,-8.07292
0,1,2,1,1,1,110.365,127.1025,112.14,112.1275,-34.89484,119.6775,101.49,1577,-8.069616
1,1,1,1,2,2,137.323333333333,109.823333333333,119.723333333333,139.556666666667,-34.900349,106.49,121.823333333333,588,-8.074249
1,2,2,2,2,1,114.923333333333,120.756666666667,119.856666666667,124.223333333333,-34.901108,124.156666666667,126.19,2299,-8.066486
0,1,3,1,0,1,130.35,136.93,117.11,116.23,-34.889782,127.21,111.83,1401,-8.070114
0,1,3,1,0,1,116.956666666667,133.09,116.89,85.8233333333333,-34.891071,126.99,124.623333333333,1940,-8.068655
1,1,1,1,2,1,126.49,123.54,125.99,138.24,-34.900925,116.49,130.69,1353,-8.070358
0,2,4,2,0,0,128.765,132.04,130.94,109.44,-34.890259,136.89,135.615,2430,-8.065796
1,2,2,2,2,1,109.29,107.39,102.99,117.79,-34.900829,111.89,103.04,2151,-8.067464
1,0,2,0,2,2,138.956666666667,115.39,113.356666666667,127.59,-34.894093,119.256666666667,110.456666666667,332,-8.075844
2,1,1,1,2,2,141.89,111.39,130.59,140.356666666667,-34.899742,121.49,124.756666666667,222,-8.076383
1,1,2,1,2,1,112.09,118.423333333333,122.523333333333,123.623333333333,-34.900398,122.09,108.09,1868,-8.068844
2,3,3,3,2,1,118.09,114.94,130.39,131.99,-34.901802,133.84,128.04,2872,-8.062199
1,3,5,3,0,1,144.956666666667,137.723333333333,138.59,144.256666666667,-34.886887,141.69,126.223333333333,2789,-8.063093
0,2,4,2,0,0,126.723333333333,132.99,129.89,115.623333333333,-34.8904,136.79,134.723333333333,2440,-8.065792
2,0,1,0,2,2,133.923333333333,79.59,120.156666666667,121.656666666667,-34.898849,124.723333333333,118.79,41,-8.077416
1,0,2,0,1,1,114.49,107.79,87.09,113.09,-34.89373,111.99,93.64,561,-8.074384
0,1,3,1,0,1,125.356666666667,135.89,116.956666666667,101.556666666667,-34.890404,136.456666666667,125.856666666667,2083,-8.068089
2,1,1,1,2,2,141.59,112.19,132.59,138.49,-34.899788,119.79,123.74,265,-8.076188
0,2,3,2,0,0,114.39,124.756666666667,119.49,130.356666666667,-34.893227,128.29,132.256666666667,2579,-8.06484
0,1,3,1,0,1,125.423333333333,120.856666666667,103.99,88.5566666666667,-34.890705,117.923333333333,118.59,1655,-8.069423
1,2,3,2,1,0,115.856666666667,97.9233333333333,98.79,127.756666666667,-34.897285,116.723333333333,131.59,2791,-8.063063
0,1,3,1,0,0,111.69,134.123333333333,125.356666666667,127.956666666667,-34.893841,127.923333333333,119.923333333333,2206,-8.067021
0,1,2,1,1,0,103.09,105.84,95.44,116.74,-34.89679,109.24,115.39,2202,-8.067055
2,0,1,0,2,2,133.99,82.1233333333333,124.056666666667,126.69,-34.898716,123.39,120.623333333333,64,-8.07733
0,1,3,1,1,1,100.623333333333,121.323333333333,109.456666666667,113.856666666667,-34.893997,123.09,102.79,1420,-8.070049
2,0,2,0,2,2,138.59,81.69,118.29,130.34,-34.89761,131.14,120.34,109,-8.077028
0,0,3,0,1,1,123.323333333333,125.456666666667,106.59,96.09,-34.892281,123.69,113.723333333333,1019,-8.072206
1,1,1,1,2,1,118.79,124.14,123.94,131.54,-34.900837,118.74,127.09,1470,-8.069917
1,1,1,1,2,1,130.54,112.04,105.19,138.14,-34.900696,119.99,116.99,1020,-8.072196
1,1,1,1,2,1,132.023333333333,129.956666666667,125.256666666667,136.156666666667,-34.900864,118.29,131.623333333333,1442,-8.069986
1,1,2,1,1,1,107.59,115.49,110.756666666667,120.056666666667,-34.898163,125.523333333333,101.79,1549,-8.069687
0,1,2,1,1,1,107.99,100.94,90.29,118.54,-34.896477,108.34,107.74,1681,-8.069356
0,2,3,2,1,0,121.656666666667,114.523333333333,134.123333333333,124.39,-34.894501,131.89,133.656666666667,2660,-8.064007
0,1,2,1,1,0,119.756666666667,119.223333333333,105.723333333333,114.89,-34.896126,124.856666666667,103.99,1859,-8.068864
0,1,3,1,0,1,130.356666666667,137.523333333333,120.39,106.99,-34.891144,122.456666666667,104.49,1656,-8.06942
1,0,1,0,2,2,138.356666666667,98.6233333333333,103.623333333333,130.023333333333,-34.898491,92.8233333333333,116.156666666667,659,-8.073793
2,1,1,1,2,2,143.323333333333,107.69,129.99,137.89,-34.899715,125.556666666667,121.29,187,-8.076449
1,1,2,1,2,1,107.256666666667,108.59,105.556666666667,121.99,-34.900124,118.09,110.656666666667,2081,-8.068098
0,1,2,1,1,0,100.54,104.79,90.74,114.89,-34.896561,104.89,101.74,1848,-8.068892
0,1,2,1,1,0,107.79,119.94,109.24,116.59,-34.896202,109.24,105.69,1898,-8.068765
1,2,3,2,1,0,111.19,100.79,94.24,126.44,-34.897106,122.94,127.39,2603,-8.064565
0,0,3,0,NA,1,132.94,105.14,86.815,113.815,-34.892147,119.64,118.44,995,-8.072352
1,1,1,1,2,1,126.09,126.156666666667,119.823333333333,137.856666666667,-34.900837,125.556666666667,121.49,1182,-8.071021
0,1,2,1,1,1,121.64,110.89,98.69,126.34,-34.896381,115.19,93.94,1334,-8.070433
0,0,3,0,1,1,126.523333333333,127.656666666667,105.556666666667,115.123333333333,-34.892223,122.223333333333,107.023333333333,930,-8.072524
2,0,1,0,2,2,135.89,80.9566666666667,121.723333333333,130.723333333333,-34.898655,118.456666666667,115.69,47,-8.077387
0,0,2,0,1,1,131.323333333333,122.156666666667,108.723333333333,120.023333333333,-34.895016,101.823333333333,100.656666666667,862,-8.072694
1,1,1,1,2,2,134.523333333333,115.056666666667,123.09,137.69,-34.900211,123.656666666667,115.323333333333,493,-8.074822
0,1,2,1,1,1,114.323333333333,128.723333333333,110.69,110.99,-34.895008,114.856666666667,102.69,1609,-8.06955
0,1,3,1,0,1,135.49,133.69,113.115,103.665,-34.88961,134.94,123.615,1832,-8.068935
3,3,3,3,3,2,133.09,129.99,132.49,136.29,-34.905865,130.556666666667,134.29,2936,-8.060138
0,2,4,2,0,0,121.556666666667,137.023333333333,129.623333333333,124.256666666667,-34.890602,136.49,140.223333333333,2437,-8.065793
1,0,2,0,2,1,129.69,101.156666666667,104.19,128.856666666667,-34.898251,93.3233333333333,124.29,674,-8.073746
0,2,3,2,0,0,114.823333333333,112.523333333333,128.09,117.29,-34.894054,128.123333333333,132.29,2560,-8.064991
1,1,1,1,2,1,131.19,130.556666666667,121.523333333333,132.99,-34.900913,120.656666666667,123.923333333333,1342,-8.070411
0,1,3,1,1,1,112.923333333333,127.49,104.456666666667,104.956666666667,-34.89397,123.056666666667,100.856666666667,1416,-8.07006
0,1,4,1,0,1,127.665,130.515,126.94,112.34,-34.888153,130.415,113.765,1756,-8.069174
1,1,1,1,2,1,125.456666666667,125.456666666667,127.49,133.056666666667,-34.900925,122.423333333333,122.256666666667,1383,-8.070183
1,2,5,2,0,1,136.456666666667,132.356666666667,123.39,118.223333333333,-34.885593,137.756666666667,122.49,2549,-8.065039
0,1,2,1,1,0,109.19,121.29,108.89,115.04,-34.895958,117.24,108.44,1825,-8.068961
1,2,4,2,0,1,139.556666666667,128.69,128.69,125.79,-34.885914,135.323333333333,133.556666666667,2538,-8.065141
0,0,3,0,1,1,130.39,123.79,105.556666666667,97.99,-34.89217,129.956666666667,110.723333333333,1085,-8.071756
1,1,1,1,2,2,132.556666666667,105.523333333333,122.923333333333,139.956666666667,-34.900295,113.59,116.256666666667,547,-8.074483
0,1,3,1,0,0,104.256666666667,135.356666666667,124.556666666667,123.223333333333,-34.893906,128.79,122.856666666667,2185,-8.067136
2,1,1,1,2,2,139.99,113.756666666667,129.89,138.923333333333,-34.900055,119.69,123.79,436,-8.075345
1,2,5,2,0,1,134.59,135.315,123.39,126.915,-34.885303,133.865,123.09,2566,-8.064956
0,2,3,2,1,0,121.923333333333,118.023333333333,137.056666666667,135.19,-34.894344,134.156666666667,138.523333333333,2674,-8.063933
1,2,5,2,0,1,146.123333333333,136.79,126.923333333333,137.69,-34.885902,135.956666666667,119.856666666667,2673,-8.063934
0,1,3,1,1,1,117.59,125.123333333333,110.023333333333,109.923333333333,-34.892395,124.256666666667,104.323333333333,1220,-8.070801
1,0,2,0,2,2,139.756666666667,80.9233333333333,119.223333333333,130.39,-34.897358,133.456666666667,117.956666666667,129,-8.076888
0,1,3,1,1,0,96.1233333333333,104.79,98.8566666666667,114.723333333333,-34.89687,116.223333333333,124.49,2310,-8.06638
0,2,3,2,1,0,123.39,112.39,132.223333333333,135.756666666667,-34.894142,125.39,140.123333333333,2699,-8.063821
1,0,2,0,1,1,103.656666666667,112.023333333333,92.2233333333333,111.556666666667,-34.89399,107.956666666667,87.9233333333333,709,-8.073418
1,1,1,1,2,2,138.723333333333,122.623333333333,126.99,146.156666666667,-34.900536,120.29,126.89,698,-8.073535
1,2,3,2,1,0,121.44,104.54,133.04,133.09,-34.89555,127.54,138.19,2742,-8.063576
1,0,2,0,2,1,127.54,113.04,104.29,119.44,-34.896381,91.94,93.59,739,-8.073216
1,3,4,3,0,1,145.79,133.723333333333,143.556666666667,139.756666666667,-34.887772,144.223333333333,136.523333333333,2855,-8.062371
