taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,1,2,1,2,1,112.09,118.423333333333,122.523333333333,123.623333333333,-34.900398,122.09,108.09,1868,-8.068844
2,1,1,1,3,2,138.34,110.94,132.99,129.84,-34.899506,120.39,118.79,108,-8.077034
1,2,3,2,1,0,111.29,105.89,92.3233333333333,128.223333333333,-34.897186,122.856666666667,124.89,2692,-8.063851
1,0,2,0,2,1,124.19,115.023333333333,104.59,113.556666666667,-34.896366,107.523333333333,94.4566666666667,749,-8.073195
0,1,3,1,1,1,132.29,117.523333333333,94.7566666666667,107.423333333333,-34.891815,130.456666666667,106.69,1174,-8.071078
1,0,2,0,2,2,136.656666666667,110.323333333333,123.023333333333,130.056666666667,-34.896278,131.656666666667,117.423333333333,396,-8.07548
1,2,4,2,0,1,141.923333333333,135.023333333333,127.29,116.856666666667,-34.887569,132.556666666667,117.556666666667,2468,-8.065688
0,2,4,2,0,0,130.456666666667,130.723333333333,127.99,116.19,-34.890495,130.423333333333,139.79,2449,-8.065789
1,0,2,0,2,2,135.556666666667,116.923333333333,104.223333333333,123.856666666667,-34.893715,123.323333333333,115.456666666667,354,-8.075707
0,1,3,1,1,1,109.04,121.74,116.14,117.19,-34.894489,121.79,103.14,1513,-8.069799
1,0,3,0,1,2,135.023333333333,137.94,117.506666666667,126.54,-34.890266,123.123333333333,96.0233333333333,593,-8.074225
1,0,3,0,1,2,147.256666666667,120.323333333333,96.0233333333333,122.656666666667,-34.890636,129.99,113.69,503,-8.074739
1,2,3,2,1,0,106.19,98.74,96.04,122.39,-34.897049,128.99,124.39,2596,-8.06464
1,0,2,0,2,2,140.673333333333,117.256666666667,114.423333333333,128.023333333333,-34.896282,134.656666666667,124.723333333333,424,-8.075422
2,3,3,3,2,1,128.59,109.69,136.323333333333,124.59,-34.902393,133.69,127.123333333333,2888,-8.061568
1,3,5,3,0,1,144.956666666667,137.723333333333,138.59,144.256666666667,-34.886887,141.69,126.223333333333,2789,-8.063093
0,1,2,1,1,1,100.99,122.99,114.94,114.94,-34.894836,120.09,105.59,1585,-8.069607
2,1,1,1,2,2,139.49,112.09,125.39,136.64,-34.900009,123.59,122.64,384,-8.075522
1,2,3,2,1,0,113.223333333333,106.29,127.99,121.89,-34.896717,127.223333333333,123.923333333333,2722,-8.063666
1,0,3,0,1,2,135.59,134.89,117.656666666667,121.023333333333,-34.890255,123.19,99.19,587,-8.07425
0,2,3,2,1,0,90.6233333333333,96.99,111.29,121.956666666667,-34.896839,121.156666666667,129.89,2335,-8.066189
2,0,1,0,3,2,137.74,104.19,135.04,132.19,-34.899357,129.64,122.09,37,-8.077439
0,2,3,2,0,0,117.69,129.123333333333,116.256666666667,118.99,-34.893158,129.623333333333,129.99,2568,-8.064937
1,0,2,0,2,2,139.356666666667,106.19,123.956666666667,129.173333333333,-34.895985,130.54,124.24,215,-8.0764
1,2,5,2,0,1,134.74,132.215,120.715,125.865,-34.885162,132.565,119.515,2571,-8.064897
0,1,3,1,1,1,114.64,122.04,110.79,110.89,-34.892712,120.34,108.34,1247,-8.070724
2,3,3,3,3,2,128.59,118.256666666667,132.99,125.723333333333,-34.904106,127.956666666667,134.456666666667,2903,-8.061263
0,2,3,2,0,0,111.715,114.54,130.24,119.54,-34.894169,130.64,136.765,2584,-8.064787
0,1,4,1,0,1,128.723333333333,135.256666666667,125.456666666667,103.023333333333,-34.889256,133.623333333333,123.756666666667,1949,-8.068638
2,0,1,0,3,2,135.04,116.39,142.39,132.34,-34.89938,130.49,132.14,61,-8.077342
0,2,3,2,0,0,117.923333333333,128.356666666667,133.956666666667,102.49,-34.892277,126.156666666667,140.156666666667,2398,-8.06582
1,0,2,0,2,1,123.723333333333,108.39,97.09,122.023333333333,-34.896641,117.09,95.1233333333333,826,-8.072871
0,1,3,1,1,0,93.59,115.49,122.89,122.923333333333,-34.894604,121.923333333333,124.356666666667,2225,-8.066935
0,0,3,0,1,1,132.056666666667,114.456666666667,98.5233333333333,106.523333333333,-34.892029,117.09,106.59,1053,-8.071995
0,1,3,1,0,1,131.023333333333,133.823333333333,114.723333333333,101.39,-34.889538,129.723333333333,126.156666666667,1670,-8.069386
0,1,2,1,1,1,118.156666666667,124.023333333333,107.39,129.723333333333,-34.896118,115.09,105.123333333333,1433,-8.07001
1,1,2,1,2,1,106.223333333333,114.39,117.456666666667,119.823333333333,-34.899662,117.123333333333,106.456666666667,1785,-8.069088
1,0,2,0,2,2,142.74,113.99,111.79,131.79,-34.894253,117.74,116.74,319,-8.075912
0,1,2,1,1,0,112.456666666667,106.923333333333,90.6566666666667,121.29,-34.896721,105.823333333333,114.223333333333,2133,-8.067716
1,0,2,0,2,2,130.256666666667,110.856666666667,127.056666666667,126.356666666667,-34.896107,133.223333333333,114.39,289,-8.076062
0,2,4,2,0,1,133.49,133.69,131.556666666667,127.656666666667,-34.889542,132.623333333333,137.09,2573,-8.06489
1,0,2,0,2,2,136.556666666667,81.3233333333333,123.923333333333,127.856666666667,-34.897411,131.056666666667,116.19,128,-8.076888
1,0,2,0,1,1,123.356666666667,110.29,106.123333333333,119.823333333333,-34.896339,118.956666666667,102.923333333333,787,-8.072997
0,0,2,0,1,1,129.123333333333,121.49,104.423333333333,111.623333333333,-34.894852,103.223333333333,107.823333333333,871,-8.07265
1,0,2,0,2,2,138.523333333333,79.69,117.89,129.056666666667,-34.897518,130.89,120.556666666667,124,-8.076922
1,2,3,2,1,0,98.8233333333333,95.9566666666667,99.2566666666667,124.623333333333,-34.896992,123.923333333333,124.623333333333,2505,-8.065427
2,1,1,1,2,2,141.723333333333,112.323333333333,131.923333333333,131.856666666667,-34.899635,119.023333333333,119.656666666667,155,-8.076687
0,1,2,1,1,0,95.99,105.14,93.29,114.74,-34.89658,102.84,99.54,1935,-8.068666
0,1,2,1,1,0,98.8233333333333,108.723333333333,93.09,111.256666666667,-34.896542,105.023333333333,109.923333333333,1803,-8.069028
0,1,2,1,1,1,117.54,110.04,103.74,126.14,-34.896873,116.24,108.74,1298,-8.070557
0,2,4,2,0,1,129.023333333333,128.656666666667,133.523333333333,113.49,-34.889534,137.223333333333,137.323333333333,2521,-8.065303
0,1,2,1,1,0,105.723333333333,117.923333333333,109.19,118.69,-34.896492,116.123333333333,108.99,1963,-8.068603
0,1,3,1,0,1,132.056666666667,131.023333333333,110.29,104.456666666667,-34.889595,131.79,123.99,1786,-8.069087
0,1,3,1,0,1,119.823333333333,135.123333333333,114.39,106.823333333333,-34.890732,117.823333333333,106.59,1596,-8.069586
0,1,4,1,0,1,130.923333333333,134.056666666667,117.056666666667,107.923333333333,-34.889698,136.756666666667,121.956666666667,2040,-8.068396
1,2,4,2,0,1,137.115,128.015,133.565,130.015,-34.888889,130.215,120.34,2752,-8.06353
0,2,4,2,0,0,135.156666666667,132.923333333333,124.59,116.49,-34.89003,130.656666666667,140.623333333333,2407,-8.065813
0,1,3,1,0,0,103.69,119.823333333333,126.09,115.023333333333,-34.89333,126.69,125.323333333333,2321,-8.066298
0,1,2,1,1,0,114.79,116.64,97.79,112.69,-34.895428,124.34,108.89,1688,-8.069335
1,1,2,1,2,1,115.49,123.19,124.923333333333,129.856666666667,-34.900532,116.823333333333,122.79,1763,-8.069149
1,0,2,0,2,1,133.99,117.023333333333,102.823333333333,115.79,-34.896347,110.623333333333,88.39,754,-8.073175
0,0,3,0,1,1,131.44,115.04,91.89,113.94,-34.892063,125.54,109.99,1040,-8.072079
1,1,1,1,2,2,130.89,126.04,124.14,142.04,-34.900566,122.94,121.74,707,-8.07344
1,3,4,3,0,1,135.59,124.256666666667,126.823333333333,136.156666666667,-34.888191,140.09,124.923333333333,2860,-8.062314
1,0,3,0,2,2,141.623333333333,126.59,111.123333333333,125.69,-34.892712,130.69,122.123333333333,429,-8.07539
0,1,3,1,1,1,114.223333333333,128.656666666667,108.623333333333,106.823333333333,-34.892464,128.556666666667,103.29,1236,-8.070749
1,0,3,0,2,2,128.49,127.123333333333,108.99,132.823333333333,-34.892975,124.19,118.856666666667,398,-8.075474
0,1,4,1,0,1,131.49,NA,125.356666666667,105.09,-34.888119,132.19,120.356666666667,1750,-8.069192
1,0,2,0,2,2,140.49,114.656666666667,109.723333333333,122.956666666667,-34.89423,122.256666666667,113.923333333333,314,-8.075932
1,0,2,0,2,2,135.54,105.29,127.89,125.59,-34.896126,128.39,116.04,302,-8.075984
1,0,2,0,1,1,133.623333333333,103.923333333333,103.023333333333,125.156666666667,-34.896393,124.99,104.423333333333,796,-8.072941
2,0,1,0,3,2,135.123333333333,110.89,138.29,135.823333333333,-34.899319,130.923333333333,127.59,5,-8.077547
0,1,4,1,0,1,126.79,130.556666666667,124.19,108.123333333333,-34.888889,131.623333333333,120.423333333333,1882,-8.068826
1,1,2,1,1,1,106.223333333333,116.323333333333,103.923333333333,123.556666666667,-34.899055,115.99,117.156666666667,2027,-8.068457
0,1,2,1,1,0,112.756666666667,116.79,102.056666666667,125.456666666667,-34.897015,121.756666666667,111.59,1980,-8.068574
1,2,4,2,0,1,139.115,127.84,125.715,131.39,-34.888702,135.59,121.065,2778,-8.063228
0,1,3,1,0,1,127.54,135.74,120.29,105.19,-34.890324,130.115,122.64,2077,-8.06813
1,0,3,0,1,2,138.523333333333,125.69,100.756666666667,126.89,-34.891869,129.023333333333,117.59,463,-8.07513
0,2,3,2,1,0,124.19,107.14,134.69,126.39,-34.894684,122.94,136.94,2695,-8.063835
2,0,2,0,2,2,129.54,81.09,117.19,126.19,-34.897816,128.79,118.29,100,-8.077094
1,1,1,1,2,2,138.14,116.29,127.59,138.74,-34.900249,104.24,113.79,510,-8.074674
1,2,5,2,0,1,141.515,135.24,126.89,140.815,-34.885937,134.19,113.715,2678,-8.063914
0,1,3,1,0,0,102.423333333333,121.023333333333,127.456666666667,123.823333333333,-34.894165,127.19,125.656666666667,2182,-8.067151
0,1,3,1,0,1,128.49,140.24,120.84,106.14,-34.890034,124.79,104.165,1429,-8.070015
1,1,1,1,2,1,132.023333333333,129.956666666667,125.256666666667,136.156666666667,-34.900864,118.29,131.623333333333,1442,-8.069986
0,1,3,1,0,0,104.24,119.94,109.49,119.69,-34.892406,123.24,121.19,2105,-8.067984
1,0,2,0,2,2,134.79,104.823333333333,121.623333333333,132.79,-34.896141,127.09,116.923333333333,313,-8.075933
1,0,2,0,2,2,133.156666666667,97.8566666666667,110.323333333333,126.69,-34.895222,131.523333333333,118.29,267,-8.076179
1,2,5,2,0,1,143.59,136.19,132.456666666667,138.89,-34.886013,137.99,124.456666666667,2698,-8.063823
1,2,3,2,1,0,120.99,107.156666666667,137.223333333333,120.623333333333,-34.894943,129.456666666667,137.023333333333,2754,-8.063526
2,1,1,1,2,2,143.556666666667,119.523333333333,130.556666666667,139.423333333333,-34.899879,122.556666666667,118.656666666667,324,-8.075886
0,2,4,2,0,0,117.856666666667,141.756666666667,129.89,127.923333333333,-34.890648,137.156666666667,138.623333333333,2428,-8.065797
1,2,5,2,0,1,143.623333333333,139.09,130.723333333333,138.39,-34.885952,135.423333333333,122.256666666667,2681,-8.063905
0,1,3,1,0,1,133.39,133.456666666667,123.356666666667,82.49,-34.890686,132.756666666667,128.49,2078,-8.068126
1,1,1,1,2,2,130.556666666667,125.156666666667,120.49,139.456666666667,-34.900604,121.79,116.156666666667,766,-8.073117
1,0,2,0,2,2,132.056666666667,114.523333333333,97.49,120.223333333333,-34.89352,120.423333333333,113.223333333333,472,-8.075042
1,2,4,2,0,1,135.756666666667,123.256666666667,130.256666666667,133.756666666667,-34.888439,139.156666666667,121.256666666667,2821,-8.062721
2,0,1,0,2,2,133.59,85.3233333333333,121.156666666667,131.356666666667,-34.898842,121.39,116.49,52,-8.077362
2,0,1,0,2,2,136.89,80.44,120.39,125.34,-34.898758,121.54,118.015,62,-8.077341
0,2,3,2,1,0,104.356666666667,115.023333333333,116.956666666667,124.823333333333,-34.896439,123.456666666667,120.923333333333,2351,-8.06605
2,3,3,3,2,1,129.39,110.49,136.84,126.14,-34.90205,135.99,137.94,2883,-8.061679
0,1,2,1,1,1,111.056666666667,126.49,120.023333333333,116.79,-34.89502,118.156666666667,108.023333333333,1628,-8.069507
1,0,2,0,1,1,129.59,117.44,104.14,122.79,-34.896313,116.14,108.14,779,-8.073052
0,1,2,1,1,1,107.99,100.94,90.29,118.54,-34.896477,108.34,107.74,1681,-8.069356
1,2,5,2,0,1,140.065,138.565,125.015,140.415,-34.885788,135.29,121.39,2658,-8.064017
0,1,3,1,0,0,106.774615384615,123.251538461538,107.797692307692,119.066923076923,-34.892326,124.074615384615,123.674615384615,2116,-8.067904
1,1,1,1,2,1,124.29,112.223333333333,104.923333333333,136.723333333333,-34.900707,119.856666666667,116.99,1037,-8.072092
0,1,3,1,1,0,96.4233333333333,112.723333333333,122.49,125.723333333333,-34.895313,119.89,123.09,2285,-8.066609
0,1,3,1,0,0,92.9566666666667,119.823333333333,124.29,120.556666666667,-34.894207,124.59,123.89,2189,-8.067123
1,0,3,0,1,2,131.023333333333,134.423333333333,122.256666666667,111.99,-34.890396,125.39,91.3233333333333,647,-8.07391
1,0,2,0,2,2,139.39,95.6233333333333,116.99,131.456666666667,-34.896362,127.756666666667,116.723333333333,163,-8.076615
1,2,3,2,1,0,117.772352941176,103.519411764706,104.172352941176,125.425294117647,-34.897289,124.619411764706,131.228235294118,2812,-8.062816
0,1,3,1,0,1,133.19,137.723333333333,121.69,114.356666666667,-34.890102,128.056666666667,100.956666666667,1448,-8.069979
0,1,3,1,1,1,108.056666666667,125.623333333333,110.39,113.59,-34.894421,122.823333333333,104.523333333333,1506,-8.069822
0,1,2,1,1,1,119.556666666667,117.856666666667,104.59,118.323333333333,-34.895878,123.29,97.5233333333333,1548,-8.069694
1,1,1,1,2,2,135.723333333333,114.59,124.256666666667,140.69,-34.900272,115.323333333333,119.056666666667,524,-8.074588
1,0,2,0,2,1,132.19,107.756666666667,100.49,121.39,-34.896538,114.956666666667,99.89,744,-8.073205
1,0,1,0,2,2,133.19,102.415,107.715,132.615,-34.898685,89.015,118.89,652,-8.073855
1,2,2,2,2,1,111.323333333333,108.19,104.89,115.656666666667,-34.900604,110.59,108.79,2129,-8.06778
0,2,4,2,0,0,126.723333333333,132.99,129.89,115.623333333333,-34.8904,136.79,134.723333333333,2440,-8.065792
