taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,2,4,2,0,0,131.59,134.623333333333,134.856666666667,102.956666666667,-34.890068,139.723333333333,134.556666666667,2414,-8.065807
0,1,2,1,1,1,113.24,117.94,111.19,122.54,-34.897194,119.64,96.79,1349,-8.070385
0,2,3,2,1,0,121.656666666667,114.523333333333,134.123333333333,124.39,-34.894501,131.89,133.656666666667,2660,-8.064007
0,2,3,2,1,0,90.6233333333333,96.99,111.29,121.956666666667,-34.896839,121.156666666667,129.89,2335,-8.066189
1,1,1,1,2,2,140.156666666667,107.79,109.123333333333,137.49,-34.899765,102.056666666667,116.823333333333,617,-8.07412
1,2,2,2,2,1,109.29,107.39,102.99,117.79,-34.900829,111.89,103.04,2151,-8.067464
0,1,3,1,0,0,113.023333333333,126.79,123.323333333333,107.09,-34.893513,124.69,125.09,2338,-8.066161
1,1,1,1,2,2,139.29,103.99,116.256666666667,134.056666666667,-34.900223,96.49,124.29,590,-8.074231
0,2,4,2,0,1,133.115,126.315,122.44,113.59,-34.889511,132.765,137.165,2493,-8.065523
1,0,2,0,2,2,141.423333333333,91.4566666666667,117.123333333333,127.556666666667,-34.896267,132.356666666667,114.69,174,-8.07653
0,1,2,1,1,1,108.79,116.94,115.24,125.09,-34.897194,119.34,98.19,1376,-8.070224
0,1,3,1,0,1,132.456666666667,135.19,113.423333333333,107.49,-34.889488,130.923333333333,125.99,1604,-8.069566
1,1,2,1,1,1,99.59,116.64,116.69,122.29,-34.89806,115.44,107.84,1536,-8.06973
0,1,2,1,1,1,120.09,115.29,99.69,125.74,-34.896725,121.44,96.04,1286,-8.070599
1,0,3,0,1,2,140.923333333333,122.656666666667,99.2566666666667,124.49,-34.890156,128.823333333333,102.523333333333,529,-8.074546
0,1,3,1,0,1,132.79,139.29,124.49,107.69,-34.891209,127.815,103.465,1671,-8.069385
1,0,2,0,2,2,139.84,99.465,115.34,129.515,-34.896637,128.615,115.115,157,-8.076654
0,2,4,2,0,1,140.323333333333,128.89,106.69,100.49,-34.889706,133.823333333333,126.223333333333,2287,-8.066604
2,3,3,3,3,2,133.19,125.89,135.056666666667,134.723333333333,-34.905155,127.29,137.423333333333,2916,-8.060772
1,0,2,0,2,2,356.720690809703,111.856666666667,113.756666666667,123.123333333333,-34.89629,135.79,113.523333333333,407,-8.075452
1,0,2,0,1,1,130.823333333333,111.323333333333,105.056666666667,117.656666666667,-34.896324,123.623333333333,106.023333333333,912,-8.072556
0,0,2,0,1,1,133.656666666667,117.723333333333,100.056666666667,118.623333333333,-34.894249,102.756666666667,100.556666666667,935,-8.072507
0,0,3,0,1,1,129.74,114.64,91.59,110.19,-34.892197,113.74,107.965,978,-8.072408
1,1,1,1,2,2,128.523333333333,114.823333333333,132.79,140.456666666667,-34.900364,107.09,116.59,568,-8.074347
0,1,4,1,0,1,127.665,130.515,126.94,112.34,-34.888153,130.415,113.765,1756,-8.069174
0,2,4,2,0,0,118.956666666667,136.323333333333,132.023333333333,125.523333333333,-34.890656,135.623333333333,136.89,2415,-8.065806
2,0,1,0,3,2,132.856666666667,81.59,120.99,128.223333333333,-34.898972,119.79,121.29,26,-8.077491
1,2,3,2,1,0,112.34,97.24,114.14,124.84,-34.897293,121.99,131.04,2808,-8.062858
1,2,3,2,1,0,118.29,105.59,109.89,128.356666666667,-34.89706,124.79,126.99,2696,-8.063826
2,1,1,1,2,2,135.323333333333,114.923333333333,131.423333333333,139.523333333333,-34.900013,120.023333333333,124.156666666667,406,-8.075453
1,0,3,0,1,2,138.115,121.29,103.165,130.89,-34.891563,125.715,113.015,474,-8.075028
1,0,2,0,1,1,129.69,112.256666666667,105.99,117.223333333333,-34.896111,123.123333333333,105.423333333333,874,-8.072648
0,2,4,2,0,0,117.856666666667,141.756666666667,129.89,127.923333333333,-34.890648,137.156666666667,138.623333333333,2428,-8.065797
0,1,4,1,0,1,128.156666666667,132.856666666667,121.956666666667,107.456666666667,-34.889446,134.323333333333,118.523333333333,1997,-8.06856
3,3,3,3,3,2,134.49,129.69,132.89,133.923333333333,-34.905945,132.29,133.956666666667,2937,-8.060065
0,1,3,1,1,1,139.39,126.19,108.29,99.5233333333333,-34.890694,127.556666666667,104.756666666667,1052,-8.071998
1,1,2,1,2,1,121.356666666667,126.923333333333,122.29,131.056666666667,-34.90065,118.856666666667,119.323333333333,1651,-8.06944
1,0,2,0,1,1,134.715,95.365,89.915,131.69,-34.896721,121.19,94.465,892,-8.072603
1,0,2,0,1,1,123.49,113.356666666667,105.456666666667,125.723333333333,-34.897209,117.256666666667,103.69,1054,-8.071981
0,1,3,1,0,1,125.323333333333,132.223333333333,113.723333333333,81.4233333333333,-34.891117,130.99,123.356666666667,1893,-8.068786
0,1,2,1,1,1,118.523333333333,119.223333333333,108.756666666667,120.89,-34.896996,122.623333333333,92.3233333333333,1313,-8.070502
0,2,3,2,0,0,109.156666666667,121.29,125.99,119.956666666667,-34.893585,125.523333333333,126.856666666667,2364,-8.065945
1,0,2,0,2,2,138.04,109.54,115.99,125.89,-34.89629,130.19,124.39,403,-8.075461
1,0,2,0,2,2,135.89,103.59,108.123333333333,125.656666666667,-34.895283,126.756666666667,118.79,264,-8.076194
0,1,3,1,1,1,133.956666666667,130.356666666667,106.756666666667,108.19,-34.890656,126.19,99.2566666666667,837,-8.072806
0,1,3,1,0,1,133.89,130.59,113.556666666667,102.69,-34.889549,134.856666666667,125.423333333333,1741,-8.06922
0,1,3,1,1,1,109.04,121.74,116.14,117.19,-34.894489,121.79,103.14,1513,-8.069799
1,0,2,0,2,2,135.69,100.423333333333,106.723333333333,133.79,-34.894768,130.69,115.323333333333,280,-8.076112
1,1,2,1,1,1,109.956666666667,118.856666666667,110.756666666667,116.023333333333,-34.898567,115.323333333333,102.723333333333,1627,-8.069507
0,1,2,1,1,0,108.39,115.09,102.023333333333,116.523333333333,-34.896198,120.89,105.99,1897,-8.068772
1,1,1,1,2,1,131.156666666667,117.956666666667,115.423333333333,132.69,-34.90078,124.756666666667,126.956666666667,1098,-8.071628
1,3,4,3,0,1,139.39,128.056666666667,122.79,138.323333333333,-34.888275,140.09,125.99,2836,-8.062465
0,2,3,2,0,0,113.523333333333,109.856666666667,131.39,115.456666666667,-34.89418,130.123333333333,137.456666666667,2582,-8.064793
0,1,3,1,1,0,102.09,127.223333333333,123.59,117.756666666667,-34.894928,127.723333333333,116.456666666667,2262,-8.066742
1,1,1,1,2,2,129.956666666667,113.69,123.156666666667,139.323333333333,-34.900654,123.956666666667,120.39,843,-8.072795
1,0,2,0,1,1,128.015,97.715,90.565,124.015,-34.896683,122.74,99.615,854,-8.072737
0,2,3,2,0,0,112.123333333333,121.423333333333,130.29,117.29,-34.893894,125.723333333333,133.223333333333,2523,-8.065293
1,2,5,2,0,1,141.39,136.223333333333,124.423333333333,121.39,-34.88538,139.223333333333,124.356666666667,2562,-8.064988
1,1,1,1,2,1,127.09,109.19,106.44,135.79,-34.900715,115.74,116.39,1046,-8.07203
2,1,1,1,2,2,138.123333333333,112.056666666667,132.423333333333,140.823333333333,-34.899895,121.79,122.723333333333,328,-8.075851
0,1,3,1,1,1,136.156666666667,130.99,112.356666666667,88.89,-34.891933,127.99,109.456666666667,1186,-8.070982
1,0,3,0,1,2,137.523333333333,128.756666666667,103.79,121.99,-34.890198,121.323333333333,96.7566666666667,532,-8.074536
1,2,5,2,0,1,134.74,132.215,120.715,125.865,-34.885162,132.565,119.515,2571,-8.064897
0,1,3,1,0,1,122.423333333333,134.223333333333,117.123333333333,107.59,-34.890263,128.323333333333,111.223333333333,1473,-8.069913
0,0,3,0,1,1,138.923333333333,129.423333333333,110.356666666667,111.156666666667,-34.890915,117.79,105.756666666667,886,-8.072612
0,1,4,1,0,1,130.156666666667,130.356666666667,127.356666666667,105.723333333333,-34.889065,132.823333333333,124.19,1907,-8.06873
2,1,1,1,2,2,143.323333333333,107.69,129.99,137.89,-34.899715,125.556666666667,121.29,187,-8.076449
2,1,1,1,2,2,143.59,107.59,129.04,133.64,-34.899723,138.29,127.59,202,-8.076425
1,0,2,0,2,2,137.09,82.74,120.765,127.74,-34.897499,133.715,116.59,115,-8.076993
1,2,4,2,0,1,135.69,129.923333333333,126.756666666667,130.023333333333,-34.888653,141.723333333333,120.623333333333,2788,-8.063125
0,0,2,0,1,1,131.323333333333,122.156666666667,108.723333333333,120.023333333333,-34.895016,101.823333333333,100.656666666667,862,-8.072694
0,2,4,2,0,0,121.556666666667,137.89,132.39,119.156666666667,-34.890656,137.223333333333,136.223333333333,2412,-8.065809
2,2,2,2,2,1,136.14,130.19,125.54,130.19,-34.901382,134.19,144.29,2780,-8.063224
1,0,2,0,1,1,132.123333333333,104.178888888889,93.29,121.423333333333,-34.89674,113.69,104.99,938,-8.072496
0,1,3,1,0,0,117.19,130.34,116.19,119.99,-34.891666,127.24,106.49,2048,-8.068336
1,1,1,1,2,2,138.056666666667,118.99,127.156666666667,141.256666666667,-34.90023,122.723333333333,122.19,490,-8.074869
1,3,4,3,0,1,135.59,124.256666666667,126.823333333333,136.156666666667,-34.888191,140.09,124.923333333333,2860,-8.062314
0,1,3,1,0,1,130.356666666667,137.523333333333,120.39,106.99,-34.891144,122.456666666667,104.49,1656,-8.06942
0,2,3,2,1,0,104.356666666667,115.023333333333,116.956666666667,124.823333333333,-34.896439,123.456666666667,120.923333333333,2351,-8.06605
1,0,2,0,2,2,138.856666666667,114.99,110.723333333333,123.79,-34.894131,120.523333333333,113.59,320,-8.075899
1,0,2,0,1,1,126.056666666667,112.39,102.69,125.556666666667,-34.896034,117.69,107.99,856,-8.072733
0,2,4,2,0,0,134.49,127.956666666667,123.856666666667,103.356666666667,-34.889847,135.523333333333,139.623333333333,2433,-8.065796
1,2,4,2,0,1,133.023333333333,133.29,128.023333333333,125.323333333333,-34.886181,134.556666666667,127.69,2528,-8.065239
1,3,4,3,0,1,137.99,124.39,127.123333333333,134.823333333333,-34.888229,139.69,127.09,2847,-8.062386
1,2,3,2,1,0,117.223333333333,101.956666666667,135.956666666667,123.19,-34.894779,126.69,133.556666666667,2721,-8.063667
2,3,3,3,3,2,128.59,118.256666666667,132.99,125.723333333333,-34.904106,127.956666666667,134.456666666667,2903,-8.061263
1,1,1,1,2,2,127.19,116.69,121.09,139.94,-34.900688,122.64,115.64,980,-8.072404
0,1,2,1,1,1,101.79,114.056666666667,113.656666666667,123.656666666667,-34.89727,119.256666666667,93.49,1362,-8.070318
2,1,1,1,2,2,137.156666666667,120.023333333333,131.29,136.023333333333,-34.900131,119.623333333333,122.156666666667,467,-8.075096
0,1,2,1,1,1,119.556666666667,118.49,107.29,121.623333333333,-34.896816,116.523333333333,90.6233333333333,1251,-8.070713
1,3,4,3,0,1,144.523333333333,136.59,141.356666666667,141.19,-34.887695,140.19,134.356666666667,2837,-8.062437
1,1,2,1,1,1,693.661880547338,116.556666666667,119.39,123.023333333333,-34.897552,119.923333333333,109.39,1467,-8.06993
0,1,3,1,0,1,127.556666666667,130.356666666667,115.49,84.8566666666667,-34.890644,127.323333333333,119.556666666667,2089,-8.068043
0,1,2,1,1,1,114.456666666667,115.756666666667,108.99,127.056666666667,-34.896893,118.423333333333,100.456666666667,1296,-8.070576
1,1,2,1,2,1,109.79,113.04,119.69,124.89,-34.900402,124.29,106.84,1858,-8.068867
1,0,2,0,2,2,133.74,114.39,114.64,128.09,-34.89629,128.64,112.99,397,-8.075475
2,1,1,1,2,2,141.59,112.19,132.59,138.49,-34.899788,119.79,123.74,265,-8.076188
0,1,2,1,1,0,112.79,122.29,107.79,114.99,-34.895279,114.19,103.523333333333,1662,-8.069407
1,0,2,0,2,1,133.99,117.023333333333,102.823333333333,115.79,-34.896347,110.623333333333,88.39,754,-8.073175
2,1,1,1,2,2,135.14,114.04,134.49,140.19,-34.900059,120.24,123.99,439,-8.075326
1,0,3,0,1,2,136.667777777778,135.456666666667,114.923333333333,118.378888888889,-34.890213,121.045555555556,100.056666666667,546,-8.074484
0,1,3,1,0,1,131.065,133.715,120.44,100.515,-34.89135,130.165,117.465,1730,-8.069236
0,1,3,1,0,1,135.256666666667,132.423333333333,110.256666666667,106.223333333333,-34.889618,133.19,124.69,1853,-8.068878
0,1,2,1,1,0,116.39,115.956666666667,105.256666666667,119.89,-34.895737,117.056666666667,105.723333333333,1777,-8.069118
2,1,1,1,2,2,141.49,106.123333333333,132.623333333333,140.723333333333,-34.89999,121.323333333333,121.223333333333,373,-8.075587
0,1,3,1,1,1,109.19,124.89,107.24,115.14,-34.892933,117.89,97.04,1287,-8.070598
1,0,1,0,2,2,130.29,101.156666666667,110.923333333333,131.856666666667,-34.898907,89.9233333333333,113.19,646,-8.073911
0,2,3,2,0,0,117.99,118.123333333333,134.223333333333,132.023333333333,-34.893661,124.99,134.356666666667,2635,-8.064201
1,2,4,2,0,1,141.923333333333,135.023333333333,127.29,116.856666666667,-34.887569,132.556666666667,117.556666666667,2468,-8.065688
0,0,3,0,1,1,131.54,129.19,102.59,93.74,-34.892246,119.79,109.84,1051,-8.072006
0,0,3,0,1,1,120.19,117.09,92.19,101.74,-34.892338,126.04,115.94,981,-8.072404
1,0,2,0,2,1,135.64,103.79,97.64,131.39,-34.897903,88.34,111.64,687,-8.073642
0,2,3,2,0,0,120.79,122.74,130.99,124.84,-34.893906,125.94,137.59,2697,-8.063825
2,0,1,0,3,2,142.156666666667,79.29,122.123333333333,129.223333333333,-34.899029,116.223333333333,123.823333333333,29,-8.077478
0,1,3,1,0,1,127.59,137.523333333333,115.956666666667,99.9566666666667,-34.890995,124.223333333333,107.356666666667,1631,-8.069493
0,2,3,2,0,0,112.623333333333,126.323333333333,122.956666666667,112.923333333333,-34.893543,127.756666666667,124.79,2345,-8.066092
0,0,3,0,1,1,130.89,264.834935080618,100.723333333333,97.09,-34.892124,125.79,108.356666666667,1096,-8.071647
1,0,2,0,2,2,138.523333333333,79.69,117.89,129.056666666667,-34.897518,130.89,120.556666666667,124,-8.076922
1,2,4,2,0,1,135.723333333333,125.856666666667,130.623333333333,127.923333333333,-34.888969,131.09,121.256666666667,2723,-8.063658
