taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,0,2,0,1,1,134.715,95.365,89.915,131.69,-34.896721,121.19,94.465,892,-8.072603
0,1,2,1,1,0,106.44,109.49,92.34,118.99,-34.896702,107.34,119.04,2121,-8.067875
0,1,2,1,1,1,121.29,119.29,110.623333333333,130.223333333333,-34.896839,122.29,95.1566666666667,1200,-8.070891
1,0,2,0,2,1,136.29,101.856666666667,105.823333333333,132.29,-34.897293,91.49,110.723333333333,703,-8.073478
0,2,3,2,0,0,110.656666666667,135.49,128.256666666667,113.39,-34.891518,132.356666666667,140.823333333333,2389,-8.065831
1,1,2,1,1,1,112.99,122.356666666667,112.723333333333,124.59,-34.897091,123.723333333333,105.223333333333,1110,-8.071507
0,1,3,1,0,0,103.69,119.823333333333,126.09,115.023333333333,-34.89333,126.69,125.323333333333,2321,-8.066298
0,1,3,1,1,0,96.39,116.223333333333,120.59,126.59,-34.895226,124.89,111.156666666667,2288,-8.066579
1,0,2,0,2,2,138.723333333333,108.256666666667,115.623333333333,124.69,-34.896526,131.323333333333,112.69,162,-8.076615
2,3,3,3,2,1,124.19,122.023333333333,129.39,128.023333333333,-34.90192,135.99,130.89,2877,-8.061975
1,0,2,0,2,2,138.19,95.19,120.456666666667,132.023333333333,-34.895725,127.29,120.323333333333,209,-8.07641
2,0,2,0,2,2,138.69,83.69,120.74,132.315,-34.897911,126.69,116.115,96,-8.077127
2,1,1,1,2,2,143.723333333333,110.79,130.856666666667,132.823333333333,-34.8997,122.59,119.623333333333,182,-8.076481
2,3,3,3,3,2,132.89,135.69,127.49,135.14,-34.905396,127.24,137.14,2930,-8.060549
1,2,5,2,0,1,140.856666666667,128.99,128.69,137.823333333333,-34.885845,135.023333333333,117.323333333333,2668,-8.063974
1,0,3,0,1,1,138.39,134.423333333333,115.723333333333,119.89,-34.890629,129.89,102.056666666667,745,-8.073204
1,1,1,1,2,1,123.656666666667,122.323333333333,121.623333333333,133.723333333333,-34.900822,123.123333333333,120.556666666667,1156,-8.071177
0,1,3,1,0,0,112.79,124.49,109.74,115.39,-34.892181,125.79,116.44,2085,-8.068071
0,2,4,2,0,0,121.556666666667,137.023333333333,129.623333333333,124.256666666667,-34.890602,136.49,140.223333333333,2437,-8.065793
0,1,2,1,1,0,99.74,116.34,110.14,122.59,-34.896469,112.39,100.89,1975,-8.068583
0,2,3,2,0,0,113.756666666667,118.49,123.656666666667,116.056666666667,-34.893593,123.056666666667,127.356666666667,2369,-8.065885
0,0,2,0,1,1,115.24,111.49,100.49,118.29,-34.895218,109.34,111.24,1090,-8.071692
1,0,3,0,2,2,130.79,118.49,102.79,127.89,-34.893013,125.89,111.123333333333,394,-8.075489
1,1,2,1,1,1,96.9233333333333,106.456666666667,97.7233333333333,127.323333333333,-34.898205,119.19,96.9566666666667,1927,-8.068686
0,1,2,1,1,0,101.19,114.056666666667,108.723333333333,128.656666666667,-34.897282,116.59,110.756666666667,1969,-8.068591
0,0,3,0,1,1,137.765,122.24,106.39,97.79,-34.892143,123.79,105.89,1094,-8.071667
2,0,1,0,3,2,145.356666666667,111.356666666667,136.356666666667,133.056666666667,-34.89938,126.99,128.49,50,-8.077371
0,1,3,1,1,1,134.64,129.915,111.89,104.64,-34.890652,120.315,96.44,868,-8.072676
1,2,3,2,1,0,120.99,107.156666666667,137.223333333333,120.623333333333,-34.894943,129.456666666667,137.023333333333,2754,-8.063526
0,2,4,2,0,1,132.865,133.19,133.79,122.44,-34.889549,133.54,137.79,2545,-8.065082
0,2,3,2,1,0,96.4233333333333,106.19,100.923333333333,128.623333333333,-34.896919,119.323333333333,116.79,2348,-8.066076
2,0,1,0,3,2,132.856666666667,81.59,120.99,128.223333333333,-34.898972,119.79,121.29,26,-8.077491
1,0,2,0,1,1,134.156666666667,120.556666666667,106.123333333333,118.99,-34.895462,92.09,101.023333333333,819,-8.072894
0,1,3,1,0,1,133.89,130.59,113.556666666667,102.69,-34.889549,134.856666666667,125.423333333333,1741,-8.06922
1,0,3,0,1,2,131.023333333333,134.423333333333,122.256666666667,111.99,-34.890396,125.39,91.3233333333333,647,-8.07391
0,1,3,1,0,0,95.0233333333333,114.723333333333,128.256666666667,118.923333333333,-34.893074,130.023333333333,133.756666666667,2308,-8.066401
1,2,5,2,0,1,134.74,132.215,120.715,125.865,-34.885162,132.565,119.515,2571,-8.064897
1,2,5,2,0,1,146.09,135.29,139.04,141.24,-34.88615,138.34,127.39,2718,-8.06369
1,0,2,0,2,2,130.49,115.34,108.84,127.64,-34.893963,123.39,115.24,338,-8.075804
0,1,3,1,0,1,127.023333333333,133.123333333333,116.856666666667,95.0566666666667,-34.89072,127.09,130.423333333333,1906,-8.068737
0,1,3,1,1,1,105.323333333333,122.523333333333,103.29,109.456666666667,-34.892811,122.79,106.19,1263,-8.070678
3,3,3,3,3,2,133.856666666667,134.99,128.79,136.623333333333,-34.906113,132.29,136.723333333333,2939,-8.059921
0,0,2,0,1,1,121.04,108.94,85.79,109.84,-34.894436,109.79,89.79,891,-8.072604
1,1,2,1,2,1,103.29,106.856666666667,106.856666666667,125.923333333333,-34.900261,117.056666666667,112.856666666667,2092,-8.068036
1,0,2,0,1,1,128.79,99.14,90.74,125.94,-34.896671,121.89,104.24,1009,-8.072272
0,1,2,1,1,1,112.056666666667,117.656666666667,110.223333333333,121.89,-34.89706,118.09,89.99,1328,-8.070457
1,0,3,0,2,2,126.723333333333,126.356666666667,107.99,124.59,-34.892986,121.69,116.956666666667,393,-8.075491
1,1,2,1,2,1,103.99,113.856666666667,112.023333333333,112.956666666667,-34.899082,119.456666666667,103.19,1696,-8.06931
0,1,3,1,0,0,104.256666666667,135.356666666667,124.556666666667,123.223333333333,-34.893906,128.79,122.856666666667,2185,-8.067136
1,2,3,2,1,0,106.19,98.74,96.04,122.39,-34.897049,128.99,124.39,2596,-8.06464
0,1,3,1,0,1,128.456666666667,129.856666666667,118.123333333333,81.2233333333333,-34.890667,135.923333333333,125.323333333333,2084,-8.068077
0,1,2,1,1,1,112.123333333333,122.456666666667,118.923333333333,106.123333333333,-34.894821,123.023333333333,103.523333333333,1575,-8.069619
1,0,2,0,2,2,137.44,112.39,119.09,129.14,-34.896286,131.84,126.19,423,-8.075425
1,2,5,2,0,1,141.9,134.263333333333,128.716666666667,139.61,-34.885941,133.82,116.7,2679,-8.063912
0,1,3,1,1,1,126.99,133.623333333333,114.49,91.5566666666667,-34.891975,129.656666666667,102.856666666667,1210,-8.070827
0,1,3,1,0,1,119.723333333333,126.956666666667,112.456666666667,95.5233333333333,-34.890724,134.756666666667,129.69,2017,-8.068487
1,3,4,3,0,1,145.69,138.456666666667,142.09,146.09,-34.887527,140.19,133.59,2829,-8.06258
2,1,1,1,2,2,139.79,109.723333333333,131.99,139.856666666667,-34.900043,119.79,128.156666666667,425,-8.075415
1,2,2,2,2,1,124.356666666667,125.19,114.923333333333,133.056666666667,-34.90139,124.156666666667,129.856666666667,2556,-8.065001
0,1,3,1,0,0,112.356666666667,125.823333333333,111.923333333333,118.29,-34.892185,125.69,113.723333333333,2082,-8.068089
1,0,2,0,1,1,119.29,104.456666666667,98.29,119.123333333333,-34.89642,123.156666666667,104.523333333333,855,-8.072737
1,1,1,1,2,1,124.74,127.29,127.74,135.09,-34.900791,114.84,128.59,1508,-8.069818
1,0,2,0,1,1,125.99,118.99,108.223333333333,120.023333333333,-34.895908,116.356666666667,104.69,828,-8.072862
1,1,1,1,2,1,129.956666666667,128.09,125.723333333333,133.856666666667,-34.900772,120.456666666667,121.09,1523,-8.069767
1,2,4,2,0,1,139.115,127.84,125.715,131.39,-34.888702,135.59,121.065,2778,-8.063228
2,0,1,0,2,2,133.923333333333,79.59,120.156666666667,121.656666666667,-34.898849,124.723333333333,118.79,41,-8.077416
1,0,2,0,1,1,123.723333333333,112.923333333333,106.39,122.29,-34.89716,118.856666666667,101.923333333333,1049,-8.072007
1,0,2,0,2,2,141.84,100.54,115.04,124.84,-34.895718,132.09,114.09,235,-8.076337
0,2,4,2,0,1,143.056666666667,126.59,109.19,99.7233333333333,-34.88995,138.89,130.356666666667,2219,-8.066977
1,0,2,0,2,1,123.723333333333,108.39,97.09,122.023333333333,-34.896641,117.09,95.1233333333333,826,-8.072871
0,1,2,1,1,0,100.59,115.856666666667,101.556666666667,123.956666666667,-34.896511,110.823333333333,103.59,1945,-8.06865
1,0,2,0,1,1,132.123333333333,104.178888888889,93.29,121.423333333333,-34.89674,113.69,104.99,938,-8.072496
1,2,4,2,0,1,137.84,129.49,127.49,130.29,-34.888725,139.89,120.99,2776,-8.063265
1,0,2,0,2,1,133.99,117.023333333333,102.823333333333,115.79,-34.896347,110.623333333333,88.39,754,-8.073175
0,1,2,1,1,1,123.29,103.99,95.6233333333333,123.823333333333,-34.896305,113.39,103.023333333333,1477,-8.069905
2,1,1,1,2,2,142.456666666667,111.823333333333,128.056666666667,135.656666666667,-34.899971,127.79,125.356666666667,369,-8.075608
1,0,2,0,2,2,140.923333333333,125.223333333333,107.456666666667,127.723333333333,-34.893211,123.956666666667,112.39,378,-8.075558
1,0,3,0,1,2,137.923333333333,128.356666666667,99.09,120.856666666667,-34.892033,131.023333333333,119.523333333333,456,-8.075184
0,1,2,1,1,0,117.59,126.69,108.29,109.39,-34.895718,115.24,105.54,1766,-8.069142
1,2,5,2,0,1,146.556666666667,133.79,132.99,138.823333333333,-34.885963,137.19,131.923333333333,2686,-8.06389
0,2,4,2,0,0,126.423333333333,131.823333333333,131.69,109.023333333333,-34.890377,134.423333333333,135.456666666667,2450,-8.065789
1,1,1,1,2,2,141.456666666667,107.29,121.49,136.756666666667,-34.900356,95.4566666666667,114.423333333333,579,-8.074284
0,1,4,1,0,1,127.023333333333,129.79,130.89,116.623333333333,-34.888538,128.29,119.99,1816,-8.068994
0,1,4,1,0,1,125.59,133.59,127.256666666667,103.49,-34.888775,125.923333333333,113.656666666667,1854,-8.068877
0,1,3,1,1,1,132.323333333333,118.056666666667,101.59,108.19,-34.891758,123.823333333333,102.056666666667,1209,-8.070829
0,1,3,1,0,1,129.823333333333,135.056666666667,119.19,105.29,-34.889885,136.79,127.156666666667,2051,-8.06833
1,2,3,2,1,0,118.29,105.59,109.89,128.356666666667,-34.89706,124.79,126.99,2696,-8.063826
1,0,3,0,1,2,136.223333333333,142.323333333333,121.89,122.556666666667,-34.890263,124.39,103.223333333333,595,-8.074224
0,2,3,2,0,0,111.715,114.54,130.24,119.54,-34.894169,130.64,136.765,2584,-8.064787
1,0,3,0,1,2,137.523333333333,128.756666666667,103.79,121.99,-34.890198,121.323333333333,96.7566666666667,532,-8.074536
0,1,2,1,1,1,122.523333333333,100.39,92.09,127.956666666667,-34.896694,120.49,104.723333333333,1312,-8.070513
2,1,1,1,3,2,135.623333333333,110.356666666667,132.723333333333,132.556666666667,-34.899464,122.39,123.823333333333,93,-8.077133
1,0,2,0,1,1,117.49,99.1566666666667,95.79,119.323333333333,-34.89658,110.823333333333,102.656666666667,1010,-8.072271
1,0,2,0,2,2,138.256666666667,117.49,115.59,113.023333333333,-34.893459,120.99,113.09,411,-8.075448
0,1,2,1,1,0,101.99,112.64,111.54,130.39,-34.897205,123.44,115.84,1930,-8.068676
1,1,1,1,2,2,136.79,106.79,126.456666666667,141.556666666667,-34.900314,116.79,125.29,530,-8.074542
1,0,2,0,2,2,135.556666666667,116.923333333333,104.223333333333,123.856666666667,-34.893715,123.323333333333,115.456666666667,354,-8.075707
0,0,3,0,1,1,128.89,117.123333333333,101.29,115.39,-34.891991,123.89,102.89,1081,-8.071783
1,0,2,0,2,2,135.323333333333,114.49,128.856666666667,133.956666666667,-34.896034,133.79,118.423333333333,257,-8.076237
0,2,4,2,0,0,129.056666666667,132.056666666667,129.123333333333,112.89,-34.890354,137.356666666667,134.423333333333,2451,-8.065788
1,2,4,2,0,1,132.99,133.84,124.09,125.04,-34.887222,129.54,123.69,2483,-8.065581
1,0,2,0,1,1,119.323333333333,109.19,99.79,122.99,-34.896423,122.556666666667,102.323333333333,864,-8.072692
