taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
2,0,1,0,2,2,136.49,94.5233333333333,123.756666666667,127.356666666667,-34.898094,125.056666666667,126.323333333333,86,-8.07719
1,0,2,0,2,2,142.123333333333,108.956666666667,118.59,126.123333333333,-34.896008,130.59,115.956666666667,194,-8.076431
1,0,2,0,2,1,131.056666666667,110.69,111.29,123.99,-34.896347,91.6566666666667,95.3566666666667,746,-8.073198
2,3,3,3,3,2,128.59,118.256666666667,132.99,125.723333333333,-34.904106,127.956666666667,134.456666666667,2903,-8.061263
1,0,2,0,2,2,141.34,113.615,105.99,127.715,-34.89502,130.265,112.49,266,-8.076185
1,1,1,1,2,2,131.39,104.74,123.59,142.34,-34.900311,113.49,109.64,559,-8.0744
1,0,2,0,1,1,130.823333333333,111.323333333333,105.056666666667,117.656666666667,-34.896324,123.623333333333,106.023333333333,912,-8.072556
0,1,3,1,0,1,134.423333333333,133.29,124.39,79.29,-34.89119,135.356666666667,123.99,1851,-8.068884
0,1,2,1,1,0,119.756666666667,119.223333333333,105.723333333333,114.89,-34.896126,124.856666666667,103.99,1859,-8.068864
1,0,2,0,2,2,140.89,93.24,114.84,121.19,-34.896812,134.89,114.29,153,-8.076695
0,2,4,2,0,0,130.156666666667,133.29,128.923333333333,118.89,-34.89053,132.89,142.223333333333,2443,-8.065791
1,0,2,0,2,2,136.59,94.665,115.515,128.89,-34.895615,132.115,114.915,198,-8.076428
1,2,2,2,2,1,123.89,119.19,121.49,128.356666666667,-34.90147,124.79,128.423333333333,2620,-8.064366
1,0,2,0,2,2,138.023333333333,83.29,119.123333333333,127.69,-34.897301,133.356666666667,119.09,133,-8.076853
1,0,2,0,2,2,138.04,109.54,115.99,125.89,-34.89629,130.19,124.39,403,-8.075461
0,1,3,1,0,0,107.49,128.656666666667,125.823333333333,120.623333333333,-34.892612,128.99,133.69,2236,-8.066881
0,1,3,1,0,1,131.756666666667,136.69,121.623333333333,112.69,-34.889793,124.556666666667,104.79,1394,-8.070131
1,1,1,1,2,2,138.423333333333,124.656666666667,124.69,142.79,-34.900433,118.523333333333,122.356666666667,630,-8.074041
0,2,3,2,0,0,117.923333333333,128.356666666667,133.956666666667,102.49,-34.892277,126.156666666667,140.156666666667,2398,-8.06582
0,2,4,2,0,0,128.423333333333,132.656666666667,131.856666666667,101.79,-34.890049,132.123333333333,137.023333333333,2408,-8.065812
2,1,1,1,2,2,140.59,110.24,137.64,134.64,-34.899849,120.69,123.39,304,-8.075976
0,1,3,1,1,1,129.056666666667,134.523333333333,113.656666666667,108.556666666667,-34.892117,123.756666666667,108.723333333333,1261,-8.070683
0,1,3,1,0,0,112.19,126.79,110.99,115.69,-34.8923,126.923333333333,128.623333333333,2140,-8.067628
1,2,2,2,2,1,107.656666666667,111.056666666667,112.49,118.69,-34.900501,109.556666666667,106.456666666667,2120,-8.067877
2,1,1,1,2,2,138.956666666667,121.19,131.656666666667,139.523333333333,-34.899914,126.09,128.69,329,-8.07585
1,2,4,2,0,1,127.49,126.59,127.356666666667,124.123333333333,-34.886539,133.623333333333,124.056666666667,2515,-8.065366
0,1,4,1,0,1,128.456666666667,131.49,111.523333333333,107.19,-34.889526,134.09,124.956666666667,1965,-8.068598
0,2,3,2,1,0,100.89,113.29,123.29,118.64,-34.896591,127.59,122.24,2358,-8.065992
1,0,2,0,2,1,127.39,109.323333333333,103.056666666667,125.656666666667,-34.896633,118.99,109.423333333333,815,-8.072903
1,2,4,2,0,1,137.115,128.015,133.565,130.015,-34.888889,130.215,120.34,2752,-8.06353
1,1,1,1,2,2,138.656666666667,112.523333333333,120.756666666667,139.09,-34.900288,117.99,120.623333333333,538,-8.074515
2,1,1,1,2,2,136.656666666667,115.256666666667,132.856666666667,129.69,-34.899628,122.09,120.29,151,-8.076719
1,2,3,2,1,0,108.856666666667,102.59,93.9233333333333,126.456666666667,-34.897038,126.656666666667,125.59,2577,-8.064881
0,1,4,1,0,1,130.023333333333,132.523333333333,118.356666666667,105.223333333333,-34.889328,133.223333333333,122.39,1956,-8.068613
1,0,2,0,2,1,123.29,108.04,102.89,131.54,-34.896534,119.29,101.14,742,-8.073212
0,0,3,0,1,1,128.49,111.956666666667,92.5233333333333,108.423333333333,-34.89204,119.756666666667,106.156666666667,1056,-8.071979
1,2,5,2,0,1,134.956666666667,130.423333333333,126.59,118.99,-34.885742,135.656666666667,124.49,2544,-8.065085
1,1,2,1,1,1,101.423333333333,114.656666666667,117.556666666667,119.69,-34.897629,118.223333333333,104.29,1487,-8.069879
1,3,4,3,0,1,135.59,124.256666666667,126.823333333333,136.156666666667,-34.888191,140.09,124.923333333333,2860,-8.062314
1,2,4,2,0,1,135.756666666667,123.256666666667,130.256666666667,133.756666666667,-34.888439,139.156666666667,121.256666666667,2821,-8.062721
1,2,4,2,0,1,131.09,128.04,127.34,112.715,-34.886486,133.965,122.49,2517,-8.065347
1,0,2,0,2,2,138.59,114.69,109.115,129.99,-34.894455,125.365,113.44,301,-8.075993
2,1,1,1,2,2,145.256666666667,117.19,131.156666666667,137.656666666667,-34.899754,126.623333333333,127.723333333333,239,-8.076324
2,0,1,0,2,2,135.89,80.9566666666667,121.723333333333,130.723333333333,-34.898655,118.456666666667,115.69,47,-8.077387
0,1,3,1,1,1,106.656666666667,123.49,112.056666666667,113.19,-34.894382,118.823333333333,102.856666666667,1494,-8.069857
0,1,2,1,1,1,115.523333333333,115.323333333333,106.456666666667,123.856666666667,-34.896927,119.723333333333,97.7233333333333,1310,-8.070524
0,2,3,2,0,0,113.756666666667,118.49,123.656666666667,116.056666666667,-34.893593,123.056666666667,127.356666666667,2369,-8.065885
0,1,3,1,1,1,133.956666666667,130.356666666667,106.756666666667,108.19,-34.890656,126.19,99.2566666666667,837,-8.072806
0,1,2,1,1,1,108.79,116.94,115.24,125.09,-34.897194,119.34,98.19,1376,-8.070224
1,0,3,0,1,2,145.656666666667,125.623333333333,104.223333333333,127.956666666667,-34.89098,133.756666666667,113.99,492,-8.074843
1,0,2,0,1,2,126.89,112.29,89.24,116.49,-34.893642,114.94,105.59,515,-8.07465
1,0,2,0,2,2,135.69,100.423333333333,106.723333333333,133.79,-34.894768,130.69,115.323333333333,280,-8.076112
0,1,3,1,1,0,100.89,118.856666666667,120.556666666667,127.256666666667,-34.895966,126.456666666667,116.323333333333,2325,-8.066258
1,0,2,0,1,1,128.54,100.09,95.04,114.29,-34.896408,118.34,109.44,793,-8.072953
1,0,2,0,1,1,127.920769230769,120.828461538462,103.69,118.428461538462,-34.896286,117.543846153846,101.797692307692,924,-8.072536
1,0,2,0,1,1,128.29,116.723333333333,105.89,121.723333333333,-34.896366,118.09,101.156666666667,899,-8.072584
1,1,1,1,2,1,125.64,131.49,118.09,135.34,-34.900875,126.34,121.74,1232,-8.070766
2,1,1,1,3,2,137.923333333333,112.69,130.556666666667,129.923333333333,-34.899406,114.156666666667,125.056666666667,73,-8.077288
0,1,2,1,1,0,118.49,120.99,103.69,117.823333333333,-34.895782,115.523333333333,104.49,1770,-8.069139
0,0,2,0,1,1,133.656666666667,117.723333333333,100.056666666667,118.623333333333,-34.894249,102.756666666667,100.556666666667,935,-8.072507
0,0,3,0,1,1,129.323333333333,111.623333333333,87.3233333333333,109.556666666667,-34.892113,122.59,114.823333333333,1008,-8.072274
1,2,4,2,0,1,139.715,133.265,131.315,127.465,-34.889271,133.64,128.065,2637,-8.064176
0,1,3,1,0,1,106.79,135.14,111.14,112.34,-34.89056,120.94,109.39,1535,-8.069731
1,2,4,2,0,1,140.556666666667,124.623333333333,128.056666666667,129.356666666667,-34.888931,135.123333333333,118.79,2738,-8.063593
1,0,2,0,2,2,135.19,113.14,120.19,121.54,-34.896282,132.14,124.14,420,-8.075429
0,1,4,1,0,1,127.665,130.515,126.94,112.34,-34.888153,130.415,113.765,1756,-8.069174
2,1,1,1,2,2,132.956666666667,115.99,129.256666666667,137.256666666667,-34.900208,125.556666666667,120.49,482,-8.07494
1,0,3,0,1,2,137.923333333333,128.356666666667,99.09,120.856666666667,-34.892033,131.023333333333,119.523333333333,456,-8.075184
1,2,2,2,2,1,114.923333333333,120.756666666667,119.856666666667,124.223333333333,-34.901108,124.156666666667,126.19,2299,-8.066486
0,1,3,1,0,1,128.823333333333,133.79,119.79,89.19,-34.890701,129.656666666667,124.99,2069,-8.068195
0,1,3,1,1,1,133.89,128.79,108.44,101.59,-34.891819,119.74,104.09,1277,-8.070637
2,1,1,1,2,2,139.99,113.756666666667,129.89,138.923333333333,-34.900055,119.69,123.79,436,-8.075345
1,0,2,0,2,2,136.956666666667,118.556666666667,105.19,120.523333333333,-34.893696,122.89,112.023333333333,353,-8.075722
0,1,2,1,1,1,116.023333333333,122.156666666667,106.623333333333,120.923333333333,-34.895988,115.256666666667,91.5566666666667,1481,-8.069892
0,0,3,0,1,1,129.69,114.79,93.19,104.523333333333,-34.892086,123.023333333333,112.156666666667,1023,-8.07218
0,1,2,1,1,0,101.423333333333,121.19,120.656666666667,117.49,-34.896652,112.89,105.423333333333,1998,-8.068559
0,1,2,1,1,1,120.723333333333,118.656666666667,109.89,125.356666666667,-34.896881,121.923333333333,93.69,1185,-8.070992
0,2,3,2,0,0,114.39,124.756666666667,119.49,130.356666666667,-34.893227,128.29,132.256666666667,2579,-8.06484
0,2,4,2,0,0,121.556666666667,137.89,132.39,119.156666666667,-34.890656,137.223333333333,136.223333333333,2412,-8.065809
1,0,3,0,1,2,145.123333333333,125.056666666667,98.49,129.123333333333,-34.890869,130.623333333333,124.39,495,-8.07481
0,1,3,1,0,1,131.39,140.74,114.94,105.64,-34.889847,134.69,125.64,2049,-8.068332
2,3,3,3,2,1,124.123333333333,121.29,129.256666666667,129.023333333333,-34.901768,133.09,132.69,2867,-8.062235
1,1,2,1,2,1,117.356666666667,125.323333333333,128.09,131.39,-34.900589,124.056666666667,126.923333333333,1703,-8.069289
1,0,2,0,2,2,134.54,107.44,121.29,131.84,-34.895988,133.14,126.49,213,-8.076407
0,0,3,0,1,1,125.24,111.79,90.49,106.69,-34.892193,120.24,110.24,975,-8.072412
0,1,3,1,0,1,126.523333333333,130.823333333333,116.923333333333,80.1233333333333,-34.891277,132.923333333333,124.856666666667,1811,-8.069008
2,3,3,3,2,1,134.156666666667,114.223333333333,131.223333333333,124.49,-34.902161,129.556666666667,137.823333333333,2885,-8.061624
0,2,4,2,0,1,133.115,126.315,122.44,113.59,-34.889511,132.765,137.165,2493,-8.065523
0,2,3,2,0,0,113.94,120.19,115.24,125.99,-34.893085,131.64,135.09,2548,-8.065042
0,2,3,2,0,0,111.715,114.54,130.24,119.54,-34.894169,130.64,136.765,2584,-8.064787
1,0,2,0,1,1,132.69,117.356666666667,102.09,123.556666666667,-34.897087,120.456666666667,104.69,1045,-8.072039
1,0,2,0,1,1,128.256666666667,115.19,107.256666666667,129.39,-34.897167,123.256666666667,106.09,1043,-8.07205
1,1,1,1,2,1,127.09,126.39,124.49,138.19,-34.900864,124.59,121.34,1207,-8.070848
1,0,2,0,2,2,139.64,104.19,120.365,129.29,-34.895969,127.115,118.49,205,-8.076423
0,1,3,1,1,0,93.59,115.49,122.89,122.923333333333,-34.894604,121.923333333333,124.356666666667,2225,-8.066935
1,1,2,1,1,1,117.023333333333,116.323333333333,113.556666666667,133.723333333333,-34.897163,121.723333333333,101.123333333333,1095,-8.071661
0,1,2,1,1,0,95.3233333333333,104.156666666667,90.69,118.09,-34.896564,105.69,107.423333333333,1886,-8.068812
0,1,2,1,1,0,116.39,115.956666666667,105.256666666667,119.89,-34.895737,117.056666666667,105.723333333333,1777,-8.069118
1,0,1,0,2,2,138.356666666667,98.6233333333333,103.623333333333,130.023333333333,-34.898491,92.8233333333333,116.156666666667,659,-8.073793
1,0,2,0,2,1,135.856666666667,102.856666666667,105.123333333333,125.723333333333,-34.896992,96.3566666666667,111.123333333333,711,-8.073403
0,0,2,0,1,1,127.656666666667,115.323333333333,101.223333333333,111.923333333333,-34.894344,104.723333333333,95.19,925,-8.072535
0,1,2,1,1,0,103.09,105.84,95.44,116.74,-34.89679,109.24,115.39,2202,-8.067055
1,0,2,0,1,1,128.123333333333,125.123333333333,107.59,119.556666666667,-34.895523,90.29,95.39,812,-8.072911
0,1,3,1,0,1,126.49,133.79,117.023333333333,91.7566666666667,-34.891335,129.223333333333,121.19,1748,-8.069194
0,1,2,1,1,0,95.99,105.14,93.29,114.74,-34.89658,102.84,99.54,1935,-8.068666
0,1,3,1,1,1,104.69,120.923333333333,109.323333333333,112.823333333333,-34.892948,122.99,107.323333333333,1273,-8.07065
1,0,2,0,2,2,137.756666666667,111.69,111.19,129.556666666667,-34.895092,126.123333333333,120.856666666667,275,-8.076147
0,1,2,1,1,0,112.756666666667,116.79,102.056666666667,125.456666666667,-34.897015,121.756666666667,111.59,1980,-8.068574
1,1,1,1,2,1,120.19,119.156666666667,118.723333333333,129.89,-34.900772,112.89,121.49,1129,-8.071365
2,0,1,0,3,2,136.79,83.39,122.04,131.99,-34.899223,115.04,123.04,11,-8.07754
1,2,4,2,0,1,137.84,129.49,127.49,130.29,-34.888725,139.89,120.99,2776,-8.063265
0,1,3,1,0,1,126.29,111.74,98.74,86.54,-34.890697,112.49,113.94,1444,-8.069985
1,0,2,0,2,2,133.74,114.39,114.64,128.09,-34.89629,128.64,112.99,397,-8.075475
0,1,3,1,0,1,141.956666666667,127.356666666667,109.823333333333,108.823333333333,-34.889641,133.89,121.99,1862,-8.068857
0,1,3,1,1,1,131.69,117.423333333333,97.19,104.623333333333,-34.891846,126.623333333333,105.423333333333,1153,-8.071205
1,0,2,0,1,1,119.323333333333,109.19,99.79,122.99,-34.896423,122.556666666667,102.323333333333,864,-8.072692
1,0,2,0,1,1,129.023333333333,118.756666666667,104.023333333333,118.723333333333,-34.896294,94.9233333333333,94.4566666666667,762,-8.073149
1,0,1,0,2,2,132.39,102.24,105.99,130.84,-34.898407,93.69,116.34,664,-8.073777
1,1,1,1,2,2,135.29,114.356666666667,124.523333333333,139.123333333333,-34.900291,117.323333333333,119.756666666667,541,-8.074502
1,2,3,2,1,0,112.59,99.89,90.5566666666667,127.79,-34.897125,121.256666666667,130.656666666667,2614,-8.064413
1,0,2,0,2,2,135.59,115.923333333333,102.79,124.29,-34.893837,125.423333333333,117.556666666667,337,-8.075806
