taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,1,2,1,2,1,110.14,117.14,121.14,131.04,-34.900459,125.04,119.44,1819,-8.068976
2,0,1,0,2,2,137.256666666667,83.1566666666667,120.923333333333,131.223333333333,-34.898586,120.956666666667,123.356666666667,65,-8.077327
0,0,2,0,1,1,130.79,125.34,111.89,115.74,-34.893955,125.29,99.64,969,-8.072435
2,0,1,0,2,2,132.623333333333,81.99,125.623333333333,131.59,-34.898445,121.823333333333,120.89,78,-8.077242
0,0,3,0,1,1,126.04,119.99,98.69,98.19,-34.892334,129.54,111.94,999,-8.072326
1,0,2,0,2,1,131.056666666667,110.69,111.29,123.99,-34.896347,91.6566666666667,95.3566666666667,746,-8.073198
1,0,3,0,1,2,136.356666666667,132.19,107.056666666667,116.423333333333,-34.890167,120.59,106.423333333333,545,-8.074485
0,1,3,1,0,0,112.19,126.79,110.99,115.69,-34.8923,126.923333333333,128.623333333333,2140,-8.067628
2,0,1,0,2,2,138.84,81.84,122.64,131.34,-34.89838,121.69,117.84,72,-8.07729
0,1,3,1,0,1,131.023333333333,133.823333333333,114.723333333333,101.39,-34.889538,129.723333333333,126.156666666667,1670,-8.069386
1,2,2,2,2,1,114.923333333333,120.756666666667,119.856666666667,124.223333333333,-34.901108,124.156666666667,126.19,2299,-8.066486
1,2,2,2,2,1,124.34,119.09,117.64,128.24,-34.901459,128.94,128.04,2608,-8.064492
0,0,3,0,1,1,131.056666666667,120.356666666667,103.556666666667,96.49,-34.892212,126.39,109.723333333333,1055,-8.071981
1,1,1,1,2,2,128.14,125.54,120.29,140.69,-34.90062,122.64,125.64,761,-8.073151
1,1,2,1,2,1,107.256666666667,108.59,105.556666666667,121.99,-34.900124,118.09,110.656666666667,2081,-8.068098
2,3,3,3,3,2,131.423333333333,122.956666666667,128.656666666667,127.723333333333,-34.905235,131.456666666667,135.09,2925,-8.060697
1,2,5,2,0,1,145.956666666667,141.89,131.656666666667,139.156666666667,-34.885994,136.39,128.556666666667,2693,-8.063851
0,1,3,1,1,1,114.64,122.04,110.79,110.89,-34.892712,120.34,108.34,1247,-8.070724
1,1,2,1,1,1,110.59,120.69,107.14,123.89,-34.897057,127.64,95.34,1118,-8.071439
0,2,3,2,0,0,114.823333333333,112.523333333333,128.09,117.29,-34.894054,128.123333333333,132.29,2560,-8.064991
0,1,3,1,0,1,133.656666666667,138.49,121.523333333333,114.89,-34.889904,124.89,102.29,1411,-8.070073
0,1,3,1,0,1,127.556666666667,130.356666666667,115.49,84.8566666666667,-34.890644,127.323333333333,119.556666666667,2089,-8.068043
0,1,2,1,1,1,121.023333333333,106.823333333333,96.9566666666667,126.29,-34.896748,119.423333333333,109.356666666667,1330,-8.070448
0,1,4,1,0,1,127.023333333333,129.79,130.89,116.623333333333,-34.888538,128.29,119.99,1816,-8.068994
1,0,2,0,2,2,135.323333333333,114.49,128.856666666667,133.956666666667,-34.896034,133.79,118.423333333333,257,-8.076237
1,0,2,0,2,1,135.64,103.79,97.64,131.39,-34.897903,88.34,111.64,687,-8.073642
0,1,3,1,0,1,135.256666666667,132.423333333333,110.256666666667,106.223333333333,-34.889618,133.19,124.69,1853,-8.068878
0,1,3,1,0,0,112.356666666667,125.823333333333,111.923333333333,118.29,-34.892185,125.69,113.723333333333,2082,-8.068089
0,2,3,2,0,0,118.056666666667,127.49,123.756666666667,120.456666666667,-34.893002,129.09,131.256666666667,2534,-8.065175
0,1,2,1,1,1,122.523333333333,100.39,92.09,127.956666666667,-34.896694,120.49,104.723333333333,1312,-8.070513
0,1,2,1,1,0,112.79,122.29,107.79,114.99,-34.895279,114.19,103.523333333333,1662,-8.069407
1,0,2,0,2,2,136.656666666667,110.323333333333,123.023333333333,130.056666666667,-34.896278,131.656666666667,117.423333333333,396,-8.07548
1,1,1,1,2,1,129.956666666667,128.09,125.723333333333,133.856666666667,-34.900772,120.456666666667,121.09,1523,-8.069767
0,1,3,1,0,1,132.39,132.565,114.49,100.315,-34.889568,134.39,127.065,1771,-8.069139
0,1,3,1,1,1,111.39,129.89,106.89,108.39,-34.892654,121.19,98.34,1250,-8.070716
1,2,5,2,0,1,143.156666666667,139.056666666667,119.556666666667,138.79,-34.885654,132.056666666667,114.29,2645,-8.064117
0,0,2,0,1,1,133.656666666667,117.723333333333,100.056666666667,118.623333333333,-34.894249,102.756666666667,100.556666666667,935,-8.072507
2,3,3,3,2,1,127.04,130.19,127.14,134.84,-34.901619,134.94,135.89,2857,-8.062349
1,1,1,1,2,1,127.24,108.69,112.44,137.44,-34.900707,118.39,111.24,1024,-8.072179
0,1,2,1,1,0,101.424482758621,115.369310344828,115.955517241379,123.817586206897,-34.897327,115.996896551724,101.327931034483,2011,-8.068503
0,1,3,1,0,1,116.956666666667,133.09,116.89,85.8233333333333,-34.891071,126.99,124.623333333333,1940,-8.068655
0,1,3,1,0,1,128.79,132.99,120.29,107.023333333333,-34.890469,133.756666666667,123.123333333333,2087,-8.068058
0,2,4,2,0,0,128.423333333333,132.656666666667,131.856666666667,101.79,-34.890049,132.123333333333,137.023333333333,2408,-8.065812
1,0,2,0,1,1,130.823333333333,111.323333333333,105.056666666667,117.656666666667,-34.896324,123.623333333333,106.023333333333,912,-8.072556
0,1,3,1,1,0,97.44,124.09,124.09,120.09,-34.894615,126.54,122.89,2234,-8.066894
2,1,1,1,3,2,141.09,116.79,133.44,137.54,-34.899471,126.54,126.29,106,-8.077058
0,1,2,1,1,0,117.615,114.84,96.14,113.565,-34.895401,116.165,108.54,1680,-8.069358
1,1,2,1,1,1,99.59,116.64,116.69,122.29,-34.89806,115.44,107.84,1536,-8.06973
0,1,3,1,0,1,121.256666666667,132.79,113.756666666667,82.9566666666667,-34.891052,127.123333333333,125.69,1901,-8.068757
1,1,2,1,2,1,105.256666666667,113.99,114.656666666667,118.09,-34.900112,122.556666666667,100.19,1842,-8.068908
2,0,1,0,2,2,137.615,81.065,118.415,131.44,-34.898815,127.315,125.915,57,-8.077356
1,0,2,0,2,2,136.59,111.115,104.565,127.19,-34.894867,124.74,115.84,276,-8.076143
1,1,2,1,2,1,98.79,106.156666666667,101.156666666667,126.823333333333,-34.899822,119.59,110.39,2066,-8.068204
0,1,4,1,0,1,133.29,138.323333333333,122.156666666667,104.79,-34.889275,132.323333333333,126.456666666667,1948,-8.068642
1,1,1,1,2,1,127.956666666667,123.69,120.29,137.023333333333,-34.900845,119.59,127.09,1190,-8.070949
1,1,2,1,1,1,110.19,118.84,110.69,116.59,-34.897453,119.29,107.64,1443,-8.069985
1,1,1,1,2,1,130.54,112.04,105.19,138.14,-34.900696,119.99,116.99,1020,-8.072196
1,2,5,2,0,1,140.856666666667,128.99,128.69,137.823333333333,-34.885845,135.023333333333,117.323333333333,2668,-8.063974
1,0,2,0,2,2,137.223333333333,92.09,121.09,129.223333333333,-34.895855,128.023333333333,118.69,197,-8.076429
0,1,4,1,0,1,120.34,131.39,126.015,104.065,-34.888741,127.915,117.065,1850,-8.068885
0,0,3,0,1,1,129.323333333333,111.623333333333,87.3233333333333,109.556666666667,-34.892113,122.59,114.823333333333,1008,-8.072274
1,0,2,0,2,2,134.79,104.823333333333,121.623333333333,132.79,-34.896141,127.09,116.923333333333,313,-8.075933
0,1,2,1,1,0,110.84,114.94,102.04,121.79,-34.895805,120.94,108.14,1791,-8.06907
1,2,4,2,0,1,133.356666666667,136.623333333333,126.456666666667,113.623333333333,-34.887939,129.823333333333,119.656666666667,2405,-8.065814
2,0,1,0,2,2,135.89,78.5566666666667,118.756666666667,126.823333333333,-34.8988,122.856666666667,113.356666666667,38,-8.077438
1,0,3,0,1,2,145.09,126.723333333333,96.7566666666667,128.023333333333,-34.890163,128.123333333333,114.956666666667,526,-8.074574
1,0,2,0,2,2,142.123333333333,108.956666666667,118.59,126.123333333333,-34.896008,130.59,115.956666666667,194,-8.076431
0,1,3,1,0,0,97.54,126.24,122.34,113.59,-34.894279,129.04,123.29,2200,-8.067059
2,1,1,1,2,2,143.723333333333,110.79,130.856666666667,132.823333333333,-34.8997,122.59,119.623333333333,182,-8.076481
1,0,3,0,1,2,132.523333333333,134.69,115.856666666667,120.023333333333,-34.890247,127.956666666667,95.19,565,-8.074368
0,1,3,1,0,1,126.49,133.79,117.023333333333,91.7566666666667,-34.891335,129.223333333333,121.19,1748,-8.069194
1,1,1,1,2,2,120.34,106.29,123.74,139.99,-34.900349,116.79,112.54,562,-8.074381
0,1,3,1,1,1,131.09,119.123333333333,98.1233333333333,98.5566666666667,-34.891769,128.923333333333,110.023333333333,1202,-8.070871
1,0,2,0,2,2,133.723333333333,125.656666666667,108.923333333333,125.656666666667,-34.893101,125.09,111.023333333333,383,-8.075524
0,1,4,1,0,1,127.123333333333,135.756666666667,126.756666666667,107.356666666667,-34.888077,131.99,123.823333333333,1721,-8.069254
1,0,3,0,1,1,140.19,135.29,117.623333333333,108.09,-34.890617,125.09,102.856666666667,759,-8.073154
1,0,2,0,1,1,125.99,118.99,108.223333333333,120.023333333333,-34.895908,116.356666666667,104.69,828,-8.072862
0,1,3,1,0,0,103.69,119.823333333333,126.09,115.023333333333,-34.89333,126.69,125.323333333333,2321,-8.066298
0,1,3,1,1,1,133.89,128.79,108.44,101.59,-34.891819,119.74,104.09,1277,-8.070637
0,2,4,2,0,1,129.823333333333,128.39,130.856666666667,107.656666666667,-34.889526,137.356666666667,138.256666666667,2514,-8.065372
0,1,2,1,1,0,108.39,115.09,102.023333333333,116.523333333333,-34.896198,120.89,105.99,1897,-8.068772
1,3,5,3,0,1,147.79,140.79,136.89,142.223333333333,-34.886692,141.056666666667,132.823333333333,2775,-8.063272
1,3,4,3,0,1,142.79,130.24,142.79,136.34,-34.88805,135.84,137.29,2871,-8.062217
0,1,3,1,0,0,93.8566666666667,125.956666666667,128.79,121.39,-34.894188,125.023333333333,130.39,2184,-8.06714
0,1,3,1,0,0,101.556666666667,124.023333333333,119.656666666667,121.023333333333,-34.894024,128.49,125.39,2170,-8.067219
1,0,3,0,1,2,138.115,121.29,103.165,130.89,-34.891563,125.715,113.015,474,-8.075028
1,1,2,1,2,1,100.44,105.89,120.99,121.29,-34.900234,118.99,103.84,1863,-8.068856
0,1,3,1,1,0,87.8233333333333,108.923333333333,113.823333333333,127.09,-34.896595,124.623333333333,112.123333333333,2265,-8.066721
0,1,3,1,0,1,111.89,134.615,119.115,107.44,-34.890877,126.84,119.015,1624,-8.069515
1,0,3,0,1,2,146.123333333333,123.29,99.09,129.256666666667,-34.891209,127.223333333333,124.39,485,-8.074916
0,1,4,1,0,1,140.89,137.523333333333,126.456666666667,113.356666666667,-34.888073,129.39,125.723333333333,1720,-8.06926
1,2,3,2,1,0,118.756666666667,101.79,135.023333333333,120.99,-34.894913,132.756666666667,140.156666666667,2753,-8.063527
1,0,2,0,2,2,138.356666666667,105.056666666667,117.39,131.256666666667,-34.895649,131.623333333333,121.423333333333,190,-8.076437
1,2,4,2,0,1,137.923333333333,121.856666666667,126.623333333333,127.056666666667,-34.888771,141.523333333333,119.456666666667,2767,-8.063335
1,2,4,2,0,1,144.04,134.74,126.09,118.89,-34.888149,135.94,123.99,2371,-8.065873
1,1,1,1,2,2,130.623333333333,115.856666666667,121.856666666667,138.123333333333,-34.900341,110.79,122.623333333333,566,-8.074356
1,0,2,0,1,1,114.323333333333,114.79,104.023333333333,129.923333333333,-34.897263,122.523333333333,104.056666666667,1073,-8.071859
2,3,3,3,2,1,126.923333333333,122.39,126.056666666667,127.49,-34.901375,130.29,130.89,2827,-8.062628
0,1,3,1,1,1,137.09,130.656666666667,104.023333333333,87.39,-34.892014,127.023333333333,113.39,1154,-8.071203
0,1,3,1,0,1,135.156666666667,123.623333333333,105.556666666667,101.156666666667,-34.889553,135.823333333333,119.556666666667,1402,-8.07011
0,1,3,1,0,0,91.3233333333333,120.723333333333,126.49,124.756666666667,-34.892853,130.356666666667,135.423333333333,2284,-8.066613
