taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
1,0,2,0,2,2,139.69,106.523333333333,129.656666666667,130.156666666667,-34.895958,131.79,118.723333333333,223,-8.076381
0,2,4,2,0,1,141.54,137.04,127.84,104.115,-34.888832,132.565,125.64,2347,-8.066082
0,1,4,1,22.6002843699493,1,126.49,130.29,125.29,112.656666666667,-34.88818,130.756666666667,129.19,1757,-8.069173
1,2,4,2,0,1,131.823333333333,134.556666666667,121.956666666667,119.99,-34.886417,134.19,119.023333333333,2518,-8.065325
1,0,2,0,1,1,122.523333333333,103.923333333333,100.323333333333,118.356666666667,-34.896889,121.423333333333,102.69,1031,-8.072121
0,1,2,1,1,1,112.49,119.19,107.49,124.49,-34.897099,120.223333333333,89.39,1329,-8.070448
0,1,3,1,0,1,132.54,136.29,120.465,114.865,-34.889725,129.865,113.915,1389,-8.070148
0,1,3,1,1,1,134.256666666667,117.756666666667,102.29,104.923333333333,-34.891747,122.956666666667,104.49,1229,-8.070781
2,3,3,3,2,1,129.49,113.69,133.556666666667,128.223333333333,-34.903572,131.89,135.623333333333,2899,-8.06135
2,1,1,1,3,2,135.623333333333,110.356666666667,132.723333333333,132.556666666667,-34.899464,122.39,123.823333333333,93,-8.077133
1,2,4,2,0,1,141.923333333333,135.023333333333,127.29,116.856666666667,-34.887569,132.556666666667,117.556666666667,2468,-8.065688
1,0,2,0,1,1,111.99,118.323333333333,103.956666666667,130.456666666667,-34.897274,119.323333333333,105.756666666667,1064,-8.071913
0,1,3,1,0,1,128.756666666667,134.156666666667,118.523333333333,102.99,-34.890205,133.49,128.356666666667,2074,-8.068151
1,2,5,2,0,1,141.39,136.223333333333,124.423333333333,121.39,-34.88538,139.223333333333,124.356666666667,2562,-8.064988
0,1,3,1,0,0,108.156666666667,131.256666666667,126.79,123.056666666667,-34.893955,128.256666666667,111.09,2176,-8.067173
0,1,2,1,1,0,113.323333333333,124.69,104.89,108.823333333333,-34.895569,116.523333333333,108.49,1738,-8.069224
1,0,2,0,1,1,122.49,106.956666666667,94.59,121.156666666667,-34.896358,114.89,97.89,979,-8.072407
1,0,2,0,1,1,128.54,100.09,95.04,114.29,-34.896408,118.34,109.44,793,-8.072953
2,1,1,1,2,2,137.523333333333,115.823333333333,130.156666666667,142.056666666667,-34.900146,123.69,115.99,464,-8.075114
1,2,4,2,0,1,135.39,125.74,131.265,125.265,-34.889008,124.515,122.99,2715,-8.063723
2,1,1,1,3,2,140.223333333333,107.856666666667,136.856666666667,134.256666666667,-34.899479,125.956666666667,120.456666666667,107,-8.077043
1,2,3,2,1,0,119.923333333333,108.123333333333,125.39,126.656666666667,-34.89642,130.156666666667,133.056666666667,2727,-8.06363
0,2,3,2,0,0,114.89,133.59,130.023333333333,101.756666666667,-34.892208,133.19,138.99,2382,-8.065833
1,0,2,0,1,1,NA,121.09,104.54,119.19,-34.896294,121.69,106.09,922,-8.07254
0,1,2,1,1,1,122.523333333333,100.39,92.09,127.956666666667,-34.896694,120.49,104.723333333333,1312,-8.070513
1,3,4,3,0,1,146.64,132.99,144.04,139.74,-34.887775,144.54,135.24,2852,-8.062373
1,2,3,2,1,0,111.19,100.79,94.24,126.44,-34.897106,122.94,127.39,2603,-8.064565
1,0,2,0,2,2,142.466744186047,108.996976744186,112.369069767442,125.445813953488,-34.895683,128.517906976744,122.215581395349,195,-8.076431
1,2,2,2,2,1,127.456666666667,123.423333333333,120.656666666667,129.256666666667,-34.901386,123.99,132.69,2540,-8.065119
0,1,2,1,1,0,103.09,105.84,95.44,116.74,-34.89679,109.24,115.39,2202,-8.067055
0,1,3,1,1,1,134.49,123.89,103.623333333333,100.123333333333,-34.890694,120.89,108.056666666667,1088,-8.071707
0,1,3,1,0,1,123.056666666667,130.656666666667,121.29,112.356666666667,-34.890514,128.356666666667,125.256666666667,2090,-8.068039
0,1,3,1,0,1,135.49,133.69,113.115,103.665,-34.88961,134.94,123.615,1832,-8.068935
0,1,2,1,1,1,119.29,105.556666666667,99.0566666666667,125.423333333333,-34.896801,115.423333333333,103.356666666667,1340,-8.070416
0,1,3,1,1,1,131.34,127.79,113.64,90.59,-34.891991,126.24,96.89,1206,-8.070855
2,0,1,0,2,2,134.54,83.24,124.24,135.39,-34.898571,120.54,122.59,56,-8.077357
1,0,3,0,1,2,139.423333333333,133.723333333333,120.656666666667,111.656666666667,-34.89043,125.19,90.99,660,-8.073793
1,0,2,0,2,2,132.08,104.38,123.62,129.46,-34.895985,129.97,120.61,219,-8.076391
0,1,3,1,0,1,137.156666666667,134.623333333333,111.19,102.523333333333,-34.889469,133.456666666667,121.623333333333,1512,-8.069806
2,3,3,3,2,1,128.29,109.29,136.423333333333,127.623333333333,-34.902473,133.99,135.923333333333,2889,-8.061551
1,0,3,0,1,2,141.315,133.765,115.49,129.84,-34.890259,124.215,107.24,591,-8.074231
1,0,2,0,2,2,137.223333333333,89.8566666666667,120.69,124.023333333333,-34.897064,129.39,114.456666666667,143,-8.076777
1,0,3,0,1,2,138.256666666667,136.123333333333,106.756666666667,120.59,-34.890202,122.323333333333,96.39,539,-8.074515
0,1,3,1,0,1,119.423333333333,131.556666666667,117.09,113.49,-34.890701,118.956666666667,107.723333333333,1568,-8.069646
2,0,1,0,3,2,143.356666666667,111.356666666667,136.89,130.423333333333,-34.899403,123.69,126.556666666667,69,-8.077295
0,1,3,1,0,0,108.29,125.44,121.84,118.24,-34.893974,126.79,115.74,2167,-8.067243
0,1,3,1,0,1,122.29,139.223333333333,120.99,110.123333333333,-34.890347,132.823333333333,116.523333333333,1488,-8.06987
1,1,2,1,2,1,100.69,110.89,119.59,114.04,-34.899311,116.64,99.44,1740,-8.069221
2,3,3,3,3,2,130.523333333333,120.956666666667,128.423333333333,129.956666666667,-34.905216,125.956666666667,136.823333333333,2919,-8.060712
1,0,2,0,2,2,139.19,89.1566666666667,120.556666666667,130.856666666667,-34.896996,127.29,120.39,144,-8.076776
0,1,2,1,1,0,114.656666666667,117.39,98.5566666666667,115.523333333333,-34.895382,117.356666666667,103.523333333333,1674,-8.06937
0,2,3,2,0,0,113.756666666667,118.49,123.656666666667,116.056666666667,-34.893593,123.056666666667,127.356666666667,2369,-8.065885
1,3,4,3,0,1,145.99,139.823333333333,140.323333333333,142.723333333333,-34.887798,137.59,141.223333333333,2858,-8.062348
0,1,2,1,1,1,119.556666666667,117.856666666667,104.59,118.323333333333,-34.895878,123.29,97.5233333333333,1548,-8.069694
0,1,3,1,0,0,102.523333333333,130.823333333333,119.523333333333,110.39,-34.894146,127.023333333333,121.923333333333,2188,-8.067126
2,1,1,1,2,2,141.723333333333,112.323333333333,131.923333333333,131.856666666667,-34.899635,119.023333333333,119.656666666667,155,-8.076687
2,0,1,0,3,2,137.74,104.19,135.04,132.19,-34.899357,129.64,122.09,37,-8.077439
0,2,4,2,0,0,131.59,134.623333333333,134.856666666667,102.956666666667,-34.890068,139.723333333333,134.556666666667,2414,-8.065807
0,2,4,2,0,0,126.423333333333,131.823333333333,131.69,109.023333333333,-34.890377,134.423333333333,135.456666666667,2450,-8.065789
0,2,3,2,0,0,113.94,120.19,115.24,125.99,-34.893085,131.64,135.09,2548,-8.065042
0,1,3,1,1,1,108.39,119.19,106.04,100.84,-34.893658,117.64,102.44,1375,-8.07023
0,1,4,1,0,1,133.29,138.323333333333,122.156666666667,104.79,-34.889275,132.323333333333,126.456666666667,1948,-8.068642
1,1,1,1,2,2,136.29,110.09,123.19,136.89,-34.900234,116.756666666667,121.19,502,-8.074744
0,1,2,1,1,1,107.556666666667,125.89,119.556666666667,113.256666666667,-34.894749,119.856666666667,109.056666666667,1546,-8.069701
0,1,4,1,0,1,133.69,134.256666666667,118.79,109.09,-34.889503,134.456666666667,121.69,1979,-8.068577
0,1,2,1,1,1,120.99,109.065,96.265,124.49,-34.896149,118.115,111.14,1282,-8.070623
0,1,3,1,0,1,137.39,136.69,117.056666666667,108.823333333333,-34.889503,131.09,127.623333333333,1635,-8.069481
0,1,2,1,1,1,112.99,127.45,116.37,114.69,-34.894833,121.03,104.53,1579,-8.069616
1,2,2,2,2,1,114.523333333333,117.09,117.023333333333,134.223333333333,-34.90147,126.523333333333,136.356666666667,2631,-8.064244
1,0,2,0,2,1,127.39,102.74,100.89,114.79,-34.896629,119.24,98.74,811,-8.072913
2,1,1,1,2,2,143.19,110.023333333333,135.823333333333,142.056666666667,-34.899796,126.156666666667,125.856666666667,263,-8.076203
2,1,1,1,2,2,142.356666666667,109.123333333333,135.623333333333,136.79,-34.899551,121.99,123.956666666667,127,-8.076911
1,1,2,1,2,1,98.79,106.156666666667,101.156666666667,126.823333333333,-34.899822,119.59,110.39,2066,-8.068204
1,0,3,0,1,1,140.19,135.29,117.623333333333,108.09,-34.890617,125.09,102.856666666667,759,-8.073154
0,1,2,1,1,0,101.424482758621,115.369310344828,115.955517241379,123.817586206897,-34.897327,115.996896551724,101.327931034483,2011,-8.068503
1,1,1,1,2,2,134.14,116.44,126.94,140.44,-34.900185,123.54,118.89,484,-8.074917
1,1,1,1,2,1,132.023333333333,129.956666666667,125.256666666667,136.156666666667,-34.900864,118.29,131.623333333333,1442,-8.069986
0,1,2,1,1,1,99.49,124.456666666667,122.856666666667,109.423333333333,-34.894741,122.456666666667,106.623333333333,1561,-8.069659
1,1,2,1,2,1,118.64,125.19,125.39,136.99,-34.900616,122.19,120.44,1668,-8.069386
0,1,3,1,0,1,128.623333333333,131.59,116.79,103.39,-34.889622,134.556666666667,123.856666666667,1915,-8.068712
0,1,4,1,0,1,140.556666666667,123.123333333333,111.423333333333,101.99,-34.890129,131.823333333333,125.856666666667,2166,-8.067248
1,0,2,0,1,1,128.09,126.265,107.19,121.765,-34.89584,122.74,104.715,809,-8.07292
2,0,1,0,3,2,135.123333333333,110.89,138.29,135.823333333333,-34.899319,130.923333333333,127.59,5,-8.077547
1,2,4,2,0,1,128.09,129.456666666667,128.59,120.623333333333,-34.886696,131.656666666667,128.756666666667,2506,-8.065421
0,1,4,1,0,1,132.423333333333,136.523333333333,124.99,109.556666666667,-34.888073,132.756666666667,130.823333333333,1711,-8.069277
0,1,2,1,1,1,111.056666666667,126.49,120.023333333333,116.79,-34.89502,118.156666666667,108.023333333333,1628,-8.069507
0,1,2,1,1,0,104.24,119.64,116.49,118.74,-34.89674,127.79,101.04,1992,-8.068564
1,1,2,1,1,1,103.456666666667,114.523333333333,112.89,126.49,-34.898006,121.69,106.956666666667,1530,-8.069752
1,2,5,2,0,1,146.656666666667,135.056666666667,129.123333333333,139.19,-34.885983,136.156666666667,122.156666666667,2689,-8.063864
1,2,2,2,2,1,125.69,121.24,121.59,130.94,-34.901417,126.74,124.34,2587,-8.064753
0,1,4,1,0,1,128.156666666667,132.856666666667,121.956666666667,107.456666666667,-34.889446,134.323333333333,118.523333333333,1997,-8.06856
0,2,3,2,1,0,123.39,112.39,132.223333333333,135.756666666667,-34.894142,125.39,140.123333333333,2699,-8.063821
0,1,3,1,0,0,98.6566666666667,124.39,122.723333333333,114.956666666667,-34.894211,128.123333333333,117.056666666667,2194,-8.067094
0,0,3,0,1,1,115.665,119.34,104.415,111.465,-34.892845,114.965,96.54,959,-8.072463
0,1,2,1,1,1,100.99,122.99,114.94,114.94,-34.894836,120.09,105.59,1585,-8.069607
1,0,2,0,2,2,135.89,103.59,108.123333333333,125.656666666667,-34.895283,126.756666666667,118.79,264,-8.076194
1,0,2,0,1,1,137.023333333333,96.1566666666667,87.19,124.756666666667,-34.89666,123.89,107.09,841,-8.072798
1,0,2,0,2,2,140.673333333333,117.256666666667,114.423333333333,128.023333333333,-34.896282,134.656666666667,124.723333333333,424,-8.075422
2,1,1,1,2,2,142.323333333333,114.59,131.956666666667,139.49,-34.89991,122.99,127.09,331,-8.075845
